"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
422914.458653	469.13501475103	"C21H26O12"	"O12"	"CHO"	21	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	470.14229120319	469.13514984484	-0.287346645018626	0.29	469	468.611174402501	0.388825597498567	9	0.571428571428571	1.23809523809524	-3	36.1648020228462	33	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
559577.052689	465.103661575281	"C21H22O12"	"O12"	"CHO"	21	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	466.110938027441	465.10384971724	-0.403642016573174	0.4	465	464.584322671723	0.415677328277013	11	0.571428571428571	1.04761904761905	-1	35.8547020130308	33	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
217945.425586	461.093683163349	"C18H22O14"	"O14"	"CHO"	18	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	462.100959615509	461.09367896184	0.00909218843380827	0.01	461	460.578821837509	0.421178162490833	8	0.777777777777778	1.22222222222222	-6	35.5462273395385	32	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
84136.885235	449.129836084563	"C18H26O13"	"O13"	"CHO"	18	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	450.137112536723	449.13006446714	-0.507362247166276	0.51	449	448.628333697251	0.371666302748565	6	0.722222222222222	1.44444444444444	-7	34.6259493014846	31	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
104025.275246	445.062550899647	"C17H18O14"	"O14"	"CHO"	17	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.069827351807	445.06237883424	0.385736484432477	0.39	445	444.565590079308	0.434409920691678	9	0.823529411764706	1.05882352941176	-5	34.3130504066462	31	0.9	36	0.5	0	0	0	0	0	0	"Unambiguous"
321033.733033	443.155736919623	"C20H28O11"	"O11"	"CHO"	20	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.163013371783	443.15588528634	-0.334036631863465	0.33	443	442.660905264809	0.339094735190884	7	0.55	1.4	-4	34.1663970568077	31	0.9	42	0.7	0	0	0	0	0	0	"Unambiguous"
43578.455599	443.046362881376	"C17H16O14"	"O14"	"CHO"	17	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.053639333536	443.04672877044	-0.823974924561885	0.82	443	442.55165335459	0.448346645409686	10	0.823529411764706	0.941176470588235	-4	34.1580004017385	31	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
56992.838993	433.171415685376	"C19H30O11"	"O11"	"CHO"	19	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.178692137536	433.17153535014	-0.275611784163585	0.28	433	432.687732612848	0.312267387151962	5	0.578947368421053	1.57894736842105	-6	33.3983701386385	30	0.9	40	0.8	0	0	0	0	0	0	"Unambiguous"
177192.002765	433.098258893567	"C17H22O13"	"O13"	"CHO"	17	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.105535345727	433.09876433954	-1.16433892654837	1.16	433	432.614657508566	0.385342491433676	7	0.764705882352941	1.29411764705882	-6	33.3927723685923	30	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
337749.051617	429.140124547229	"C19H26O11"	"O11"	"CHO"	19	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.147400999389	429.14023522254	-0.25729624487693	0.26	429	428.6609428504	0.339057149600251	7	0.578947368421053	1.36842105263158	-4	33.0882701288231	30	0.9	40	0.7	0	0	0	0	0	0	"Unambiguous"
547186.661896	423.093191490002	"C19H20O11"	"O11"	"CHO"	19	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	424.100467942162	423.09328503114	-0.220563628296207	0.22	423	422.620761852645	0.379238147354727	10	0.578947368421053	1.05263157894737	-1	32.6231201141	30	0.9	40	0.5	0	0	0	0	0	0	"Unambiguous"
280536.329953	417.103515548098	"C17H22O12"	"O12"	"CHO"	17	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.110792000258	417.10384971724	-0.799235868513386	0.8	417	416.637774036407	0.362225963592721	7	0.705882352941177	1.29411764705882	-5	32.1623943207231	29	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
107986.36721	415.051706082507	"C16H16O13"	"O13"	"CHO"	16	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	416.058982534667	415.05181414814	-0.259736329585365	0.26	415	414.588255639596	0.411744360404441	9	0.8125	1	-4	32.0045454307923	29	0.9	34	0.5	0	0	0	0	0	0	"Unambiguous"
2271.876251	407.04600502209	"C14H16O14"	"O14"	"CHO"	14	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	408.05328147425	407.04672877044	-1.77366138891111	1.77	407	406.591493816502	0.408506183497764	7	1	1.14285714285714	-7	31.3887696325077	28	0.9	30	0.5	0	0	0	0	0	0	"Unambiguous"
92753.347259	405.067454348157	"C15H18O13"	"O13"	"CHO"	15	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	406.074730800317	405.06746421194	-0.0242905608637801	0.02	405	404.615152409927	0.384847590072695	7	0.866666666666667	1.2	-6	31.2365185126231	28	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
245518.549659	403.087860875766	"C16H20O12"	"O12"	"CHO"	16	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	404.095137327926	403.08819965344	-0.838361174690379	0.84	403	402.637769369292	0.362230630707529	7	0.75	1.25	-5	31.0842673927385	28	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
183424.224646	387.056901397278	"C15H16O12"	"O12"	"CHO"	15	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	388.064177849438	387.05689952584	0.00482249621877478	0	387	386.624710203372	0.375289796627897	8	0.8	1.06666666666667	-4	29.8510904598462	27	0.9	32	0.5	0	0	0	0	0	0	"Unambiguous"
153204.973952	377.071962548064	"C14H18O12"	"O12"	"CHO"	14	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	378.079239000224	377.07254958964	-1.55269455553	1.55	377	376.650920626078	0.349079373921597	6	0.857142857142857	1.28571428571429	-6	29.0830635416769	26	0.9	30	0.6	0	0	0	0	0	0	"Unambiguous"
20426.778925	365.071929889591	"C13H18O12"	"O12"	"CHO"	13	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	366.079206341751	365.07254958964	-1.69280319182981	1.69	365	364.664287311275	0.335712688724868	5	0.923076923076923	1.38461538461538	-7	28.1599866186	25	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
14278.899176	351.092570581198	"C13H20O11"	"O11"	"CHO"	13	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	352.099847033358	351.09328503114	-2.02911176478703	2.03	351	350.700537480372	0.299462519628264	4	0.846153846153846	1.53846153846154	-7	27.0846585756385	24	0.9	28	0.7	0	0	0	0	0	0	"Unambiguous"
93383.484716	335.098208502446	"C13H20O10"	"O10"	"CHO"	13	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	336.105484954606	335.09837040884	-0.481713037094299	0.48	335	334.724034849204	0.275965150796139	4	0.769230769230769	1.53846153846154	-6	25.8542805277692	23	0.9	28	0.7	0	0	0	0	0	0	"Unambiguous"
101329.552239	321.046459339878	"C11H14O11"	"O11"	"CHO"	11	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	322.053735792038	321.04633483974	0.386581878133976	0.39	321	320.687975995283	0.312024004716704	5	1	1.27272727272727	-6	24.7733547147615	22	0.9	24	0.6	0	0	0	0	0	0	"Unambiguous"
435420.833644	305.087842612282	"C12H18O9"	"O9"	"CHO"	12	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	306.095119064442	305.08780572274	0.120516596655241	0.12	305	304.747178801693	0.252821198307061	4	0.75	1.5	-5	23.5457755519154	21	0.9	26	0.7	0	0	0	0	0	0	"Unambiguous"
236603.706325	301.020238459955	"C11H10O10"	"O10"	"CHO"	11	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	302.027514912115	301.02012008984	0.391918315866928	0.39	301	300.684116572501	0.315883427499273	7	0.909090909090909	0.909090909090909	-3	23.2328766570769	21	0.9	24	0.4	0	0	0	0	0	0	"Unambiguous"
40556.499395	293.087326701244	"C11H18O9"	"O9"	"CHO"	11	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.094603153404	293.08780572274	-1.62880070158448	1.63	293	292.760062773929	0.239937226071106	3	0.818181818181818	1.63636363636364	-6	22.6226986288385	20	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
283670.928672	291.03581682875	"C10H12O10"	"O10"	"CHO"	10	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.04309328091	291.03577015364	0.1598226805814	0.16	291	290.710843635686	0.289156364314181	5	1	1.2	-5	22.4648497389077	20	0.9	22	0.5	0	0	0	0	0	0	"Unambiguous"
120730.181537	289.020342425912	"C10H10O10"	"O10"	"CHO"	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.027618878072	289.02012008984	0.766603100972178	0.77	289	288.697619729571	0.302380270428557	6	1	1	-4	22.309799734	20	0.9	22	0.5	0	0	0	0	0	0	"Unambiguous"
77746.395396	279.071828303213	"C10H16O9"	"O9"	"CHO"	10	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.079104755373	279.07215565894	-1.16879739129721	1.17	279	278.760214206618	0.239785793382282	3	0.9	1.6	-6	21.5445717008538	19	0.9	22	0.7	0	0	0	0	0	0	"Unambiguous"
154243.113656	277.092913669589	"C11H18O8"	"O8"	"CHO"	11	18	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.100190121749	277.09289110044	0.0811547413398693	0.08	277	276.783509246752	0.21649075324757	3	0.727272727272727	1.63636363636364	-5	21.3923205809692	19	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
26244.587709	277.020063830933	"C9H10O10"	"O10"	"CHO"	9	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.027340283093	277.02012008984	-0.202350268737895	0.2	277	276.710740752877	0.289259247122914	5	1.11111111111111	1.11111111111111	-5	21.3867228109231	19	0.9	20	0.5	0	0	0	0	0	0	"Unambiguous"
13558.198579	235.081787234862	"C9H16O7"	"O7"	"CHO"	9	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.089063687022	235.08232641434	-2.28379692642495	2.28	235	234.819292811112	0.180707188887595	2	0.777777777777778	1.77777777777778	-5	18.1607386820385	16	0.9	20	0.8	0	0	0	0	0	0	"Unambiguous"
418062.663243	197.06070063799	"C13H10O2"	"O2"	"CHO"	13	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	198.06797709015	197.06080311144	-0.517365055698082	0.52	197	196.840660899199	0.159339100800878	9	0.153846153846154	0.769230769230769	7	15.2360061202769	15	1	28	0.4	0	0	0	0	0	0	"Unambiguous"
5694.384731	575.191936784306	"C32H32O10"	"O10"	"CHO"	32	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	576.199213236466	575.19227079164	-0.579673360065929	0.58	575	574.549672329167	0.450327670833417	17	0.3125	1	7	44.3230420956769	42	0.9	66	0.5	0	0	0	0	0	0	"Unambiguous"
2359.803648	731.255528282995	"C36H44O16"	"O16"	"CHO"	36	44	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	732.262804735155	731.25565890824	-0.178385743680417	0.18	731	730.439001827381	0.560998172619179	15	0.444444444444444	1.22222222222222	-1	56.3279181046462	52	0.9	74	0.6	0	0	0	0	0	0	"Unambiguous"
2662.216788	721.23522520422	"C34H42O17"	"O17"	"CHO"	34	42	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	722.24250165638	721.23492346674	0.417778625968867	0.42	721	720.429887508541	0.570112491459213	14	0.5	1.23529411764706	-3	55.5570923014538	51	0.9	70	0.6	0	0	0	0	0	0	"Unambiguous"
2436.621534	719.218251153107	"C34H40O17"	"O17"	"CHO"	34	40	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	720.225527605267	719.21927340294	-1.4193468489129	1.42	719	718.415165628672	0.584834371327929	15	0.5	1.17647058823529	-2	55.4020422965462	51	0.9	70	0.6	0	0	0	0	0	0	"Unambiguous"
2285.935455	717.276388358663	"C36H46O15"	"O15"	"CHO"	36	46	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	718.283664810823	717.27639434974	-0.00834082302833694	0.01	717	716.475471135572	0.524528864427907	14	0.416666666666667	1.27777777777778	-1	55.2525900616846	51	0.9	74	0.6	0	0	0	0	0	0	"Unambiguous"
6263.270856	715.152692911201	"C33H32O18"	"O18"	"CHO"	33	32	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	716.159969363361	715.15158777004	1.54314847002982	1.54	715	714.354147025419	0.645852974580976	18	0.545454545454545	0.96969696969697	0	55.0891434017077	51	0.9	68	0.5	0	0	0	0	0	0	"Unambiguous"
2192.157702	713.280941082968	"C37H46O14"	"O14"	"CHO"	37	46	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	714.288217535128	713.28147972744	-0.754099618082858	0.75	713	712.484485211999	0.515514788001155	15	0.378378378378378	1.24324324324324	1	54.9452889368923	51	0.9	76	0.6	0	0	0	0	0	0	"Unambiguous"
4854.113767	713.244136253201	"C36H42O15"	"O15"	"CHO"	36	42	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	714.251412705361	713.24509422214	-1.34122092302324	1.34	713	712.447721478834	0.5522785211665	16	0.416666666666667	1.16666666666667	1	54.9424900518692	51	0.9	74	0.6	0	0	0	0	0	0	"Unambiguous"
2761.963181	711.194006365357	"C35H36O16"	"O16"	"CHO"	35	36	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	712.201282817517	711.19305865304	1.33068044091903	1.33	711	710.399880784337	0.60011921566263	18	0.457142857142857	1.02857142857143	2	54.7846411619385	51	0.9	72	0.5	0	0	0	0	0	0	"Unambiguous"
2188.112303	709.272778931536	"C34H46O16"	"O16"	"CHO"	34	46	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	710.280055383696	709.27130897204	2.06954916570297	2.07	709	708.480798610232	0.519201389767659	12	0.470588235294118	1.35294117647059	-4	54.6368142634	50	0.9	70	0.7	0	0	0	0	0	0	"Unambiguous"
2845.811957	709.214711142344	"C36H38O15"	"O15"	"CHO"	36	38	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	710.221987594504	709.21379409454	1.29121291642288	1.29	709	708.422795660053	0.577204339947457	18	0.416666666666667	1.05555555555556	3	54.6323900420538	51	0.9	74	0.5	0	0	0	0	0	0	"Unambiguous"
4927.806914	707.2197629492	"C33H40O17"	"O17"	"CHO"	33	40	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	708.22703940136	707.21927340294	0.691227858712817	0.69	707	706.430075043883	0.569924956116893	14	0.515151515151515	1.21212121212121	-3	54.4789653734692	50	0.9	68	0.6	0	0	0	0	0	0	"Unambiguous"
2170.251962	707.183581518243	"C32H36O18"	"O18"	"CHO"	32	36	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	708.190857970403	707.18288789764	0.979426090149269	0.98	707	706.393934013435	0.606065986564886	15	0.5625	1.125	-3	54.4761664884461	50	0.9	66	0.5	0	0	0	0	0	0	"Unambiguous"
4307.801319	705.276602457232	"C35H46O15"	"O15"	"CHO"	35	46	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	706.283878909392	705.27639434974	0.29465134105364	0.29	705	704.48908430228	0.510915697720179	13	0.428571428571429	1.31428571428571	-2	54.3295131386077	50	0.9	72	0.6	0	0	0	0	0	0	"Unambiguous"
3861.579128	705.203416496889	"C33H38O17"	"O17"	"CHO"	33	38	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	706.210692949049	705.20362333914	-0.292890284864153	0.29	705	704.415980062034	0.584019937966104	15	0.515151515151515	1.15151515151515	-2	54.3239153685615	50	0.9	68	0.6	0	0	0	0	0	0	"Unambiguous"
4243.525852	703.260500904454	"C35H44O15"	"O15"	"CHO"	35	44	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	704.267777356614	703.26074428594	-0.345580890878559	0.35	703	702.475233946507	0.524766053493295	14	0.428571428571429	1.25714285714286	-1	54.1744631337	50	0.9	72	0.6	0	0	0	0	0	0	"Unambiguous"
3487.310261	703.224667472833	"C34H40O16"	"O16"	"CHO"	34	40	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	704.231943924993	703.22435878064	0.438338810906603	0.44	703	702.439440526815	0.560559473184526	15	0.470588235294118	1.17647058823529	-1	54.1716642486769	50	0.9	70	0.6	0	0	0	0	0	0	"Unambiguous"
4572.167761	701.302588840636	"C33H50O16"	"O16"	"CHO"	33	50	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	702.309865292796	701.30260909964	-0.0288462472661412	0.03	701	700.51950810479	0.480491895209752	9	0.484848484848485	1.51515151515152	-7	54.0238373501385	49	0.9	68	0.7	0	0	0	0	0	0	"Unambiguous"
3733.701454	701.281956780007	"C36H46O14"	"O14"	"CHO"	36	46	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	702.289233232167	701.28147972744	0.679282188088611	0.68	701	700.498899082104	0.501100917895542	14	0.388888888888889	1.27777777777778	0	54.0222120138154	50	0.9	74	0.6	0	0	0	0	0	0	"Unambiguous"
2901.567795	701.229284680519	"C31H42O18"	"O18"	"CHO"	31	42	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	702.236561132679	701.22983808904	-0.788065662812457	0.79	701	700.446285796753	0.553714203246727	11	0.580645161290323	1.35483870967742	-7	54.0182395800923	49	0.9	64	0.7	0	0	0	0	0	0	"Unambiguous"
4308.540918	701.2094333184	"C34H38O16"	"O16"	"CHO"	34	38	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	702.21670977056	701.20870871684	1.03187741040772	1.03	701	700.426456600843	0.573543399157415	16	0.470588235294118	1.11764705882353	0	54.0166142437692	50	0.9	70	0.5	0	0	0	0	0	0	"Unambiguous"
2465.190318	701.172546488789	"C33H34O17"	"O17"	"CHO"	33	34	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	702.179822940949	701.17232321154	0.317977306825629	0.32	701	700.389610959395	0.610389040605014	17	0.515151515151515	1.03030303030303	0	54.0138153587462	50	0.9	68	0.5	0	0	0	0	0	0	"Unambiguous"
6044.7183	699.266030626895	"C36H44O14"	"O14"	"CHO"	36	44	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	700.273307079055	699.26582966364	0.286978316845069	0.29	699	698.485223930144	0.514776069855543	15	0.388888888888889	1.22222222222222	1	53.8671620089077	50	0.9	74	0.6	0	0	0	0	0	0	"Unambiguous"
3933.424199	699.250439456647	"C32H44O17"	"O17"	"CHO"	32	44	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	700.257715908807	699.25057353054	-0.191463642585721	0.19	699	698.469650169136	0.530349830863543	11	0.53125	1.375	-6	53.8659884602077	49	0.9	66	0.7	0	0	0	0	0	0	"Unambiguous"
9471.848758	699.230001095648	"C35H40O15"	"O15"	"CHO"	35	40	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	700.237277547808	699.22944415834	0.795355125885007	0.8	699	698.449234629794	0.550765370206022	16	0.428571428571429	1.14285714285714	1	53.8643631238846	50	0.9	72	0.6	0	0	0	0	0	0	"Unambiguous"
3105.827146	699.193313365657	"C34H36O16"	"O16"	"CHO"	34	36	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	700.200589817817	699.19305865304	0.363770926070228	0.36	699	698.41258786565	0.587412134349961	17	0.470588235294118	1.05882352941176	1	53.8615642388615	50	0.9	70	0.5	0	0	0	0	0	0	"Unambiguous"
8074.634913	699.156349336194	"C33H32O17"	"O17"	"CHO"	33	32	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	700.163625788354	699.15667314774	-0.462479817633282	0.46	699	698.375665110553	0.624334889447482	18	0.515151515151515	0.96969696969697	1	53.8587653538385	50	0.9	68	0.5	0	0	0	0	0	0	"Unambiguous"
10099.490115	697.213825743011	"C35H38O15"	"O15"	"CHO"	35	38	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	698.221102195171	697.21379409454	0.0453272907323349	0.05	697	696.435310556567	0.564689443432712	17	0.428571428571429	1.08571428571429	2	53.7093131189769	50	0.9	72	0.5	0	0	0	0	0	0	"Unambiguous"
2466.681694	697.198700771873	"C31H38O18"	"O18"	"CHO"	31	38	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	698.205977224033	697.19853796144	0.233183957671991	0.23	697	696.420202474107	0.579797525892786	13	0.580645161290323	1.2258064516129	-5	53.7081395702769	49	0.9	64	0.6	0	0	0	0	0	0	"Unambiguous"
2904.954086	697.163755238558	"C30H34O19"	"O19"	"CHO"	30	34	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	698.171031690718	697.16215245614	2.29568736776245	2.3	697	696.385295961287	0.614704038713057	14	0.633333333333333	1.13333333333333	-5	53.7053406852538	49	0.9	62	0.5	0	0	0	0	0	0	"Unambiguous"
2340.589152	695.255385180202	"C33H44O16"	"O16"	"CHO"	33	44	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	696.262661632362	695.25565890824	-0.393139045190696	0.39	695	694.479056805987	0.520943194013284	12	0.484848484848485	1.33333333333333	-4	53.5586873354154	49	0.9	68	0.6	0	0	0	0	0	0	"Unambiguous"
3131.40361	695.198683288403	"C35H36O15"	"O15"	"CHO"	35	36	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	696.205959740563	695.19814403074	0.774566283857427	0.77	695	694.422418228027	0.577581771973314	18	0.428571428571429	1.02857142857143	3	53.5542631140692	50	0.9	72	0.5	0	0	0	0	0	0	"Unambiguous"
3628.5002	695.162147958121	"C34H32O16"	"O16"	"CHO"	34	32	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	696.169424410281	695.16175852544	0.559393543222606	0.56	695	694.385923693421	0.61407630657925	19	0.470588235294118	0.941176470588235	3	53.5514642290461	50	0.9	70	0.5	0	0	0	0	0	0	"Unambiguous"
18708.425467	693.240222825631	"C33H42O16"	"O16"	"CHO"	33	42	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	694.247499277791	693.24000884444	0.308220326638817	0.31	693	692.466144599703	0.533855400296602	13	0.484848484848485	1.27272727272727	-3	53.4036373305077	49	0.9	68	0.6	0	0	0	0	0	0	"Unambiguous"
2543.032633	693.218649766798	"C36H38O14"	"O14"	"CHO"	36	38	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	694.225926218958	693.21887947224	-0.330879953307758	0.33	693	692.444595629541	0.555404370459428	18	0.388888888888889	1.05555555555556	4	53.4020119941846	50	0.9	74	0.5	0	0	0	0	0	0	"Unambiguous"
6569.385685	693.204733893353	"C32H38O17"	"O17"	"CHO"	32	38	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	694.212010345513	693.20362333914	1.59973350572738	1.6	693	692.430695294684	0.569304705315744	14	0.53125	1.1875	-3	53.4008384454846	49	0.9	66	0.6	0	0	0	0	0	0	"Unambiguous"
2698.289512	693.147709902169	"C34H30O16"	"O16"	"CHO"	34	30	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	694.154986354329	693.14610846164	2.30703597975162	2.31	693	692.373734976998	0.626265023001679	20	0.470588235294118	0.882352941176471	4	53.3964142241385	50	0.9	70	0.4	0	0	0	0	0	0	"Unambiguous"
2960.693334	691.224418572286	"C33H40O16"	"O16"	"CHO"	33	40	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	692.231695024446	691.22435878064	0.0863751925992216	0.09	691	690.452591211396	0.547408788603889	14	0.484848484848485	1.21212121212121	-2	53.2485873256	49	0.9	68	0.6	0	0	0	0	0	0	"Unambiguous"
4263.374328	689.281449179954	"C35H46O14"	"O14"	"CHO"	35	46	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	690.288725632114	689.28147972744	-0.044253201326445	0.04	689	688.511791356045	0.488208643954749	13	0.4	1.31428571428571	-1	53.0991350907385	49	0.9	72	0.6	0	0	0	0	0	0	"Unambiguous"
6410.669665	689.246022847556	"C34H42O15"	"O15"	"CHO"	34	42	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	690.253299299716	689.24509422214	1.34534006132375	1.35	689	688.476404581006	0.523595418993523	14	0.441176470588235	1.23529411764706	-1	53.0963362057154	49	0.9	70	0.6	0	0	0	0	0	0	"Unambiguous"
10963.017027	689.172192388443	"C32H34O17"	"O17"	"CHO"	32	34	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	690.179468840603	689.17232321154	-0.189549389442318	0.19	689	688.402656561644	0.597343438356233	16	0.53125	1.0625	-1	53.0907384356692	49	0.9	66	0.5	0	0	0	0	0	0	"Unambiguous"
3013.334945	689.116449794814	"C34H26O16"	"O16"	"CHO"	34	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	690.123726246974	689.11480833404	2.37850216059086	2.38	689	688.346976210693	0.653023789307326	22	0.470588235294118	0.764705882352941	6	53.0863142143231	50	0.9	70	0.4	0	0	0	0	0	0	"Unambiguous"
2546.89875	687.266509924958	"C35H44O14"	"O14"	"CHO"	35	44	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	688.273786377118	687.26582966364	0.988358602932655	0.99	687	686.499102000222	0.500897999777976	14	0.4	1.25714285714286	0	52.9440850858308	49	0.9	72	0.6	0	0	0	0	0	0	"Unambiguous"
9934.355977	687.230324594008	"C34H40O15"	"O15"	"CHO"	34	40	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	688.237601046168	687.22944415834	1.27926121252989	1.28	687	686.462957074136	0.537042925864171	15	0.441176470588235	1.17647058823529	0	52.9412862008077	49	0.9	70	0.6	0	0	0	0	0	0	"Unambiguous"
