gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
731838120				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2441	2009-2441		IPEV-AAD-MNHN		30													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838119				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2440	2009-2440		IPEV-AAD-MNHN		15													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838118				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2439	2009-2439		IPEV-AAD-MNHN		20													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.972Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.972Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838117				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2438	2009-2438		IPEV-AAD-MNHN		15													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838116				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2437	2009-2437		IPEV-AAD-MNHN		10													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.974Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.974Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838115				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2436	2009-2436		IPEV-AAD-MNHN		40													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838114				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2435	2009-2435		IPEV-AAD-MNHN		4													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.974Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.974Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838113				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2434	2009-2434		IPEV-AAD-MNHN		2													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.980Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.980Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838112				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2433	2009-2433		IPEV-AAD-MNHN		20													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.972Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.972Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838111				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2432	2009-2432		IPEV-AAD-MNHN		13													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838110				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2431	2009-2431		IPEV-AAD-MNHN		6													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.973Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.973Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838109				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2430	2009-2430		IPEV-AAD-MNHN		6													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.975Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.975Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838108				CC_BY_4_0	2013-09-17T15:09:36Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2429	2009-2429		IPEV-AAD-MNHN		8													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.978Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.978Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838107				CC_BY_4_0	2013-09-17T15:09:36Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2428	2009-2428		IPEV-AAD-MNHN		4													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.976Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.976Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838106				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2427	2009-2427		IPEV-AAD-MNHN		6													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.975Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.975Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838105				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2426	2009-2426		IPEV-AAD-MNHN		20													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.978Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.978Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838104				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2425	2009-2425		IPEV-AAD-MNHN		25													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.978Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.978Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838103				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2424	2009-2424		IPEV-AAD-MNHN		40													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.977Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.977Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838102				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2423	2009-2423		IPEV-AAD-MNHN		5													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.976Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.976Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838101				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2422	2009-2422		IPEV-AAD-MNHN		45													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.978Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.978Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838100				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2421	2009-2421		IPEV-AAD-MNHN		10													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Notocrangon antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Crangonidae				Notocrangon	Notocrangon			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.974Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	4310093	4310093	1	54	229	637	6191	4310092		4310093	Notocrangon antarcticus	Notocrangon antarcticus (Pfeffer, 1887)	Notocrangon antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.974Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838099				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2420	2009-2420		IPEV-AAD-MNHN		4													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:22.975Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:22.975Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
731838098				CC_BY_4_0	2015-06-19T19:23:01Z						10.15468/qgvvhd		MNHN	IU			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/iu/2009-2419	2009-2419		IPEV-AAD-MNHN		40													PRESENT																						CEAMARC/no data																			ANTARCTICA				AQ																																																		Schubart C.														Chorismus antarcticus (Pfeffer, 1887)								Animalia	Arthropoda	Malacostraca	Decapoda		Hippolytidae				Chorismus	Chorismus			antarcticus			SPECIES				ACCEPTED			da6a07ed-9eee-460d-9448-910f542c1a7b	FR	2024-05-22T12:19:23.008Z						CONTINENT_DERIVED_FROM_COUNTRY;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		false	false	2226344	2226344	1	54	229	637	3869	2226343		2226344	Chorismus antarcticus	Chorismus antarcticus (Pfeffer, 1887)	Chorismus antarcticus (Pfeffer, 1887)		EML	2024-05-22T12:19:23.008Z	2024-05-22T12:18:23.532Z	true			false	ANTARCTICA	EUROPE									NE
