	A_infer
ATAT1	15428.000000
ATCAY	1168.000000
ATE1	3155.000000
ATE1-AS1	7.000000
ATF1	1541.000000
ATF2	5905.000000
ATF3	669.000000
ATF4	12934.000000
ATF5	747.000000
ATF6	8871.000000
ATF6B	8000.000000
ATF7	4362.000000
ATF7IP	5668.000000
ATF7IP2	720.000000
ATG10	1292.000000
ATG101	6460.000000
ATG12	6687.000000
ATG13	9134.000000
ATG14	1341.000000
ATG16L1	2296.000000
ATG16L2	1891.000000
ATG2A	1187.000000
ATG2B	2694.000000
ATG3	11623.000000
ATG4A	2343.000000
ATG4B	5887.000000
ATG4C	1005.000000
ATG4D	1874.000000
ATG5	6274.000000
ATG7	1690.000000
ATG9A	4091.000000
ATG9B	270.000000
ATIC	5610.000000
ATL1	2643.000000
ATL2	2339.000000
ATL3	5020.000000
ATM	3445.000000
ATMIN	3481.000000
ATN1	4071.000000
ATOH1	0.000000
ATOH7	187.000000
ATOH8	226.000000
ATOX1	11896.000000
ATP10A	38.000000
ATP10B	1499.000000
ATP10D	1546.000000
ATP11A	2396.000000
ATP11A-AS1	1.000000
ATP11AUN	0.000000
ATP11B	2991.000000
ATP11C	386.000000
ATP12A	0.000000
ATP13A1	5182.000000
ATP13A2	4466.000000
ATP13A3	4726.000000
ATP13A4	138.000000
ATP13A5	4.000000
ATP1A1	46360.000000
ATP1A1-AS1	967.000000
ATP1A2	353.000000
ATP1A3	129.000000
ATP1A4	0.000000
ATP1B1	51942.000000
ATP1B2	1409.000000
ATP1B3	8583.000000
ATP1B4	0.000000
ATP2A1	38.000000
ATP2A2	6083.000000
ATP2A3	15450.000000
ATP2B1	9257.000000
ATP2B2	21.000000
ATP2B3	1.000000
ATP2B4	6031.000000
ATP2C1	8811.000000
ATP2C2	273.000000
ATP4A	38.000000
ATP4B	0.000000
ATP6AP1	84456.000000
ATP6AP1L	163.000000
ATP6AP2	57842.000000
ATP6V0A1	13515.000000
ATP6V0A2	1519.000000
ATP6V0A4	0.000000
ATP6V0B	77030.000000
ATP6V0C	20418.000000
ATP6V0D1	31067.000000
ATP6V0D2	3.000000
ATP6V0E1	44272.000000
ATP6V0E2	21899.000000
ATP6V0E2-AS1	656.000000
ATP6V1A	12392.000000
ATP6V1B1	15.000000
ATP6V1B2	41829.000000
ATP6V1C1	13132.000000
ATP6V1C2	54.000000
ATP6V1D	21255.000000
ATP6V1E1	19620.000000
ATP6V1E2	326.000000
ATP6V1F	22937.000000
ATP6V1G1	57366.000000
ATP6V1G2	1638.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	11011.000000
ATP7A	1869.000000
ATP7B	850.000000
ATP8A1	4122.000000
ATP8A2	42.000000
ATP8B1	2348.000000
ATP8B2	804.000000
ATP8B3	123.000000
ATP8B4	8.000000
ATP8B5P	398.000000
ATP9A	9077.000000
ATP9B	6492.000000
ATPAF1	2224.000000
ATPAF2	2722.000000
ATR	1563.000000
ATRAID	49357.000000
ATRIP	238.000000
ATRN	7514.000000
ATRNL1	1946.000000
ATRX	15133.000000
ATXN1	1109.000000
ATXN10	17462.000000
ATXN1L	2400.000000
ATXN2	8385.000000
ATXN2L	4520.000000
ATXN3	2836.000000
ATXN3L	0.000000
ATXN7	3114.000000
ATXN7L1	1135.000000
ATXN7L2	532.000000
ATXN7L3	1263.000000
ATXN7L3B	13614.000000
AUH	2585.000000
AUNIP	40.000000
AUP1	13738.000000
AURKA	462.000000
AURKAIP1	13706.000000
AURKB	220.000000
AURKC	186.000000
AUTS2	1541.000000
AVEN	349.000000
AVIL	461.000000
AVL9	4190.000000
AVP	0.000000
AVPI1	1363.000000
AVPR1A	14.000000
AVPR1B	22.000000
AVPR2	0.000000
AWAT1	0.000000
AWAT2	0.000000
AXDND1	12.000000
AXIN1	963.000000
AXIN2	467.000000
AXL	724.000000
AZGP1	2774.000000
AZGP1P1	11.000000
AZI2	5069.000000
AZIN1	14342.000000
AZIN2	531.000000
AZU1	0.000000
B2M	2226314.000000
B3GALNT1	2885.000000
B3GALNT2	7798.000000
B3GALT1	19.000000
B3GALT2	894.000000
B3GALT4	7975.000000
B3GALT5	251.000000
B3GALT6	2034.000000
B3GAT1	132.000000
B3GAT2	0.000000
B3GAT3	5142.000000
B3GNT2	6331.000000
B3GNT3	900.000000
B3GNT4	115.000000
B3GNT5	1336.000000
B3GNT6	0.000000
B3GNT7	4392.000000
B3GNT8	1861.000000
B3GNT9	1368.000000
B3GNTL1	1188.000000
B4GALNT1	31.000000
B4GALNT2	0.000000
B4GALNT3	364.000000
B4GALNT4	193.000000
B4GALT1	14900.000000
B4GALT2	1495.000000
B4GALT3	6275.000000
B4GALT4	2896.000000
B4GALT4-AS1	23.000000
B4GALT5	1788.000000
B4GALT6	1318.000000
B4GALT7	2870.000000
B9D1	5659.000000
B9D2	654.000000
BAALC	646.000000
BAAT	1422.000000
BABAM1	11369.000000
BACE1	8919.000000
BACE2	6242.000000
BACH2	192.000000
BAD	9095.000000
BAG1	9235.000000
BAG2	1821.000000
BAG3	1661.000000
BAG4	2530.000000
BAG5	4379.000000
BAG6	41097.000000
BAHCC1	248.000000
BAHD1	1448.000000
BAIAP2	3935.000000
BAIAP2L1	4437.000000
BAIAP2L2	1176.000000
BAIAP3	6405.000000
BAK1	660.000000
BAMBI	1268.000000
BANCR	0.000000
BANF1	6675.000000
BANF2	103.000000
BANK1	545.000000
BANP	981.000000
BAP1	2466.000000
BARD1	1167.000000
BARHL1	0.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	118.000000
BASP1	128.000000
BATF	6.000000
BATF2	482.000000
BATF3	82.000000
BAX	1117.000000
BAZ1A	2652.000000
BAZ1B	5103.000000
BAZ2A	5890.000000
BAZ2B	8634.000000
BBC3	371.000000
BBIP1	3283.000000
BBOX1	2.000000
BBS1	2961.000000
BBS10	1112.000000
BBS12	1852.000000
BBS2	5688.000000
BBS4	3733.000000
BBS5	254.000000
BBS7	2249.000000
BBS9	1755.000000
BBX	11769.000000
BCAM	3501.000000
BCAN	37.000000
BCAP29	11080.000000
BCAP31	27795.000000
BCAR1	12004.000000
BCAR3	1402.000000
BCAR4	0.000000
BCAS1	76.000000
BCAS2	6203.000000
BCAS3	730.000000
BCAS4	2130.000000
BCAT1	6486.000000
BCAT2	11632.000000
BCCIP	6290.000000
BCDIN3D	1259.000000
BCDIN3D-AS1	388.000000
BCHE	1195.000000
BCKDHA	12541.000000
BCKDHB	2644.000000
BCKDK	8929.000000
BCL10	5462.000000
BCL11A	1477.000000
BCL11B	3.000000
BCL2	277.000000
BCL2A1	85.000000
BCL2L1	7033.000000
BCL2L10	56.000000
BCL2L11	662.000000
BCL2L12	621.000000
BCL2L13	5104.000000
BCL2L14	198.000000
BCL2L15	852.000000
BCL2L2	1587.000000
BCL2L2-PABPN1	0.000000
BCL3	4740.000000
BCL6	3919.000000
BCL6B	0.000000
BCL7A	3116.000000
BCL7B	6474.000000
BCL7C	983.000000
BCL9	2159.000000
BCL9L	1114.000000
BCLAF1	12834.000000
BCO2	755.000000
BCOR	3648.000000
BCORL1	1065.000000
BCORP1	1.000000
BCR	2526.000000
BCS1L	4350.000000
BCYRN1	0.000000
BDH1	3264.000000
BDH2	2514.000000
BDKRB1	79.000000
BDKRB2	1096.000000
BDNF	2.000000
BDNF-AS	104.000000
BDP1	19125.000000
BEAN1	70.000000
BECN1	8578.000000
BEGAIN	198.000000
BEND2	1.000000
BEND3	206.000000
BEND4	3.000000
BEND5	1309.000000
BEND6	440.000000
BEND7	1144.000000
BEST1	412.000000
BEST2	0.000000
BEST3	63.000000
BEST4	177.000000
BET1	5203.000000
BET1L	5688.000000
BEX1	56122.000000
BEX2	20610.000000
BEX4	26381.000000
BEX5	6728.000000
BFAR	9310.000000
BFSP1	365.000000
BFSP2	0.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	2006.000000
BHLHA15	137.000000
BHLHA9	0.000000
BHLHB9	1076.000000
BHLHE22	0.000000
BHLHE23	0.000000
BHLHE40	7697.000000
BHLHE40-AS1	10.000000
BHLHE41	1945.000000
BHMT	51.000000
BHMT2	729.000000
BICC1	244.000000
BICD1	799.000000
BICD2	1512.000000
BID	4966.000000
BIK	2663.000000
BIN1	2938.000000
BIN2	11.000000
BIN3	3476.000000
BIRC2	6849.000000
BIRC3	5595.000000
BIRC5	652.000000
BIRC6	8572.000000
BIRC7	209.000000
BIRC8	0.000000
BIVM	1793.000000
BIVM-ERCC5	0.000000
BLACE	2.000000
BLCAP	6749.000000
BLID	0.000000
BLK	26.000000
BLM	82.000000
BLMH	4388.000000
BLNK	769.000000
BLOC1S1	7249.000000
BLOC1S2	7628.000000
BLOC1S3	2297.000000
BLOC1S4	1249.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5249.000000
BLVRA	5027.000000
BLVRB	12683.000000
BLZF1	2037.000000
BMF	1335.000000
BMI1	55.000000
BMP1	872.000000
BMP10	0.000000
BMP15	1.000000
BMP2	1113.000000
BMP2K	477.000000
BMP3	72.000000
BMP4	755.000000
BMP5	2824.000000
BMP6	3.000000
BMP7	7.000000
BMP8A	1272.000000
BMP8B	259.000000
BMPER	234.000000
BMPR1A	642.000000
BMPR1B	256.000000
BMPR2	4298.000000
BMS1	3232.000000
BMS1P4	304.000000
BMX	0.000000
BNC1	0.000000
BNC2	8.000000
BNIP1	2188.000000
BNIP2	3273.000000
BNIP3	13534.000000
BNIP3L	16944.000000
BNIPL	275.000000
BOC	640.000000
BOD1	1881.000000
BOD1L1	3194.000000
BOD1L2	7.000000
BOK	1923.000000
BOLA1	2385.000000
BOLA3	5710.000000
BOLL	4.000000
BOP1	124.000000
BORA	601.000000
BPESC1	6.000000
BPGM	3962.000000
BPHL	4109.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	3.000000
BPIFB2	0.000000
BPIFB3	0.000000
BPIFB4	0.000000
BPIFB6	0.000000
BPIFC	306.000000
BPNT1	2076.000000
BPTF	7084.000000
BRAF	628.000000
BRAP	3068.000000
BRAT1	3482.000000
BRCA1	223.000000
BRCA2	793.000000
BRCC3	2431.000000
BRD1	2784.000000
BRD2	72345.000000
BRD3	6100.000000
BRD4	3126.000000
BRD7	2241.000000
BRD8	10449.000000
BRD9	1930.000000
BRDT	0.000000
BRF1	1588.000000
BRF2	1485.000000
BRI3	8118.000000
BRI3BP	1723.000000
BRICD5	61.000000
BRINP1	229.000000
BRINP2	16.000000
BRINP3	0.000000
BRIP1	17.000000
BRIX1	5867.000000
BRK1	19977.000000
BRMS1	7633.000000
BRMS1L	1403.000000
BROX	15695.000000
BRPF1	663.000000
BRPF3	2467.000000
BRS3	1235.000000
BRSK1	105.000000
BRSK2	566.000000
BRWD1	4680.000000
BRWD1-AS1	0.000000
BRWD3	937.000000
BSCL2	426.000000
BSDC1	7572.000000
BSG	67669.000000
BSN	2874.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	3513.000000
BST1	12.000000
BST2	992.000000
BSX	0.000000
BTAF1	4181.000000
BTBD1	3093.000000
BTBD10	3033.000000
BTBD11	465.000000
BTBD16	104.000000
BTBD17	232.000000
BTBD18	13.000000
BTBD19	111.000000
BTBD2	1727.000000
BTBD3	8797.000000
BTBD6	992.000000
BTBD7	6442.000000
BTBD8	293.000000
BTBD9	3389.000000
BTC	463.000000
BTD	8231.000000
BTF3	14585.000000
BTF3L4	6258.000000
BTG1	21015.000000
BTG2	10166.000000
BTG3	19648.000000
BTG4	0.000000
BTK	17.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	1855.000000
BTN2A2	304.000000
BTN2A3P	50.000000
BTN3A1	513.000000
BTN3A2	417.000000
BTN3A3	352.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	45.000000
BTRC	1809.000000
BUB1	449.000000
BUB1B	637.000000
BUB3	11648.000000
BUD13	1010.000000
BUD31	8333.000000
BVES	315.000000
BVES-AS1	209.000000
BYSL	3075.000000
BZW1	3689.000000
BZW2	2712.000000
C10orf105	112.000000
C10orf120	0.000000
C10orf126	1.000000
C10orf53	0.000000
C10orf55	6.000000
C10orf62	45.000000
C10orf67	12.000000
C10orf71	0.000000
C10orf82	9.000000
C10orf88	1270.000000
C10orf90	0.000000
C10orf95	95.000000
C10orf99	0.000000
C11orf1	3800.000000
C11orf16	7.000000
C11orf21	0.000000
C11orf24	4118.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	198.000000
C11orf49	7567.000000
C11orf52	0.000000
C11orf53	532.000000
C11orf54	6327.000000
C11orf58	19823.000000
C11orf65	133.000000
C11orf68	1623.000000
C11orf71	6949.000000
C11orf80	889.000000
C11orf86	3.000000
C11orf87	94.000000
C11orf91	64.000000
C11orf94	0.000000
C11orf96	173.000000
C11orf97	57.000000
C12orf29	2290.000000
C12orf4	2579.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1049.000000
C12orf50	0.000000
C12orf54	0.000000
C12orf56	0.000000
C12orf57	11329.000000
C12orf60	470.000000
C12orf71	0.000000
C12orf73	2014.000000
C12orf75	15889.000000
C12orf76	2591.000000
C14orf119	12888.000000
C14orf132	7268.000000
C14orf178	18.000000
C14orf180	0.000000
C14orf28	467.000000
C14orf39	65.000000
C14orf93	906.000000
C15orf32	0.000000
C15orf39	2387.000000
C15orf40	3721.000000
C15orf48	19472.000000
C15orf61	4259.000000
C15orf62	1.000000
C15orf65	466.000000
C16orf46	92.000000
C16orf54	269.000000
C16orf72	1128.000000
C16orf74	82.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	816.000000
C16orf87	1251.000000
C16orf89	12.000000
C16orf90	0.000000
C16orf91	2462.000000
C16orf92	0.000000
C16orf95	784.000000
C16orf96	14.000000
C17orf100	883.000000
C17orf107	295.000000
C17orf49	0.000000
C17orf50	21.000000
C17orf58	1077.000000
C17orf64	1.000000
C17orf67	98.000000
C17orf75	2147.000000
C17orf78	22.000000
C17orf80	1462.000000
C17orf97	620.000000
C17orf98	148.000000
C17orf99	0.000000
C18orf21	968.000000
C18orf25	1793.000000
C18orf32	1820.000000
C18orf54	149.000000
C18orf63	0.000000
C19orf12	2347.000000
C19orf18	110.000000
C19orf25	3411.000000
C19orf33	0.000000
C19orf38	8.000000
C19orf44	212.000000
C19orf47	587.000000
C19orf48	6164.000000
C19orf53	11089.000000
C19orf54	927.000000
C19orf67	20.000000
C19orf71	16.000000
C19orf73	485.000000
C19orf81	296.000000
C19orf84	0.000000
C1D	1307.000000
C1GALT1	5686.000000
C1GALT1C1	28240.000000
C1QA	1269.000000
C1QB	1215.000000
C1QBP	12310.000000
C1QC	2429.000000
C1QL1	5505.000000
C1QL2	1.000000
C1QL3	400.000000
C1QL4	1.000000
C1QTNF1	252.000000
C1QTNF2	0.000000
C1QTNF3	1336.000000
C1QTNF3-AMACR	13.000000
C1QTNF4	2916.000000
C1QTNF6	511.000000
C1QTNF7	22.000000
C1QTNF8	7.000000
C1QTNF9	7.000000
C1QTNF9B	0.000000
C1R	8944.000000
C1RL	2152.000000
C1RL-AS1	460.000000
C1S	6417.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	2126.000000
C1orf112	619.000000
C1orf115	1078.000000
C1orf116	5362.000000
C1orf122	12164.000000
C1orf127	4913.000000
C1orf131	1966.000000
C1orf141	56.000000
C1orf146	0.000000
C1orf159	1030.000000
C1orf162	183.000000
C1orf167	4.000000
C1orf174	4791.000000
C1orf185	0.000000
C1orf198	5542.000000
C1orf21	3137.000000
C1orf210	4510.000000
C1orf216	945.000000
C1orf220	34.000000
C1orf226	93.000000
C1orf35	2751.000000
C1orf43	30510.000000
C1orf50	1766.000000
C1orf52	2893.000000
C1orf53	434.000000
C1orf54	423.000000
C1orf56	3310.000000
C1orf68	0.000000
C1orf74	586.000000
C1orf87	0.000000
C1orf94	0.000000
C2	5047.000000
C20orf141	0.000000
C20orf144	8.000000
C20orf173	0.000000
C20orf202	2.000000
C20orf203	143.000000
C20orf27	3575.000000
C20orf85	0.000000
C20orf96	1385.000000
C21orf140	9.000000
C21orf58	5550.000000
C21orf62	1446.000000
C21orf91	981.000000
C21orf91-OT1	5.000000
C22orf15	0.000000
C22orf23	95.000000
C22orf31	0.000000
C22orf39	3899.000000
C22orf42	1662.000000
C22orf46	158.000000
C2CD2	688.000000
C2CD2L	678.000000
C2CD3	711.000000
C2CD4A	1535.000000
C2CD4B	3113.000000
C2CD4C	59.000000
C2CD4D	51.000000
C2CD5	4538.000000
C2orf15	767.000000
C2orf16	31.000000
C2orf27A	91.000000
C2orf42	727.000000
C2orf49	1259.000000
C2orf50	4.000000
C2orf66	9.000000
C2orf68	10874.000000
C2orf69	3353.000000
C2orf72	1121.000000
C2orf73	176.000000
C2orf74	4860.000000
C2orf76	2260.000000
C2orf78	0.000000
C2orf80	1.000000
C2orf81	1448.000000
C2orf83	0.000000
C2orf88	66.000000
C3	57079.000000
C3AR1	96.000000
C3P1	1.000000
C3orf14	10882.000000
C3orf18	1566.000000
C3orf20	12.000000
C3orf22	0.000000
C3orf33	1300.000000
C3orf36	0.000000
C3orf38	1967.000000
C3orf49	50.000000
C3orf52	2294.000000
C3orf56	0.000000
C3orf62	264.000000
C3orf70	673.000000
C3orf80	244.000000
C3orf84	0.000000
C4BPA	1989.000000
C4BPB	175.000000
C4orf17	0.000000
C4orf19	5258.000000
C4orf3	23921.000000
C4orf33	2009.000000
C4orf36	30.000000
C4orf45	5.000000
C4orf46	2011.000000
C4orf47	10.000000
C4orf48	27188.000000
C4orf51	1.000000
C5	682.000000
C5AR1	172.000000
C5AR2	0.000000
C5orf15	14025.000000
C5orf22	2647.000000
C5orf24	5191.000000
C5orf34	141.000000
C5orf38	641.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	608.000000
C5orf51	2559.000000
C5orf52	0.000000
C5orf58	79.000000
C5orf60	2.000000
C5orf63	1243.000000
C5orf64	0.000000
C6	1224.000000
C6orf118	0.000000
C6orf120	1529.000000
C6orf132	723.000000
C6orf136	20475.000000
C6orf141	490.000000
C6orf15	0.000000
C6orf163	47.000000
C6orf201	143.000000
C6orf223	37.000000
C6orf226	2208.000000
C6orf47	22911.000000
C6orf52	968.000000
C6orf58	121.000000
C6orf62	38958.000000
C6orf89	9391.000000
C7	117.000000
C7orf25	3603.000000
C7orf26	1224.000000
C7orf31	213.000000
C7orf33	0.000000
C7orf50	11641.000000
C7orf57	1.000000
C7orf61	9.000000
C8A	0.000000
C8B	119.000000
C8G	185.000000
C8orf33	5502.000000
C8orf34	12.000000
C8orf44	365.000000
C8orf44-SGK3	3.000000
C8orf48	17.000000
C8orf58	364.000000
C8orf74	0.000000
C8orf76	1578.000000
C8orf82	2024.000000
C8orf86	3.000000
C8orf88	366.000000
C9	0.000000
C9orf116	596.000000
C9orf131	9.000000
C9orf152	546.000000
C9orf153	40.000000
C9orf163	25.000000
C9orf24	491.000000
C9orf40	312.000000
C9orf43	329.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	2004.000000
C9orf72	2886.000000
C9orf78	10497.000000
C9orf85	731.000000
C9orf92	0.000000
CA1	1.000000
CA10	585.000000
CA11	1395.000000
CA12	3835.000000
CA13	310.000000
CA14	128.000000
CA2	2001.000000
CA3	31.000000
CA4	251.000000
CA5A	1.000000
CA5B	1052.000000
CA5BP1	1128.000000
CA6	0.000000
CA7	0.000000
CA8	1672.000000
CA9	1772.000000
CAAP1	2302.000000
CAB39	2663.000000
CAB39L	1341.000000
CABIN1	5470.000000
CABLES1	125.000000
CABLES2	290.000000
CABP1	139.000000
CABP2	0.000000
CABP4	31.000000
CABP5	1.000000
CABP7	1543.000000
CABS1	0.000000
CABYR	96.000000
CACFD1	19178.000000
CACHD1	58.000000
CACNA1A	1803.000000
CACNA1B	747.000000
CACNA1C-AS1	6.000000
CACNA1C-AS2	172.000000
CACNA1C-AS4	54.000000
CACNA1C-IT2	0.000000
CACNA1D	4365.000000
CACNA1E	3.000000
CACNA1F	182.000000
CACNA1G	21.000000
CACNA1G-AS1	14.000000
CACNA1H	2540.000000
CACNA1I	22.000000
CACNA1S	0.000000
CACNA2D1	957.000000
CACNA2D2	1541.000000
CACNA2D3	263.000000
CACNA2D3-AS1	10.000000
CACNA2D4	74.000000
CACNB1	204.000000
CACNB2	5982.000000
CACNB3	785.000000
CACNB4	45.000000
CACNG1	53.000000
CACNG2	8.000000
CACNG3	0.000000
CACNG4	1189.000000
CACNG5	9.000000
CACNG6	0.000000
CACNG7	0.000000
CACNG8	0.000000
CACTIN	789.000000
CACTIN-AS1	1.000000
CACUL1	14680.000000
CACYBP	9005.000000
CAD	3177.000000
CADM1	19375.000000
CADM2	114.000000
CADM2-AS2	0.000000
CADM3	1.000000
CADM4	503.000000
CADPS	13272.000000
CADPS2	813.000000
CAGE1	7.000000
CAHM	48.000000
CALB1	2017.000000
CALB2	0.000000
CALCA	146.000000
CALCB	3515.000000
CALCOCO1	5551.000000
CALCOCO2	24061.000000
CALCR	0.000000
CALCRL	573.000000
CALD1	7550.000000
CALHM1	7.000000
CALHM2	521.000000
CALHM3	3.000000
CALM1	133247.000000
CALM2	175549.000000
CALM3	18180.000000
CALML3	2.000000
CALML4	1966.000000
CALML5	0.000000
CALML6	0.000000
CALN1	10.000000
CALR	79906.000000
CALR3	1.000000
CALU	16550.000000
CALY	4884.000000
CAMK1	1597.000000
CAMK1D	869.000000
CAMK1G	72.000000
CAMK2A	0.000000
CAMK2B	7542.000000
CAMK2D	11075.000000
CAMK2G	11562.000000
CAMK2N1	11310.000000
CAMK2N2	422.000000
CAMK4	14.000000
CAMKK1	2219.000000
CAMKK2	1561.000000
CAMKMT	567.000000
CAMKV	1.000000
CAMLG	7796.000000
CAMP	0.000000
CAMSAP1	1797.000000
CAMSAP2	1558.000000
CAMSAP3	2041.000000
CAMTA1	9384.000000
CAMTA2	4327.000000
CAND1	6110.000000
CAND2	1041.000000
CANT1	1865.000000
CANX	99296.000000
CAP1	19637.000000
CAP2	451.000000
CAPG	5766.000000
CAPN1	12316.000000
CAPN10	946.000000
CAPN11	0.000000
CAPN12	140.000000
CAPN13	183.000000
CAPN14	113.000000
CAPN15	1136.000000
CAPN2	14669.000000
CAPN3	526.000000
CAPN5	1435.000000
CAPN6	1635.000000
CAPN7	3792.000000
CAPN8	327.000000
CAPN9	1.000000
CAPNS1	13175.000000
CAPNS2	0.000000
CAPRIN1	14702.000000
CAPRIN2	1389.000000
CAPS	1112.000000
CAPS2	406.000000
CAPSL	47.000000
CAPZA1	22901.000000
CAPZA2	20897.000000
CAPZA3	1.000000
CAPZB	18571.000000
CARD10	1098.000000
CARD11	1601.000000
CARD14	88.000000
CARD16	1220.000000
CARD17	0.000000
CARD18	0.000000
CARD6	650.000000
CARD8	1534.000000
CARD9	254.000000
CARF	763.000000
CARHSP1	7832.000000
CARM1	1725.000000
CARNS1	210.000000
CARS2	1629.000000
CARTPT	1000.000000
CASC11	0.000000
CASC16	0.000000
CASC17	0.000000
CASC18	0.000000
CASC2	175.000000
CASC20	0.000000
CASC3	5133.000000
CASC8	0.000000
CASC9	54.000000
CASD1	2774.000000
CASK	2680.000000
CASKIN1	8.000000
CASKIN2	552.000000
CASP1	1351.000000
CASP10	684.000000
CASP12	95.000000
CASP14	5.000000
CASP2	3175.000000
CASP3	4900.000000
CASP4	4757.000000
CASP5	80.000000
CASP6	3157.000000
CASP7	3017.000000
CASP8	738.000000
CASP8AP2	4960.000000
CASP9	1032.000000
CASQ1	0.000000
CASQ2	0.000000
CASR	8400.000000
CASS4	1.000000
CAST	11272.000000
CASZ1	1017.000000
CAT	11248.000000
CATIP	26.000000
CATIP-AS1	79.000000
CATSPER1	221.000000
CATSPER2	487.000000
CATSPER2P1	206.000000
CATSPER3	40.000000
CATSPER4	0.000000
CATSPERB	466.000000
CATSPERD	6.000000
CATSPERG	132.000000
CAV1	2339.000000
CAV2	2917.000000
CAV3	1.000000
CBFA2T2	4336.000000
CBFA2T3	782.000000
CBFB	6439.000000
CBL	1307.000000
CBLB	1734.000000
CBLC	1817.000000
CBLL1	5993.000000
CBLN1	49.000000
CBLN2	0.000000
CBLN3	31.000000
CBLN4	571.000000
CBR1	10209.000000
CBR3	192.000000
CBR3-AS1	517.000000
CBR4	4276.000000
CBS	4809.000000
CBWD1	1357.000000
CBWD2	1345.000000
CBWD3	0.000000
CBWD5	124.000000
CBWD6	184.000000
CBX1	2520.000000
CBX2	98.000000
CBX3	6329.000000
CBX3P2	15.000000
CBX4	546.000000
CBX5	12273.000000
CBX6	6196.000000
CBX7	2426.000000
CBX8	248.000000
CBY1	5108.000000
CBY3	6.000000
CC2D1A	4686.000000
CC2D1B	3531.000000
CC2D2A	1289.000000
CC2D2B	75.000000
CCAR1	5956.000000
CCAR2	4710.000000
CCAT2	0.000000
CCBE1	12.000000
CCDC102A	206.000000
CCDC102B	437.000000
CCDC103	833.000000
CCDC105	0.000000
CCDC106	1503.000000
CCDC107	1931.000000
CCDC110	672.000000
CCDC112	1070.000000
CCDC113	556.000000
CCDC115	8660.000000
CCDC116	58.000000
CCDC117	1548.000000
CCDC12	9406.000000
CCDC120	1006.000000
CCDC121	153.000000
CCDC122	558.000000
CCDC124	7911.000000
CCDC125	2228.000000
CCDC126	2167.000000
CCDC127	1775.000000
CCDC13	51.000000
CCDC13-AS1	0.000000
CCDC134	679.000000
CCDC136	38.000000
CCDC137	2757.000000
CCDC138	261.000000
CCDC14	1390.000000
CCDC140	0.000000
CCDC141	652.000000
CCDC142	294.000000
CCDC144A	14.000000
CCDC144B	491.000000
CCDC144NL	1.000000
CCDC146	74.000000
CCDC148	55.000000
CCDC148-AS1	0.000000
CCDC149	913.000000
CCDC15	124.000000
CCDC150	548.000000
CCDC152	630.000000
CCDC153	1106.000000
CCDC154	17.000000
CCDC157	165.000000
CCDC158	577.000000
CCDC159	3227.000000
CCDC160	8.000000
CCDC162P	18.000000
CCDC166	10.000000
CCDC167	3418.000000
CCDC168	1.000000
CCDC169	4.000000
CCDC169-SOHLH2	0.000000
CCDC17	39.000000
CCDC170	109.000000
CCDC171	545.000000
CCDC172	0.000000
CCDC174	4349.000000
CCDC175	2.000000
CCDC177	0.000000
CCDC178	30.000000
CCDC179	35.000000
CCDC18	363.000000
CCDC180	0.000000
CCDC181	801.000000
CCDC182	0.000000
CCDC183	422.000000
CCDC183-AS1	399.000000
CCDC184	731.000000
CCDC185	0.000000
CCDC186	7830.000000
CCDC22	1654.000000
CCDC24	2955.000000
CCDC25	6113.000000
CCDC27	0.000000
CCDC28A	6338.000000
CCDC28B	3668.000000
CCDC3	59.000000
CCDC30	40.000000
CCDC33	2.000000
CCDC34	567.000000
CCDC38	61.000000
CCDC39	109.000000
CCDC40	507.000000
CCDC42	0.000000
CCDC43	2699.000000
CCDC47	20034.000000
CCDC50	5342.000000
CCDC51	3251.000000
CCDC54	0.000000
CCDC57	2009.000000
CCDC59	2162.000000
CCDC6	3105.000000
CCDC60	0.000000
CCDC61	408.000000
CCDC62	56.000000
CCDC63	0.000000
CCDC65	108.000000
CCDC66	1605.000000
CCDC68	498.000000
CCDC69	736.000000
CCDC7	921.000000
CCDC70	0.000000
CCDC71	292.000000
CCDC71L	689.000000
CCDC73	86.000000
CCDC74A	252.000000
CCDC74B	130.000000
CCDC77	720.000000
CCDC78	400.000000
CCDC8	874.000000
CCDC80	117.000000
CCDC81	12.000000
CCDC82	3364.000000
CCDC83	0.000000
CCDC85A	62.000000
CCDC85B	1756.000000
CCDC85C	1039.000000
CCDC86	7727.000000
CCDC87	35.000000
CCDC88A	2442.000000
CCDC88B	633.000000
CCDC88C	665.000000
CCDC89	28.000000
