	A_infer
ATE1-AS1	10.000000
ATF1	2086.000000
ATF2	4379.000000
ATF3	1133.000000
ATF4	11106.000000
ATF5	760.000000
ATF6	6111.000000
ATF6B	5572.000000
ATF7	3160.000000
ATF7IP	4896.000000
ATF7IP2	575.000000
ATG10	1003.000000
ATG101	6459.000000
ATG12	5719.000000
ATG13	9216.000000
ATG14	1382.000000
ATG16L1	2484.000000
ATG16L2	1585.000000
ATG2A	1574.000000
ATG2B	2657.000000
ATG3	9004.000000
ATG4A	1820.000000
ATG4B	5056.000000
ATG4C	970.000000
ATG4D	2154.000000
ATG5	5650.000000
ATG7	1927.000000
ATG9A	5526.000000
ATG9B	51.000000
ATIC	4038.000000
ATL1	3269.000000
ATL2	1774.000000
ATL3	2539.000000
ATM	2233.000000
ATMIN	3889.000000
ATN1	3475.000000
ATOH1	0.000000
ATOH7	40.000000
ATOH8	502.000000
ATOX1	10872.000000
ATP10A	1.000000
ATP10B	810.000000
ATP10D	850.000000
ATP11A	2468.000000
ATP11A-AS1	26.000000
ATP11AUN	0.000000
ATP11B	1386.000000
ATP11C	174.000000
ATP12A	0.000000
ATP13A1	6168.000000
ATP13A2	3342.000000
ATP13A3	4039.000000
ATP13A4	117.000000
ATP13A5	23.000000
ATP1A1	47586.000000
ATP1A1-AS1	755.000000
ATP1A2	2.000000
ATP1A3	318.000000
ATP1A4	2.000000
ATP1B1	34873.000000
ATP1B2	1330.000000
ATP1B3	6480.000000
ATP1B4	0.000000
ATP2A1	6.000000
ATP2A2	4668.000000
ATP2A3	16378.000000
ATP2B1	7617.000000
ATP2B2	0.000000
ATP2B3	3.000000
ATP2B4	3902.000000
ATP2C1	7398.000000
ATP2C2	416.000000
ATP4A	16.000000
ATP4B	0.000000
ATP6AP1	66326.000000
ATP6AP1L	127.000000
ATP6AP2	46603.000000
ATP6V0A1	12191.000000
ATP6V0A2	1145.000000
ATP6V0A4	0.000000
ATP6V0B	70004.000000
ATP6V0C	20482.000000
ATP6V0D1	32026.000000
ATP6V0D2	2.000000
ATP6V0E1	42054.000000
ATP6V0E2	21438.000000
ATP6V0E2-AS1	637.000000
ATP6V1A	11065.000000
ATP6V1B1	5.000000
ATP6V1B2	31898.000000
ATP6V1C1	10191.000000
ATP6V1C2	19.000000
ATP6V1D	20165.000000
ATP6V1E1	17715.000000
ATP6V1E2	114.000000
ATP6V1F	20504.000000
ATP6V1G1	50722.000000
ATP6V1G2	476.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9058.000000
ATP7A	203.000000
ATP7B	463.000000
ATP8A1	3414.000000
ATP8A2	36.000000
ATP8B1	1425.000000
ATP8B2	879.000000
ATP8B3	30.000000
ATP8B4	0.000000
ATP8B5P	340.000000
ATP9A	9986.000000
ATP9B	5079.000000
ATPAF1	3144.000000
ATPAF2	1956.000000
ATR	1722.000000
ATRAID	42036.000000
ATRIP	231.000000
ATRN	5309.000000
ATRNL1	1847.000000
ATRX	15255.000000
ATXN1	1106.000000
ATXN10	13930.000000
ATXN1L	1457.000000
ATXN2	6496.000000
ATXN2L	4076.000000
ATXN3	2409.000000
ATXN3L	1.000000
ATXN7	2507.000000
ATXN7L1	462.000000
ATXN7L2	678.000000
ATXN7L3	1030.000000
ATXN7L3B	10962.000000
AUH	2934.000000
AUNIP	57.000000
AUP1	12976.000000
AURKA	58.000000
AURKAIP1	14264.000000
AURKB	43.000000
AURKC	311.000000
AUTS2	707.000000
AVEN	249.000000
AVIL	533.000000
AVL9	3905.000000
AVP	0.000000
AVPI1	1147.000000
AVPR1A	0.000000
AVPR1B	31.000000
AVPR2	0.000000
AWAT1	0.000000
AWAT2	0.000000
AXDND1	6.000000
AXIN1	1199.000000
AXIN2	414.000000
AXL	192.000000
AZGP1	1312.000000
AZGP1P1	1.000000
AZI2	3535.000000
AZIN1	9681.000000
AZIN2	474.000000
AZU1	2.000000
B2M	1651146.000000
B3GALNT1	2542.000000
B3GALNT2	5030.000000
B3GALT1	46.000000
B3GALT2	923.000000
B3GALT4	7535.000000
B3GALT5	300.000000
B3GALT6	1598.000000
B3GAT1	125.000000
B3GAT2	0.000000
B3GAT3	4469.000000
B3GNT2	2712.000000
B3GNT3	715.000000
B3GNT4	34.000000
B3GNT5	1582.000000
B3GNT6	0.000000
B3GNT7	5287.000000
B3GNT8	1704.000000
B3GNT9	1739.000000
B3GNTL1	766.000000
B4GALNT1	46.000000
B4GALNT2	0.000000
B4GALNT3	392.000000
B4GALNT4	193.000000
B4GALT1	14881.000000
B4GALT2	2063.000000
B4GALT3	5507.000000
B4GALT4	2820.000000
B4GALT4-AS1	28.000000
B4GALT5	2007.000000
B4GALT6	819.000000
B4GALT7	3011.000000
B9D1	5160.000000
B9D2	1049.000000
BAALC	584.000000
BAAT	1624.000000
BABAM1	8080.000000
BACE1	9362.000000
BACE2	5445.000000
BACH2	224.000000
BAD	8241.000000
BAG1	7985.000000
BAG2	1749.000000
BAG3	1738.000000
BAG4	2248.000000
BAG5	3206.000000
BAG6	50330.000000
BAHCC1	424.000000
BAHD1	1349.000000
BAIAP2	4119.000000
BAIAP2L1	2171.000000
BAIAP2L2	1106.000000
BAIAP3	5553.000000
BAK1	1046.000000
BAMBI	1027.000000
BANCR	0.000000
BANF1	6146.000000
BANF2	19.000000
BANK1	464.000000
BANP	390.000000
BAP1	2805.000000
BARD1	590.000000
BARHL1	3.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	455.000000
BASP1	107.000000
BATF	180.000000
BATF2	508.000000
BATF3	4.000000
BAX	1497.000000
BAZ1A	1720.000000
BAZ1B	4247.000000
BAZ2A	5209.000000
BAZ2B	7802.000000
BBC3	537.000000
BBIP1	2431.000000
BBOX1	0.000000
BBS1	2583.000000
BBS10	1307.000000
BBS12	1522.000000
BBS2	6563.000000
BBS4	2740.000000
BBS5	340.000000
BBS7	1044.000000
BBS9	1730.000000
BBX	10204.000000
BCAM	3875.000000
BCAN	33.000000
BCAP29	9042.000000
BCAP31	22835.000000
BCAR1	13444.000000
BCAR3	891.000000
BCAR4	0.000000
BCAS1	45.000000
BCAS2	4620.000000
BCAS3	828.000000
BCAS4	1953.000000
BCAT1	1670.000000
BCAT2	10017.000000
BCCIP	7409.000000
BCDIN3D	647.000000
BCDIN3D-AS1	109.000000
BCHE	897.000000
BCKDHA	11195.000000
BCKDHB	1881.000000
BCKDK	6917.000000
BCL10	4833.000000
BCL11A	913.000000
BCL11B	2.000000
BCL2	199.000000
BCL2A1	77.000000
BCL2L1	7711.000000
BCL2L10	374.000000
BCL2L11	473.000000
BCL2L12	439.000000
BCL2L13	5855.000000
BCL2L14	8.000000
BCL2L15	322.000000
BCL2L2	1795.000000
BCL2L2-PABPN1	0.000000
BCL3	3118.000000
BCL6	2537.000000
BCL6B	99.000000
BCL7A	3446.000000
BCL7B	4701.000000
BCL7C	996.000000
BCL9	1503.000000
BCL9L	922.000000
BCLAF1	11214.000000
BCO2	738.000000
BCOR	3759.000000
BCORL1	832.000000
BCORP1	0.000000
BCR	2707.000000
BCS1L	3704.000000
BCYRN1	0.000000
BDH1	2208.000000
BDH2	1601.000000
BDKRB1	23.000000
BDKRB2	417.000000
BDNF	129.000000
BDNF-AS	257.000000
BDP1	14799.000000
BEAN1	12.000000
BECN1	8493.000000
BEGAIN	53.000000
BEND2	0.000000
BEND3	301.000000
BEND4	4.000000
BEND5	1072.000000
BEND6	42.000000
BEND7	1030.000000
BEST1	47.000000
BEST2	1.000000
BEST3	48.000000
BEST4	362.000000
BET1	4019.000000
BET1L	6158.000000
BEX1	51055.000000
BEX2	18948.000000
BEX4	20872.000000
BEX5	6635.000000
BFAR	7074.000000
BFSP1	93.000000
BFSP2	0.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	2776.000000
BHLHA15	46.000000
BHLHA9	0.000000
BHLHB9	934.000000
BHLHE22	0.000000
BHLHE23	1.000000
BHLHE40	9177.000000
BHLHE40-AS1	33.000000
BHLHE41	633.000000
BHMT	182.000000
BHMT2	666.000000
BICC1	350.000000
BICD1	881.000000
BICD2	1055.000000
BID	3892.000000
BIK	1128.000000
BIN1	1538.000000
BIN2	1.000000
BIN3	2091.000000
BIRC2	5829.000000
BIRC3	1873.000000
BIRC5	72.000000
BIRC6	7945.000000
BIRC7	1.000000
BIRC8	0.000000
BIVM	1867.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	5947.000000
BLID	0.000000
BLK	26.000000
BLM	274.000000
BLMH	5087.000000
BLNK	332.000000
BLOC1S1	5476.000000
BLOC1S2	5944.000000
BLOC1S3	2279.000000
BLOC1S4	1493.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	4115.000000
BLVRA	5190.000000
BLVRB	10824.000000
BLZF1	1686.000000
BMF	969.000000
BMI1	55.000000
BMP1	964.000000
BMP10	0.000000
BMP15	1.000000
BMP2	1137.000000
BMP2K	453.000000
BMP3	71.000000
BMP4	303.000000
BMP5	3446.000000
BMP6	0.000000
BMP7	0.000000
BMP8A	847.000000
BMP8B	129.000000
BMPER	1.000000
BMPR1A	403.000000
BMPR1B	196.000000
BMPR2	3079.000000
BMS1	3203.000000
BMS1P4	184.000000
BMX	2.000000
BNC1	4.000000
BNC2	18.000000
BNIP1	2054.000000
BNIP2	1948.000000
BNIP3	11061.000000
BNIP3L	11688.000000
BNIPL	161.000000
BOC	699.000000
BOD1	2489.000000
BOD1L1	2262.000000
BOD1L2	11.000000
BOK	1572.000000
BOLA1	1523.000000
BOLA3	4573.000000
BOLL	1.000000
BOP1	160.000000
BORA	70.000000
BPESC1	11.000000
BPGM	4366.000000
BPHL	3603.000000
BPI	0.000000
BPIFA1	1880.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	4.000000
BPIFB2	1.000000
BPIFB3	0.000000
BPIFB4	8.000000
BPIFB6	0.000000
BPIFC	520.000000
BPNT1	1615.000000
BPTF	5934.000000
BRAF	583.000000
BRAP	3509.000000
BRAT1	1973.000000
BRCA1	98.000000
BRCA2	192.000000
BRCC3	1391.000000
BRD1	3429.000000
BRD2	49161.000000
BRD3	5982.000000
BRD4	3435.000000
BRD7	1812.000000
BRD8	7645.000000
BRD9	2003.000000
BRDT	0.000000
BRF1	1255.000000
BRF2	1582.000000
BRI3	7570.000000
BRI3BP	1013.000000
BRICD5	37.000000
BRINP1	160.000000
BRINP2	13.000000
BRINP3	0.000000
BRIP1	9.000000
BRIX1	4302.000000
BRK1	17053.000000
BRMS1	5489.000000
BRMS1L	683.000000
BROX	12805.000000
BRPF1	1049.000000
BRPF3	1872.000000
BRS3	281.000000
BRSK1	80.000000
BRSK2	460.000000
BRWD1	3592.000000
BRWD1-AS1	0.000000
BRWD3	580.000000
BSCL2	357.333000
BSDC1	7330.000000
BSG	65802.000000
BSN	2240.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2528.000000
BST1	11.000000
BST2	387.000000
BSX	0.000000
BTAF1	2518.000000
BTBD1	2061.000000
BTBD10	3734.000000
BTBD11	1127.000000
BTBD16	56.000000
BTBD17	102.000000
BTBD18	12.000000
BTBD19	31.000000
BTBD2	1831.000000
BTBD3	5499.000000
BTBD6	1058.000000
BTBD7	4954.000000
BTBD8	238.000000
BTBD9	1985.000000
BTC	586.000000
BTD	5314.000000
BTF3	11128.000000
BTF3L4	4793.000000
BTG1	18584.000000
BTG2	8067.000000
BTG3	12968.000000
BTG4	0.000000
BTK	23.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	1709.000000
BTN2A2	284.000000
BTN2A3P	11.000000
BTN3A1	489.000000
BTN3A2	537.000000
BTN3A3	483.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	43.000000
BTRC	1063.000000
BUB1	123.000000
BUB1B	74.000000
BUB3	7514.000000
BUD13	1294.000000
BUD31	6977.000000
BVES	505.000000
BVES-AS1	158.000000
BYSL	1401.000000
BZW1	2955.000000
BZW2	1849.000000
C10orf105	1.000000
C10orf120	0.000000
C10orf126	2.000000
C10orf53	0.000000
C10orf55	11.000000
C10orf62	0.000000
C10orf67	18.000000
C10orf71	0.000000
C10orf82	4.000000
C10orf88	1458.000000
C10orf90	0.000000
C10orf95	126.000000
C10orf99	0.000000
C11orf1	2628.000000
C11orf16	2.000000
C11orf21	4.000000
C11orf24	5152.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	105.000000
C11orf49	8981.000000
C11orf52	0.000000
C11orf53	53.000000
C11orf54	3811.000000
C11orf58	16674.000000
C11orf65	130.000000
C11orf68	2037.000000
C11orf71	5862.000000
C11orf80	694.000000
C11orf86	0.000000
C11orf87	0.000000
C11orf91	104.000000
C11orf94	56.000000
C11orf96	53.000000
C11orf97	13.000000
C12orf29	1585.000000
C12orf4	1597.000000
C12orf40	0.000000
C12orf42	1.000000
C12orf43	1157.000000
C12orf50	0.000000
C12orf54	12.000000
C12orf56	9.000000
C12orf57	10939.000000
C12orf60	299.000000
C12orf71	0.000000
C12orf73	1355.000000
C12orf75	18281.000000
C12orf76	2393.000000
C14orf119	8872.000000
C14orf132	7961.000000
C14orf178	89.000000
C14orf180	0.000000
C14orf28	510.000000
C14orf39	1.000000
C14orf93	906.000000
C15orf32	0.000000
C15orf39	2069.000000
C15orf40	3210.000000
C15orf48	13833.000000
C15orf61	4279.000000
C15orf62	22.000000
C15orf65	191.000000
C16orf46	338.000000
C16orf54	174.000000
C16orf72	2106.000000
C16orf74	0.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	770.000000
C16orf87	1311.000000
C16orf89	1.000000
C16orf90	0.000000
C16orf91	1680.000000
C16orf92	0.000000
C16orf95	376.000000
C16orf96	14.000000
C17orf100	837.000000
C17orf107	108.000000
C17orf49	0.000000
C17orf50	4.000000
C17orf58	1433.000000
C17orf64	5.000000
C17orf67	183.000000
C17orf75	2357.000000
C17orf78	4.000000
C17orf80	1576.000000
C17orf97	588.000000
C17orf98	178.000000
C17orf99	1.000000
C18orf21	504.000000
C18orf25	1565.000000
C18orf32	1610.000000
C18orf54	42.000000
C18orf63	0.000000
C19orf12	1941.000000
C19orf18	53.000000
C19orf25	3771.000000
C19orf33	0.000000
C19orf38	31.000000
C19orf44	136.000000
C19orf47	700.000000
C19orf48	2944.000000
C19orf53	12717.000000
C19orf54	838.000000
C19orf67	22.000000
C19orf71	15.000000
C19orf73	636.000000
C19orf81	246.000000
C19orf84	0.000000
C1D	1124.000000
C1GALT1	4699.000000
C1GALT1C1	20592.000000
C1QA	0.000000
C1QB	1.000000
C1QBP	12635.000000
C1QC	2.000000
C1QL1	4574.000000
C1QL2	40.000000
C1QL3	69.000000
C1QL4	1.000000
C1QTNF1	379.000000
C1QTNF2	0.000000
C1QTNF3	286.000000
C1QTNF3-AMACR	3.000000
C1QTNF4	2052.000000
C1QTNF6	785.000000
C1QTNF7	6.000000
C1QTNF8	1.000000
C1QTNF9	3.000000
C1QTNF9B	1.000000
C1R	6998.000000
C1RL	1514.000000
C1RL-AS1	624.000000
C1S	3281.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1916.000000
C1orf112	459.000000
C1orf115	425.000000
C1orf116	4915.000000
C1orf122	13003.000000
C1orf127	6037.000000
C1orf131	2592.000000
C1orf141	36.000000
C1orf146	0.000000
C1orf159	320.000000
C1orf162	94.000000
C1orf167	0.000000
C1orf174	3814.000000
C1orf185	0.000000
C1orf198	3889.000000
C1orf21	1771.000000
C1orf210	3253.000000
C1orf216	854.000000
C1orf220	35.000000
C1orf226	99.000000
C1orf35	2326.000000
C1orf43	25369.000000
C1orf50	2445.000000
C1orf52	2076.000000
C1orf53	383.000000
C1orf54	326.000000
C1orf56	2445.000000
C1orf68	0.000000
C1orf74	769.000000
C1orf87	0.000000
C1orf94	0.000000
C2	525.000000
C20orf141	0.000000
C20orf144	3.000000
C20orf173	0.000000
C20orf202	2.000000
C20orf203	148.000000
C20orf27	2711.000000
C20orf85	0.000000
C20orf96	1239.000000
C21orf140	37.000000
C21orf58	4770.000000
C21orf62	582.000000
C21orf91	811.000000
C21orf91-OT1	59.000000
C22orf15	2.000000
C22orf23	485.000000
C22orf31	0.000000
C22orf39	3883.000000
C22orf42	1554.000000
C22orf46	298.000000
C2CD2	639.000000
C2CD2L	642.000000
C2CD3	435.000000
C2CD4A	1829.000000
C2CD4B	5093.000000
C2CD4C	35.000000
C2CD4D	38.000000
C2CD5	3789.000000
C2orf15	712.000000
C2orf16	41.000000
C2orf27A	83.000000
C2orf42	676.000000
C2orf49	768.000000
C2orf50	0.000000
C2orf66	30.000000
C2orf68	9246.000000
C2orf69	2631.000000
C2orf72	823.000000
C2orf73	22.000000
C2orf74	4077.000000
C2orf76	1564.000000
C2orf78	0.000000
C2orf80	4.000000
C2orf81	1068.000000
C2orf83	1.000000
C2orf88	86.000000
C3	46716.000000
C3AR1	35.000000
C3P1	0.000000
C3orf14	8701.000000
C3orf18	787.000000
C3orf20	3.000000
C3orf22	0.000000
C3orf33	1006.000000
C3orf36	0.000000
C3orf38	1642.000000
C3orf49	52.000000
C3orf52	3648.000000
C3orf56	0.000000
C3orf62	445.000000
C3orf70	22.000000
C3orf80	939.000000
C3orf84	0.000000
C4BPA	2549.000000
C4BPB	89.000000
C4orf17	0.000000
C4orf19	3523.000000
C4orf3	16977.000000
C4orf33	2095.000000
C4orf36	42.000000
C4orf45	5.000000
C4orf46	1032.000000
C4orf47	2.000000
C4orf48	27596.000000
C4orf51	0.000000
C5	100.000000
C5AR1	95.000000
C5AR2	0.000000
C5orf15	11224.000000
C5orf22	1679.000000
C5orf24	4120.000000
C5orf34	125.000000
C5orf38	557.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	429.000000
C5orf51	2696.000000
C5orf52	0.000000
C5orf58	11.000000
C5orf60	0.000000
C5orf63	1267.000000
C5orf64	0.000000
C6	1500.000000
C6orf118	0.000000
C6orf120	2017.000000
C6orf132	334.000000
C6orf136	18564.000000
C6orf141	635.000000
C6orf15	0.000000
C6orf163	14.000000
C6orf201	154.000000
C6orf223	37.000000
C6orf226	1919.000000
C6orf47	18382.000000
C6orf52	718.000000
C6orf58	0.000000
C6orf62	33024.000000
C6orf89	9068.000000
C7	73.000000
C7orf25	3435.000000
C7orf26	885.000000
C7orf31	50.000000
C7orf33	0.000000
C7orf50	13651.000000
C7orf57	0.000000
C7orf61	4.000000
C8A	23.000000
C8B	412.000000
C8G	233.000000
C8orf33	6248.000000
C8orf34	7.000000
C8orf44	423.000000
C8orf44-SGK3	5.000000
C8orf48	37.000000
C8orf58	785.000000
C8orf74	0.000000
C8orf76	1335.000000
C8orf82	1641.000000
C8orf86	8.000000
C8orf88	360.000000
C9	0.000000
C9orf116	348.000000
C9orf131	1.000000
C9orf152	507.000000
C9orf153	5.000000
C9orf163	15.000000
C9orf24	601.000000
C9orf40	146.000000
C9orf43	141.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1023.000000
C9orf72	2522.000000
C9orf78	9265.000000
C9orf85	458.000000
C9orf92	2.000000
CA1	5.000000
CA10	336.000000
CA11	1258.000000
CA12	3601.000000
CA13	405.000000
CA14	36.000000
CA2	2430.000000
CA3	13.000000
CA4	1696.000000
CA5A	2.000000
CA5B	988.000000
CA5BP1	1122.000000
CA6	0.000000
CA7	0.000000
CA8	1551.000000
CA9	1197.000000
CAAP1	1525.000000
CAB39	2634.000000
CAB39L	739.000000
CABIN1	4014.000000
CABLES1	146.000000
CABLES2	99.000000
CABP1	75.000000
CABP2	0.000000
CABP4	40.000000
CABP5	1.000000
CABP7	636.000000
CABS1	0.000000
CABYR	15.000000
CACFD1	17122.000000
CACHD1	30.000000
CACNA1A	1618.000000
CACNA1B	681.000000
CACNA1C-AS1	26.000000
CACNA1C-AS2	68.000000
CACNA1C-AS4	36.000000
CACNA1C-IT2	27.000000
CACNA1D	3293.000000
CACNA1E	1.000000
CACNA1F	146.000000
CACNA1G	0.000000
CACNA1G-AS1	0.000000
CACNA1H	2862.000000
CACNA1I	112.000000
CACNA1S	0.000000
CACNA2D1	1516.000000
CACNA2D2	2178.000000
CACNA2D3	348.000000
CACNA2D3-AS1	10.000000
CACNA2D4	6.000000
CACNB1	416.000000
CACNB2	5221.000000
CACNB3	731.000000
CACNB4	22.000000
CACNG1	5.000000
CACNG2	5.000000
CACNG3	0.000000
CACNG4	872.000000
CACNG5	4.000000
CACNG6	0.000000
CACNG7	0.000000
CACNG8	1.000000
CACTIN	772.000000
CACTIN-AS1	4.000000
CACUL1	13423.000000
CACYBP	6688.000000
CAD	1815.000000
CADM1	15141.000000
CADM2	181.000000
CADM2-AS2	0.000000
CADM3	3.000000
CADM4	858.000000
CADPS	9929.000000
CADPS2	525.000000
CAGE1	5.000000
CAHM	82.000000
CALB1	975.000000
CALB2	152.000000
CALCA	92.000000
CALCB	3921.000000
CALCOCO1	6817.000000
CALCOCO2	20611.000000
CALCR	35.000000
CALCRL	2.000000
CALD1	6796.000000
CALHM1	0.000000
CALHM2	438.000000
CALHM3	5.000000
CALM1	131373.000000
CALM2	141923.000000
CALM3	16655.000000
CALML3	3.000000
CALML4	1368.000000
CALML5	0.000000
CALML6	2.000000
CALN1	20.000000
CALR	65765.000000
CALR3	1.000000
CALU	10901.000000
CALY	6252.000000
CAMK1	1096.000000
CAMK1D	348.000000
CAMK1G	363.000000
CAMK2A	0.000000
CAMK2B	6704.000000
CAMK2D	7258.000000
CAMK2G	10090.000000
CAMK2N1	10219.000000
CAMK2N2	418.000000
CAMK4	0.000000
CAMKK1	2191.000000
CAMKK2	809.000000
CAMKMT	736.000000
CAMKV	227.000000
CAMLG	6341.000000
CAMP	0.000000
CAMSAP1	1429.000000
CAMSAP2	1315.000000
CAMSAP3	1332.000000
CAMTA1	7911.000000
CAMTA2	4081.000000
CAND1	8786.000000
CAND2	871.000000
CANT1	1754.000000
CANX	75708.000000
CAP1	16063.000000
CAP2	440.000000
CAPG	6346.000000
CAPN1	12288.000000
CAPN10	1015.000000
CAPN11	0.000000
CAPN12	342.000000
CAPN13	906.000000
CAPN14	115.000000
CAPN15	624.000000
CAPN2	14393.000000
CAPN3	609.000000
CAPN5	1980.000000
CAPN6	2241.000000
CAPN7	3025.000000
CAPN8	37.000000
CAPN9	57.000000
CAPNS1	11707.000000
CAPNS2	0.000000
CAPRIN1	10227.000000
CAPRIN2	1684.000000
CAPS	1438.000000
CAPS2	202.000000
CAPSL	88.000000
CAPZA1	15645.000000
CAPZA2	18484.000000
CAPZA3	0.000000
CAPZB	13839.000000
CARD10	1572.000000
CARD11	1308.000000
CARD14	53.000000
CARD16	259.000000
CARD17	0.000000
CARD18	0.000000
CARD6	786.000000
CARD8	1353.000000
CARD9	21.000000
CARF	318.000000
CARHSP1	7080.000000
CARM1	1635.000000
CARNS1	14.000000
CARS2	2481.000000
CARTPT	252.000000
CASC11	3.000000
CASC16	1.000000
CASC17	0.000000
CASC18	0.000000
CASC2	63.000000
CASC20	0.000000
CASC3	4734.000000
CASC8	19.000000
CASC9	3.000000
CASD1	2229.000000
CASK	1952.000000
CASKIN1	40.000000
CASKIN2	643.000000
CASP1	781.000000
CASP10	564.000000
CASP12	13.000000
CASP14	2.000000
CASP2	3590.000000
CASP3	2884.000000
CASP4	2551.000000
CASP5	119.000000
CASP6	3018.000000
CASP7	3038.000000
CASP8	443.000000
CASP8AP2	3844.000000
CASP9	1465.000000
CASQ1	2.000000
CASQ2	0.000000
CASR	6427.000000
CASS4	2.000000
CAST	8718.000000
CASZ1	1133.000000
CAT	9755.000000
CATIP	52.000000
CATIP-AS1	63.000000
CATSPER1	29.000000
CATSPER2	293.000000
CATSPER2P1	100.000000
CATSPER3	24.000000
CATSPER4	0.000000
CATSPERB	936.000000
CATSPERD	0.000000
CATSPERG	98.000000
CAV1	222.000000
CAV2	2208.000000
CAV3	0.000000
CBFA2T2	4336.000000
CBFA2T3	828.000000
CBFB	4367.000000
CBL	570.000000
CBLB	1447.000000
CBLC	1685.000000
CBLL1	3489.000000
CBLN1	7.000000
CBLN2	0.000000
CBLN3	75.000000
CBLN4	415.000000
CBR1	7952.000000
CBR3	153.000000
CBR3-AS1	1093.000000
CBR4	4123.000000
CBS	1960.000000
CBWD1	937.000000
CBWD2	857.000000
CBWD3	1.000000
CBWD5	95.666700
CBWD6	140.000000
CBX1	2299.000000
CBX2	85.000000
CBX3	5042.000000
CBX3P2	5.000000
CBX4	365.000000
CBX5	8479.000000
CBX6	5828.000000
CBX7	2238.000000
CBX8	320.000000
CBY1	3832.000000
CBY3	44.000000
CC2D1A	3806.000000
CC2D1B	2436.000000
CC2D2A	918.000000
CC2D2B	8.000000
CCAR1	7046.000000
CCAR2	2763.000000
CCAT2	0.000000
CCBE1	0.000000
CCDC102A	88.000000
CCDC102B	357.000000
CCDC103	443.000000
CCDC105	0.000000
CCDC106	1241.000000
CCDC107	1883.000000
CCDC110	639.000000
CCDC112	1261.000000
CCDC113	663.000000
CCDC115	7024.000000
CCDC116	7.000000
CCDC117	1529.000000
CCDC12	8209.000000
CCDC120	1015.000000
CCDC121	195.000000
CCDC122	708.000000
CCDC124	7065.000000
CCDC125	1790.000000
CCDC126	2233.000000
CCDC127	1623.000000
CCDC13	66.000000
CCDC13-AS1	1.000000
CCDC134	449.000000
CCDC136	68.000000
CCDC137	1725.000000
CCDC138	70.000000
CCDC14	1807.000000
CCDC140	0.000000
CCDC141	804.000000
CCDC142	546.000000
CCDC144A	29.000000
CCDC144B	540.000000
CCDC144NL	48.000000
CCDC146	345.000000
CCDC148	209.000000
CCDC148-AS1	0.000000
CCDC149	882.000000
CCDC15	122.000000
CCDC150	142.000000
CCDC152	271.000000
CCDC153	1489.000000
CCDC154	20.000000
CCDC157	152.000000
CCDC158	435.000000
CCDC159	3564.000000
CCDC160	63.000000
CCDC162P	0.000000
CCDC166	0.000000
CCDC167	2633.000000
CCDC168	20.000000
CCDC169	3.000000
CCDC169-SOHLH2	0.000000
CCDC17	36.000000
CCDC170	29.000000
CCDC171	374.000000
CCDC172	0.000000
CCDC174	3293.000000
CCDC175	239.000000
CCDC177	0.000000
CCDC178	28.000000
CCDC179	0.000000
CCDC18	276.000000
CCDC180	0.000000
CCDC181	700.000000
CCDC182	0.000000
CCDC183	244.000000
CCDC183-AS1	368.000000
CCDC184	836.000000
CCDC185	0.000000
CCDC186	5584.000000
CCDC22	1559.000000
CCDC24	3167.000000
CCDC25	4732.000000
CCDC27	0.000000
CCDC28A	6461.000000
CCDC28B	4285.000000
CCDC3	47.000000
CCDC30	185.000000
CCDC33	14.000000
CCDC34	359.000000
CCDC38	65.000000
CCDC39	56.000000
CCDC40	340.000000
CCDC42	0.000000
CCDC43	2180.000000
CCDC47	17684.000000
CCDC50	4321.000000
CCDC51	1761.000000
CCDC54	0.000000
CCDC57	1593.000000
CCDC59	2064.000000
CCDC6	3034.000000
CCDC60	0.000000
CCDC61	555.000000
CCDC62	114.000000
CCDC63	0.000000
CCDC65	32.000000
CCDC66	1435.000000
CCDC68	590.000000
CCDC69	548.000000
CCDC7	565.000000
CCDC70	0.000000
CCDC71	349.000000
CCDC71L	311.000000
CCDC73	67.000000
CCDC74A	180.000000
CCDC74B	310.000000
CCDC77	263.000000
CCDC78	43.000000
CCDC8	1235.000000
CCDC80	75.000000
CCDC81	8.000000
CCDC82	2531.000000
CCDC83	0.000000
CCDC85A	36.000000
CCDC85B	928.000000
CCDC85C	886.000000
CCDC86	10376.000000
CCDC87	20.000000
CCDC88A	1730.000000
CCDC88B	444.000000
CCDC88C	348.000000
CCDC89	15.000000
CCDC9	307.000000
CCDC90B	3538.000000
CCDC91	3334.000000
CCDC92	7240.000000
CCDC93	2583.000000
CCDC96	79.000000
