	B_infer
ATE1-AS1	17.000000
ATF1	1444.000000
ATF2	3178.000000
ATF3	858.000000
ATF4	14051.000000
ATF5	690.000000
ATF6	6193.000000
ATF6B	6708.000000
ATF7	3683.000000
ATF7IP	6232.000000
ATF7IP2	566.000000
ATG10	927.000000
ATG101	5793.000000
ATG12	5447.000000
ATG13	7443.000000
ATG14	1713.000000
ATG16L1	3786.000000
ATG16L2	762.000000
ATG2A	2306.000000
ATG2B	2341.000000
ATG3	10311.000000
ATG4A	2463.000000
ATG4B	5267.000000
ATG4C	588.000000
ATG4D	1671.000000
ATG5	4497.000000
ATG7	2010.000000
ATG9A	4527.000000
ATG9B	170.000000
ATIC	4861.000000
ATL1	1783.000000
ATL2	1422.000000
ATL3	4054.000000
ATM	2522.000000
ATMIN	2856.000000
ATN1	3173.000000
ATOH1	0.000000
ATOH7	101.000000
ATOH8	314.000000
ATOX1	10942.000000
ATP10A	9.000000
ATP10B	990.000000
ATP10D	1080.000000
ATP11A	2778.000000
ATP11A-AS1	99.000000
ATP11AUN	0.000000
ATP11B	1867.000000
ATP11C	146.000000
ATP12A	0.000000
ATP13A1	5519.000000
ATP13A2	3654.000000
ATP13A3	2983.000000
ATP13A4	252.000000
ATP13A5	0.000000
ATP1A1	43451.000000
ATP1A1-AS1	939.000000
ATP1A2	1.000000
ATP1A3	124.000000
ATP1A4	1.000000
ATP1B1	33999.000000
ATP1B2	1043.000000
ATP1B3	8366.000000
ATP1B4	0.000000
ATP2A1	4.000000
ATP2A2	4995.000000
ATP2A3	16293.000000
ATP2B1	6880.000000
ATP2B2	0.000000
ATP2B3	42.000000
ATP2B4	4134.000000
ATP2C1	5410.000000
ATP2C2	106.000000
ATP4A	94.000000
ATP4B	0.000000
ATP6AP1	63011.000000
ATP6AP1L	270.000000
ATP6AP2	43235.000000
ATP6V0A1	12407.000000
ATP6V0A2	660.000000
ATP6V0A4	4.000000
ATP6V0B	65367.000000
ATP6V0C	19259.000000
ATP6V0D1	29040.000000
ATP6V0D2	0.000000
ATP6V0E1	39962.000000
ATP6V0E2	20874.000000
ATP6V0E2-AS1	585.000000
ATP6V1A	10448.000000
ATP6V1B1	103.000000
ATP6V1B2	36869.000000
ATP6V1C1	10991.000000
ATP6V1C2	13.000000
ATP6V1D	18009.000000
ATP6V1E1	15752.000000
ATP6V1E2	271.000000
ATP6V1F	16941.000000
ATP6V1G1	48894.000000
ATP6V1G2	672.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9067.000000
ATP7A	405.000000
ATP7B	271.000000
ATP8A1	1877.000000
ATP8A2	40.000000
ATP8B1	1715.000000
ATP8B2	460.000000
ATP8B3	98.000000
ATP8B4	0.000000
ATP8B5P	305.000000
ATP9A	9372.000000
ATP9B	3480.000000
ATPAF1	2805.000000
ATPAF2	2869.000000
ATR	1188.000000
ATRAID	38023.000000
ATRIP	149.000000
ATRN	5486.000000
ATRNL1	1101.000000
ATRX	15900.000000
ATXN1	996.000000
ATXN10	16238.000000
ATXN1L	1661.000000
ATXN2	5353.000000
ATXN2L	4353.000000
ATXN3	1809.000000
ATXN3L	0.000000
ATXN7	2707.000000
ATXN7L1	862.000000
ATXN7L2	587.000000
ATXN7L3	969.000000
ATXN7L3B	9258.000000
AUH	4213.000000
AUNIP	97.000000
AUP1	12977.000000
AURKA	163.000000
AURKAIP1	11432.000000
AURKB	127.000000
AURKC	447.000000
AUTS2	730.000000
AVEN	294.000000
AVIL	667.000000
AVL9	3093.000000
AVP	0.000000
AVPI1	2013.000000
AVPR1A	1.000000
AVPR1B	79.000000
AVPR2	0.000000
AWAT1	16.000000
AWAT2	0.000000
AXDND1	38.000000
AXIN1	1376.000000
AXIN2	173.000000
AXL	1638.000000
AZGP1	1382.000000
AZGP1P1	11.000000
AZI2	6183.000000
AZIN1	10072.000000
AZIN2	440.000000
AZU1	0.000000
B2M	1510236.000000
B3GALNT1	2211.000000
B3GALNT2	7190.000000
B3GALT1	8.000000
B3GALT2	455.000000
B3GALT4	7995.000000
B3GALT5	198.000000
B3GALT6	1361.000000
B3GAT1	425.000000
B3GAT2	0.000000
B3GAT3	4645.000000
B3GNT2	3007.000000
B3GNT3	908.000000
B3GNT4	207.000000
B3GNT5	1145.000000
B3GNT6	1.000000
B3GNT7	3294.000000
B3GNT8	2334.000000
B3GNT9	1412.000000
B3GNTL1	1148.000000
B4GALNT1	220.000000
B4GALNT2	0.000000
B4GALNT3	256.000000
B4GALNT4	242.000000
B4GALT1	15350.000000
B4GALT2	1775.000000
B4GALT3	5046.000000
B4GALT4	3666.000000
B4GALT4-AS1	34.000000
B4GALT5	1878.000000
B4GALT6	861.000000
B4GALT7	2982.000000
B9D1	4638.000000
B9D2	1403.000000
BAALC	381.000000
BAAT	730.000000
BABAM1	8990.000000
BACE1	7836.000000
BACE2	6407.000000
BACH2	100.000000
BAD	7401.000000
BAG1	8820.000000
BAG2	2809.000000
BAG3	2280.000000
BAG4	2651.000000
BAG5	3597.000000
BAG6	40978.000000
BAHCC1	224.000000
BAHD1	1063.000000
BAIAP2	4266.000000
BAIAP2L1	3837.000000
BAIAP2L2	446.000000
BAIAP3	5255.000000
BAK1	1151.000000
BAMBI	995.000000
BANCR	0.000000
BANF1	6031.000000
BANF2	26.000000
BANK1	85.000000
BANP	799.000000
BAP1	2188.000000
BARD1	412.000000
BARHL1	25.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	331.000000
BASP1	241.000000
BATF	5.000000
BATF2	1222.000000
BATF3	5.000000
BAX	1501.000000
BAZ1A	1245.000000
BAZ1B	5352.000000
BAZ2A	5794.000000
BAZ2B	7960.000000
BBC3	368.000000
BBIP1	2098.000000
BBOX1	0.000000
BBS1	2517.000000
BBS10	1295.000000
BBS12	1381.000000
BBS2	4457.000000
BBS4	3018.000000
BBS5	197.000000
BBS7	1938.000000
BBS9	1641.000000
BBX	10404.000000
BCAM	4229.000000
BCAN	102.000000
BCAP29	9656.000000
BCAP31	22635.000000
BCAR1	12280.000000
BCAR3	664.000000
BCAR4	0.000000
BCAS1	341.000000
BCAS2	5368.000000
BCAS3	777.000000
BCAS4	2699.000000
BCAT1	4267.000000
BCAT2	9165.000000
BCCIP	8365.000000
BCDIN3D	507.000000
BCDIN3D-AS1	52.000000
BCHE	714.000000
BCKDHA	10555.000000
BCKDHB	1364.000000
BCKDK	6263.000000
BCL10	4858.000000
BCL11A	777.000000
BCL11B	2.000000
BCL2	98.000000
BCL2A1	0.000000
BCL2L1	8134.000000
BCL2L10	78.000000
BCL2L11	1041.000000
BCL2L12	457.000000
BCL2L13	4135.000000
BCL2L14	22.000000
BCL2L15	607.000000
BCL2L2	1606.000000
BCL2L2-PABPN1	0.000000
BCL3	2402.000000
BCL6	2833.000000
BCL6B	78.000000
BCL7A	2504.000000
BCL7B	4919.000000
BCL7C	982.000000
BCL9	2183.000000
BCL9L	606.000000
BCLAF1	9398.000000
BCO2	958.000000
BCOR	2871.000000
BCORL1	681.000000
BCORP1	0.000000
BCR	2026.000000
BCS1L	3807.000000
BCYRN1	0.000000
BDH1	1520.000000
BDH2	1454.000000
BDKRB1	195.000000
BDKRB2	1369.000000
BDNF	44.000000
BDNF-AS	80.000000
BDP1	13818.000000
BEAN1	1.000000
BECN1	7646.000000
BEGAIN	62.000000
BEND2	0.000000
BEND3	354.000000
BEND4	4.000000
BEND5	474.000000
BEND6	171.000000
BEND7	1048.000000
BEST1	114.000000
BEST2	1.000000
BEST3	98.000000
BEST4	206.000000
BET1	3547.000000
BET1L	4881.000000
BEX1	41676.000000
BEX2	18755.000000
BEX4	22194.000000
BEX5	4694.000000
BFAR	7702.000000
BFSP1	535.000000
BFSP2	9.000000
BGLAP	13.000000
BGLT3	0.000000
BGN	4738.000000
BHLHA15	97.000000
BHLHA9	0.000000
BHLHB9	844.000000
BHLHE22	0.000000
BHLHE23	1.000000
BHLHE40	5881.000000
BHLHE40-AS1	220.000000
BHLHE41	1056.000000
BHMT	465.000000
BHMT2	253.000000
BICC1	256.000000
BICD1	1051.000000
BICD2	1239.000000
BID	4067.000000
BIK	1422.000000
BIN1	2408.000000
BIN2	0.000000
BIN3	2096.000000
BIRC2	3247.000000
BIRC3	2714.000000
BIRC5	199.000000
BIRC6	6871.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	1852.000000
BIVM-ERCC5	0.000000
BLACE	2.000000
BLCAP	7573.000000
BLID	0.000000
BLK	26.000000
BLM	141.000000
BLMH	2320.000000
BLNK	577.000000
BLOC1S1	5915.000000
BLOC1S2	5958.000000
BLOC1S3	2494.000000
BLOC1S4	1304.000000
BLOC1S5	0.666667
BLOC1S5-TXNDC5	0.000000
BLOC1S6	4579.000000
BLVRA	6342.000000
BLVRB	10960.000000
BLZF1	808.000000
BMF	891.000000
BMI1	45.000000
BMP1	1162.000000
BMP10	1.000000
BMP15	0.000000
BMP2	954.000000
BMP2K	244.000000
BMP3	41.000000
BMP4	395.000000
BMP5	1952.000000
BMP6	0.000000
BMP7	2.000000
BMP8A	1953.000000
BMP8B	171.000000
BMPER	260.000000
BMPR1A	509.000000
BMPR1B	219.000000
BMPR2	3083.000000
BMS1	3795.000000
BMS1P4	370.000000
BMX	1.000000
BNC1	1.000000
BNC2	281.000000
BNIP1	1238.000000
BNIP2	2769.000000
BNIP3	9159.000000
BNIP3L	12911.000000
BNIPL	229.000000
BOC	246.000000
BOD1	2641.000000
BOD1L1	3210.000000
BOD1L2	7.000000
BOK	1894.000000
BOLA1	2338.000000
BOLA3	4379.000000
BOLL	0.000000
BOP1	160.000000
BORA	102.000000
BPESC1	6.000000
BPGM	3328.000000
BPHL	4642.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	1.000000
BPIFB3	1.000000
BPIFB4	20.000000
BPIFB6	0.000000
BPIFC	192.000000
BPNT1	1715.000000
BPTF	5809.000000
BRAF	561.000000
BRAP	3468.000000
BRAT1	2011.000000
BRCA1	119.000000
BRCA2	181.000000
BRCC3	2399.000000
BRD1	1667.000000
BRD2	54334.000000
BRD3	6565.000000
BRD4	3206.000000
BRD7	1502.000000
BRD8	9132.000000
BRD9	1842.000000
BRDT	1.000000
BRF1	1049.000000
BRF2	1602.000000
BRI3	9162.000000
BRI3BP	1604.000000
BRICD5	119.000000
BRINP1	49.000000
BRINP2	16.000000
BRINP3	4.000000
BRIP1	13.000000
BRIX1	4128.000000
BRK1	17174.000000
BRMS1	5385.000000
BRMS1L	1363.000000
BROX	11928.000000
BRPF1	558.000000
BRPF3	1795.000000
BRS3	131.000000
BRSK1	86.000000
BRSK2	740.000000
BRWD1	5578.000000
BRWD1-AS1	0.000000
BRWD3	451.000000
BSCL2	307.333000
BSDC1	6998.000000
BSG	64366.000000
BSN	2514.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2567.000000
BST1	41.000000
BST2	1428.000000
BSX	0.000000
BTAF1	3283.000000
BTBD1	3113.000000
BTBD10	3798.000000
BTBD11	941.000000
BTBD16	84.000000
BTBD17	341.000000
BTBD18	5.000000
BTBD19	152.000000
BTBD2	1687.000000
BTBD3	6035.000000
BTBD6	536.000000
BTBD7	2754.000000
BTBD8	263.000000
BTBD9	2638.000000
BTC	668.000000
BTD	4593.000000
BTF3	13354.000000
BTF3L4	4158.000000
BTG1	17797.000000
BTG2	6966.000000
BTG3	19360.000000
BTG4	0.000000
BTK	15.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	1500.000000
BTN2A2	117.000000
BTN2A3P	54.000000
BTN3A1	260.000000
BTN3A2	634.000000
BTN3A3	309.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	0.000000
BTRC	1682.000000
BUB1	104.000000
BUB1B	196.000000
BUB3	9118.000000
BUD13	1391.000000
BUD31	7294.000000
BVES	336.000000
BVES-AS1	114.000000
BYSL	1172.000000
BZW1	2683.000000
BZW2	2252.000000
C10orf105	19.000000
C10orf120	0.000000
C10orf126	1.000000
C10orf53	0.000000
C10orf55	7.000000
C10orf62	45.000000
C10orf67	35.000000
C10orf71	0.000000
C10orf82	1.000000
C10orf88	1162.000000
C10orf90	0.000000
C10orf95	95.000000
C10orf99	0.000000
C11orf1	4920.000000
C11orf16	5.000000
C11orf21	0.000000
C11orf24	4043.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	149.000000
C11orf49	7525.000000
C11orf52	0.000000
C11orf53	99.000000
C11orf54	5512.000000
C11orf58	15808.000000
C11orf65	233.000000
C11orf68	1597.000000
C11orf71	6006.000000
C11orf80	1325.000000
C11orf86	3.000000
C11orf87	0.000000
C11orf91	142.000000
C11orf94	0.000000
C11orf96	258.000000
C11orf97	0.000000
C12orf29	2505.000000
C12orf4	1842.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1415.000000
C12orf50	0.000000
C12orf54	39.000000
C12orf56	8.000000
C12orf57	9710.000000
C12orf60	224.000000
C12orf71	0.000000
C12orf73	1017.000000
C12orf75	17219.000000
C12orf76	2080.000000
C14orf119	10790.000000
C14orf132	7602.000000
C14orf178	53.000000
C14orf180	0.000000
C14orf28	351.000000
C14orf39	12.000000
C14orf93	822.000000
C15orf32	0.000000
C15orf39	2439.000000
C15orf40	2937.000000
C15orf48	14835.000000
C15orf61	4272.000000
C15orf62	41.000000
C15orf65	152.000000
C16orf46	105.000000
C16orf54	209.000000
C16orf72	1914.000000
C16orf74	187.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	648.000000
C16orf87	1059.000000
C16orf89	166.000000
C16orf90	0.000000
C16orf91	1793.000000
C16orf92	0.000000
C16orf95	365.000000
C16orf96	11.000000
C17orf100	809.000000
C17orf107	181.000000
C17orf49	0.000000
C17orf50	34.000000
C17orf58	850.000000
C17orf64	2.000000
C17orf67	144.000000
C17orf75	1389.000000
C17orf78	4.000000
C17orf80	1171.000000
C17orf97	696.000000
C17orf98	0.000000
C17orf99	2.000000
C18orf21	773.000000
C18orf25	1073.000000
C18orf32	1613.000000
C18orf54	52.000000
C18orf63	0.000000
C19orf12	2476.000000
C19orf18	99.000000
C19orf25	4932.000000
C19orf33	0.000000
C19orf38	43.000000
C19orf44	290.000000
C19orf47	682.000000
C19orf48	5478.000000
C19orf53	11573.000000
C19orf54	1148.000000
C19orf67	34.000000
C19orf71	44.000000
C19orf73	255.000000
C19orf81	182.000000
C19orf84	0.000000
C1D	1057.000000
C1GALT1	5139.000000
C1GALT1C1	14570.000000
C1QA	0.000000
C1QB	3.000000
C1QBP	11903.000000
C1QC	1.000000
C1QL1	4839.000000
C1QL2	0.000000
C1QL3	164.000000
C1QL4	0.000000
C1QTNF1	155.000000
C1QTNF2	1.000000
C1QTNF3	205.000000
C1QTNF3-AMACR	6.000000
C1QTNF4	2012.000000
C1QTNF6	1052.000000
C1QTNF7	8.000000
C1QTNF8	6.000000
C1QTNF9	1.000000
C1QTNF9B	1.000000
C1R	3868.000000
C1RL	1604.000000
C1RL-AS1	462.000000
C1S	5460.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1262.000000
C1orf112	84.000000
C1orf115	932.000000
C1orf116	5901.000000
C1orf122	9726.000000
C1orf127	6758.000000
C1orf131	2130.000000
C1orf141	6.000000
C1orf146	0.000000
C1orf159	343.000000
C1orf162	40.000000
C1orf167	0.000000
C1orf174	3726.000000
C1orf185	0.000000
C1orf198	5489.000000
C1orf21	2280.000000
C1orf210	3965.000000
C1orf216	1087.000000
C1orf220	27.000000
C1orf226	56.000000
C1orf35	2154.000000
C1orf43	27425.000000
C1orf50	2110.000000
C1orf52	3272.000000
C1orf53	284.000000
C1orf54	472.000000
C1orf56	2115.000000
C1orf68	0.000000
C1orf74	726.000000
C1orf87	0.000000
C1orf94	0.000000
C2	1638.000000
C20orf141	0.000000
C20orf144	95.000000
C20orf173	0.000000
C20orf202	251.000000
C20orf203	5.000000
C20orf27	3953.000000
C20orf85	0.000000
C20orf96	1334.000000
C21orf140	52.000000
C21orf58	4526.000000
C21orf62	280.000000
C21orf91	1392.000000
C21orf91-OT1	20.000000
C22orf15	2.000000
C22orf23	70.000000
C22orf31	14.000000
C22orf39	3614.000000
C22orf42	1398.000000
C22orf46	477.000000
C2CD2	449.000000
C2CD2L	569.000000
C2CD3	547.000000
C2CD4A	1739.000000
C2CD4B	3369.000000
C2CD4C	75.000000
C2CD4D	66.000000
C2CD5	3118.000000
C2orf15	850.000000
C2orf16	27.000000
C2orf27A	34.000000
C2orf42	1103.000000
C2orf49	1424.000000
C2orf50	11.000000
C2orf66	4.000000
C2orf68	10808.000000
C2orf69	3549.000000
C2orf72	581.000000
C2orf73	32.000000
C2orf74	4281.000000
C2orf76	1356.000000
C2orf78	0.000000
C2orf80	1.000000
C2orf81	1213.000000
C2orf83	1.000000
C2orf88	121.000000
C3	19887.000000
C3AR1	1.000000
C3P1	1.000000
C3orf14	8573.000000
C3orf18	937.000000
C3orf20	0.000000
C3orf22	0.000000
C3orf33	850.000000
C3orf36	0.000000
C3orf38	1744.000000
C3orf49	11.000000
C3orf52	1100.000000
C3orf56	0.000000
C3orf62	162.000000
C3orf70	23.000000
C3orf80	621.000000
C3orf84	0.000000
C4BPA	877.000000
C4BPB	9.000000
C4orf17	0.000000
C4orf19	4045.000000
C4orf3	17373.000000
C4orf33	2116.000000
C4orf36	56.000000
C4orf45	0.000000
C4orf46	1169.000000
C4orf47	1.000000
C4orf48	26809.000000
C4orf51	1.000000
C5	677.000000
C5AR1	28.000000
C5AR2	0.000000
C5orf15	11763.000000
C5orf22	1821.000000
C5orf24	4641.000000
C5orf34	43.000000
C5orf38	1000.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	348.000000
C5orf51	2396.000000
C5orf52	0.000000
C5orf58	1.000000
C5orf60	0.000000
C5orf63	851.000000
C5orf64	1.000000
C6	916.000000
C6orf118	0.000000
C6orf120	1493.000000
C6orf132	896.000000
C6orf136	21931.000000
C6orf141	548.000000
C6orf15	0.000000
C6orf163	11.000000
C6orf201	146.000000
C6orf223	50.000000
C6orf226	1977.000000
C6orf47	13839.000000
C6orf52	454.000000
C6orf58	128.000000
C6orf62	34916.000000
C6orf89	6369.000000
C7	65.000000
C7orf25	2641.000000
C7orf26	1274.000000
C7orf31	93.000000
C7orf33	0.000000
C7orf50	11620.000000
C7orf57	7.000000
C7orf61	0.000000
C8A	20.000000
C8B	11.000000
C8G	167.000000
C8orf33	5395.000000
C8orf34	7.000000
C8orf44	606.000000
C8orf44-SGK3	0.000000
C8orf48	408.000000
C8orf58	388.000000
C8orf74	0.000000
C8orf76	1554.000000
C8orf82	1706.000000
C8orf86	0.000000
C8orf88	632.000000
C9	0.000000
C9orf116	697.000000
C9orf131	0.000000
C9orf152	274.000000
C9orf153	0.000000
C9orf163	31.000000
C9orf24	548.000000
C9orf40	332.000000
C9orf43	150.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1280.000000
C9orf72	2482.000000
C9orf78	7920.000000
C9orf85	333.000000
C9orf92	0.000000
CA1	3.000000
CA10	144.000000
CA11	1040.000000
CA12	1973.000000
CA13	298.000000
CA14	183.000000
CA2	3658.000000
CA3	27.000000
CA4	1093.000000
CA5A	2.000000
CA5B	1270.000000
CA5BP1	591.000000
CA6	0.000000
CA7	0.000000
CA8	1991.000000
CA9	1238.000000
CAAP1	1730.000000
CAB39	2379.000000
CAB39L	1682.000000
CABIN1	5166.000000
CABLES1	121.000000
CABLES2	359.000000
CABP1	66.000000
CABP2	0.000000
CABP4	27.000000
CABP5	0.000000
CABP7	996.000000
CABS1	0.000000
CABYR	189.000000
CACFD1	18862.000000
CACHD1	43.000000
CACNA1A	1596.000000
CACNA1B	679.000000
CACNA1C-AS1	36.000000
CACNA1C-AS2	28.000000
CACNA1C-AS4	34.000000
CACNA1C-IT2	0.000000
CACNA1D	2455.000000
CACNA1E	109.000000
CACNA1F	220.000000
CACNA1G	5.000000
CACNA1G-AS1	7.000000
CACNA1H	1758.000000
CACNA1I	56.000000
CACNA1S	0.000000
CACNA2D1	1252.000000
CACNA2D2	2545.000000
CACNA2D3	62.000000
CACNA2D3-AS1	0.000000
CACNA2D4	48.000000
CACNB1	670.000000
CACNB2	7284.000000
CACNB3	444.000000
CACNB4	5.000000
CACNG1	7.000000
CACNG2	0.000000
CACNG3	0.000000
CACNG4	972.000000
CACNG5	22.000000
CACNG6	0.000000
CACNG7	1.000000
CACNG8	12.000000
CACTIN	361.000000
CACTIN-AS1	6.000000
CACUL1	13178.000000
CACYBP	7675.000000
CAD	1603.000000
CADM1	17572.000000
CADM2	72.000000
CADM2-AS2	0.000000
CADM3	0.000000
CADM4	315.000000
CADPS	10438.000000
CADPS2	878.000000
CAGE1	21.000000
CAHM	162.000000
CALB1	790.000000
CALB2	0.000000
CALCA	13.000000
CALCB	359.000000
CALCOCO1	5312.000000
CALCOCO2	15796.000000
CALCR	138.000000
CALCRL	79.000000
CALD1	11485.000000
CALHM1	7.000000
CALHM2	1121.000000
CALHM3	0.000000
CALM1	122243.000000
CALM2	137529.000000
CALM3	15705.000000
CALML3	7.000000
CALML4	1941.000000
CALML5	0.000000
CALML6	0.000000
CALN1	22.000000
CALR	58020.000000
CALR3	4.000000
CALU	13658.000000
CALY	5272.000000
CAMK1	885.000000
CAMK1D	690.000000
CAMK1G	215.000000
CAMK2A	0.000000
CAMK2B	7613.000000
CAMK2D	7515.000000
CAMK2G	8644.000000
CAMK2N1	10263.000000
CAMK2N2	725.000000
CAMK4	21.000000
CAMKK1	2600.000000
CAMKK2	1066.000000
CAMKMT	1220.000000
CAMKV	16.000000
CAMLG	4798.000000
CAMP	0.000000
CAMSAP1	1032.000000
CAMSAP2	2150.000000
CAMSAP3	1563.000000
CAMTA1	7506.000000
CAMTA2	4062.000000
CAND1	8135.000000
CAND2	838.000000
CANT1	2201.000000
CANX	75530.000000
CAP1	14851.000000
CAP2	612.000000
CAPG	3848.000000
CAPN1	10726.000000
CAPN10	1032.000000
CAPN11	0.000000
CAPN12	214.000000
CAPN13	2376.000000
CAPN14	0.000000
CAPN15	1522.000000
CAPN2	13067.000000
CAPN3	420.000000
CAPN5	2191.000000
CAPN6	874.000000
CAPN7	3237.000000
CAPN8	155.000000
CAPN9	3.000000
CAPNS1	12200.000000
CAPNS2	0.000000
CAPRIN1	10477.000000
CAPRIN2	1289.000000
CAPS	1364.000000
CAPS2	395.000000
CAPSL	22.000000
CAPZA1	18368.000000
CAPZA2	18962.000000
CAPZA3	1.000000
CAPZB	14462.000000
CARD10	1561.000000
CARD11	924.000000
CARD14	76.000000
CARD16	398.000000
CARD17	0.000000
CARD18	0.000000
CARD6	476.000000
CARD8	1025.000000
CARD9	231.000000
CARF	265.000000
CARHSP1	6901.000000
CARM1	1683.000000
CARNS1	265.000000
CARS2	1721.000000
CARTPT	237.000000
CASC11	0.000000
CASC16	1.000000
CASC17	3.000000
CASC18	0.000000
CASC2	48.000000
CASC20	0.000000
CASC3	5734.000000
CASC8	16.000000
CASC9	5.000000
CASD1	3430.000000
CASK	1959.000000
CASKIN1	21.000000
CASKIN2	443.000000
CASP1	1748.000000
CASP10	377.000000
CASP12	167.000000
CASP14	0.000000
CASP2	4966.000000
CASP3	2369.000000
CASP4	3630.000000
CASP5	9.000000
CASP6	2957.000000
CASP7	3662.000000
CASP8	310.000000
CASP8AP2	4350.000000
CASP9	1341.000000
CASQ1	0.000000
CASQ2	0.000000
CASR	7226.000000
CASS4	5.000000
CAST	9743.000000
CASZ1	1181.000000
CAT	10511.000000
CATIP	34.000000
CATIP-AS1	119.000000
CATSPER1	0.000000
CATSPER2	360.000000
CATSPER2P1	151.000000
CATSPER3	65.000000
CATSPER4	0.000000
CATSPERB	310.000000
CATSPERD	0.000000
CATSPERG	67.000000
CAV1	3806.000000
CAV2	3188.000000
CAV3	0.000000
CBFA2T2	3890.000000
CBFA2T3	686.000000
CBFB	6513.000000
CBL	1442.000000
CBLB	1308.000000
CBLC	1958.000000
CBLL1	3791.000000
CBLN1	0.000000
CBLN2	0.000000
CBLN3	89.000000
CBLN4	225.000000
CBR1	9168.000000
CBR3	19.000000
CBR3-AS1	456.000000
CBR4	3676.000000
CBS	4605.000000
CBWD1	1248.000000
CBWD2	1007.000000
CBWD3	1.000000
CBWD5	74.000000
CBWD6	97.000000
CBX1	2173.000000
CBX2	280.000000
CBX3	4554.000000
CBX3P2	391.000000
CBX4	415.000000
CBX5	9774.000000
CBX6	6546.000000
CBX7	2170.000000
CBX8	178.000000
CBY1	4304.000000
CBY3	14.000000
CC2D1A	3972.000000
CC2D1B	3071.000000
CC2D2A	660.000000
CC2D2B	19.000000
CCAR1	7505.000000
CCAR2	4290.000000
CCAT2	0.000000
CCBE1	97.000000
CCDC102A	121.000000
CCDC102B	1427.000000
CCDC103	393.000000
CCDC105	0.000000
CCDC106	1249.000000
CCDC107	1865.000000
CCDC110	153.000000
CCDC112	1002.000000
CCDC113	676.000000
CCDC115	9138.000000
CCDC116	6.000000
CCDC117	1777.000000
CCDC12	9247.000000
CCDC120	622.000000
CCDC121	402.000000
CCDC122	446.000000
CCDC124	7184.000000
CCDC125	1698.000000
CCDC126	2025.000000
CCDC127	2329.000000
CCDC13	394.000000
CCDC13-AS1	0.000000
CCDC134	568.000000
CCDC136	406.000000
CCDC137	2175.000000
CCDC138	104.000000
CCDC14	1208.000000
CCDC140	2.000000
CCDC141	474.000000
CCDC142	466.000000
CCDC144A	22.000000
CCDC144B	611.000000
CCDC144NL	1.000000
CCDC146	281.000000
CCDC148	260.000000
CCDC148-AS1	0.000000
CCDC149	1171.000000
CCDC15	168.000000
CCDC150	165.000000
CCDC152	309.000000
CCDC153	518.000000
CCDC154	67.000000
CCDC157	212.000000
CCDC158	349.000000
CCDC159	2425.000000
CCDC160	34.000000
CCDC162P	0.000000
CCDC166	0.000000
CCDC167	2120.000000
CCDC168	3.000000
CCDC169	0.000000
CCDC169-SOHLH2	0.000000
CCDC17	99.000000
CCDC170	127.000000
CCDC171	411.000000
CCDC172	0.000000
CCDC174	3434.000000
CCDC175	282.000000
CCDC177	0.000000
CCDC178	0.000000
CCDC179	56.000000
CCDC18	239.000000
CCDC180	0.000000
CCDC181	904.000000
CCDC182	0.000000
CCDC183	366.000000
CCDC183-AS1	304.000000
CCDC184	1026.000000
CCDC185	0.000000
CCDC186	5484.000000
CCDC22	1158.000000
CCDC24	1974.000000
CCDC25	5605.000000
CCDC27	1.000000
CCDC28A	5041.000000
CCDC28B	4256.000000
CCDC3	161.000000
CCDC30	332.000000
CCDC33	12.000000
CCDC34	876.000000
CCDC38	8.000000
CCDC39	48.000000
CCDC40	644.000000
CCDC42	0.000000
CCDC43	2435.000000
CCDC47	16275.000000
CCDC50	4345.000000
CCDC51	2178.000000
CCDC54	0.000000
CCDC57	2468.000000
CCDC59	2240.000000
CCDC6	3548.000000
CCDC60	0.000000
CCDC61	344.000000
CCDC62	32.000000
CCDC63	1.000000
CCDC65	34.000000
CCDC66	1371.000000
CCDC68	271.000000
CCDC69	378.000000
CCDC7	681.000000
CCDC70	0.000000
CCDC71	570.000000
CCDC71L	416.000000
CCDC73	91.000000
CCDC74A	253.000000
CCDC74B	131.000000
CCDC77	133.000000
CCDC78	200.000000
CCDC8	829.000000
CCDC80	448.000000
CCDC81	42.000000
CCDC82	1849.000000
CCDC83	0.000000
CCDC85A	30.000000
CCDC85B	1507.000000
CCDC85C	995.000000
CCDC86	6573.000000
CCDC87	28.000000
CCDC88A	2345.000000
CCDC88B	355.000000
CCDC88C	434.000000
CCDC89	98.000000
CCDC9	242.000000
CCDC90B	3472.000000
CCDC91	3785.000000
CCDC92	7840.000000
CCDC93	3158.000000
