	B_infer
ATCAY	461.000000
ATE1	2630.000000
ATE1-AS1	19.000000
ATF1	1889.000000
ATF2	3842.000000
ATF3	1560.000000
ATF4	14785.000000
ATF5	1118.000000
ATF6	8382.000000
ATF6B	6336.000000
ATF7	3736.000000
ATF7IP	6343.000000
ATF7IP2	286.000000
ATG10	974.000000
ATG101	5743.000000
ATG12	7245.000000
ATG13	9084.000000
ATG14	2505.000000
ATG16L1	3988.000000
ATG16L2	1979.000000
ATG2A	3070.000000
ATG2B	2252.000000
ATG3	9368.000000
ATG4A	2741.000000
ATG4B	6217.000000
ATG4C	980.000000
ATG4D	1923.000000
ATG5	5886.000000
ATG7	1687.000000
ATG9A	5664.000000
ATG9B	51.000000
ATIC	6640.000000
ATL1	1742.000000
ATL2	987.000000
ATL3	3882.000000
ATM	2373.000000
ATMIN	3249.000000
ATN1	3282.000000
ATOH1	0.000000
ATOH7	42.000000
ATOH8	338.000000
ATOX1	11051.000000
ATP10A	30.000000
ATP10B	2093.000000
ATP10D	727.000000
ATP11A	2928.000000
ATP11A-AS1	65.000000
ATP11AUN	0.000000
ATP11B	2940.000000
ATP11C	923.000000
ATP12A	0.000000
ATP13A1	5000.000000
ATP13A2	3121.000000
ATP13A3	3936.000000
ATP13A4	405.000000
ATP13A5	33.000000
ATP1A1	59918.000000
ATP1A1-AS1	1406.000000
ATP1A2	4.000000
ATP1A3	274.000000
ATP1A4	0.000000
ATP1B1	36791.000000
ATP1B2	833.000000
ATP1B3	7372.000000
ATP1B4	0.000000
ATP2A1	39.000000
ATP2A2	4590.000000
ATP2A3	16955.000000
ATP2B1	7141.000000
ATP2B2	7.000000
ATP2B3	12.000000
ATP2B4	5489.000000
ATP2C1	6915.000000
ATP2C2	332.000000
ATP4A	65.000000
ATP4B	16.000000
ATP6AP1	64422.000000
ATP6AP1L	171.000000
ATP6AP2	39855.000000
ATP6V0A1	11414.000000
ATP6V0A2	754.000000
ATP6V0A4	0.000000
ATP6V0B	71272.000000
ATP6V0C	19346.000000
ATP6V0D1	28127.000000
ATP6V0D2	0.000000
ATP6V0E1	41501.000000
ATP6V0E2	17971.000000
ATP6V0E2-AS1	732.000000
ATP6V1A	11816.000000
ATP6V1B1	155.000000
ATP6V1B2	35517.000000
ATP6V1C1	11167.000000
ATP6V1C2	34.000000
ATP6V1D	18791.000000
ATP6V1E1	18382.000000
ATP6V1E2	169.000000
ATP6V1F	22387.000000
ATP6V1G1	50097.000000
ATP6V1G2	371.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9842.000000
ATP7A	593.000000
ATP7B	144.000000
ATP8A1	3578.000000
ATP8A2	5.000000
ATP8B1	1848.000000
ATP8B2	396.000000
ATP8B3	33.000000
ATP8B4	386.000000
ATP8B5P	404.000000
ATP9A	10451.000000
ATP9B	5346.000000
ATPAF1	3164.000000
ATPAF2	1264.000000
ATR	1458.000000
ATRAID	38019.000000
ATRIP	269.000000
ATRN	6728.000000
ATRNL1	1427.000000
ATRX	15478.000000
ATXN1	728.000000
ATXN10	16992.000000
ATXN1L	1636.000000
ATXN2	7004.000000
ATXN2L	5217.000000
ATXN3	2703.000000
ATXN3L	0.000000
ATXN7	2616.000000
ATXN7L1	567.000000
ATXN7L2	723.000000
ATXN7L3	1006.000000
ATXN7L3B	10883.000000
AUH	4604.000000
AUNIP	45.000000
AUP1	14677.000000
AURKA	870.000000
AURKAIP1	15302.000000
AURKB	853.000000
AURKC	402.000000
AUTS2	1093.000000
AVEN	207.000000
AVIL	88.000000
AVL9	2970.000000
AVP	0.000000
AVPI1	1776.000000
AVPR1A	14.000000
AVPR1B	21.000000
AVPR2	0.000000
AWAT1	16.000000
AWAT2	0.000000
AXDND1	45.000000
AXIN1	1410.000000
AXIN2	217.000000
AXL	756.000000
AZGP1	3310.000000
AZGP1P1	2.000000
AZI2	4825.000000
AZIN1	11404.000000
AZIN2	737.000000
AZU1	0.000000
B2M	1714902.000000
B3GALNT1	2071.000000
B3GALNT2	7362.000000
B3GALT1	1.000000
B3GALT2	479.000000
B3GALT4	7085.000000
B3GALT5	80.000000
B3GALT6	1536.000000
B3GAT1	161.000000
B3GAT2	0.000000
B3GAT3	5802.000000
B3GNT2	4633.000000
B3GNT3	767.000000
B3GNT4	45.000000
B3GNT5	1020.000000
B3GNT6	0.000000
B3GNT7	5890.000000
B3GNT8	3246.000000
B3GNT9	1200.000000
B3GNTL1	314.000000
B4GALNT1	172.000000
B4GALNT2	0.000000
B4GALNT3	477.000000
B4GALNT4	192.000000
B4GALT1	14238.000000
B4GALT2	2157.000000
B4GALT3	6560.000000
B4GALT4	5246.000000
B4GALT4-AS1	5.000000
B4GALT5	1965.000000
B4GALT6	939.000000
B4GALT7	3430.000000
B9D1	6168.000000
B9D2	1634.000000
BAALC	535.000000
BAAT	944.000000
BABAM1	10149.000000
BACE1	7204.000000
BACE2	7656.000000
BACH2	733.000000
BAD	8616.000000
BAG1	9084.000000
BAG2	1217.000000
BAG3	2026.000000
BAG4	3004.000000
BAG5	3365.000000
BAG6	44429.000000
BAHCC1	222.000000
BAHD1	1454.000000
BAIAP2	4137.000000
BAIAP2L1	4075.000000
BAIAP2L2	1334.000000
BAIAP3	7432.000000
BAK1	850.000000
BAMBI	1502.000000
BANCR	0.000000
BANF1	6699.000000
BANF2	80.000000
BANK1	362.000000
BANP	1252.000000
BAP1	2729.000000
BARD1	588.000000
BARHL1	0.000000
BARHL2	0.000000
BARX1	2.000000
BARX2	326.000000
BASP1	37.000000
BATF	324.000000
BATF2	938.000000
BATF3	92.000000
BAX	1936.000000
BAZ1A	1674.000000
BAZ1B	4988.000000
BAZ2A	5539.000000
BAZ2B	9367.000000
BBC3	911.000000
BBIP1	2174.000000
BBOX1	126.000000
BBS1	2371.000000
BBS10	1464.000000
BBS12	1076.000000
BBS2	3940.000000
BBS4	2698.000000
BBS5	534.000000
BBS7	1832.000000
BBS9	1378.000000
BBX	10424.000000
BCAM	3884.000000
BCAN	113.000000
BCAP29	9240.000000
BCAP31	28336.000000
BCAR1	13394.000000
BCAR3	1220.000000
BCAR4	0.000000
BCAS1	32.000000
BCAS2	6049.000000
BCAS3	786.000000
BCAS4	2063.000000
BCAT1	5669.000000
BCAT2	11108.000000
BCCIP	7066.000000
BCDIN3D	818.000000
BCDIN3D-AS1	160.000000
BCHE	2811.000000
BCKDHA	10293.000000
BCKDHB	2007.000000
BCKDK	8359.000000
BCL10	4609.000000
BCL11A	674.000000
BCL11B	2.000000
BCL2	265.000000
BCL2A1	8.000000
BCL2L1	7901.000000
BCL2L10	405.000000
BCL2L11	846.000000
BCL2L12	673.000000
BCL2L13	4981.000000
BCL2L14	42.000000
BCL2L15	831.000000
BCL2L2	1985.000000
BCL2L2-PABPN1	0.000000
BCL3	4504.000000
BCL6	3648.000000
BCL6B	68.000000
BCL7A	2742.000000
BCL7B	5675.000000
BCL7C	1078.000000
BCL9	2097.000000
BCL9L	1177.000000
BCLAF1	10749.000000
BCO2	1096.000000
BCOR	4296.000000
BCORL1	948.000000
BCORP1	1.000000
BCR	2847.000000
BCS1L	3025.000000
BCYRN1	0.000000
BDH1	2588.000000
BDH2	2105.000000
BDKRB1	257.000000
BDKRB2	491.000000
BDNF	75.000000
BDNF-AS	183.000000
BDP1	15060.000000
BEAN1	0.000000
BECN1	9824.000000
BEGAIN	184.000000
BEND2	0.000000
BEND3	261.000000
BEND4	0.000000
BEND5	679.000000
BEND6	579.000000
BEND7	898.000000
BEST1	30.000000
BEST2	0.000000
BEST3	56.000000
BEST4	114.000000
BET1	3598.000000
BET1L	6102.000000
BEX1	47523.000000
BEX2	16239.000000
BEX4	24619.000000
BEX5	6211.000000
BFAR	10656.000000
BFSP1	84.000000
BFSP2	0.000000
BGLAP	13.000000
BGLT3	0.000000
BGN	3281.000000
BHLHA15	29.000000
BHLHA9	0.000000
BHLHB9	954.000000
BHLHE22	0.000000
BHLHE23	1.000000
BHLHE40	9784.000000
BHLHE40-AS1	152.000000
BHLHE41	2264.000000
BHMT	17.000000
BHMT2	249.000000
BICC1	199.000000
BICD1	433.000000
BICD2	1384.000000
BID	5048.000000
BIK	1122.000000
BIN1	3444.000000
BIN2	566.000000
BIN3	2518.000000
BIRC2	4750.000000
BIRC3	2237.000000
BIRC5	1337.000000
BIRC6	7003.000000
BIRC7	8.000000
BIRC8	0.000000
BIVM	2541.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	6766.000000
BLID	0.000000
BLK	38.000000
BLM	83.000000
BLMH	3074.000000
BLNK	626.000000
BLOC1S1	6604.000000
BLOC1S2	5531.000000
BLOC1S3	2579.000000
BLOC1S4	1656.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5650.000000
BLVRA	5503.000000
BLVRB	13423.000000
BLZF1	2653.000000
BMF	1963.000000
BMI1	52.000000
BMP1	917.000000
BMP10	0.000000
BMP15	0.000000
BMP2	1099.000000
BMP2K	477.000000
BMP3	41.000000
BMP4	575.000000
BMP5	2364.000000
BMP6	2.000000
BMP7	2.000000
BMP8A	1238.000000
BMP8B	194.000000
BMPER	0.000000
BMPR1A	403.000000
BMPR1B	142.000000
BMPR2	3164.000000
BMS1	2963.000000
BMS1P4	249.000000
BMX	0.000000
BNC1	0.000000
BNC2	269.000000
BNIP1	1814.000000
BNIP2	2527.000000
BNIP3	12726.000000
BNIP3L	13621.000000
BNIPL	168.000000
BOC	417.000000
BOD1	2083.000000
BOD1L1	3605.000000
BOD1L2	13.000000
BOK	1860.000000
BOLA1	2043.000000
BOLA3	4604.000000
BOLL	1.000000
BOP1	180.000000
BORA	96.000000
BPESC1	8.000000
BPGM	4714.000000
BPHL	4586.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	3.000000
BPIFB2	1.000000
BPIFB3	1.000000
BPIFB4	7.000000
BPIFB6	0.000000
BPIFC	42.000000
BPNT1	2027.000000
BPTF	7806.000000
BRAF	669.000000
BRAP	3807.000000
BRAT1	2259.000000
BRCA1	106.000000
BRCA2	237.000000
BRCC3	2074.000000
BRD1	2224.000000
BRD2	69237.000000
BRD3	7812.000000
BRD4	4825.000000
BRD7	1732.000000
BRD8	8444.000000
BRD9	2987.000000
BRDT	0.000000
BRF1	1829.000000
BRF2	2390.000000
BRI3	8997.000000
BRI3BP	1134.000000
BRICD5	40.000000
BRINP1	238.000000
BRINP2	0.000000
BRINP3	8.000000
BRIP1	17.000000
BRIX1	3262.000000
BRK1	18092.000000
BRMS1	8158.000000
BRMS1L	1871.000000
BROX	12254.000000
BRPF1	672.000000
BRPF3	2580.000000
BRS3	54.000000
BRSK1	71.000000
BRSK2	531.000000
BRWD1	4195.000000
BRWD1-AS1	0.000000
BRWD3	671.000000
BSCL2	383.333000
BSDC1	7010.000000
BSG	69349.000000
BSN	2552.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	3361.000000
BST1	4.000000
BST2	1373.000000
BSX	0.000000
BTAF1	3628.000000
BTBD1	3043.000000
BTBD10	4379.000000
BTBD11	780.000000
BTBD16	41.000000
BTBD17	576.000000
BTBD18	0.000000
BTBD19	14.000000
BTBD2	2111.000000
BTBD3	6204.000000
BTBD6	1585.000000
BTBD7	3108.000000
BTBD8	158.000000
BTBD9	2866.000000
BTC	223.000000
BTD	7109.000000
BTF3	14474.000000
BTF3L4	5072.000000
BTG1	21584.000000
BTG2	9548.000000
BTG3	18900.000000
BTG4	0.000000
BTK	41.000000
BTLA	0.000000
BTN1A1	3.000000
BTN2A1	1694.000000
BTN2A2	819.000000
BTN2A3P	34.000000
BTN3A1	778.000000
BTN3A2	415.000000
BTN3A3	810.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	0.000000
BTRC	1820.000000
BUB1	614.000000
BUB1B	1290.000000
BUB3	10149.000000
BUD13	1899.000000
BUD31	7778.000000
BVES	748.000000
BVES-AS1	106.000000
BYSL	1332.000000
BZW1	2537.000000
BZW2	2122.000000
C10orf105	18.000000
C10orf120	1.000000
C10orf126	0.000000
C10orf53	0.000000
C10orf55	16.000000
C10orf62	0.000000
C10orf67	23.000000
C10orf71	0.000000
C10orf82	24.000000
C10orf88	1463.000000
C10orf90	5.000000
C10orf95	83.000000
C10orf99	0.000000
C11orf1	3060.000000
C11orf16	27.000000
C11orf21	0.000000
C11orf24	5405.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	178.000000
C11orf49	7656.000000
C11orf52	0.000000
C11orf53	196.000000
C11orf54	4371.000000
C11orf58	15753.000000
C11orf65	190.000000
C11orf68	2303.000000
C11orf71	7199.000000
C11orf80	937.000000
C11orf86	0.000000
C11orf87	1.000000
C11orf91	88.000000
C11orf94	56.000000
C11orf96	494.000000
C11orf97	23.000000
C12orf29	1953.000000
C12orf4	695.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1528.000000
C12orf50	0.000000
C12orf54	30.000000
C12orf56	6.000000
C12orf57	11148.000000
C12orf60	473.000000
C12orf71	0.000000
C12orf73	1240.000000
C12orf75	18900.000000
C12orf76	1840.000000
C14orf119	10927.000000
C14orf132	8608.000000
C14orf178	24.000000
C14orf180	140.000000
C14orf28	761.000000
C14orf39	0.000000
C14orf93	1176.000000
C15orf32	0.000000
C15orf39	3532.000000
C15orf40	3337.000000
C15orf48	19545.000000
C15orf61	4774.000000
C15orf62	25.000000
C15orf65	548.000000
C16orf46	93.000000
C16orf54	468.000000
C16orf72	1487.000000
C16orf74	16.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	665.000000
C16orf87	909.000000
C16orf89	0.000000
C16orf90	0.000000
C16orf91	2191.000000
C16orf92	0.000000
C16orf95	271.000000
C16orf96	0.000000
C17orf100	1035.000000
C17orf107	369.000000
C17orf49	0.000000
C17orf50	0.000000
C17orf58	1110.000000
C17orf64	10.000000
C17orf67	118.000000
C17orf75	2830.000000
C17orf78	8.000000
C17orf80	2539.000000
C17orf97	730.000000
C17orf98	156.000000
C17orf99	9.000000
C18orf21	722.000000
C18orf25	1201.000000
C18orf32	1700.000000
C18orf54	88.000000
C18orf63	0.000000
C19orf12	2840.000000
C19orf18	49.000000
C19orf25	5178.000000
C19orf33	0.000000
C19orf38	43.000000
C19orf44	297.000000
C19orf47	569.000000
C19orf48	4795.000000
C19orf53	13404.000000
C19orf54	1097.000000
C19orf67	18.000000
C19orf71	13.000000
C19orf73	551.000000
C19orf81	181.000000
C19orf84	0.000000
C1D	842.000000
C1GALT1	5714.000000
C1GALT1C1	17580.000000
C1QA	1269.000000
C1QB	1215.000000
C1QBP	13051.000000
C1QC	2431.000000
C1QL1	3524.000000
C1QL2	0.000000
C1QL3	196.000000
C1QL4	0.000000
C1QTNF1	231.000000
C1QTNF2	0.000000
C1QTNF3	577.000000
C1QTNF3-AMACR	32.000000
C1QTNF4	2596.000000
C1QTNF6	587.000000
C1QTNF7	149.000000
C1QTNF8	0.000000
C1QTNF9	1.000000
C1QTNF9B	6.000000
C1R	5640.000000
C1RL	1652.000000
C1RL-AS1	558.000000
C1S	5481.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1684.000000
C1orf112	374.000000
C1orf115	991.000000
C1orf116	6083.000000
C1orf122	10197.000000
C1orf127	8074.000000
C1orf131	1924.000000
C1orf141	10.000000
C1orf146	16.000000
C1orf159	815.000000
C1orf162	408.000000
C1orf167	3.000000
C1orf174	4454.000000
C1orf185	0.000000
C1orf198	6224.000000
C1orf21	1917.000000
C1orf210	4310.000000
C1orf216	1206.000000
C1orf220	17.000000
C1orf226	47.000000
C1orf35	2598.000000
C1orf43	26257.000000
C1orf50	2813.000000
C1orf52	2792.000000
C1orf53	557.000000
C1orf54	537.000000
C1orf56	2204.000000
C1orf68	0.000000
C1orf74	214.000000
C1orf87	0.000000
C1orf94	5.000000
C2	1687.000000
C20orf141	0.000000
C20orf144	10.000000
C20orf173	0.000000
C20orf202	108.000000
C20orf203	160.000000
C20orf27	3601.000000
C20orf85	0.000000
C20orf96	1639.000000
C21orf140	12.000000
C21orf58	5164.000000
C21orf62	666.000000
C21orf91	1738.000000
C21orf91-OT1	49.000000
C22orf15	0.000000
C22orf23	48.000000
C22orf31	0.000000
C22orf39	3177.000000
C22orf42	1348.000000
C22orf46	284.000000
C2CD2	372.000000
C2CD2L	899.000000
C2CD3	712.000000
C2CD4A	1425.000000
C2CD4B	5343.000000
C2CD4C	35.000000
C2CD4D	63.000000
C2CD5	3748.000000
C2orf15	1162.000000
C2orf16	75.000000
C2orf27A	78.000000
C2orf42	566.000000
C2orf49	845.000000
C2orf50	3.000000
C2orf66	9.000000
C2orf68	12176.000000
C2orf69	3336.000000
C2orf72	750.000000
C2orf73	124.000000
C2orf74	4070.000000
C2orf76	1183.000000
C2orf78	0.000000
C2orf80	0.000000
C2orf81	1359.000000
C2orf83	117.000000
C2orf88	285.000000
C3	60242.000000
C3AR1	130.000000
C3P1	0.000000
C3orf14	8857.000000
C3orf18	1135.000000
C3orf20	6.000000
C3orf22	0.000000
C3orf33	1094.000000
C3orf36	0.000000
C3orf38	1864.000000
C3orf49	14.000000
C3orf52	1398.000000
C3orf56	0.000000
C3orf62	456.000000
C3orf70	315.000000
C3orf80	828.000000
C3orf84	0.000000
C4BPA	2699.000000
C4BPB	214.000000
C4orf17	0.000000
C4orf19	4209.000000
C4orf3	18682.000000
C4orf33	2933.000000
C4orf36	40.000000
C4orf45	7.000000
C4orf46	979.000000
C4orf47	1.000000
C4orf48	28270.000000
C4orf51	1.000000
C5	145.000000
C5AR1	50.000000
C5AR2	0.000000
C5orf15	13653.000000
C5orf22	1741.000000
C5orf24	4910.000000
C5orf34	257.000000
C5orf38	692.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	429.000000
C5orf51	2785.000000
C5orf52	5.000000
C5orf58	1.000000
C5orf60	0.000000
C5orf63	1288.000000
C5orf64	0.000000
C6	1576.000000
C6orf118	0.000000
C6orf120	2685.000000
C6orf132	466.000000
C6orf136	20265.000000
C6orf141	210.000000
C6orf15	0.000000
C6orf163	23.000000
C6orf201	139.000000
C6orf223	46.000000
C6orf226	2416.000000
C6orf47	10668.000000
C6orf52	504.000000
C6orf58	6.000000
C6orf62	28815.000000
C6orf89	7436.000000
C7	154.000000
C7orf25	4280.000000
C7orf26	1249.000000
C7orf31	185.000000
C7orf33	0.000000
C7orf50	13040.000000
C7orf57	0.000000
C7orf61	4.000000
C8A	23.000000
C8B	43.000000
C8G	132.000000
C8orf33	7461.000000
C8orf34	6.000000
C8orf44	356.000000
C8orf44-SGK3	6.000000
C8orf48	104.000000
C8orf58	433.000000
C8orf74	0.000000
C8orf76	1145.000000
C8orf82	2335.000000
C8orf86	3.000000
C8orf88	222.000000
C9	0.000000
C9orf116	442.000000
C9orf131	2.000000
C9orf152	539.000000
C9orf153	1.000000
C9orf163	21.000000
C9orf24	330.000000
C9orf40	307.000000
C9orf43	168.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1328.000000
C9orf72	4168.000000
C9orf78	9180.000000
C9orf85	404.000000
C9orf92	2.000000
CA1	1.000000
CA10	238.000000
CA11	983.000000
CA12	3989.000000
CA13	135.000000
CA14	71.000000
CA2	3374.000000
CA3	67.000000
CA4	777.000000
CA5A	5.000000
CA5B	566.000000
CA5BP1	1064.000000
CA6	0.000000
CA7	0.000000
CA8	1904.000000
CA9	1371.000000
CAAP1	1587.000000
CAB39	2193.000000
CAB39L	547.000000
CABIN1	4212.000000
CABLES1	54.000000
CABLES2	352.000000
CABP1	127.000000
CABP2	0.000000
CABP4	115.000000
CABP5	0.000000
CABP7	1861.000000
CABS1	0.000000
CABYR	301.000000
CACFD1	20876.000000
CACHD1	155.000000
CACNA1A	1564.000000
CACNA1B	380.000000
CACNA1C-AS1	0.000000
CACNA1C-AS2	76.000000
CACNA1C-AS4	70.000000
CACNA1C-IT2	0.000000
CACNA1D	3316.000000
CACNA1E	3.000000
CACNA1F	146.000000
CACNA1G	0.000000
CACNA1G-AS1	0.000000
CACNA1H	3116.000000
CACNA1I	71.000000
CACNA1S	0.000000
CACNA2D1	1058.000000
CACNA2D2	3664.000000
CACNA2D3	605.000000
CACNA2D3-AS1	1.000000
CACNA2D4	56.000000
CACNB1	521.000000
CACNB2	3996.000000
CACNB3	671.000000
CACNB4	207.000000
CACNG1	7.000000
CACNG2	3.000000
CACNG3	0.000000
CACNG4	887.000000
CACNG5	42.000000
CACNG6	0.000000
CACNG7	0.000000
CACNG8	0.000000
CACTIN	520.000000
CACTIN-AS1	1.000000
CACUL1	14005.000000
CACYBP	8826.000000
CAD	1377.000000
CADM1	16403.000000
CADM2	239.000000
CADM2-AS2	0.000000
CADM3	2.000000
CADM4	849.000000
CADPS	9916.000000
CADPS2	1359.000000
CAGE1	21.000000
CAHM	166.000000
CALB1	2434.000000
CALB2	368.000000
CALCA	84.000000
CALCB	562.000000
CALCOCO1	6353.000000
CALCOCO2	18870.000000
CALCR	1.000000
CALCRL	229.000000
CALD1	9208.000000
CALHM1	0.000000
CALHM2	499.000000
CALHM3	34.000000
CALM1	120090.000000
CALM2	139910.000000
CALM3	17867.000000
CALML3	6.000000
CALML4	1752.000000
CALML5	0.000000
CALML6	1.000000
CALN1	0.000000
CALR	65012.000000
CALR3	11.000000
CALU	12408.000000
CALY	5827.000000
CAMK1	1008.000000
CAMK1D	706.000000
CAMK1G	91.000000
CAMK2A	0.000000
CAMK2B	5655.000000
CAMK2D	7116.000000
CAMK2G	8962.000000
CAMK2N1	11227.000000
CAMK2N2	709.000000
CAMK4	15.000000
CAMKK1	1744.000000
CAMKK2	947.000000
CAMKMT	992.000000
CAMKV	9.000000
CAMLG	5066.000000
CAMP	0.000000
CAMSAP1	1787.000000
CAMSAP2	955.000000
CAMSAP3	1805.000000
CAMTA1	8870.000000
CAMTA2	4303.000000
CAND1	7247.000000
CAND2	518.000000
CANT1	2009.000000
CANX	78242.000000
CAP1	16676.000000
CAP2	508.000000
CAPG	7240.000000
CAPN1	11829.000000
CAPN10	1093.000000
CAPN11	0.000000
CAPN12	297.000000
CAPN13	2189.000000
CAPN14	0.000000
CAPN15	1320.000000
CAPN2	14855.000000
CAPN3	296.000000
CAPN5	1440.000000
CAPN6	831.000000
CAPN7	3285.000000
CAPN8	50.000000
CAPN9	10.000000
CAPNS1	12349.000000
CAPNS2	0.000000
CAPRIN1	11346.000000
CAPRIN2	1799.000000
CAPS	1584.000000
CAPS2	231.000000
CAPSL	93.000000
CAPZA1	17860.000000
CAPZA2	18483.000000
CAPZA3	0.000000
CAPZB	15730.000000
CARD10	1780.000000
CARD11	908.000000
CARD14	77.000000
CARD16	588.000000
CARD17	0.000000
CARD18	0.000000
CARD6	916.000000
CARD8	1165.000000
CARD9	196.000000
CARF	378.000000
CARHSP1	8247.000000
CARM1	1828.000000
CARNS1	89.000000
CARS2	2178.000000
CARTPT	1067.000000
CASC11	0.000000
CASC16	3.000000
CASC17	0.000000
CASC18	0.000000
CASC2	464.000000
CASC20	0.000000
CASC3	5282.000000
CASC8	0.000000
CASC9	4.000000
CASD1	2208.000000
CASK	2384.000000
CASKIN1	9.000000
CASKIN2	537.000000
CASP1	1139.000000
CASP10	759.000000
CASP12	17.000000
CASP14	0.000000
CASP2	5189.000000
CASP3	3516.000000
CASP4	3738.000000
CASP5	79.000000
CASP6	3552.000000
CASP7	3670.000000
CASP8	516.000000
CASP8AP2	4026.000000
CASP9	1090.000000
CASQ1	3.000000
CASQ2	0.000000
CASR	7174.000000
CASS4	1.000000
CAST	9834.000000
CASZ1	1550.000000
CAT	9110.000000
CATIP	45.000000
CATIP-AS1	135.000000
CATSPER1	28.000000
CATSPER2	318.000000
CATSPER2P1	85.000000
CATSPER3	26.000000
CATSPER4	0.000000
CATSPERB	1190.000000
CATSPERD	0.000000
CATSPERG	46.000000
CAV1	1401.000000
CAV2	4208.000000
CAV3	0.000000
CBFA2T2	4496.000000
CBFA2T3	721.000000
CBFB	6037.000000
CBL	1481.000000
CBLB	2295.000000
CBLC	2567.000000
CBLL1	3036.000000
CBLN1	0.000000
CBLN2	0.000000
CBLN3	23.000000
CBLN4	330.000000
CBR1	10572.000000
CBR3	253.000000
CBR3-AS1	616.000000
CBR4	4144.000000
CBS	5684.000000
CBWD1	1293.000000
CBWD2	886.000000
CBWD3	0.000000
CBWD5	118.000000
CBWD6	171.000000
CBX1	3053.000000
CBX2	326.000000
CBX3	5686.000000
CBX3P2	13.000000
CBX4	551.000000
CBX5	9793.000000
CBX6	6674.000000
CBX7	2644.000000
CBX8	253.000000
CBY1	5209.000000
CBY3	86.000000
CC2D1A	5040.000000
CC2D1B	2747.000000
CC2D2A	1088.000000
CC2D2B	28.000000
CCAR1	6882.000000
CCAR2	4028.000000
CCAT2	0.000000
CCBE1	3.000000
CCDC102A	72.000000
CCDC102B	657.000000
CCDC103	470.000000
CCDC105	0.000000
CCDC106	1469.000000
CCDC107	2094.000000
CCDC110	171.000000
CCDC112	939.000000
CCDC113	675.000000
CCDC115	7941.000000
CCDC116	4.000000
CCDC117	2228.000000
CCDC12	9777.000000
CCDC120	1042.000000
CCDC121	196.000000
CCDC122	323.000000
CCDC124	8626.000000
CCDC125	1860.000000
CCDC126	2728.000000
CCDC127	2141.000000
CCDC13	148.000000
CCDC13-AS1	0.000000
CCDC134	631.000000
CCDC136	193.000000
CCDC137	2411.000000
CCDC138	60.000000
CCDC14	1405.000000
CCDC140	0.000000
CCDC141	332.000000
CCDC142	608.000000
CCDC144A	2.000000
CCDC144B	889.000000
CCDC144NL	1.000000
CCDC146	254.000000
CCDC148	170.000000
CCDC148-AS1	0.000000
CCDC149	637.000000
CCDC15	33.000000
CCDC150	216.000000
CCDC152	668.000000
CCDC153	662.000000
CCDC154	16.000000
CCDC157	97.000000
CCDC158	526.000000
CCDC159	2491.000000
CCDC160	33.000000
CCDC162P	27.000000
CCDC166	0.000000
CCDC167	2793.000000
CCDC168	7.000000
CCDC169	1.000000
CCDC169-SOHLH2	0.000000
CCDC17	24.000000
CCDC170	89.000000
CCDC171	144.000000
CCDC172	0.000000
CCDC174	4738.000000
CCDC175	54.000000
CCDC177	1.000000
CCDC178	193.000000
CCDC179	37.000000
CCDC18	283.000000
CCDC180	0.000000
CCDC181	954.000000
CCDC182	0.000000
CCDC183	246.000000
CCDC183-AS1	199.000000
CCDC184	701.000000
CCDC185	0.000000
CCDC186	7234.000000
CCDC22	2232.000000
CCDC24	2222.000000
CCDC25	6088.000000
CCDC27	0.000000
CCDC28A	5329.000000
CCDC28B	3558.000000
CCDC3	94.000000
CCDC30	391.000000
CCDC33	12.000000
CCDC34	964.000000
CCDC38	2.000000
CCDC39	84.000000
CCDC40	277.000000
CCDC42	0.000000
CCDC43	2982.000000
CCDC47	15916.000000
CCDC50	5089.000000
CCDC51	2675.000000
CCDC54	0.000000
CCDC57	1912.000000
CCDC59	2070.000000
CCDC6	3425.000000
CCDC60	0.000000
CCDC61	354.000000
CCDC62	87.000000
CCDC63	0.000000
CCDC65	32.000000
CCDC66	1662.000000
CCDC68	453.000000
CCDC69	969.000000
CCDC7	425.000000
CCDC70	0.000000
CCDC71	310.000000
CCDC71L	542.000000
CCDC73	221.000000
CCDC74A	379.000000
CCDC74B	201.000000
CCDC77	503.000000
CCDC78	199.000000
CCDC8	1321.000000
CCDC80	450.000000
CCDC81	182.000000
CCDC82	2598.000000
CCDC83	0.000000
CCDC85A	158.000000
CCDC85B	1336.000000
CCDC85C	816.000000
CCDC86	7608.000000
CCDC87	20.000000
CCDC88A	2425.000000
CCDC88B	536.000000
CCDC88C	609.000000
CCDC89	113.000000
CCDC9	214.000000
CCDC90B	3558.000000
CCDC91	4458.000000
