	A_infer
ATE1	2710.000000
ATE1-AS1	18.000000
ATF1	1276.000000
ATF2	3843.000000
ATF3	2053.000000
ATF4	12750.000000
ATF5	627.000000
ATF6	8794.000000
ATF6B	6424.000000
ATF7	4200.000000
ATF7IP	5794.000000
ATF7IP2	386.000000
ATG10	867.000000
ATG101	6307.000000
ATG12	6058.000000
ATG13	8046.000000
ATG14	1897.000000
ATG16L1	2752.000000
ATG16L2	1861.000000
ATG2A	1930.000000
ATG2B	2141.000000
ATG3	7961.000000
ATG4A	1937.000000
ATG4B	6051.000000
ATG4C	884.000000
ATG4D	1609.000000
ATG5	5044.000000
ATG7	1730.000000
ATG9A	5329.000000
ATG9B	78.000000
ATIC	5267.000000
ATL1	2480.000000
ATL2	1484.000000
ATL3	4184.000000
ATM	2502.000000
ATMIN	4402.000000
ATN1	3583.000000
ATOH1	0.000000
ATOH7	70.000000
ATOH8	399.000000
ATOX1	9883.000000
ATP10A	8.000000
ATP10B	667.000000
ATP10D	1343.000000
ATP11A	2647.000000
ATP11A-AS1	107.000000
ATP11AUN	0.000000
ATP11B	1481.000000
ATP11C	84.000000
ATP12A	0.000000
ATP13A1	5776.000000
ATP13A2	3233.000000
ATP13A3	3129.000000
ATP13A4	245.000000
ATP13A5	33.000000
ATP1A1	54004.000000
ATP1A1-AS1	806.000000
ATP1A2	1.000000
ATP1A3	146.000000
ATP1A4	1.000000
ATP1B1	39247.000000
ATP1B2	1263.000000
ATP1B3	7775.000000
ATP1B4	0.000000
ATP2A1	4.000000
ATP2A2	5227.000000
ATP2A3	14952.000000
ATP2B1	8772.000000
ATP2B2	7.000000
ATP2B3	5.000000
ATP2B4	4266.000000
ATP2C1	6566.000000
ATP2C2	62.000000
ATP4A	9.000000
ATP4B	16.000000
ATP6AP1	73084.000000
ATP6AP1L	131.000000
ATP6AP2	48159.000000
ATP6V0A1	13297.000000
ATP6V0A2	1686.000000
ATP6V0A4	2.000000
ATP6V0B	72185.000000
ATP6V0C	19953.000000
ATP6V0D1	29947.000000
ATP6V0D2	12.000000
ATP6V0E1	45958.000000
ATP6V0E2	23249.000000
ATP6V0E2-AS1	342.000000
ATP6V1A	8954.000000
ATP6V1B1	20.000000
ATP6V1B2	39063.000000
ATP6V1C1	14186.000000
ATP6V1C2	7.000000
ATP6V1D	20266.000000
ATP6V1E1	15802.000000
ATP6V1E2	87.000000
ATP6V1F	18563.000000
ATP6V1G1	49093.000000
ATP6V1G2	1218.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9516.000000
ATP7A	482.000000
ATP7B	387.000000
ATP8A1	4624.000000
ATP8A2	54.000000
ATP8B1	1231.000000
ATP8B2	549.000000
ATP8B3	135.000000
ATP8B4	0.000000
ATP8B5P	404.000000
ATP9A	8995.000000
ATP9B	5622.000000
ATPAF1	2614.000000
ATPAF2	3430.000000
ATR	2653.000000
ATRAID	43312.000000
ATRIP	255.000000
ATRN	5693.000000
ATRNL1	1628.000000
ATRX	13849.000000
ATXN1	830.000000
ATXN10	15883.000000
ATXN1L	942.000000
ATXN2	6713.000000
ATXN2L	4947.000000
ATXN3	2390.000000
ATXN3L	0.000000
ATXN7	2203.000000
ATXN7L1	1098.000000
ATXN7L2	822.000000
ATXN7L3	1490.000000
ATXN7L3B	10874.000000
AUH	3668.000000
AUNIP	1.000000
AUP1	13788.000000
AURKA	479.000000
AURKAIP1	11166.000000
AURKB	119.000000
AURKC	235.000000
AUTS2	1164.000000
AVEN	99.000000
AVIL	515.000000
AVL9	3502.000000
AVP	0.000000
AVPI1	1278.000000
AVPR1A	2.000000
AVPR1B	22.000000
AVPR2	0.000000
AWAT1	0.000000
AWAT2	0.000000
AXDND1	65.000000
AXIN1	1885.000000
AXIN2	378.000000
AXL	1528.000000
AZGP1	1470.000000
AZGP1P1	0.000000
AZI2	5909.000000
AZIN1	12572.000000
AZIN2	530.000000
AZU1	0.000000
B2M	1663338.000000
B3GALNT1	1595.000000
B3GALNT2	5370.000000
B3GALT1	65.000000
B3GALT2	383.000000
B3GALT4	8030.000000
B3GALT5	197.000000
B3GALT6	1675.000000
B3GAT1	140.000000
B3GAT2	0.000000
B3GAT3	5069.000000
B3GNT2	3649.000000
B3GNT3	1281.000000
B3GNT4	9.000000
B3GNT5	1007.000000
B3GNT6	2.000000
B3GNT7	3028.000000
B3GNT8	2899.000000
B3GNT9	1384.000000
B3GNTL1	454.000000
B4GALNT1	150.000000
B4GALNT2	0.000000
B4GALNT3	550.000000
B4GALNT4	342.000000
B4GALT1	12721.000000
B4GALT2	1755.000000
B4GALT3	5753.000000
B4GALT4	3726.000000
B4GALT4-AS1	47.000000
B4GALT5	1685.000000
B4GALT6	642.000000
B4GALT7	2524.000000
B9D1	4881.000000
B9D2	840.000000
BAALC	679.000000
BAAT	1110.000000
BABAM1	10569.000000
BACE1	7188.000000
BACE2	5458.000000
BACH2	178.000000
BAD	7803.000000
BAG1	9806.000000
BAG2	2590.000000
BAG3	1349.000000
BAG4	2305.000000
BAG5	2600.000000
BAG6	42035.000000
BAHCC1	229.000000
BAHD1	1450.000000
BAIAP2	4924.000000
BAIAP2L1	2934.000000
BAIAP2L2	963.000000
BAIAP3	6568.000000
BAK1	631.000000
BAMBI	911.000000
BANCR	0.000000
BANF1	6247.000000
BANF2	24.000000
BANK1	694.000000
BANP	1461.000000
BAP1	2607.000000
BARD1	371.000000
BARHL1	9.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	459.000000
BASP1	89.000000
BATF	7.000000
BATF2	1304.000000
BATF3	20.000000
BAX	1627.000000
BAZ1A	1744.000000
BAZ1B	4063.000000
BAZ2A	7104.000000
BAZ2B	9778.000000
BBC3	689.000000
BBIP1	1896.000000
BBOX1	1.000000
BBS1	2993.000000
BBS10	1010.000000
BBS12	1098.000000
BBS2	6785.000000
BBS4	3041.000000
BBS5	369.000000
BBS7	2367.000000
BBS9	1569.000000
BBX	11154.000000
BCAM	3625.000000
BCAN	9.000000
BCAP29	9160.000000
BCAP31	22124.000000
BCAR1	14052.000000
BCAR3	1234.000000
BCAR4	0.000000
BCAS1	82.000000
BCAS2	5720.000000
BCAS3	775.000000
BCAS4	1852.000000
BCAT1	2528.000000
BCAT2	8845.000000
BCCIP	7228.000000
BCDIN3D	720.000000
BCDIN3D-AS1	123.000000
BCHE	866.000000
BCKDHA	9587.000000
BCKDHB	1753.000000
BCKDK	6848.000000
BCL10	3918.000000
BCL11A	1170.000000
BCL11B	1.000000
BCL2	192.000000
BCL2A1	0.000000
BCL2L1	8304.000000
BCL2L10	60.000000
BCL2L11	1088.000000
BCL2L12	603.000000
BCL2L13	5141.000000
BCL2L14	48.000000
BCL2L15	351.000000
BCL2L2	2090.000000
BCL2L2-PABPN1	0.000000
BCL3	3350.000000
BCL6	5413.000000
BCL6B	57.000000
BCL7A	3440.000000
BCL7B	5618.000000
BCL7C	1068.000000
BCL9	2061.000000
BCL9L	918.000000
BCLAF1	11652.000000
BCO2	398.000000
BCOR	3770.000000
BCORL1	661.000000
BCORP1	2.000000
BCR	2543.000000
BCS1L	4437.000000
BCYRN1	0.000000
BDH1	1992.000000
BDH2	1592.000000
BDKRB1	22.000000
BDKRB2	977.000000
BDNF	76.000000
BDNF-AS	101.000000
BDP1	16497.000000
BEAN1	5.000000
BECN1	7791.000000
BEGAIN	135.000000
BEND2	0.000000
BEND3	148.000000
BEND4	0.000000
BEND5	1218.000000
BEND6	582.000000
BEND7	1311.000000
BEST1	89.000000
BEST2	0.000000
BEST3	442.000000
BEST4	182.000000
BET1	3671.000000
BET1L	7079.000000
BEX1	47953.000000
BEX2	20815.000000
BEX4	21055.000000
BEX5	5702.000000
BFAR	4940.000000
BFSP1	510.000000
BFSP2	9.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	4722.000000
BHLHA15	40.000000
BHLHA9	0.000000
BHLHB9	1270.000000
BHLHE22	0.000000
BHLHE23	0.000000
BHLHE40	7089.000000
BHLHE40-AS1	83.000000
BHLHE41	1440.000000
BHMT	5.000000
BHMT2	583.000000
BICC1	388.000000
BICD1	830.000000
BICD2	1572.000000
BID	5029.000000
BIK	677.000000
BIN1	2312.000000
BIN2	0.000000
BIN3	3003.000000
BIRC2	3856.000000
BIRC3	1509.000000
BIRC5	498.000000
BIRC6	7633.000000
BIRC7	4.000000
BIRC8	0.000000
BIVM	1956.000000
BIVM-ERCC5	0.000000
BLACE	2.000000
BLCAP	6300.000000
BLID	0.000000
BLK	18.000000
BLM	13.000000
BLMH	4424.000000
BLNK	281.000000
BLOC1S1	6426.000000
BLOC1S2	7018.000000
BLOC1S3	1695.000000
BLOC1S4	1114.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	4457.000000
BLVRA	4891.000000
BLVRB	10481.000000
BLZF1	1580.000000
BMF	1164.000000
BMI1	62.000000
BMP1	996.000000
BMP10	1.000000
BMP15	0.000000
BMP2	563.000000
BMP2K	265.000000
BMP3	1.000000
BMP4	83.000000
BMP5	2627.000000
BMP6	6.000000
BMP7	8.000000
BMP8A	451.000000
BMP8B	115.000000
BMPER	226.000000
BMPR1A	540.000000
BMPR1B	544.000000
BMPR2	4668.000000
BMS1	2821.000000
BMS1P4	239.000000
BMX	1.000000
BNC1	1.000000
BNC2	17.000000
BNIP1	2133.000000
BNIP2	2215.000000
BNIP3	10657.000000
BNIP3L	14523.000000
BNIPL	311.000000
BOC	324.000000
BOD1	2514.000000
BOD1L1	3269.000000
BOD1L2	13.000000
BOK	1950.000000
BOLA1	3273.000000
BOLA3	4391.000000
BOLL	0.000000
BOP1	178.000000
BORA	160.000000
BPESC1	9.000000
BPGM	3582.000000
BPHL	3378.000000
BPI	0.000000
BPIFA1	3.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	17.000000
BPIFB2	0.000000
BPIFB3	1.000000
BPIFB4	17.000000
BPIFB6	0.000000
BPIFC	7.000000
BPNT1	1830.000000
BPTF	6841.000000
BRAF	509.000000
BRAP	2625.000000
BRAT1	2683.000000
BRCA1	76.000000
BRCA2	40.000000
BRCC3	1350.000000
BRD1	1977.000000
BRD2	63175.000000
BRD3	5921.000000
BRD4	3195.000000
BRD7	2132.000000
BRD8	9546.000000
BRD9	1569.000000
BRDT	0.000000
BRF1	1099.000000
BRF2	1391.000000
BRI3	8110.000000
BRI3BP	1458.000000
BRICD5	141.000000
BRINP1	188.000000
BRINP2	205.000000
BRINP3	0.000000
BRIP1	4.000000
BRIX1	3842.000000
BRK1	18746.000000
BRMS1	7443.000000
BRMS1L	906.000000
BROX	14605.000000
BRPF1	765.000000
BRPF3	1802.000000
BRS3	62.000000
BRSK1	79.000000
BRSK2	673.000000
BRWD1	4584.000000
BRWD1-AS1	19.000000
BRWD3	578.000000
BSCL2	360.667000
BSDC1	6398.000000
BSG	61310.000000
BSN	2600.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	3087.000000
BST1	116.000000
BST2	864.000000
BSX	0.000000
BTAF1	4817.000000
BTBD1	2642.000000
BTBD10	3956.000000
BTBD11	489.000000
BTBD16	0.000000
BTBD17	303.000000
BTBD18	5.000000
BTBD19	190.000000
BTBD2	1971.000000
BTBD3	6334.000000
BTBD6	757.000000
BTBD7	4470.000000
BTBD8	32.000000
BTBD9	2419.000000
BTC	305.000000
BTD	7233.000000
BTF3	12444.000000
BTF3L4	5266.000000
BTG1	19266.000000
BTG2	9357.000000
BTG3	19048.000000
BTG4	0.000000
BTK	0.000000
BTLA	16.000000
BTN1A1	0.000000
BTN2A1	2187.000000
BTN2A2	94.000000
BTN2A3P	14.000000
BTN3A1	434.000000
BTN3A2	136.000000
BTN3A3	70.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	0.000000
BTRC	2115.000000
BUB1	248.000000
BUB1B	61.000000
BUB3	12274.000000
BUD13	1341.000000
BUD31	7315.000000
BVES	250.000000
BVES-AS1	62.000000
BYSL	1350.000000
BZW1	2802.000000
BZW2	2117.000000
C10orf105	0.000000
C10orf120	1.000000
C10orf126	0.000000
C10orf53	1.000000
C10orf55	7.000000
C10orf62	45.000000
C10orf67	25.000000
C10orf71	5.000000
C10orf82	1.000000
C10orf88	915.000000
C10orf90	1.000000
C10orf95	125.000000
C10orf99	0.000000
C11orf1	3709.000000
C11orf16	9.000000
C11orf21	0.000000
C11orf24	3658.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	46.000000
C11orf49	8116.000000
C11orf52	0.000000
C11orf53	73.000000
C11orf54	4649.000000
C11orf58	15719.000000
C11orf65	14.000000
C11orf68	1473.000000
C11orf71	5736.000000
C11orf80	910.000000
C11orf86	3.000000
C11orf87	1.000000
C11orf91	84.000000
C11orf94	56.000000
C11orf96	634.000000
C11orf97	1.000000
C12orf29	1902.000000
C12orf4	1706.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1074.000000
C12orf50	0.000000
C12orf54	14.000000
C12orf56	0.000000
C12orf57	11764.000000
C12orf60	238.000000
C12orf71	5.000000
C12orf73	1411.000000
C12orf75	17049.000000
C12orf76	3046.000000
C14orf119	9336.000000
C14orf132	8600.000000
C14orf178	10.000000
C14orf180	532.000000
C14orf28	592.000000
C14orf39	0.000000
C14orf93	1587.000000
C15orf32	0.000000
C15orf39	2016.000000
C15orf40	3652.000000
C15orf48	15678.000000
C15orf61	3824.000000
C15orf62	19.000000
C15orf65	139.000000
C16orf46	224.000000
C16orf54	212.000000
C16orf72	1626.000000
C16orf74	252.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	803.000000
C16orf87	1159.000000
C16orf89	1.000000
C16orf90	0.000000
C16orf91	1729.000000
C16orf92	0.000000
C16orf95	520.000000
C16orf96	14.000000
C17orf100	1101.000000
C17orf107	101.000000
C17orf49	0.000000
C17orf50	2.000000
C17orf58	757.000000
C17orf64	0.000000
C17orf67	419.000000
C17orf75	2031.000000
C17orf78	48.000000
C17orf80	2484.000000
C17orf97	540.000000
C17orf98	130.000000
C17orf99	1.000000
C18orf21	596.000000
C18orf25	1478.000000
C18orf32	1768.000000
C18orf54	30.000000
C18orf63	0.000000
C19orf12	2683.000000
C19orf18	32.000000
C19orf25	4753.000000
C19orf33	0.000000
C19orf38	35.000000
C19orf44	302.000000
C19orf47	1184.000000
C19orf48	2359.000000
C19orf53	9487.000000
C19orf54	581.000000
C19orf67	14.000000
C19orf71	26.000000
C19orf73	368.000000
C19orf81	227.000000
C19orf84	4.000000
C1D	996.000000
C1GALT1	5150.000000
C1GALT1C1	20872.000000
C1QA	0.000000
C1QB	0.000000
C1QBP	10450.000000
C1QC	31.000000
C1QL1	5309.000000
C1QL2	0.000000
C1QL3	151.000000
C1QL4	0.000000
C1QTNF1	371.000000
C1QTNF2	0.000000
C1QTNF3	816.000000
C1QTNF3-AMACR	29.000000
C1QTNF4	2804.000000
C1QTNF6	507.000000
C1QTNF7	161.000000
C1QTNF8	0.000000
C1QTNF9	0.000000
C1QTNF9B	2.000000
C1R	7298.000000
C1RL	2424.000000
C1RL-AS1	312.000000
C1S	4929.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1521.000000
C1orf112	423.000000
C1orf115	537.000000
C1orf116	4154.000000
C1orf122	9754.000000
C1orf127	6473.000000
C1orf131	2292.000000
C1orf141	6.000000
C1orf146	0.000000
C1orf159	624.000000
C1orf162	133.000000
C1orf167	3.000000
C1orf174	4456.000000
C1orf185	0.000000
C1orf198	5153.000000
C1orf21	1833.000000
C1orf210	3541.000000
C1orf216	1079.000000
C1orf220	3.000000
C1orf226	41.000000
C1orf35	2512.000000
C1orf43	25768.000000
C1orf50	2151.000000
C1orf52	2221.000000
C1orf53	554.000000
C1orf54	280.000000
C1orf56	2264.000000
C1orf68	0.000000
C1orf74	754.000000
C1orf87	0.000000
C1orf94	0.000000
C2	1330.000000
C20orf141	0.000000
C20orf144	3.000000
C20orf173	0.000000
C20orf202	4.000000
C20orf203	0.000000
C20orf27	3148.000000
C20orf85	0.000000
C20orf96	1479.000000
C21orf140	8.000000
C21orf58	4981.000000
C21orf62	1030.000000
C21orf91	1492.000000
C21orf91-OT1	71.000000
C22orf15	4.000000
C22orf23	48.000000
C22orf31	0.000000
C22orf39	4959.000000
C22orf42	1091.000000
C22orf46	387.000000
C2CD2	236.000000
C2CD2L	1186.000000
C2CD3	1094.000000
C2CD4A	2728.000000
C2CD4B	2864.000000
C2CD4C	14.000000
C2CD4D	67.000000
C2CD5	4508.000000
C2orf15	1097.000000
C2orf16	85.000000
C2orf27A	31.000000
C2orf42	890.000000
C2orf49	1108.000000
C2orf50	1.000000
C2orf66	11.000000
C2orf68	10558.000000
C2orf69	2887.000000
C2orf72	694.000000
C2orf73	132.000000
C2orf74	4522.000000
C2orf76	1755.000000
C2orf78	0.000000
C2orf80	0.000000
C2orf81	1750.000000
C2orf83	1.000000
C2orf88	161.000000
C3	48135.000000
C3AR1	0.000000
C3P1	1.000000
C3orf14	9651.000000
C3orf18	1410.000000
C3orf20	10.000000
C3orf22	0.000000
C3orf33	1470.000000
C3orf36	0.000000
C3orf38	1084.000000
C3orf49	5.000000
C3orf52	746.000000
C3orf56	0.000000
C3orf62	213.000000
C3orf70	277.000000
C3orf80	455.000000
C3orf84	0.000000
C4BPA	1178.000000
C4BPB	115.000000
C4orf17	0.000000
C4orf19	3468.000000
C4orf3	18494.000000
C4orf33	1724.000000
C4orf36	40.000000
C4orf45	17.000000
C4orf46	1057.000000
C4orf47	2.000000
C4orf48	25569.000000
C4orf51	0.000000
C5	241.000000
C5AR1	17.000000
C5AR2	0.000000
C5orf15	10128.000000
C5orf22	2453.000000
C5orf24	4791.000000
C5orf34	57.000000
C5orf38	828.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	534.000000
C5orf51	2325.000000
C5orf52	0.000000
C5orf58	11.000000
C5orf60	0.000000
C5orf63	2081.000000
C5orf64	1.000000
C6	2461.000000
C6orf118	0.000000
C6orf120	1495.000000
C6orf132	414.000000
C6orf136	20027.000000
C6orf141	469.000000
C6orf15	0.000000
C6orf163	9.000000
C6orf201	117.000000
C6orf223	58.000000
C6orf226	2361.000000
C6orf47	20797.000000
C6orf52	872.000000
C6orf58	147.000000
C6orf62	34768.000000
C6orf89	8940.000000
C7	170.000000
C7orf25	1994.000000
C7orf26	1046.000000
C7orf31	163.000000
C7orf33	1.000000
C7orf50	12343.000000
C7orf57	2.000000
C7orf61	5.000000
C8A	180.000000
C8B	175.000000
C8G	188.000000
C8orf33	4801.000000
C8orf34	14.000000
C8orf44	440.000000
C8orf44-SGK3	7.000000
C8orf48	312.000000
C8orf58	316.000000
C8orf74	0.000000
C8orf76	1424.000000
C8orf82	2135.000000
C8orf86	8.000000
C8orf88	543.000000
C9	0.000000
C9orf116	513.000000
C9orf131	3.000000
C9orf152	229.000000
C9orf153	0.000000
C9orf163	13.000000
C9orf24	241.000000
C9orf40	239.000000
C9orf43	55.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1206.000000
C9orf72	2921.000000
C9orf78	8936.000000
C9orf85	515.000000
C9orf92	2.000000
CA1	10.000000
CA10	366.000000
CA11	1203.000000
CA12	2321.000000
CA13	166.000000
CA14	109.000000
CA2	3275.000000
CA3	13.000000
CA4	2049.000000
CA5A	0.000000
CA5B	961.000000
CA5BP1	1116.000000
CA6	0.000000
CA7	6.000000
CA8	1333.000000
CA9	844.000000
CAAP1	1692.000000
CAB39	2060.000000
CAB39L	1329.000000
CABIN1	4436.000000
CABLES1	101.000000
CABLES2	96.000000
CABP1	168.000000
CABP2	0.000000
CABP4	23.000000
CABP5	0.000000
CABP7	1324.000000
CABS1	0.000000
CABYR	21.000000
CACFD1	16146.000000
CACHD1	222.000000
CACNA1A	1670.000000
CACNA1B	530.000000
CACNA1C-AS1	6.000000
CACNA1C-AS2	266.000000
CACNA1C-AS4	92.000000
CACNA1C-IT2	0.000000
CACNA1D	5063.000000
CACNA1E	1.000000
CACNA1F	11.000000
CACNA1G	21.000000
CACNA1G-AS1	0.000000
CACNA1H	2648.000000
CACNA1I	31.000000
CACNA1S	1.000000
CACNA2D1	2231.000000
CACNA2D2	2358.000000
CACNA2D3	504.000000
CACNA2D3-AS1	1.000000
CACNA2D4	44.000000
CACNB1	387.000000
CACNB2	5810.000000
CACNB3	502.000000
CACNB4	18.000000
CACNG1	72.000000
CACNG2	2.000000
CACNG3	0.000000
CACNG4	1145.000000
CACNG5	5.000000
CACNG6	5.000000
CACNG7	0.000000
CACNG8	4.000000
CACTIN	442.000000
CACTIN-AS1	1.000000
CACUL1	13296.000000
CACYBP	8216.000000
CAD	1215.000000
CADM1	22161.000000
CADM2	102.000000
CADM2-AS2	0.000000
CADM3	0.000000
CADM4	876.000000
CADPS	11319.000000
CADPS2	921.000000
CAGE1	5.000000
CAHM	55.000000
CALB1	1493.000000
CALB2	154.000000
CALCA	37.000000
CALCB	309.000000
CALCOCO1	5466.000000
CALCOCO2	15748.000000
CALCR	0.000000
CALCRL	204.000000
CALD1	6646.000000
CALHM1	7.000000
CALHM2	751.000000
CALHM3	5.000000
CALM1	133470.000000
CALM2	152707.000000
CALM3	14992.000000
CALML3	1.000000
CALML4	1809.000000
CALML5	0.000000
CALML6	0.000000
CALN1	2.000000
CALR	59429.000000
CALR3	102.000000
CALU	12955.000000
CALY	4358.000000
CAMK1	1166.000000
CAMK1D	326.000000
CAMK1G	66.000000
CAMK2A	0.000000
CAMK2B	6866.000000
CAMK2D	7405.000000
CAMK2G	7959.000000
CAMK2N1	10850.000000
CAMK2N2	334.000000
CAMK4	0.000000
CAMKK1	2604.000000
CAMKK2	1184.000000
CAMKMT	821.000000
CAMKV	2.000000
CAMLG	5819.000000
CAMP	0.000000
CAMSAP1	2680.000000
CAMSAP2	1145.000000
CAMSAP3	1336.000000
CAMTA1	8112.000000
CAMTA2	3128.000000
CAND1	7101.000000
CAND2	859.000000
CANT1	2094.000000
CANX	82850.000000
CAP1	14792.000000
CAP2	875.000000
CAPG	5235.000000
CAPN1	11787.000000
CAPN10	1527.000000
CAPN11	0.000000
CAPN12	410.000000
CAPN13	936.000000
CAPN14	0.000000
CAPN15	1200.000000
CAPN2	14046.000000
CAPN3	1004.000000
CAPN5	1945.000000
CAPN6	1022.000000
CAPN7	2434.000000
CAPN8	62.000000
CAPN9	0.000000
CAPNS1	11724.000000
CAPNS2	0.000000
CAPRIN1	11713.000000
CAPRIN2	1147.000000
CAPS	1487.000000
CAPS2	351.000000
CAPSL	90.000000
CAPZA1	17266.000000
CAPZA2	19092.000000
CAPZA3	0.000000
CAPZB	14690.000000
CARD10	1391.000000
CARD11	1221.000000
CARD14	59.000000
CARD16	886.000000
CARD17	0.000000
CARD18	0.000000
CARD6	230.000000
CARD8	1070.000000
CARD9	273.000000
CARF	1028.000000
CARHSP1	6449.000000
CARM1	1304.000000
CARNS1	372.000000
CARS2	1595.000000
CARTPT	265.000000
CASC11	3.000000
CASC16	0.000000
CASC17	0.000000
CASC18	0.000000
CASC2	212.000000
CASC20	0.000000
CASC3	6176.000000
CASC8	6.000000
CASC9	5.000000
CASD1	1746.000000
CASK	1945.000000
CASKIN1	33.000000
CASKIN2	959.000000
CASP1	864.000000
CASP10	482.000000
CASP12	95.000000
CASP14	1.000000
CASP2	2837.000000
CASP3	3024.000000
CASP4	3673.000000
CASP5	2.000000
CASP6	3414.000000
CASP7	2809.000000
CASP8	612.000000
CASP8AP2	4498.000000
CASP9	823.000000
CASQ1	0.000000
CASQ2	0.000000
CASR	7444.000000
CASS4	1.000000
CAST	10241.000000
CASZ1	1056.000000
CAT	9097.000000
CATIP	68.000000
CATIP-AS1	73.000000
CATSPER1	221.000000
CATSPER2	251.000000
CATSPER2P1	100.000000
CATSPER3	29.000000
CATSPER4	0.000000
CATSPERB	1150.000000
CATSPERD	2.000000
CATSPERG	168.000000
CAV1	2731.000000
CAV2	2859.000000
CAV3	1.000000
CBFA2T2	5487.000000
CBFA2T3	446.000000
CBFB	5898.000000
CBL	794.000000
CBLB	1469.000000
CBLC	1420.000000
CBLL1	5038.000000
CBLN1	0.000000
CBLN2	0.000000
CBLN3	68.000000
CBLN4	257.000000
CBR1	8123.000000
CBR3	142.000000
CBR3-AS1	623.000000
CBR4	3658.000000
CBS	1914.000000
CBWD1	1088.000000
CBWD2	1191.000000
CBWD3	1.000000
CBWD5	93.333300
CBWD6	141.000000
CBX1	1821.000000
CBX2	258.000000
CBX3	4066.000000
CBX3P2	5.000000
CBX4	272.000000
CBX5	10008.000000
CBX6	5973.000000
CBX7	3530.000000
CBX8	174.000000
CBY1	3909.000000
CBY3	10.000000
CC2D1A	4924.000000
CC2D1B	2661.000000
CC2D2A	1081.000000
CC2D2B	28.000000
CCAR1	5820.000000
CCAR2	3285.000000
CCAT2	0.000000
CCBE1	29.000000
CCDC102A	227.000000
CCDC102B	371.000000
CCDC103	423.000000
CCDC105	0.000000
CCDC106	1455.000000
CCDC107	1635.000000
CCDC110	282.000000
CCDC112	1497.000000
CCDC113	642.000000
CCDC115	8193.000000
CCDC116	0.000000
CCDC117	1590.000000
CCDC12	9680.000000
CCDC120	1080.000000
CCDC121	694.000000
CCDC122	509.000000
CCDC124	6524.000000
CCDC125	1380.000000
CCDC126	1693.000000
CCDC127	2032.000000
CCDC13	49.000000
CCDC13-AS1	1.000000
CCDC134	546.000000
CCDC136	114.000000
CCDC137	1582.000000
CCDC138	65.000000
CCDC14	2479.000000
CCDC140	0.000000
CCDC141	434.000000
CCDC142	444.000000
CCDC144A	25.000000
CCDC144B	891.000000
CCDC144NL	1.000000
CCDC146	288.000000
CCDC148	294.000000
CCDC148-AS1	0.000000
CCDC149	717.000000
CCDC15	134.000000
CCDC150	237.000000
CCDC152	537.000000
CCDC153	673.000000
CCDC154	31.000000
CCDC157	142.000000
CCDC158	312.000000
CCDC159	2893.000000
CCDC160	8.000000
CCDC162P	24.000000
CCDC166	0.000000
CCDC167	2476.000000
CCDC168	7.000000
CCDC169	11.000000
CCDC169-SOHLH2	0.000000
CCDC17	34.000000
CCDC170	72.000000
CCDC171	594.000000
CCDC172	1.000000
CCDC174	3586.000000
CCDC175	7.000000
CCDC177	0.000000
CCDC178	193.000000
CCDC179	35.000000
CCDC18	251.000000
CCDC180	1.000000
CCDC181	947.000000
CCDC182	0.000000
CCDC183	280.000000
CCDC183-AS1	363.000000
CCDC184	691.000000
CCDC185	0.000000
CCDC186	5339.000000
CCDC22	1647.000000
CCDC24	2483.000000
CCDC25	5680.000000
CCDC27	0.000000
CCDC28A	5175.000000
CCDC28B	3623.000000
CCDC3	246.000000
CCDC30	314.000000
CCDC33	4.000000
CCDC34	728.000000
CCDC38	5.000000
CCDC39	73.000000
CCDC40	316.000000
CCDC42	0.000000
CCDC43	1811.000000
CCDC47	19457.000000
CCDC50	6087.000000
CCDC51	3419.000000
CCDC54	0.000000
CCDC57	1632.000000
CCDC59	2175.000000
CCDC6	3394.000000
CCDC60	0.000000
CCDC61	228.000000
CCDC62	163.000000
CCDC63	0.000000
CCDC65	26.000000
CCDC66	1481.000000
CCDC68	439.000000
CCDC69	474.000000
CCDC7	748.000000
CCDC70	0.000000
CCDC71	380.000000
CCDC71L	263.000000
CCDC73	76.000000
CCDC74A	349.000000
CCDC74B	218.000000
CCDC77	1063.000000
CCDC78	345.000000
CCDC8	1555.000000
CCDC80	212.000000
CCDC81	4.000000
CCDC82	2193.000000
CCDC83	0.000000
CCDC85A	37.000000
CCDC85B	1903.000000
CCDC85C	1018.000000
CCDC86	7438.000000
CCDC87	25.000000
CCDC88A	2534.000000
CCDC88B	517.000000
CCDC88C	507.000000
CCDC89	10.000000
CCDC9	244.000000
CCDC90B	4347.000000
CCDC91	3583.000000
