	B_infer
ATE1	2351.000000
ATE1-AS1	8.000000
ATF1	1834.000000
ATF2	5753.000000
ATF3	1078.000000
ATF4	13878.000000
ATF5	1537.000000
ATF6	7313.000000
ATF6B	8912.000000
ATF7	3663.000000
ATF7IP	5189.000000
ATF7IP2	621.000000
ATG10	695.000000
ATG101	6124.000000
ATG12	5686.000000
ATG13	5845.000000
ATG14	1819.000000
ATG16L1	3354.000000
ATG16L2	1515.000000
ATG2A	2253.000000
ATG2B	2151.000000
ATG3	7801.000000
ATG4A	1786.000000
ATG4B	6024.000000
ATG4C	1184.000000
ATG4D	1817.000000
ATG5	5943.000000
ATG7	2133.000000
ATG9A	5708.000000
ATG9B	133.000000
ATIC	4472.000000
ATL1	2507.000000
ATL2	2430.000000
ATL3	3223.000000
ATM	3217.000000
ATMIN	2954.000000
ATN1	4582.000000
ATOH1	0.000000
ATOH7	40.000000
ATOH8	94.000000
ATOX1	10736.000000
ATP10A	0.000000
ATP10B	1706.000000
ATP10D	990.000000
ATP11A	2172.000000
ATP11A-AS1	31.000000
ATP11AUN	0.000000
ATP11B	2092.000000
ATP11C	387.000000
ATP12A	0.000000
ATP13A1	5969.000000
ATP13A2	5313.000000
ATP13A3	3389.000000
ATP13A4	685.000000
ATP13A5	4.000000
ATP1A1	39333.000000
ATP1A1-AS1	400.000000
ATP1A2	354.000000
ATP1A3	106.000000
ATP1A4	2.000000
ATP1B1	42628.000000
ATP1B2	1397.000000
ATP1B3	7074.000000
ATP1B4	0.000000
ATP2A1	8.000000
ATP2A2	5060.000000
ATP2A3	15615.000000
ATP2B1	8943.000000
ATP2B2	0.000000
ATP2B3	13.000000
ATP2B4	4542.000000
ATP2C1	8019.000000
ATP2C2	218.000000
ATP4A	62.000000
ATP4B	0.000000
ATP6AP1	83875.000000
ATP6AP1L	278.000000
ATP6AP2	53150.000000
ATP6V0A1	15195.000000
ATP6V0A2	940.000000
ATP6V0A4	1.000000
ATP6V0B	73318.000000
ATP6V0C	21222.000000
ATP6V0D1	31547.000000
ATP6V0D2	14.000000
ATP6V0E1	44852.000000
ATP6V0E2	23872.000000
ATP6V0E2-AS1	654.000000
ATP6V1A	13462.000000
ATP6V1B1	5.000000
ATP6V1B2	37765.000000
ATP6V1C1	11474.000000
ATP6V1C2	28.000000
ATP6V1D	21280.000000
ATP6V1E1	19992.000000
ATP6V1E2	116.000000
ATP6V1F	20399.000000
ATP6V1G1	51065.000000
ATP6V1G2	1407.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	11049.000000
ATP7A	974.000000
ATP7B	389.000000
ATP8A1	3096.000000
ATP8A2	9.000000
ATP8B1	1680.000000
ATP8B2	762.000000
ATP8B3	1.000000
ATP8B4	4.000000
ATP8B5P	375.000000
ATP9A	9219.000000
ATP9B	4191.000000
ATPAF1	2627.000000
ATPAF2	2563.000000
ATR	1715.000000
ATRAID	52210.000000
ATRIP	501.000000
ATRN	7978.000000
ATRNL1	2031.000000
ATRX	16232.000000
ATXN1	833.000000
ATXN10	16252.000000
ATXN1L	1211.000000
ATXN2	7774.000000
ATXN2L	5105.000000
ATXN3	1960.000000
ATXN3L	1.000000
ATXN7	2155.000000
ATXN7L1	569.000000
ATXN7L2	790.000000
ATXN7L3	587.000000
ATXN7L3B	13131.000000
AUH	2677.000000
AUNIP	38.000000
AUP1	13613.000000
AURKA	206.000000
AURKAIP1	12506.000000
AURKB	32.000000
AURKC	351.000000
AUTS2	1078.000000
AVEN	463.000000
AVIL	401.000000
AVL9	2803.000000
AVP	0.000000
AVPI1	1392.000000
AVPR1A	1.000000
AVPR1B	37.000000
AVPR2	0.000000
AWAT1	0.000000
AWAT2	0.000000
AXDND1	76.000000
AXIN1	1763.000000
AXIN2	373.000000
AXL	1322.000000
AZGP1	2700.000000
AZGP1P1	0.000000
AZI2	6475.000000
AZIN1	13274.000000
AZIN2	462.000000
AZU1	2.000000
B2M	1814636.000000
B3GALNT1	2439.000000
B3GALNT2	5146.000000
B3GALT1	28.000000
B3GALT2	904.000000
B3GALT4	14915.000000
B3GALT5	257.000000
B3GALT6	1519.000000
B3GAT1	101.000000
B3GAT2	0.000000
B3GAT3	4565.000000
B3GNT2	3450.000000
B3GNT3	887.000000
B3GNT4	3.000000
B3GNT5	1029.000000
B3GNT6	2.000000
B3GNT7	2983.000000
B3GNT8	2082.000000
B3GNT9	1580.000000
B3GNTL1	960.000000
B4GALNT1	9.000000
B4GALNT2	0.000000
B4GALNT3	177.000000
B4GALNT4	268.000000
B4GALT1	9524.000000
B4GALT2	1884.000000
B4GALT3	7319.000000
B4GALT4	3454.000000
B4GALT4-AS1	56.000000
B4GALT5	1680.000000
B4GALT6	947.000000
B4GALT7	2873.000000
B9D1	5004.000000
B9D2	1361.000000
BAALC	303.000000
BAAT	536.000000
BABAM1	9319.000000
BACE1	7954.000000
BACE2	6582.000000
BACH2	290.000000
BAD	8799.000000
BAG1	10558.000000
BAG2	2370.000000
BAG3	2185.000000
BAG4	2426.000000
BAG5	4253.000000
BAG6	53816.000000
BAHCC1	190.000000
BAHD1	2281.000000
BAIAP2	4278.000000
BAIAP2L1	4351.000000
BAIAP2L2	1470.000000
BAIAP3	6305.000000
BAK1	790.000000
BAMBI	1378.000000
BANCR	0.000000
BANF1	6015.000000
BANF2	72.000000
BANK1	302.000000
BANP	895.000000
BAP1	2989.000000
BARD1	628.000000
BARHL1	12.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	162.000000
BASP1	111.000000
BATF	132.000000
BATF2	301.000000
BATF3	1.000000
BAX	1552.000000
BAZ1A	2093.000000
BAZ1B	4693.000000
BAZ2A	6855.000000
BAZ2B	10472.000000
BBC3	601.000000
BBIP1	2319.000000
BBOX1	0.000000
BBS1	2362.000000
BBS10	1101.000000
BBS12	952.000000
BBS2	4598.000000
BBS4	3184.000000
BBS5	372.000000
BBS7	1617.000000
BBS9	1566.000000
BBX	12614.000000
BCAM	3027.000000
BCAN	27.000000
BCAP29	10140.000000
BCAP31	24537.000000
BCAR1	15942.000000
BCAR3	1285.000000
BCAR4	0.000000
BCAS1	471.000000
BCAS2	6752.000000
BCAS3	748.000000
BCAS4	1972.000000
BCAT1	4768.000000
BCAT2	13267.000000
BCCIP	9437.000000
BCDIN3D	899.000000
BCDIN3D-AS1	475.000000
BCHE	1023.000000
BCKDHA	11873.000000
BCKDHB	1843.000000
BCKDK	6055.000000
BCL10	5607.000000
BCL11A	1564.000000
BCL11B	3.000000
BCL2	18.000000
BCL2A1	0.000000
BCL2L1	6785.000000
BCL2L10	290.000000
BCL2L11	1158.000000
BCL2L12	390.000000
BCL2L13	4503.000000
BCL2L14	274.000000
BCL2L15	695.000000
BCL2L2	1926.000000
BCL2L2-PABPN1	0.000000
BCL3	2906.000000
BCL6	3781.000000
BCL6B	79.000000
BCL7A	1968.000000
BCL7B	4873.000000
BCL7C	1087.000000
BCL9	2440.000000
BCL9L	955.000000
BCLAF1	12402.000000
BCO2	1043.000000
BCOR	3895.000000
BCORL1	511.000000
BCORP1	2.000000
BCR	4153.000000
BCS1L	3695.000000
BCYRN1	0.000000
BDH1	1654.000000
BDH2	1574.000000
BDKRB1	220.000000
BDKRB2	327.000000
BDNF	23.000000
BDNF-AS	180.000000
BDP1	18648.000000
BEAN1	2.000000
BECN1	7901.000000
BEGAIN	66.000000
BEND2	0.000000
BEND3	168.000000
BEND4	3.000000
BEND5	643.000000
BEND6	414.000000
BEND7	1426.000000
BEST1	233.000000
BEST2	0.000000
BEST3	330.000000
BEST4	2.000000
BET1	4080.000000
BET1L	6976.000000
BEX1	48200.000000
BEX2	19940.000000
BEX4	21952.000000
BEX5	5449.000000
BFAR	8428.000000
BFSP1	105.000000
BFSP2	8.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	10691.000000
BHLHA15	185.000000
BHLHA9	0.000000
BHLHB9	1050.000000
BHLHE22	1.000000
BHLHE23	0.000000
BHLHE40	6160.000000
BHLHE40-AS1	3.000000
BHLHE41	1601.000000
BHMT	54.000000
BHMT2	585.000000
BICC1	215.000000
BICD1	1293.000000
BICD2	1763.000000
BID	4438.000000
BIK	1337.000000
BIN1	2687.000000
BIN2	0.000000
BIN3	3264.000000
BIRC2	4664.000000
BIRC3	1773.000000
BIRC5	235.000000
BIRC6	8804.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	1590.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	5937.000000
BLID	0.000000
BLK	0.000000
BLM	282.000000
BLMH	3285.000000
BLNK	1411.000000
BLOC1S1	6714.000000
BLOC1S2	6779.000000
BLOC1S3	1823.000000
BLOC1S4	1115.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5509.000000
BLVRA	4744.000000
BLVRB	12519.000000
BLZF1	1130.000000
BMF	1480.000000
BMI1	53.000000
BMP1	849.000000
BMP10	0.000000
BMP15	0.000000
BMP2	493.000000
BMP2K	539.000000
BMP3	0.000000
BMP4	58.000000
BMP5	3625.000000
BMP6	0.000000
BMP7	20.000000
BMP8A	512.000000
BMP8B	219.000000
BMPER	75.000000
BMPR1A	526.000000
BMPR1B	444.000000
BMPR2	2904.000000
BMS1	2721.000000
BMS1P4	447.000000
BMX	0.000000
BNC1	1.000000
BNC2	1.000000
BNIP1	2185.000000
BNIP2	1611.000000
BNIP3	12208.000000
BNIP3L	13548.000000
BNIPL	100.000000
BOC	458.000000
BOD1	2726.000000
BOD1L1	3745.000000
BOD1L2	14.000000
BOK	2352.000000
BOLA1	2563.000000
BOLA3	4590.000000
BOLL	51.000000
BOP1	172.000000
BORA	75.000000
BPESC1	4.000000
BPGM	3002.000000
BPHL	3632.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	1.000000
BPIFB3	0.000000
BPIFB4	0.000000
BPIFB6	0.000000
BPIFC	540.000000
BPNT1	1853.000000
BPTF	7454.000000
BRAF	605.000000
BRAP	3838.000000
BRAT1	2936.000000
BRCA1	211.000000
BRCA2	200.000000
BRCC3	1555.000000
BRD1	1845.000000
BRD2	64120.000000
BRD3	6131.000000
BRD4	3087.000000
BRD7	1965.000000
BRD8	8835.000000
BRD9	1969.000000
BRDT	1.000000
BRF1	1528.000000
BRF2	1385.000000
BRI3	9534.000000
BRI3BP	2100.000000
BRICD5	218.000000
BRINP1	42.000000
BRINP2	211.000000
BRINP3	0.000000
BRIP1	8.000000
BRIX1	6461.000000
BRK1	17866.000000
BRMS1	5818.000000
BRMS1L	1435.000000
BROX	13016.000000
BRPF1	1187.000000
BRPF3	2557.000000
BRS3	524.000000
BRSK1	101.000000
BRSK2	764.000000
BRWD1	5534.000000
BRWD1-AS1	1.000000
BRWD3	785.000000
BSCL2	415.667000
BSDC1	5721.000000
BSG	76634.000000
BSN	2262.000000
BSND	4.000000
BSPH1	0.000000
BSPRY	3125.000000
BST1	73.000000
BST2	784.000000
BSX	0.000000
BTAF1	2696.000000
BTBD1	3230.000000
BTBD10	2960.000000
BTBD11	531.000000
BTBD16	27.000000
BTBD17	317.000000
BTBD18	6.000000
BTBD19	24.000000
BTBD2	1952.000000
BTBD3	7516.000000
BTBD6	730.000000
BTBD7	4862.000000
BTBD8	18.000000
BTBD9	2250.000000
BTC	328.000000
BTD	7778.000000
BTF3	14629.000000
BTF3L4	5307.000000
BTG1	23088.000000
BTG2	12408.000000
BTG3	22620.000000
BTG4	0.000000
BTK	1.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	1677.000000
BTN2A2	142.000000
BTN2A3P	27.000000
BTN3A1	531.000000
BTN3A2	456.000000
BTN3A3	283.000000
BTNL2	0.000000
BTNL3	281.000000
BTNL8	15.000000
BTNL9	0.000000
BTRC	2302.000000
BUB1	121.000000
BUB1B	439.000000
BUB3	11151.000000
BUD13	1700.000000
BUD31	7478.000000
BVES	741.000000
BVES-AS1	334.000000
BYSL	1674.000000
BZW1	2647.000000
BZW2	1081.000000
C10orf105	0.000000
C10orf120	9.000000
C10orf126	0.000000
C10orf53	0.000000
C10orf55	6.000000
C10orf62	0.000000
C10orf67	7.000000
C10orf71	0.000000
C10orf82	18.000000
C10orf88	1304.000000
C10orf90	0.000000
C10orf95	126.000000
C10orf99	0.000000
C11orf1	4401.000000
C11orf16	2.000000
C11orf21	4.000000
C11orf24	5830.000000
C11orf40	0.000000
C11orf42	1.000000
C11orf45	444.000000
C11orf49	6418.000000
C11orf52	0.000000
C11orf53	503.000000
C11orf54	3777.000000
C11orf58	16436.000000
C11orf65	12.000000
C11orf68	2229.000000
C11orf71	6625.000000
C11orf80	959.000000
C11orf86	0.000000
C11orf87	0.000000
C11orf91	75.000000
C11orf94	0.000000
C11orf96	1127.000000
C11orf97	29.000000
C12orf29	2783.000000
C12orf4	837.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1354.000000
C12orf50	1.000000
C12orf54	0.000000
C12orf56	15.000000
C12orf57	12172.000000
C12orf60	734.000000
C12orf71	0.000000
C12orf73	1593.000000
C12orf75	17973.000000
C12orf76	2665.000000
C14orf119	10323.000000
C14orf132	10433.000000
C14orf178	28.000000
C14orf180	392.000000
C14orf28	281.000000
C14orf39	0.000000
C14orf93	1045.000000
C15orf32	0.000000
C15orf39	2228.000000
C15orf40	3402.000000
C15orf48	18075.000000
C15orf61	4447.000000
C15orf62	4.000000
C15orf65	290.000000
C16orf46	270.000000
C16orf54	240.000000
C16orf72	2284.000000
C16orf74	154.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	558.000000
C16orf87	997.000000
C16orf89	31.000000
C16orf90	0.000000
C16orf91	2103.000000
C16orf92	0.000000
C16orf95	500.000000
C16orf96	40.000000
C17orf100	890.000000
C17orf107	203.000000
C17orf49	0.000000
C17orf50	1.000000
C17orf58	989.000000
C17orf64	9.000000
C17orf67	313.000000
C17orf75	3260.000000
C17orf78	8.000000
C17orf80	2249.000000
C17orf97	732.000000
C17orf98	0.000000
C17orf99	0.000000
C18orf21	795.000000
C18orf25	1329.000000
C18orf32	1718.000000
C18orf54	151.000000
C18orf63	0.000000
C19orf12	1761.000000
C19orf18	69.000000
C19orf25	3937.000000
C19orf33	0.000000
C19orf38	325.000000
C19orf44	291.000000
C19orf47	738.000000
C19orf48	5865.000000
C19orf53	10915.000000
C19orf54	611.000000
C19orf67	20.000000
C19orf71	25.000000
C19orf73	396.000000
C19orf81	208.000000
C19orf84	0.000000
C1D	1566.000000
C1GALT1	6233.000000
C1GALT1C1	22586.000000
C1QA	0.000000
C1QB	0.000000
C1QBP	11612.000000
C1QC	31.000000
C1QL1	5342.000000
C1QL2	40.000000
C1QL3	76.000000
C1QL4	1.000000
C1QTNF1	316.000000
C1QTNF2	0.000000
C1QTNF3	180.000000
C1QTNF3-AMACR	46.000000
C1QTNF4	2944.000000
C1QTNF6	710.000000
C1QTNF7	143.000000
C1QTNF8	4.000000
C1QTNF9	10.000000
C1QTNF9B	3.000000
C1R	5740.000000
C1RL	1698.000000
C1RL-AS1	374.000000
C1S	4393.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	2676.000000
C1orf112	121.000000
C1orf115	587.000000
C1orf116	4917.000000
C1orf122	10215.000000
C1orf127	7656.000000
C1orf131	1985.000000
C1orf141	18.000000
C1orf146	0.000000
C1orf159	1535.000000
C1orf162	30.000000
C1orf167	1.000000
C1orf174	3838.000000
C1orf185	0.000000
C1orf198	4714.000000
C1orf21	2775.000000
C1orf210	5291.000000
C1orf216	1279.000000
C1orf220	30.000000
C1orf226	20.000000
C1orf35	2497.000000
C1orf43	30312.000000
C1orf50	2202.000000
C1orf52	1743.000000
C1orf53	403.000000
C1orf54	66.000000
C1orf56	2683.000000
C1orf68	0.000000
C1orf74	1341.000000
C1orf87	0.000000
C1orf94	0.000000
C2	1848.000000
C20orf141	0.000000
C20orf144	3.000000
C20orf173	0.000000
C20orf202	23.000000
C20orf203	12.000000
C20orf27	3322.000000
C20orf85	0.000000
C20orf96	1508.000000
C21orf140	14.000000
C21orf58	4550.000000
C21orf62	1408.000000
C21orf91	1912.000000
C21orf91-OT1	14.000000
C22orf15	4.000000
C22orf23	94.000000
C22orf31	0.000000
C22orf39	4232.000000
C22orf42	1185.000000
C22orf46	304.000000
C2CD2	770.000000
C2CD2L	875.000000
C2CD3	1191.000000
C2CD4A	1779.000000
C2CD4B	3728.000000
C2CD4C	31.000000
C2CD4D	65.000000
C2CD5	4429.000000
C2orf15	984.000000
C2orf16	87.000000
C2orf27A	36.000000
C2orf42	943.000000
C2orf49	785.000000
C2orf50	5.000000
C2orf66	7.000000
C2orf68	9199.000000
C2orf69	3485.000000
C2orf72	1049.000000
C2orf73	27.000000
C2orf74	4232.000000
C2orf76	1639.000000
C2orf78	0.000000
C2orf80	0.000000
C2orf81	1103.000000
C2orf83	0.000000
C2orf88	318.000000
C3	23625.000000
C3AR1	1.000000
C3P1	0.000000
C3orf14	9888.000000
C3orf18	1503.000000
C3orf20	0.000000
C3orf22	0.000000
C3orf33	877.000000
C3orf36	0.000000
C3orf38	1451.000000
C3orf49	9.000000
C3orf52	2570.000000
C3orf56	0.000000
C3orf62	405.000000
C3orf70	197.000000
C3orf80	604.000000
C3orf84	0.000000
C4BPA	613.000000
C4BPB	114.000000
C4orf17	0.000000
C4orf19	3919.000000
C4orf3	19752.000000
C4orf33	1622.000000
C4orf36	58.000000
C4orf45	18.000000
C4orf46	1007.000000
C4orf47	5.000000
C4orf48	27181.000000
C4orf51	1.000000
C5	308.000000
C5AR1	147.000000
C5AR2	0.000000
C5orf15	11641.000000
C5orf22	1759.000000
C5orf24	4924.000000
C5orf34	67.000000
C5orf38	750.000000
C5orf46	4.000000
C5orf47	0.000000
C5orf49	1044.000000
C5orf51	2282.000000
C5orf52	1.000000
C5orf58	13.000000
C5orf60	0.000000
C5orf63	1014.000000
C5orf64	0.000000
C6	774.000000
C6orf118	0.000000
C6orf120	1693.000000
C6orf132	653.000000
C6orf136	21910.000000
C6orf141	339.000000
C6orf15	0.000000
C6orf163	1.000000
C6orf201	181.000000
C6orf223	60.000000
C6orf226	1847.000000
C6orf47	18746.000000
C6orf52	1234.000000
C6orf58	26.000000
C6orf62	37310.000000
C6orf89	8847.000000
C7	111.000000
C7orf25	3273.000000
C7orf26	1084.000000
C7orf31	134.000000
C7orf33	1.000000
C7orf50	13119.000000
C7orf57	2.000000
C7orf61	4.000000
C8A	37.000000
C8B	391.000000
C8G	303.000000
C8orf33	7324.000000
C8orf34	6.000000
C8orf44	393.000000
C8orf44-SGK3	5.000000
C8orf48	337.000000
C8orf58	212.000000
C8orf74	0.000000
C8orf76	1676.000000
C8orf82	2418.000000
C8orf86	0.000000
C8orf88	454.000000
C9	0.000000
C9orf116	525.000000
C9orf131	0.000000
C9orf152	863.000000
C9orf153	58.000000
C9orf163	45.000000
C9orf24	239.000000
C9orf40	562.000000
C9orf43	167.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	2138.000000
C9orf72	4471.000000
C9orf78	8165.000000
C9orf85	750.000000
C9orf92	0.000000
CA1	13.000000
CA10	162.000000
CA11	1384.000000
CA12	3843.000000
CA13	423.000000
CA14	148.000000
CA2	1319.000000
CA3	5.000000
CA4	1514.000000
CA5A	3.000000
CA5B	667.000000
CA5BP1	964.000000
CA6	0.000000
CA7	6.000000
CA8	2617.000000
CA9	1441.000000
CAAP1	1542.000000
CAB39	2896.000000
CAB39L	2129.000000
CABIN1	6010.000000
CABLES1	151.000000
CABLES2	821.000000
CABP1	42.000000
CABP2	0.000000
CABP4	10.000000
CABP5	0.000000
CABP7	1146.000000
CABS1	0.000000
CABYR	151.000000
CACFD1	20388.000000
CACHD1	48.000000
CACNA1A	1809.000000
CACNA1B	794.000000
CACNA1C-AS1	28.000000
CACNA1C-AS2	28.000000
CACNA1C-AS4	10.000000
CACNA1C-IT2	0.000000
CACNA1D	3297.000000
CACNA1E	18.000000
CACNA1F	199.000000
CACNA1G	0.000000
CACNA1G-AS1	15.000000
CACNA1H	2083.000000
CACNA1I	94.000000
CACNA1S	0.000000
CACNA2D1	1469.000000
CACNA2D2	2167.000000
CACNA2D3	267.000000
CACNA2D3-AS1	0.000000
CACNA2D4	32.000000
CACNB1	316.000000
CACNB2	5346.000000
CACNB3	875.000000
CACNB4	82.000000
CACNG1	6.000000
CACNG2	5.000000
CACNG3	0.000000
CACNG4	1343.000000
CACNG5	6.000000
CACNG6	1.000000
CACNG7	1.000000
CACNG8	1.000000
CACTIN	364.000000
CACTIN-AS1	2.000000
CACUL1	13739.000000
CACYBP	7966.000000
CAD	2531.000000
CADM1	20874.000000
CADM2	108.000000
CADM2-AS2	0.000000
CADM3	1.000000
CADM4	752.000000
CADPS	11918.000000
CADPS2	649.000000
CAGE1	23.000000
CAHM	80.000000
CALB1	2171.000000
CALB2	0.000000
CALCA	217.000000
CALCB	113.000000
CALCOCO1	5751.000000
CALCOCO2	20292.000000
CALCR	0.000000
CALCRL	139.000000
CALD1	6024.000000
CALHM1	0.000000
CALHM2	634.000000
CALHM3	4.000000
CALM1	141003.000000
CALM2	153123.000000
CALM3	18854.000000
CALML3	4.000000
CALML4	1570.000000
CALML5	0.000000
CALML6	4.000000
CALN1	15.000000
CALR	62697.000000
CALR3	0.000000
CALU	11592.000000
CALY	4880.000000
CAMK1	1005.000000
CAMK1D	966.000000
CAMK1G	473.000000
CAMK2A	1.000000
CAMK2B	6763.000000
CAMK2D	7474.000000
CAMK2G	9640.000000
CAMK2N1	12057.000000
CAMK2N2	849.000000
CAMK4	14.000000
CAMKK1	3907.000000
CAMKK2	891.000000
CAMKMT	1664.000000
CAMKV	281.000000
CAMLG	5971.000000
CAMP	0.000000
CAMSAP1	1142.000000
CAMSAP2	1032.000000
CAMSAP3	1826.000000
CAMTA1	8866.000000
CAMTA2	3658.000000
CAND1	11669.000000
CAND2	1022.000000
CANT1	1692.000000
CANX	87596.000000
CAP1	16072.000000
CAP2	495.000000
CAPG	4656.000000
CAPN1	11498.000000
CAPN10	1241.000000
CAPN11	0.000000
CAPN12	241.000000
CAPN13	1054.000000
CAPN14	149.000000
CAPN15	1568.000000
CAPN2	13132.000000
CAPN3	814.000000
CAPN5	1628.000000
CAPN6	655.000000
CAPN7	2541.000000
CAPN8	290.000000
CAPN9	4.000000
CAPNS1	12732.000000
CAPNS2	0.000000
CAPRIN1	13407.000000
CAPRIN2	1509.000000
CAPS	814.000000
CAPS2	211.000000
CAPSL	22.000000
CAPZA1	15697.000000
CAPZA2	18474.000000
CAPZA3	15.000000
CAPZB	16630.000000
CARD10	1643.000000
CARD11	1907.000000
CARD14	137.000000
CARD16	62.000000
CARD17	0.000000
CARD18	0.000000
CARD6	356.000000
CARD8	1529.000000
CARD9	31.000000
CARF	1171.000000
CARHSP1	7755.000000
CARM1	1786.000000
CARNS1	251.000000
CARS2	1915.000000
CARTPT	62.000000
CASC11	0.000000
CASC16	1.000000
CASC17	2.000000
CASC18	0.000000
CASC2	63.000000
CASC20	0.000000
CASC3	5479.000000
CASC8	0.000000
CASC9	7.000000
CASD1	2588.000000
CASK	1599.000000
CASKIN1	35.000000
CASKIN2	868.000000
CASP1	879.000000
CASP10	490.000000
CASP12	42.000000
CASP14	0.000000
CASP2	2964.000000
CASP3	1756.000000
CASP4	2069.000000
CASP5	1.000000
CASP6	2630.000000
CASP7	2499.000000
CASP8	294.000000
CASP8AP2	3084.000000
CASP9	1147.000000
CASQ1	7.000000
CASQ2	0.000000
CASR	6308.000000
CASS4	0.000000
CAST	10091.000000
CASZ1	831.000000
CAT	9705.000000
CATIP	41.000000
CATIP-AS1	217.000000
CATSPER1	18.000000
CATSPER2	287.000000
CATSPER2P1	63.000000
CATSPER3	50.000000
CATSPER4	0.000000
CATSPERB	510.000000
CATSPERD	1.000000
CATSPERG	68.000000
CAV1	1593.000000
CAV2	2018.000000
CAV3	0.000000
CBFA2T2	5247.000000
CBFA2T3	757.000000
CBFB	6159.000000
CBL	740.000000
CBLB	2137.000000
CBLC	2051.000000
CBLL1	4420.000000
CBLN1	8.000000
CBLN2	0.000000
CBLN3	41.000000
CBLN4	339.000000
CBR1	9169.000000
CBR3	48.000000
CBR3-AS1	778.000000
CBR4	4363.000000
CBS	3656.000000
CBWD1	1225.000000
CBWD2	1532.000000
CBWD3	1.000000
CBWD5	102.333000
CBWD6	143.000000
CBX1	2380.000000
CBX2	88.000000
CBX3	4198.000000
CBX3P2	156.000000
CBX4	445.000000
CBX5	10938.000000
CBX6	6390.000000
CBX7	2374.000000
CBX8	343.000000
CBY1	4156.000000
CBY3	212.000000
CC2D1A	5182.000000
CC2D1B	2439.000000
CC2D2A	1444.000000
CC2D2B	65.000000
CCAR1	5468.000000
CCAR2	3876.000000
CCAT2	0.000000
CCBE1	24.000000
CCDC102A	69.000000
CCDC102B	302.000000
CCDC103	248.000000
CCDC105	1.000000
CCDC106	1194.000000
CCDC107	1560.000000
CCDC110	488.000000
CCDC112	906.000000
CCDC113	941.000000
CCDC115	10814.000000
CCDC116	4.000000
CCDC117	1714.000000
CCDC12	9650.000000
CCDC120	858.000000
CCDC121	660.000000
CCDC122	479.000000
CCDC124	8442.000000
CCDC125	1854.000000
CCDC126	2656.000000
CCDC127	1915.000000
CCDC13	368.000000
CCDC13-AS1	0.000000
CCDC134	605.000000
CCDC136	54.000000
CCDC137	1825.000000
CCDC138	164.000000
CCDC14	2026.000000
CCDC140	0.000000
CCDC141	351.000000
CCDC142	906.000000
CCDC144A	6.000000
CCDC144B	595.000000
CCDC144NL	1.000000
CCDC146	238.000000
CCDC148	131.000000
CCDC148-AS1	0.000000
CCDC149	1901.000000
CCDC15	63.000000
CCDC150	264.000000
CCDC152	473.000000
CCDC153	789.000000
CCDC154	59.000000
CCDC157	131.000000
CCDC158	497.000000
CCDC159	2004.000000
CCDC160	26.000000
CCDC162P	1.000000
CCDC166	0.000000
CCDC167	1910.000000
CCDC168	6.000000
CCDC169	4.000000
CCDC169-SOHLH2	0.000000
CCDC17	21.000000
CCDC170	26.000000
CCDC171	509.000000
CCDC172	0.000000
CCDC174	4033.000000
CCDC175	111.000000
CCDC177	0.000000
CCDC178	75.000000
CCDC179	0.000000
CCDC18	441.000000
CCDC180	0.000000
CCDC181	1113.000000
CCDC182	0.000000
CCDC183	448.000000
CCDC183-AS1	658.000000
CCDC184	566.000000
CCDC185	0.000000
CCDC186	5706.000000
CCDC22	1960.000000
CCDC24	2706.000000
CCDC25	6909.000000
CCDC27	0.000000
CCDC28A	5651.000000
CCDC28B	3797.000000
CCDC3	110.000000
CCDC30	151.000000
CCDC33	310.000000
CCDC34	529.000000
CCDC38	33.000000
CCDC39	47.000000
CCDC40	327.000000
CCDC42	0.000000
CCDC43	1861.000000
CCDC47	17548.000000
CCDC50	5277.000000
CCDC51	1904.000000
CCDC54	0.000000
CCDC57	2155.000000
CCDC59	2214.000000
CCDC6	3130.000000
CCDC60	0.000000
CCDC61	207.000000
CCDC62	35.000000
CCDC63	0.000000
CCDC65	47.000000
CCDC66	2021.000000
CCDC68	177.000000
CCDC69	1132.000000
CCDC7	841.000000
CCDC70	0.000000
CCDC71	472.000000
CCDC71L	481.000000
CCDC73	102.000000
CCDC74A	370.000000
CCDC74B	134.000000
CCDC77	749.000000
CCDC78	149.000000
CCDC8	962.000000
CCDC80	234.000000
CCDC81	9.000000
CCDC82	2397.000000
CCDC83	0.000000
CCDC85A	326.000000
CCDC85B	1765.000000
CCDC85C	1276.000000
CCDC86	8325.000000
CCDC87	15.000000
CCDC88A	2002.000000
CCDC88B	473.000000
CCDC88C	403.000000
CCDC89	3.000000
CCDC9	231.000000
CCDC90B	4997.000000
CCDC91	3960.000000
