	A_infer
ATE1	1878.000000
ATE1-AS1	15.000000
ATF1	1104.000000
ATF2	6370.000000
ATF3	1242.000000
ATF4	16555.000000
ATF5	1368.000000
ATF6	9059.000000
ATF6B	8104.000000
ATF7	3266.000000
ATF7IP	4277.000000
ATF7IP2	567.000000
ATG10	1403.000000
ATG101	8063.000000
ATG12	5838.000000
ATG13	9180.000000
ATG14	1791.000000
ATG16L1	2516.000000
ATG16L2	1440.000000
ATG2A	1534.000000
ATG2B	2108.000000
ATG3	8233.000000
ATG4A	3127.000000
ATG4B	6848.000000
ATG4C	1016.000000
ATG4D	1729.000000
ATG5	3970.000000
ATG7	2817.000000
ATG9A	3534.000000
ATG9B	211.000000
ATIC	4915.000000
ATL1	1570.000000
ATL2	1548.000000
ATL3	4620.000000
ATM	2378.000000
ATMIN	3358.000000
ATN1	4336.000000
ATOH1	0.000000
ATOH7	6.000000
ATOH8	314.000000
ATOX1	10911.000000
ATP10A	0.000000
ATP10B	1772.000000
ATP10D	1720.000000
ATP11A	3059.000000
ATP11A-AS1	28.000000
ATP11AUN	0.000000
ATP11B	1838.000000
ATP11C	235.000000
ATP12A	0.000000
ATP13A1	5752.000000
ATP13A2	4007.000000
ATP13A3	4045.000000
ATP13A4	323.000000
ATP13A5	0.000000
ATP1A1	44116.000000
ATP1A1-AS1	456.000000
ATP1A2	0.000000
ATP1A3	113.000000
ATP1A4	2.000000
ATP1B1	39844.000000
ATP1B2	1529.000000
ATP1B3	5787.000000
ATP1B4	0.000000
ATP2A1	8.000000
ATP2A2	5344.000000
ATP2A3	15943.000000
ATP2B1	9293.000000
ATP2B2	0.000000
ATP2B3	5.000000
ATP2B4	5970.000000
ATP2C1	7582.000000
ATP2C2	155.000000
ATP4A	62.000000
ATP4B	0.000000
ATP6AP1	70132.000000
ATP6AP1L	128.000000
ATP6AP2	44262.000000
ATP6V0A1	16208.000000
ATP6V0A2	1091.000000
ATP6V0A4	0.000000
ATP6V0B	67321.000000
ATP6V0C	20314.000000
ATP6V0D1	28564.000000
ATP6V0D2	1.000000
ATP6V0E1	39166.000000
ATP6V0E2	25574.000000
ATP6V0E2-AS1	694.000000
ATP6V1A	12145.000000
ATP6V1B1	27.000000
ATP6V1B2	31105.000000
ATP6V1C1	11975.000000
ATP6V1C2	26.000000
ATP6V1D	20550.000000
ATP6V1E1	18813.000000
ATP6V1E2	121.000000
ATP6V1F	20426.000000
ATP6V1G1	52355.000000
ATP6V1G2	2415.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	10284.000000
ATP7A	592.000000
ATP7B	482.000000
ATP8A1	3321.000000
ATP8A2	31.000000
ATP8B1	1978.000000
ATP8B2	983.000000
ATP8B3	57.000000
ATP8B4	11.000000
ATP8B5P	304.000000
ATP9A	10473.000000
ATP9B	4338.000000
ATPAF1	1895.000000
ATPAF2	3227.000000
ATR	1314.000000
ATRAID	44542.000000
ATRIP	368.000000
ATRN	6694.000000
ATRNL1	1116.000000
ATRX	16193.000000
ATXN1	881.000000
ATXN10	15277.000000
ATXN1L	1937.000000
ATXN2	5664.000000
ATXN2L	5296.000000
ATXN3	2138.000000
ATXN3L	1.000000
ATXN7	2170.000000
ATXN7L1	247.000000
ATXN7L2	534.000000
ATXN7L3	843.000000
ATXN7L3B	9916.000000
AUH	3752.000000
AUNIP	4.000000
AUP1	12728.000000
AURKA	441.000000
AURKAIP1	12400.000000
AURKB	127.000000
AURKC	41.000000
AUTS2	1078.000000
AVEN	163.000000
AVIL	460.000000
AVL9	2441.000000
AVP	0.000000
AVPI1	1839.000000
AVPR1A	1.000000
AVPR1B	23.000000
AVPR2	0.000000
AWAT1	32.000000
AWAT2	0.000000
AXDND1	60.000000
AXIN1	901.000000
AXIN2	126.000000
AXL	799.000000
AZGP1	1139.000000
AZGP1P1	0.000000
AZI2	5555.000000
AZIN1	10741.000000
AZIN2	843.000000
AZU1	0.000000
B2M	1895264.000000
B3GALNT1	2123.000000
B3GALNT2	5848.000000
B3GALT1	2.000000
B3GALT2	559.000000
B3GALT4	10945.000000
B3GALT5	144.000000
B3GALT6	2422.000000
B3GAT1	279.000000
B3GAT2	0.000000
B3GAT3	5095.000000
B3GNT2	2506.000000
B3GNT3	1028.000000
B3GNT4	27.000000
B3GNT5	1127.000000
B3GNT6	0.000000
B3GNT7	3441.000000
B3GNT8	2065.000000
B3GNT9	1769.000000
B3GNTL1	1276.000000
B4GALNT1	164.000000
B4GALNT2	12.000000
B4GALNT3	182.000000
B4GALNT4	256.000000
B4GALT1	15978.000000
B4GALT2	1448.000000
B4GALT3	7269.000000
B4GALT4	3365.000000
B4GALT4-AS1	21.000000
B4GALT5	2954.000000
B4GALT6	1088.000000
B4GALT7	2992.000000
B9D1	5786.000000
B9D2	1127.000000
BAALC	480.000000
BAAT	1568.000000
BABAM1	8885.000000
BACE1	9074.000000
BACE2	7583.000000
BACH2	395.000000
BAD	7445.000000
BAG1	10061.000000
BAG2	2548.000000
BAG3	2302.000000
BAG4	2034.000000
BAG5	5382.000000
BAG6	47432.000000
BAHCC1	363.000000
BAHD1	1961.000000
BAIAP2	4472.000000
BAIAP2L1	3696.000000
BAIAP2L2	1055.000000
BAIAP3	7794.000000
BAK1	1014.000000
BAMBI	739.000000
BANCR	0.000000
BANF1	6349.000000
BANF2	13.000000
BANK1	461.000000
BANP	968.000000
BAP1	2381.000000
BARD1	115.000000
BARHL1	24.000000
BARHL2	0.000000
BARX1	33.000000
BARX2	180.000000
BASP1	124.000000
BATF	17.000000
BATF2	269.000000
BATF3	0.000000
BAX	1567.000000
BAZ1A	1713.000000
BAZ1B	4626.000000
BAZ2A	6346.000000
BAZ2B	8662.000000
BBC3	704.000000
BBIP1	2270.000000
BBOX1	0.000000
BBS1	3192.000000
BBS10	1539.000000
BBS12	1604.000000
BBS2	5349.000000
BBS4	3706.000000
BBS5	347.000000
BBS7	1971.000000
BBS9	1501.000000
BBX	10259.000000
BCAM	4802.000000
BCAN	45.000000
BCAP29	10464.000000
BCAP31	22248.000000
BCAR1	13260.000000
BCAR3	924.000000
BCAR4	0.000000
BCAS1	104.000000
BCAS2	6255.000000
BCAS3	1117.000000
BCAS4	1961.000000
BCAT1	3677.000000
BCAT2	11503.000000
BCCIP	8621.000000
BCDIN3D	1059.000000
BCDIN3D-AS1	70.000000
BCHE	1165.000000
BCKDHA	11011.000000
BCKDHB	1497.000000
BCKDK	4660.000000
BCL10	5264.000000
BCL11A	1250.000000
BCL11B	0.000000
BCL2	42.000000
BCL2A1	14.000000
BCL2L1	7960.000000
BCL2L10	349.000000
BCL2L11	1039.000000
BCL2L12	521.000000
BCL2L13	5830.000000
BCL2L14	682.000000
BCL2L15	425.000000
BCL2L2	1885.000000
BCL2L2-PABPN1	0.000000
BCL3	2615.000000
BCL6	5675.000000
BCL6B	0.000000
BCL7A	2590.000000
BCL7B	5110.000000
BCL7C	786.000000
BCL9	3789.000000
BCL9L	1662.000000
BCLAF1	11517.000000
BCO2	1360.000000
BCOR	3730.000000
BCORL1	621.000000
BCORP1	1.000000
BCR	2751.000000
BCS1L	3244.000000
BCYRN1	0.000000
BDH1	2236.000000
BDH2	1526.000000
BDKRB1	57.000000
BDKRB2	361.000000
BDNF	168.000000
BDNF-AS	187.000000
BDP1	16830.000000
BEAN1	79.000000
BECN1	9381.000000
BEGAIN	41.000000
BEND2	0.000000
BEND3	225.000000
BEND4	0.000000
BEND5	1383.000000
BEND6	131.000000
BEND7	944.000000
BEST1	336.000000
BEST2	0.000000
BEST3	69.000000
BEST4	40.000000
BET1	4347.000000
BET1L	5377.000000
BEX1	49205.000000
BEX2	20856.000000
BEX4	22776.000000
BEX5	6436.000000
BFAR	10998.000000
BFSP1	63.000000
BFSP2	0.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	2433.000000
BHLHA15	81.000000
BHLHA9	0.000000
BHLHB9	1649.000000
BHLHE22	0.000000
BHLHE23	1.000000
BHLHE40	10395.000000
BHLHE40-AS1	9.000000
BHLHE41	2487.000000
BHMT	499.000000
BHMT2	341.000000
BICC1	136.000000
BICD1	833.000000
BICD2	1291.000000
BID	4543.000000
BIK	1605.000000
BIN1	2896.000000
BIN2	0.000000
BIN3	2373.000000
BIRC2	4228.000000
BIRC3	5820.000000
BIRC5	640.000000
BIRC6	8286.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	1853.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	7288.000000
BLID	0.000000
BLK	0.000000
BLM	11.000000
BLMH	3926.000000
BLNK	562.000000
BLOC1S1	5585.000000
BLOC1S2	6475.000000
BLOC1S3	2899.000000
BLOC1S4	930.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	6441.000000
BLVRA	5334.000000
BLVRB	11885.000000
BLZF1	1391.000000
BMF	1170.000000
BMI1	84.000000
BMP1	637.000000
BMP10	0.000000
BMP15	0.000000
BMP2	953.000000
BMP2K	618.000000
BMP3	42.000000
BMP4	222.000000
BMP5	2183.000000
BMP6	1.000000
BMP7	3.000000
BMP8A	1198.000000
BMP8B	244.000000
BMPER	113.000000
BMPR1A	389.000000
BMPR1B	203.000000
BMPR2	3356.000000
BMS1	3043.000000
BMS1P4	437.000000
BMX	1.000000
BNC1	0.000000
BNC2	2.000000
BNIP1	1848.000000
BNIP2	1613.000000
BNIP3	11065.000000
BNIP3L	11642.000000
BNIPL	294.000000
BOC	201.000000
BOD1	2644.000000
BOD1L1	3275.000000
BOD1L2	15.000000
BOK	1942.000000
BOLA1	3106.000000
BOLA3	4507.000000
BOLL	48.000000
BOP1	122.000000
BORA	62.000000
BPESC1	8.000000
BPGM	3637.000000
BPHL	3363.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	0.000000
BPIFB3	1.000000
BPIFB4	0.000000
BPIFB6	0.000000
BPIFC	3.000000
BPNT1	1923.000000
BPTF	8081.000000
BRAF	549.000000
BRAP	4978.000000
BRAT1	2660.000000
BRCA1	70.000000
BRCA2	80.000000
BRCC3	2082.000000
BRD1	2410.000000
BRD2	59185.000000
BRD3	6373.000000
BRD4	3144.000000
BRD7	1927.000000
BRD8	11745.000000
BRD9	1924.000000
BRDT	0.000000
BRF1	1543.000000
BRF2	1672.000000
BRI3	9178.000000
BRI3BP	1295.000000
BRICD5	169.000000
BRINP1	88.000000
BRINP2	39.000000
BRINP3	4.000000
BRIP1	9.000000
BRIX1	4338.000000
BRK1	16749.000000
BRMS1	7963.000000
BRMS1L	1318.000000
BROX	11809.000000
BRPF1	551.000000
BRPF3	1586.000000
BRS3	937.000000
BRSK1	90.000000
BRSK2	502.000000
BRWD1	4221.000000
BRWD1-AS1	0.000000
BRWD3	705.000000
BSCL2	330.000000
BSDC1	8414.000000
BSG	72093.000000
BSN	2315.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	3871.000000
BST1	61.000000
BST2	1075.000000
BSX	0.000000
BTAF1	3958.000000
BTBD1	2575.000000
BTBD10	3241.000000
BTBD11	557.000000
BTBD16	36.000000
BTBD17	137.000000
BTBD18	18.000000
BTBD19	133.000000
BTBD2	2216.000000
BTBD3	7011.000000
BTBD6	530.000000
BTBD7	4094.000000
BTBD8	213.000000
BTBD9	3370.000000
BTC	511.000000
BTD	6990.000000
BTF3	13947.000000
BTF3L4	4594.000000
BTG1	22730.000000
BTG2	11214.000000
BTG3	15538.000000
BTG4	0.000000
BTK	0.000000
BTLA	16.000000
BTN1A1	0.000000
BTN2A1	1899.000000
BTN2A2	193.000000
BTN2A3P	32.000000
BTN3A1	681.000000
BTN3A2	772.000000
BTN3A3	262.000000
BTNL2	0.000000
BTNL3	281.000000
BTNL8	0.000000
BTNL9	2.000000
BTRC	1408.000000
BUB1	163.000000
BUB1B	409.000000
BUB3	11314.000000
BUD13	1229.000000
BUD31	7562.000000
BVES	538.000000
BVES-AS1	194.000000
BYSL	921.000000
BZW1	3003.000000
BZW2	1883.000000
C10orf105	18.000000
C10orf120	9.000000
C10orf126	0.000000
C10orf53	0.000000
C10orf55	8.000000
C10orf62	45.000000
C10orf67	1.000000
C10orf71	5.000000
C10orf82	3.000000
C10orf88	873.000000
C10orf90	0.000000
C10orf95	142.000000
C10orf99	0.000000
C11orf1	4407.000000
C11orf16	0.000000
C11orf21	0.000000
C11orf24	4928.000000
C11orf40	0.000000
C11orf42	1.000000
C11orf45	141.000000
C11orf49	7455.000000
C11orf52	0.000000
C11orf53	72.000000
C11orf54	5290.000000
C11orf58	16991.000000
C11orf65	189.000000
C11orf68	1386.000000
C11orf71	6229.000000
C11orf80	695.000000
C11orf86	0.000000
C11orf87	1.000000
C11orf91	109.000000
C11orf94	31.000000
C11orf96	216.000000
C11orf97	9.000000
C12orf29	2236.000000
C12orf4	1633.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1783.000000
C12orf50	3.000000
C12orf54	27.000000
C12orf56	8.000000
C12orf57	11366.000000
C12orf60	525.000000
C12orf71	2.000000
C12orf73	1609.000000
C12orf75	18308.000000
C12orf76	2517.000000
C14orf119	10390.000000
C14orf132	10247.000000
C14orf178	4.000000
C14orf180	2.000000
C14orf28	459.000000
C14orf39	66.000000
C14orf93	1408.000000
C15orf32	0.000000
C15orf39	2564.000000
C15orf40	3761.000000
C15orf48	18455.000000
C15orf61	4091.000000
C15orf62	10.000000
C15orf65	316.000000
C16orf46	87.000000
C16orf54	215.000000
C16orf72	1786.000000
C16orf74	4.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	606.000000
C16orf87	1288.000000
C16orf89	33.000000
C16orf90	0.000000
C16orf91	3106.000000
C16orf92	0.000000
C16orf95	246.000000
C16orf96	1.000000
C17orf100	1276.000000
C17orf107	482.000000
C17orf49	0.000000
C17orf50	24.000000
C17orf58	1098.000000
C17orf64	0.000000
C17orf67	111.000000
C17orf75	1415.000000
C17orf78	48.000000
C17orf80	1837.000000
C17orf97	732.000000
C17orf98	18.000000
C17orf99	4.000000
C18orf21	821.000000
C18orf25	1754.000000
C18orf32	1663.000000
C18orf54	31.000000
C18orf63	0.000000
C19orf12	2729.000000
C19orf18	93.000000
C19orf25	4807.000000
C19orf33	0.000000
C19orf38	290.000000
C19orf44	384.000000
C19orf47	750.000000
C19orf48	5033.000000
C19orf53	11832.000000
C19orf54	762.000000
C19orf67	114.000000
C19orf71	12.000000
C19orf73	279.000000
C19orf81	304.000000
C19orf84	0.000000
C1D	1123.000000
C1GALT1	4239.000000
C1GALT1C1	21218.000000
C1QA	0.000000
C1QB	5.000000
C1QBP	10457.000000
C1QC	1.000000
C1QL1	4445.000000
C1QL2	0.000000
C1QL3	254.000000
C1QL4	1.000000
C1QTNF1	109.000000
C1QTNF2	0.000000
C1QTNF3	532.000000
C1QTNF3-AMACR	5.000000
C1QTNF4	2754.000000
C1QTNF6	661.000000
C1QTNF7	18.000000
C1QTNF8	2.000000
C1QTNF9	4.000000
C1QTNF9B	0.000000
C1R	8662.000000
C1RL	1528.000000
C1RL-AS1	304.000000
C1S	7792.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1784.000000
C1orf112	109.000000
C1orf115	703.000000
C1orf116	5196.000000
C1orf122	10224.000000
C1orf127	5543.000000
C1orf131	2345.000000
C1orf141	6.000000
C1orf146	0.000000
C1orf159	809.000000
C1orf162	62.000000
C1orf167	0.000000
C1orf174	3526.000000
C1orf185	0.000000
C1orf198	4884.000000
C1orf21	2218.000000
C1orf210	4450.000000
C1orf216	1531.000000
C1orf220	20.000000
C1orf226	75.000000
C1orf35	2707.000000
C1orf43	32238.000000
C1orf50	2854.000000
C1orf52	1622.000000
C1orf53	594.000000
C1orf54	184.000000
C1orf56	3369.000000
C1orf68	0.000000
C1orf74	540.000000
C1orf87	0.000000
C1orf94	0.000000
C2	770.000000
C20orf141	0.000000
C20orf144	4.000000
C20orf173	0.000000
C20orf202	16.000000
C20orf203	2.000000
C20orf27	3774.000000
C20orf85	0.000000
C20orf96	1556.000000
C21orf140	16.000000
C21orf58	5546.000000
C21orf62	1290.000000
C21orf91	1111.000000
C21orf91-OT1	11.000000
C22orf15	2.000000
C22orf23	368.000000
C22orf31	0.000000
C22orf39	3918.000000
C22orf42	2287.000000
C22orf46	663.000000
C2CD2	894.000000
C2CD2L	1144.000000
C2CD3	802.000000
C2CD4A	2426.000000
C2CD4B	2860.000000
C2CD4C	43.000000
C2CD4D	24.000000
C2CD5	3881.000000
C2orf15	1508.000000
C2orf16	494.000000
C2orf27A	73.000000
C2orf42	572.000000
C2orf49	1472.000000
C2orf50	0.000000
C2orf66	0.000000
C2orf68	9977.000000
C2orf69	2978.000000
C2orf72	787.000000
C2orf73	88.000000
C2orf74	4646.000000
C2orf76	1575.000000
C2orf78	0.000000
C2orf80	5.000000
C2orf81	1645.000000
C2orf83	0.000000
C2orf88	335.000000
C3	31878.000000
C3AR1	1.000000
C3P1	0.000000
C3orf14	8818.000000
C3orf18	1389.000000
C3orf20	0.000000
C3orf22	0.000000
C3orf33	915.000000
C3orf36	0.000000
C3orf38	1599.000000
C3orf49	1.000000
C3orf52	2468.000000
C3orf56	0.000000
C3orf62	530.000000
C3orf70	72.000000
C3orf80	1040.000000
C3orf84	0.000000
C4BPA	3455.000000
C4BPB	164.000000
C4orf17	0.000000
C4orf19	3518.000000
C4orf3	21827.000000
C4orf33	3992.000000
C4orf36	76.000000
C4orf45	10.000000
C4orf46	1001.000000
C4orf47	2.000000
C4orf48	26123.000000
C4orf51	1.000000
C5	644.000000
C5AR1	31.000000
C5AR2	0.000000
C5orf15	11265.000000
C5orf22	1979.000000
C5orf24	5524.000000
C5orf34	36.000000
C5orf38	676.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	899.000000
C5orf51	3442.000000
C5orf52	0.000000
C5orf58	1.000000
C5orf60	0.000000
C5orf63	939.000000
C5orf64	0.000000
C6	2267.000000
C6orf118	0.000000
C6orf120	1582.000000
C6orf132	540.000000
C6orf136	20433.000000
C6orf141	243.000000
C6orf15	0.000000
C6orf163	69.000000
C6orf201	183.000000
C6orf223	51.000000
C6orf226	2234.000000
C6orf47	18368.000000
C6orf52	998.000000
C6orf58	3.000000
C6orf62	42578.000000
C6orf89	8401.000000
C7	485.000000
C7orf25	2795.000000
C7orf26	1376.000000
C7orf31	228.000000
C7orf33	0.000000
C7orf50	14573.000000
C7orf57	1.000000
C7orf61	10.000000
C8A	0.000000
C8B	27.000000
C8G	630.000000
C8orf33	5697.000000
C8orf34	7.000000
C8orf44	612.000000
C8orf44-SGK3	2.000000
C8orf48	175.000000
C8orf58	358.000000
C8orf74	0.000000
C8orf76	1257.000000
C8orf82	2095.000000
C8orf86	0.000000
C8orf88	356.000000
C9	0.000000
C9orf116	550.000000
C9orf131	1.000000
C9orf152	734.000000
C9orf153	2.000000
C9orf163	76.000000
C9orf24	141.000000
C9orf40	639.000000
C9orf43	323.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1080.000000
C9orf72	3643.000000
C9orf78	9028.000000
C9orf85	591.000000
C9orf92	0.000000
CA1	5.000000
CA10	241.000000
CA11	1193.000000
CA12	2285.000000
CA13	644.000000
CA14	73.000000
CA2	4428.000000
CA3	68.000000
CA4	1646.000000
CA5A	5.000000
CA5B	812.000000
CA5BP1	905.000000
CA6	0.000000
CA7	6.000000
CA8	1445.000000
CA9	591.000000
CAAP1	1858.000000
CAB39	2803.000000
CAB39L	1356.000000
CABIN1	3796.000000
CABLES1	160.000000
CABLES2	549.000000
CABP1	89.000000
CABP2	0.000000
CABP4	22.000000
CABP5	0.000000
CABP7	1214.000000
CABS1	0.000000
CABYR	361.000000
CACFD1	19644.000000
CACHD1	133.000000
CACNA1A	1457.000000
CACNA1B	647.000000
CACNA1C-AS1	10.000000
CACNA1C-AS2	38.000000
CACNA1C-AS4	44.000000
CACNA1C-IT2	0.000000
CACNA1D	4107.000000
CACNA1E	0.000000
CACNA1F	1.000000
CACNA1G	0.000000
CACNA1G-AS1	0.000000
CACNA1H	2098.000000
CACNA1I	82.000000
CACNA1S	0.000000
CACNA2D1	1518.000000
CACNA2D2	2724.000000
CACNA2D3	454.000000
CACNA2D3-AS1	10.000000
CACNA2D4	6.000000
CACNB1	285.000000
CACNB2	4693.000000
CACNB3	335.000000
CACNB4	202.000000
CACNG1	14.000000
CACNG2	4.000000
CACNG3	0.000000
CACNG4	659.000000
CACNG5	8.000000
CACNG6	6.000000
CACNG7	1.000000
CACNG8	1.000000
CACTIN	550.000000
CACTIN-AS1	3.000000
CACUL1	14507.000000
CACYBP	7496.000000
CAD	1410.000000
CADM1	17063.000000
CADM2	9.000000
CADM2-AS2	0.000000
CADM3	1.000000
CADM4	569.000000
CADPS	12027.000000
CADPS2	834.000000
CAGE1	6.000000
CAHM	77.000000
CALB1	1001.000000
CALB2	2.000000
CALCA	210.000000
CALCB	750.000000
CALCOCO1	5130.000000
CALCOCO2	19631.000000
CALCR	84.000000
CALCRL	6.000000
CALD1	8097.000000
CALHM1	0.000000
CALHM2	692.000000
CALHM3	9.000000
CALM1	126449.000000
CALM2	143468.000000
CALM3	15303.000000
CALML3	6.000000
CALML4	1638.000000
CALML5	1.000000
CALML6	0.000000
CALN1	2.000000
CALR	61936.000000
CALR3	1.000000
CALU	12121.000000
CALY	7337.000000
CAMK1	922.000000
CAMK1D	755.000000
CAMK1G	110.000000
CAMK2A	5.000000
CAMK2B	7859.000000
CAMK2D	8725.000000
CAMK2G	8303.000000
CAMK2N1	10258.000000
CAMK2N2	665.000000
CAMK4	0.000000
CAMKK1	1576.000000
CAMKK2	1047.000000
CAMKMT	1472.000000
CAMKV	23.000000
CAMLG	6861.000000
CAMP	0.000000
CAMSAP1	2112.000000
CAMSAP2	1350.000000
CAMSAP3	2066.000000
CAMTA1	7620.000000
CAMTA2	3534.000000
CAND1	7636.000000
CAND2	1236.000000
CANT1	2221.000000
CANX	78254.000000
CAP1	15499.000000
CAP2	555.000000
CAPG	4560.000000
CAPN1	10932.000000
CAPN10	540.000000
CAPN11	0.000000
CAPN12	213.000000
CAPN13	898.000000
CAPN14	0.000000
CAPN15	1330.000000
CAPN2	15592.000000
CAPN3	213.000000
CAPN5	945.000000
CAPN6	233.000000
CAPN7	3292.000000
CAPN8	109.000000
CAPN9	4.000000
CAPNS1	11564.000000
CAPNS2	0.000000
CAPRIN1	11442.000000
CAPRIN2	1198.000000
CAPS	1343.000000
CAPS2	160.000000
CAPSL	44.000000
CAPZA1	16861.000000
CAPZA2	18933.000000
CAPZA3	16.000000
CAPZB	16276.000000
CARD10	1063.000000
CARD11	1236.000000
CARD14	95.000000
CARD16	76.000000
CARD17	0.000000
CARD18	0.000000
CARD6	1029.000000
CARD8	1306.000000
CARD9	30.000000
CARF	600.000000
CARHSP1	7447.000000
CARM1	1706.000000
CARNS1	39.000000
CARS2	1789.000000
CARTPT	156.000000
CASC11	1.000000
CASC16	0.000000
CASC17	5.000000
CASC18	0.000000
CASC2	68.000000
CASC20	0.000000
CASC3	6126.000000
CASC8	0.000000
CASC9	7.000000
CASD1	2354.000000
CASK	1704.000000
CASKIN1	47.000000
CASKIN2	875.000000
CASP1	472.000000
CASP10	719.000000
CASP12	53.000000
CASP14	1.000000
CASP2	3654.000000
CASP3	3347.000000
CASP4	3640.000000
CASP5	1.000000
CASP6	3732.000000
CASP7	3144.000000
CASP8	723.000000
CASP8AP2	3798.000000
CASP9	1233.000000
CASQ1	3.000000
CASQ2	0.000000
CASR	8602.000000
CASS4	1.000000
CAST	11925.000000
CASZ1	967.000000
CAT	11034.000000
CATIP	14.000000
CATIP-AS1	19.000000
CATSPER1	17.000000
CATSPER2	389.000000
CATSPER2P1	96.000000
CATSPER3	59.000000
CATSPER4	0.000000
CATSPERB	456.000000
CATSPERD	1.000000
CATSPERG	181.000000
CAV1	1943.000000
CAV2	2767.000000
CAV3	1.000000
CBFA2T2	3986.000000
CBFA2T3	569.000000
CBFB	6405.000000
CBL	1163.000000
CBLB	1307.000000
CBLC	1122.000000
CBLL1	4494.000000
CBLN1	7.000000
CBLN2	0.000000
CBLN3	52.000000
CBLN4	271.000000
CBR1	11205.000000
CBR3	98.000000
CBR3-AS1	730.000000
CBR4	3955.000000
CBS	2887.000000
CBWD1	1260.000000
CBWD2	949.000000
CBWD3	0.000000
CBWD5	123.000000
CBWD6	123.000000
CBX1	2374.000000
CBX2	32.000000
CBX3	4951.000000
CBX3P2	126.000000
CBX4	345.000000
CBX5	10654.000000
CBX6	6020.000000
CBX7	2543.000000
CBX8	335.000000
CBY1	3082.000000
CBY3	94.000000
CC2D1A	6148.000000
CC2D1B	2221.000000
CC2D2A	644.000000
CC2D2B	14.000000
CCAR1	7011.000000
CCAR2	3774.000000
CCAT2	0.000000
CCBE1	1.000000
CCDC102A	70.000000
CCDC102B	401.000000
CCDC103	143.000000
CCDC105	1.000000
CCDC106	1155.000000
CCDC107	1917.000000
CCDC110	341.000000
CCDC112	986.000000
CCDC113	678.000000
CCDC115	8002.000000
CCDC116	0.000000
CCDC117	1805.000000
CCDC12	9642.000000
CCDC120	790.000000
CCDC121	849.000000
CCDC122	283.000000
CCDC124	8119.000000
CCDC125	1744.000000
CCDC126	1655.000000
CCDC127	1310.000000
CCDC13	205.000000
CCDC13-AS1	0.000000
CCDC134	509.000000
CCDC136	78.000000
CCDC137	1499.000000
CCDC138	549.000000
CCDC14	1581.000000
CCDC140	2.000000
CCDC141	392.000000
CCDC142	608.000000
CCDC144A	6.000000
CCDC144B	726.000000
CCDC144NL	0.000000
CCDC146	420.000000
CCDC148	144.000000
CCDC148-AS1	0.000000
CCDC149	847.000000
CCDC15	39.000000
CCDC150	563.000000
CCDC152	258.000000
CCDC153	1112.000000
CCDC154	57.000000
CCDC157	496.000000
CCDC158	295.000000
CCDC159	3244.000000
CCDC160	25.000000
CCDC162P	1.000000
CCDC166	0.000000
CCDC167	1978.000000
CCDC168	13.000000
CCDC169	5.000000
CCDC169-SOHLH2	0.000000
CCDC17	43.000000
CCDC170	180.000000
CCDC171	164.000000
CCDC172	0.000000
CCDC174	3162.000000
CCDC175	114.000000
CCDC177	0.000000
CCDC178	87.000000
CCDC179	72.000000
CCDC18	392.000000
CCDC180	1.000000
CCDC181	733.000000
CCDC182	0.000000
CCDC183	282.000000
CCDC183-AS1	317.000000
CCDC184	877.000000
CCDC185	0.000000
CCDC186	6111.000000
CCDC22	1754.000000
CCDC24	2386.000000
CCDC25	6066.000000
CCDC27	0.000000
CCDC28A	6742.000000
CCDC28B	5402.000000
CCDC3	177.000000
CCDC30	152.000000
CCDC33	0.000000
CCDC34	605.000000
CCDC38	31.000000
CCDC39	58.000000
CCDC40	463.000000
CCDC42	0.000000
CCDC43	2257.000000
CCDC47	15673.000000
CCDC50	4825.000000
CCDC51	2660.000000
CCDC54	0.000000
CCDC57	2218.000000
CCDC59	1967.000000
CCDC6	2742.000000
CCDC60	0.000000
CCDC61	249.000000
CCDC62	179.000000
CCDC63	0.000000
CCDC65	71.000000
CCDC66	1241.000000
CCDC68	663.000000
CCDC69	420.000000
CCDC7	588.000000
CCDC70	0.000000
CCDC71	594.000000
CCDC71L	522.000000
CCDC73	92.000000
CCDC74A	437.000000
CCDC74B	291.000000
CCDC77	395.000000
CCDC78	310.000000
CCDC8	991.000000
CCDC80	337.000000
CCDC81	30.000000
CCDC82	2029.000000
CCDC83	0.000000
CCDC85A	176.000000
CCDC85B	1556.000000
CCDC85C	1294.000000
CCDC86	7194.000000
CCDC87	302.000000
CCDC88A	2342.000000
CCDC88B	597.000000
CCDC88C	1064.000000
CCDC89	6.000000
CCDC9	221.000000
CCDC90B	5507.000000
CCDC91	5505.000000
