	A_infer
ATCAY	413.000000
ATE1	2351.000000
ATE1-AS1	24.000000
ATF1	1663.000000
ATF2	4108.000000
ATF3	789.000000
ATF4	15219.000000
ATF5	1102.000000
ATF6	7836.000000
ATF6B	7536.000000
ATF7	3741.000000
ATF7IP	5462.000000
ATF7IP2	483.000000
ATG10	1104.000000
ATG101	5913.000000
ATG12	4563.000000
ATG13	7797.000000
ATG14	1453.000000
ATG16L1	5330.000000
ATG16L2	873.000000
ATG2A	2103.000000
ATG2B	2376.000000
ATG3	8793.000000
ATG4A	3179.000000
ATG4B	4860.000000
ATG4C	1385.000000
ATG4D	2274.000000
ATG5	5680.000000
ATG7	1852.000000
ATG9A	4692.000000
ATG9B	387.000000
ATIC	5175.000000
ATL1	2464.000000
ATL2	1926.000000
ATL3	4519.000000
ATM	3357.000000
ATMIN	3080.000000
ATN1	3446.000000
ATOH1	0.000000
ATOH7	65.000000
ATOH8	506.000000
ATOX1	11829.000000
ATP10A	1.000000
ATP10B	897.000000
ATP10D	1368.000000
ATP11A	2180.000000
ATP11A-AS1	109.000000
ATP11AUN	0.000000
ATP11B	1619.000000
ATP11C	294.000000
ATP12A	0.000000
ATP13A1	5893.000000
ATP13A2	4758.000000
ATP13A3	4457.000000
ATP13A4	268.000000
ATP13A5	33.000000
ATP1A1	45267.000000
ATP1A1-AS1	1517.000000
ATP1A2	2.000000
ATP1A3	145.000000
ATP1A4	1.000000
ATP1B1	45454.000000
ATP1B2	921.000000
ATP1B3	8865.000000
ATP1B4	0.000000
ATP2A1	3.000000
ATP2A2	5856.000000
ATP2A3	15780.000000
ATP2B1	8759.000000
ATP2B2	6.000000
ATP2B3	8.000000
ATP2B4	5442.000000
ATP2C1	9324.000000
ATP2C2	277.000000
ATP4A	22.000000
ATP4B	0.000000
ATP6AP1	81180.000000
ATP6AP1L	173.000000
ATP6AP2	48877.000000
ATP6V0A1	15373.000000
ATP6V0A2	1241.000000
ATP6V0A4	0.000000
ATP6V0B	80023.000000
ATP6V0C	19831.000000
ATP6V0D1	36346.000000
ATP6V0D2	0.000000
ATP6V0E1	42489.000000
ATP6V0E2	23246.000000
ATP6V0E2-AS1	847.000000
ATP6V1A	11912.000000
ATP6V1B1	78.000000
ATP6V1B2	38153.000000
ATP6V1C1	13188.000000
ATP6V1C2	19.000000
ATP6V1D	24475.000000
ATP6V1E1	18574.000000
ATP6V1E2	217.000000
ATP6V1F	22123.000000
ATP6V1G1	59808.000000
ATP6V1G2	2198.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	10531.000000
ATP7A	375.000000
ATP7B	101.000000
ATP8A1	3339.000000
ATP8A2	51.000000
ATP8B1	1798.000000
ATP8B2	479.000000
ATP8B3	117.000000
ATP8B4	0.000000
ATP8B5P	278.000000
ATP9A	10448.000000
ATP9B	4326.000000
ATPAF1	2355.000000
ATPAF2	3119.000000
ATR	1616.000000
ATRAID	44975.000000
ATRIP	549.000000
ATRN	6117.000000
ATRNL1	1529.000000
ATRX	15321.000000
ATXN1	1564.000000
ATXN10	15800.000000
ATXN1L	1546.000000
ATXN2	7491.000000
ATXN2L	4976.000000
ATXN3	3186.000000
ATXN3L	1.000000
ATXN7	2398.000000
ATXN7L1	1047.000000
ATXN7L2	672.000000
ATXN7L3	551.000000
ATXN7L3B	11916.000000
AUH	3200.000000
AUNIP	3.000000
AUP1	14289.000000
AURKA	268.000000
AURKAIP1	12312.000000
AURKB	45.000000
AURKC	217.000000
AUTS2	653.000000
AVEN	143.000000
AVIL	521.000000
AVL9	3188.000000
AVP	0.000000
AVPI1	1171.000000
AVPR1A	0.000000
AVPR1B	6.000000
AVPR2	0.000000
AWAT1	16.000000
AWAT2	0.000000
AXDND1	43.000000
AXIN1	1201.000000
AXIN2	344.000000
AXL	185.000000
AZGP1	2181.000000
AZGP1P1	11.000000
AZI2	4406.000000
AZIN1	12925.000000
AZIN2	902.000000
AZU1	2.000000
B2M	1770160.000000
B3GALNT1	2480.000000
B3GALNT2	5018.000000
B3GALT1	34.000000
B3GALT2	764.000000
B3GALT4	10855.000000
B3GALT5	44.000000
B3GALT6	1504.000000
B3GAT1	198.000000
B3GAT2	0.000000
B3GAT3	5177.000000
B3GNT2	2966.000000
B3GNT3	528.000000
B3GNT4	202.000000
B3GNT5	923.000000
B3GNT6	0.000000
B3GNT7	4718.000000
B3GNT8	2130.000000
B3GNT9	1545.000000
B3GNTL1	1262.000000
B4GALNT1	114.000000
B4GALNT2	0.000000
B4GALNT3	393.000000
B4GALNT4	122.000000
B4GALT1	15308.000000
B4GALT2	2582.000000
B4GALT3	6263.000000
B4GALT4	3990.000000
B4GALT4-AS1	63.000000
B4GALT5	1834.000000
B4GALT6	1051.000000
B4GALT7	2846.000000
B9D1	5001.000000
B9D2	1155.000000
BAALC	585.000000
BAAT	608.000000
BABAM1	11761.000000
BACE1	8336.000000
BACE2	5024.000000
BACH2	353.000000
BAD	7214.000000
BAG1	9898.000000
BAG2	1414.000000
BAG3	1525.000000
BAG4	2420.000000
BAG5	4106.000000
BAG6	48118.000000
BAHCC1	414.000000
BAHD1	1963.000000
BAIAP2	4686.000000
BAIAP2L1	3981.000000
BAIAP2L2	825.000000
BAIAP3	5977.000000
BAK1	1260.000000
BAMBI	918.000000
BANCR	0.000000
BANF1	6296.000000
BANF2	3.000000
BANK1	173.000000
BANP	750.000000
BAP1	2202.000000
BARD1	380.000000
BARHL1	6.000000
BARHL2	0.000000
BARX1	33.000000
BARX2	322.000000
BASP1	137.000000
BATF	178.000000
BATF2	1222.000000
BATF3	0.000000
BAX	1452.000000
BAZ1A	1964.000000
BAZ1B	5044.000000
BAZ2A	6492.000000
BAZ2B	9261.000000
BBC3	571.000000
BBIP1	2809.000000
BBOX1	11.000000
BBS1	2646.000000
BBS10	1764.000000
BBS12	1970.000000
BBS2	7016.000000
BBS4	3361.000000
BBS5	450.000000
BBS7	1484.000000
BBS9	766.000000
BBX	11851.000000
BCAM	3522.000000
BCAN	15.000000
BCAP29	11276.000000
BCAP31	26160.000000
BCAR1	12230.000000
BCAR3	1460.000000
BCAR4	0.000000
BCAS1	49.000000
BCAS2	6779.000000
BCAS3	1449.000000
BCAS4	2460.000000
BCAT1	3338.000000
BCAT2	11551.000000
BCCIP	10340.000000
BCDIN3D	1095.000000
BCDIN3D-AS1	61.000000
BCHE	910.000000
BCKDHA	11199.000000
BCKDHB	2103.000000
BCKDK	6799.000000
BCL10	6127.000000
BCL11A	706.000000
BCL11B	1.000000
BCL2	109.000000
BCL2A1	77.000000
BCL2L1	7158.000000
BCL2L10	342.000000
BCL2L11	949.000000
BCL2L12	682.000000
BCL2L13	4799.000000
BCL2L14	4.000000
BCL2L15	531.000000
BCL2L2	2193.000000
BCL2L2-PABPN1	0.000000
BCL3	2745.000000
BCL6	2444.000000
BCL6B	313.000000
BCL7A	3110.000000
BCL7B	4459.000000
BCL7C	1012.000000
BCL9	3172.000000
BCL9L	977.000000
BCLAF1	11914.000000
BCO2	985.000000
BCOR	3951.000000
BCORL1	766.000000
BCORP1	1.000000
BCR	3014.000000
BCS1L	2462.000000
BCYRN1	0.000000
BDH1	2468.000000
BDH2	1786.000000
BDKRB1	208.000000
BDKRB2	1716.000000
BDNF	102.000000
BDNF-AS	151.000000
BDP1	18057.000000
BEAN1	15.000000
BECN1	7018.000000
BEGAIN	195.000000
BEND2	0.000000
BEND3	372.000000
BEND4	0.000000
BEND5	767.000000
BEND6	525.000000
BEND7	1449.000000
BEST1	72.000000
BEST2	0.000000
BEST3	345.000000
BEST4	4.000000
BET1	4804.000000
BET1L	4160.000000
BEX1	47548.000000
BEX2	19810.000000
BEX4	25686.000000
BEX5	7003.000000
BFAR	7168.000000
BFSP1	42.000000
BFSP2	0.000000
BGLAP	12.000000
BGLT3	0.000000
BGN	2692.000000
BHLHA15	38.000000
BHLHA9	0.000000
BHLHB9	1430.000000
BHLHE22	0.000000
BHLHE23	1.000000
BHLHE40	6496.000000
BHLHE40-AS1	78.000000
BHLHE41	1727.000000
BHMT	187.000000
BHMT2	604.000000
BICC1	197.000000
BICD1	812.000000
BICD2	1405.000000
BID	5483.000000
BIK	1469.000000
BIN1	2052.000000
BIN2	0.000000
BIN3	3220.000000
BIRC2	4524.000000
BIRC3	2595.000000
BIRC5	244.000000
BIRC6	7233.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	2278.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	6714.000000
BLID	0.000000
BLK	12.000000
BLM	262.000000
BLMH	5149.000000
BLNK	495.000000
BLOC1S1	5784.000000
BLOC1S2	6419.000000
BLOC1S3	2606.000000
BLOC1S4	1081.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5221.000000
BLVRA	5845.000000
BLVRB	10751.000000
BLZF1	1090.000000
BMF	1087.000000
BMI1	81.000000
BMP1	1131.000000
BMP10	0.000000
BMP15	0.000000
BMP2	778.000000
BMP2K	821.000000
BMP3	71.000000
BMP4	149.000000
BMP5	3596.000000
BMP6	8.000000
BMP7	8.000000
BMP8A	1231.000000
BMP8B	151.000000
BMPER	42.000000
BMPR1A	496.000000
BMPR1B	160.000000
BMPR2	3808.000000
BMS1	3629.000000
BMS1P4	207.000000
BMX	1.000000
BNC1	7.000000
BNC2	1.000000
BNIP1	2061.000000
BNIP2	2242.000000
BNIP3	11521.000000
BNIP3L	15635.000000
BNIPL	207.000000
BOC	561.000000
BOD1	2355.000000
BOD1L1	3649.000000
BOD1L2	12.000000
BOK	1635.000000
BOLA1	2918.000000
BOLA3	4603.000000
BOLL	0.000000
BOP1	136.000000
BORA	24.000000
BPESC1	6.000000
BPGM	3593.000000
BPHL	4859.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	12.000000
BPIFB2	0.000000
BPIFB3	1.000000
BPIFB4	0.000000
BPIFB6	0.000000
BPIFC	715.000000
BPNT1	2615.000000
BPTF	7866.000000
BRAF	397.000000
BRAP	3876.000000
BRAT1	2125.000000
BRCA1	145.000000
BRCA2	24.000000
BRCC3	1671.000000
BRD1	2019.000000
BRD2	61663.000000
BRD3	6805.000000
BRD4	3267.000000
BRD7	1898.000000
BRD8	11862.000000
BRD9	1286.000000
BRDT	2.000000
BRF1	1418.000000
BRF2	1355.000000
BRI3	7898.000000
BRI3BP	1025.000000
BRICD5	174.000000
BRINP1	175.000000
BRINP2	200.000000
BRINP3	0.000000
BRIP1	1.000000
BRIX1	4176.000000
BRK1	19827.000000
BRMS1	7779.000000
BRMS1L	734.000000
BROX	13783.000000
BRPF1	559.000000
BRPF3	1383.000000
BRS3	374.000000
BRSK1	96.000000
BRSK2	556.000000
BRWD1	5475.000000
BRWD1-AS1	0.000000
BRWD3	1270.000000
BSCL2	378.667000
BSDC1	9555.000000
BSG	71240.000000
BSN	2819.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2758.000000
BST1	199.000000
BST2	1363.000000
BSX	0.000000
BTAF1	3690.000000
BTBD1	3326.000000
BTBD10	4425.000000
BTBD11	739.000000
BTBD16	126.000000
BTBD17	140.000000
BTBD18	18.000000
BTBD19	18.000000
BTBD2	1978.000000
BTBD3	9349.000000
BTBD6	850.000000
BTBD7	2868.000000
BTBD8	18.000000
BTBD9	2995.000000
BTC	487.000000
BTD	5810.000000
BTF3	14249.000000
BTF3L4	4465.000000
BTG1	21123.000000
BTG2	6168.000000
BTG3	17298.000000
BTG4	0.000000
BTK	22.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	2383.000000
BTN2A2	192.000000
BTN2A3P	22.000000
BTN3A1	597.000000
BTN3A2	436.000000
BTN3A3	188.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	44.000000
BTRC	1375.000000
BUB1	211.000000
BUB1B	124.000000
BUB3	9791.000000
BUD13	1498.000000
BUD31	8912.000000
BVES	627.000000
BVES-AS1	181.000000
BYSL	1194.000000
BZW1	2949.000000
BZW2	2050.000000
C10orf105	0.000000
C10orf120	7.000000
C10orf126	0.000000
C10orf53	1.000000
C10orf55	11.000000
C10orf62	0.000000
C10orf67	2.000000
C10orf71	0.000000
C10orf82	1.000000
C10orf88	1719.000000
C10orf90	0.000000
C10orf95	126.000000
C10orf99	0.000000
C11orf1	4090.000000
C11orf16	0.000000
C11orf21	0.000000
C11orf24	4416.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	503.000000
C11orf49	6469.000000
C11orf52	0.000000
C11orf53	115.000000
C11orf54	6537.000000
C11orf58	19211.000000
C11orf65	319.000000
C11orf68	1813.000000
C11orf71	4674.000000
C11orf80	963.000000
C11orf86	0.000000
C11orf87	0.000000
C11orf91	99.000000
C11orf94	56.000000
C11orf96	654.000000
C11orf97	5.000000
C12orf29	2298.000000
C12orf4	1283.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1454.000000
C12orf50	0.000000
C12orf54	0.000000
C12orf56	1.000000
C12orf57	11902.000000
C12orf60	454.000000
C12orf71	2.000000
C12orf73	1700.000000
C12orf75	16148.000000
C12orf76	2966.000000
C14orf119	10144.000000
C14orf132	10681.000000
C14orf178	41.000000
C14orf180	0.000000
C14orf28	210.000000
C14orf39	65.000000
C14orf93	950.000000
C15orf32	0.000000
C15orf39	1564.000000
C15orf40	3732.000000
C15orf48	16697.000000
C15orf61	4403.000000
C15orf62	13.000000
C15orf65	339.000000
C16orf46	319.000000
C16orf54	357.000000
C16orf72	1763.000000
C16orf74	93.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	794.000000
C16orf87	1576.000000
C16orf89	0.000000
C16orf90	0.000000
C16orf91	2634.000000
C16orf92	0.000000
C16orf95	186.000000
C16orf96	0.000000
C17orf100	510.000000
C17orf107	480.000000
C17orf49	0.000000
C17orf50	17.000000
C17orf58	849.000000
C17orf64	1.000000
C17orf67	122.000000
C17orf75	1915.000000
C17orf78	20.000000
C17orf80	2653.000000
C17orf97	572.000000
C17orf98	0.000000
C17orf99	1.000000
C18orf21	782.000000
C18orf25	2090.000000
C18orf32	1956.000000
C18orf54	278.000000
C18orf63	0.000000
C19orf12	1797.000000
C19orf18	93.000000
C19orf25	5592.000000
C19orf33	0.000000
C19orf38	121.000000
C19orf44	588.000000
C19orf47	661.000000
C19orf48	5707.000000
C19orf53	12581.000000
C19orf54	911.000000
C19orf67	2.000000
C19orf71	31.000000
C19orf73	281.000000
C19orf81	276.000000
C19orf84	0.000000
C1D	1344.000000
C1GALT1	4207.000000
C1GALT1C1	20112.000000
C1QA	1.000000
C1QB	4.000000
C1QBP	12312.000000
C1QC	1.000000
C1QL1	5535.000000
C1QL2	0.000000
C1QL3	44.000000
C1QL4	1.000000
C1QTNF1	282.000000
C1QTNF2	0.000000
C1QTNF3	699.000000
C1QTNF3-AMACR	2.000000
C1QTNF4	1938.000000
C1QTNF6	1283.000000
C1QTNF7	11.000000
C1QTNF8	0.000000
C1QTNF9	2.000000
C1QTNF9B	11.000000
C1R	8172.000000
C1RL	2412.000000
C1RL-AS1	180.000000
C1S	7800.000000
C1orf100	2.000000
C1orf105	0.000000
C1orf109	1394.000000
C1orf112	197.000000
C1orf115	708.000000
C1orf116	5322.000000
C1orf122	9134.000000
C1orf127	7917.000000
C1orf131	2569.000000
C1orf141	25.000000
C1orf146	0.000000
C1orf159	737.000000
C1orf162	119.000000
C1orf167	3.000000
C1orf174	3669.000000
C1orf185	0.000000
C1orf198	4706.000000
C1orf21	2903.000000
C1orf210	5047.000000
C1orf216	1314.000000
C1orf220	5.000000
C1orf226	212.000000
C1orf35	2750.000000
C1orf43	29007.000000
C1orf50	2317.000000
C1orf52	2434.000000
C1orf53	302.000000
C1orf54	559.000000
C1orf56	2490.000000
C1orf68	0.000000
C1orf74	1114.000000
C1orf87	0.000000
C1orf94	0.000000
C2	917.000000
C20orf141	0.000000
C20orf144	3.000000
C20orf173	0.000000
C20orf202	0.000000
C20orf203	3.000000
C20orf27	3668.000000
C20orf85	0.000000
C20orf96	1394.000000
C21orf140	39.000000
C21orf58	4264.000000
C21orf62	754.000000
C21orf91	1051.000000
C21orf91-OT1	84.000000
C22orf15	8.000000
C22orf23	51.000000
C22orf31	0.000000
C22orf39	4570.000000
C22orf42	2287.000000
C22orf46	396.000000
C2CD2	392.000000
C2CD2L	906.000000
C2CD3	573.000000
C2CD4A	1622.000000
C2CD4B	5249.000000
C2CD4C	105.000000
C2CD4D	38.000000
C2CD5	3844.000000
C2orf15	853.000000
C2orf16	447.000000
C2orf27A	38.000000
C2orf42	631.000000
C2orf49	1704.000000
C2orf50	10.000000
C2orf66	10.000000
C2orf68	12386.000000
C2orf69	3444.000000
C2orf72	682.000000
C2orf73	22.000000
C2orf74	4731.000000
C2orf76	1700.000000
C2orf78	0.000000
C2orf80	1.000000
C2orf81	1067.000000
C2orf83	2.000000
C2orf88	181.000000
C3	48302.000000
C3AR1	35.000000
C3P1	1.000000
C3orf14	9875.000000
C3orf18	1578.000000
C3orf20	0.000000
C3orf22	0.000000
C3orf33	979.000000
C3orf36	0.000000
C3orf38	1932.000000
C3orf49	9.000000
C3orf52	1892.000000
C3orf56	0.000000
C3orf62	475.000000
C3orf70	222.000000
C3orf80	813.000000
C3orf84	0.000000
C4BPA	4104.000000
C4BPB	63.000000
C4orf17	0.000000
C4orf19	3966.000000
C4orf3	21209.000000
C4orf33	2396.000000
C4orf36	44.000000
C4orf45	0.000000
C4orf46	1700.000000
C4orf47	3.000000
C4orf48	26982.000000
C4orf51	1.000000
C5	223.000000
C5AR1	11.000000
C5AR2	0.000000
C5orf15	10119.000000
C5orf22	1956.000000
C5orf24	4733.000000
C5orf34	125.000000
C5orf38	543.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	716.000000
C5orf51	3193.000000
C5orf52	0.000000
C5orf58	0.000000
C5orf60	0.000000
C5orf63	1087.000000
C5orf64	0.000000
C6	1222.000000
C6orf118	0.000000
C6orf120	2441.000000
C6orf132	261.000000
C6orf136	15050.000000
C6orf141	234.000000
C6orf15	0.000000
C6orf163	40.000000
C6orf201	116.000000
C6orf223	184.000000
C6orf226	1827.000000
C6orf47	19467.000000
C6orf52	1358.000000
C6orf58	0.000000
C6orf62	42050.000000
C6orf89	8358.000000
C7	493.000000
C7orf25	3781.000000
C7orf26	1277.000000
C7orf31	268.000000
C7orf33	3.000000
C7orf50	14768.000000
C7orf57	0.000000
C7orf61	4.000000
C8A	22.000000
C8B	7.000000
C8G	261.000000
C8orf33	6563.000000
C8orf34	26.000000
C8orf44	535.000000
C8orf44-SGK3	0.000000
C8orf48	81.000000
C8orf58	483.000000
C8orf74	0.000000
C8orf76	1941.000000
C8orf82	2196.000000
C8orf86	0.000000
C8orf88	829.000000
C9	0.000000
C9orf116	406.000000
C9orf131	3.000000
C9orf152	548.000000
C9orf153	2.000000
C9orf163	99.000000
C9orf24	434.000000
C9orf40	402.000000
C9orf43	102.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1572.000000
C9orf72	3604.000000
C9orf78	10269.000000
C9orf85	561.000000
C9orf92	0.000000
CA1	7.000000
CA10	275.000000
CA11	1118.000000
CA12	2852.000000
CA13	349.000000
CA14	98.000000
CA2	4061.000000
CA3	3.000000
CA4	2958.000000
CA5A	2.000000
CA5B	1476.000000
CA5BP1	1078.000000
CA6	0.000000
CA7	0.000000
CA8	2367.000000
CA9	946.000000
CAAP1	1689.000000
CAB39	1515.000000
CAB39L	1701.000000
CABIN1	5372.000000
CABLES1	134.000000
CABLES2	1024.000000
CABP1	145.000000
CABP2	0.000000
CABP4	86.000000
CABP5	1.000000
CABP7	1346.000000
CABS1	0.000000
CABYR	96.000000
CACFD1	18114.000000
CACHD1	423.000000
CACNA1A	1643.000000
CACNA1B	581.000000
CACNA1C-AS1	50.000000
CACNA1C-AS2	24.000000
CACNA1C-AS4	38.000000
CACNA1C-IT2	0.000000
CACNA1D	3719.000000
CACNA1E	13.000000
CACNA1F	12.000000
CACNA1G	0.000000
CACNA1G-AS1	5.000000
CACNA1H	2083.000000
CACNA1I	167.000000
CACNA1S	0.000000
CACNA2D1	1405.000000
CACNA2D2	3355.000000
CACNA2D3	54.000000
CACNA2D3-AS1	10.000000
CACNA2D4	20.000000
CACNB1	258.000000
CACNB2	6398.000000
CACNB3	856.000000
CACNB4	15.000000
CACNG1	6.000000
CACNG2	3.000000
CACNG3	0.000000
CACNG4	945.000000
CACNG5	32.000000
CACNG6	1.000000
CACNG7	0.000000
CACNG8	1.000000
CACTIN	308.000000
CACTIN-AS1	0.000000
CACUL1	15348.000000
CACYBP	7646.000000
CAD	1646.000000
CADM1	21976.000000
CADM2	14.000000
CADM2-AS2	0.000000
CADM3	1.000000
CADM4	386.000000
CADPS	11177.000000
CADPS2	1333.000000
CAGE1	2.000000
CAHM	55.000000
CALB1	1184.000000
CALB2	88.000000
CALCA	109.000000
CALCB	777.000000
CALCOCO1	5953.000000
CALCOCO2	21165.000000
CALCR	81.000000
CALCRL	847.000000
CALD1	7477.000000
CALHM1	7.000000
CALHM2	1215.000000
CALHM3	1.000000
CALM1	143259.000000
CALM2	151423.000000
CALM3	19565.000000
CALML3	2.000000
CALML4	2066.000000
CALML5	0.000000
CALML6	1.000000
CALN1	1.000000
CALR	69321.000000
CALR3	0.000000
CALU	12624.000000
CALY	5042.000000
CAMK1	868.000000
CAMK1D	516.000000
CAMK1G	40.000000
CAMK2A	0.000000
CAMK2B	7118.000000
CAMK2D	8639.000000
CAMK2G	10665.000000
CAMK2N1	11482.000000
CAMK2N2	624.000000
CAMK4	1.000000
CAMKK1	2763.000000
CAMKK2	663.000000
CAMKMT	895.000000
CAMKV	3.000000
CAMLG	5660.000000
CAMP	0.000000
CAMSAP1	1419.000000
CAMSAP2	1776.000000
CAMSAP3	1121.000000
CAMTA1	7597.000000
CAMTA2	3372.000000
CAND1	7544.000000
CAND2	1301.000000
CANT1	2222.000000
CANX	95796.000000
CAP1	15927.000000
CAP2	592.000000
CAPG	4847.000000
CAPN1	12262.000000
CAPN10	856.000000
CAPN11	0.000000
CAPN12	364.000000
CAPN13	728.000000
CAPN14	0.000000
CAPN15	1422.000000
CAPN2	13523.000000
CAPN3	870.000000
CAPN5	1480.000000
CAPN6	1295.000000
CAPN7	3870.000000
CAPN8	3.000000
CAPN9	0.000000
CAPNS1	13658.000000
CAPNS2	0.000000
CAPRIN1	12404.000000
CAPRIN2	1453.000000
CAPS	1967.000000
CAPS2	433.000000
CAPSL	10.000000
CAPZA1	19132.000000
CAPZA2	21832.000000
CAPZA3	19.000000
CAPZB	15875.000000
CARD10	2513.000000
CARD11	1378.000000
CARD14	54.000000
CARD16	1166.000000
CARD17	0.000000
CARD18	0.000000
CARD6	947.000000
CARD8	1965.000000
CARD9	45.000000
CARF	914.000000
CARHSP1	7701.000000
CARM1	1694.000000
CARNS1	428.000000
CARS2	1854.000000
CARTPT	184.000000
CASC11	0.000000
CASC16	0.000000
CASC17	0.000000
CASC18	0.000000
CASC2	248.000000
CASC20	0.000000
CASC3	6085.000000
CASC8	16.000000
CASC9	7.000000
CASD1	4648.000000
CASK	2176.000000
CASKIN1	11.000000
CASKIN2	561.000000
CASP1	1207.000000
CASP10	833.000000
CASP12	68.000000
CASP14	3.000000
CASP2	4593.000000
CASP3	3526.000000
CASP4	3359.000000
CASP5	1.000000
CASP6	2858.000000
CASP7	3342.000000
CASP8	613.000000
CASP8AP2	2374.000000
CASP9	777.000000
CASQ1	0.000000
CASQ2	0.000000
CASR	10370.000000
CASS4	0.000000
CAST	13003.000000
CASZ1	805.000000
CAT	10677.000000
CATIP	6.000000
CATIP-AS1	10.000000
CATSPER1	29.000000
CATSPER2	391.000000
CATSPER2P1	105.000000
CATSPER3	69.000000
CATSPER4	0.000000
CATSPERB	1074.000000
CATSPERD	1.000000
CATSPERG	156.000000
CAV1	859.000000
CAV2	2330.000000
CAV3	0.000000
CBFA2T2	4295.000000
CBFA2T3	769.000000
CBFB	6427.000000
CBL	1035.000000
CBLB	3210.000000
CBLC	1424.000000
CBLL1	4919.000000
CBLN1	7.000000
CBLN2	0.000000
CBLN3	33.000000
CBLN4	279.000000
CBR1	10752.000000
CBR3	44.000000
CBR3-AS1	801.000000
CBR4	4326.000000
CBS	3858.000000
CBWD1	1083.000000
CBWD2	961.000000
CBWD3	0.000000
CBWD5	101.667000
CBWD6	125.000000
CBX1	2307.000000
CBX2	56.000000
CBX3	4979.000000
CBX3P2	114.000000
CBX4	713.000000
CBX5	11837.000000
CBX6	6039.000000
CBX7	2031.000000
CBX8	331.000000
CBY1	4052.000000
CBY3	24.000000
CC2D1A	4730.000000
CC2D1B	1992.000000
CC2D2A	1022.000000
CC2D2B	18.000000
CCAR1	7497.000000
CCAR2	3406.000000
CCAT2	0.000000
CCBE1	1.000000
CCDC102A	225.000000
CCDC102B	227.000000
CCDC103	417.000000
CCDC105	0.000000
CCDC106	1264.000000
CCDC107	2110.000000
CCDC110	521.000000
CCDC112	986.000000
CCDC113	385.000000
CCDC115	10023.000000
CCDC116	0.000000
CCDC117	2203.000000
CCDC12	10349.000000
CCDC120	627.000000
CCDC121	507.000000
CCDC122	668.000000
CCDC124	9019.000000
CCDC125	2336.000000
CCDC126	2844.000000
CCDC127	2420.000000
CCDC13	332.000000
CCDC13-AS1	0.000000
CCDC134	175.000000
CCDC136	320.000000
CCDC137	1313.000000
CCDC138	380.000000
CCDC14	2036.000000
CCDC140	0.000000
CCDC141	442.000000
CCDC142	761.000000
CCDC144A	7.000000
CCDC144B	498.000000
CCDC144NL	2.000000
CCDC146	123.000000
CCDC148	79.000000
CCDC148-AS1	5.000000
CCDC149	820.000000
CCDC15	130.000000
CCDC150	385.000000
CCDC152	596.000000
CCDC153	652.000000
CCDC154	99.000000
CCDC157	367.000000
CCDC158	582.000000
CCDC159	2058.000000
CCDC160	24.000000
CCDC162P	24.000000
CCDC166	0.000000
CCDC167	3096.000000
CCDC168	1.000000
CCDC169	6.000000
CCDC169-SOHLH2	0.000000
CCDC17	23.000000
CCDC170	180.000000
CCDC171	563.000000
CCDC172	0.000000
CCDC174	3585.000000
CCDC175	97.000000
CCDC177	0.000000
CCDC178	62.000000
CCDC179	1.000000
CCDC18	377.000000
CCDC180	0.000000
CCDC181	535.000000
CCDC182	0.000000
CCDC183	355.000000
CCDC183-AS1	211.000000
CCDC184	509.000000
CCDC185	0.000000
CCDC186	5991.000000
CCDC22	1584.000000
CCDC24	1890.000000
CCDC25	5877.000000
CCDC27	1.000000
CCDC28A	6088.000000
CCDC28B	3826.000000
CCDC3	52.000000
CCDC30	258.000000
CCDC33	24.000000
CCDC34	791.000000
CCDC38	26.000000
CCDC39	58.000000
CCDC40	545.000000
CCDC42	0.000000
CCDC43	2862.000000
CCDC47	18461.000000
CCDC50	3960.000000
CCDC51	2681.000000
CCDC54	0.000000
CCDC57	2410.000000
CCDC59	2393.000000
CCDC6	3199.000000
CCDC60	0.000000
CCDC61	166.000000
CCDC62	90.000000
CCDC63	0.000000
CCDC65	225.000000
CCDC66	1101.000000
CCDC68	420.000000
CCDC69	460.000000
CCDC7	1140.000000
CCDC70	0.000000
CCDC71	908.000000
CCDC71L	212.000000
CCDC73	197.000000
CCDC74A	232.000000
CCDC74B	199.000000
CCDC77	329.000000
CCDC78	290.000000
CCDC8	1552.000000
CCDC80	642.000000
CCDC81	63.000000
CCDC82	3732.000000
CCDC83	0.000000
CCDC85A	119.000000
CCDC85B	2645.000000
CCDC85C	1031.000000
CCDC86	6031.000000
CCDC87	45.000000
CCDC88A	2486.000000
CCDC88B	328.000000
CCDC88C	801.000000
CCDC89	6.000000
CCDC9	179.000000
CCDC90B	5496.000000
