	B_infer
ATAT1	8204.000000
ATCAY	920.000000
ATE1	2489.000000
ATE1-AS1	5.000000
ATF1	1645.000000
ATF2	4978.000000
ATF3	1052.000000
ATF4	14461.000000
ATF5	1605.000000
ATF6	9505.000000
ATF6B	6756.000000
ATF7	4099.000000
ATF7IP	6553.000000
ATF7IP2	393.000000
ATG10	814.000000
ATG101	6871.000000
ATG12	7916.000000
ATG13	8977.000000
ATG14	1164.000000
ATG16L1	3996.000000
ATG16L2	1292.000000
ATG2A	2441.000000
ATG2B	2579.000000
ATG3	11595.000000
ATG4A	2240.000000
ATG4B	8146.000000
ATG4C	492.000000
ATG4D	1863.000000
ATG5	6035.000000
ATG7	2043.000000
ATG9A	6402.000000
ATG9B	167.000000
ATIC	7511.000000
ATL1	2546.000000
ATL2	1609.000000
ATL3	5302.000000
ATM	2903.000000
ATMIN	3979.000000
ATN1	3733.000000
ATOH1	0.000000
ATOH7	7.000000
ATOH8	373.000000
ATOX1	11965.000000
ATP10A	0.000000
ATP10B	2694.000000
ATP10D	1374.000000
ATP11A	2756.000000
ATP11A-AS1	44.000000
ATP11AUN	0.000000
ATP11B	3773.000000
ATP11C	341.000000
ATP12A	0.000000
ATP13A1	5123.000000
ATP13A2	4299.000000
ATP13A3	4399.000000
ATP13A4	891.000000
ATP13A5	4.000000
ATP1A1	48794.000000
ATP1A1-AS1	1058.000000
ATP1A2	22.000000
ATP1A3	108.000000
ATP1A4	2.000000
ATP1B1	50130.000000
ATP1B2	1384.000000
ATP1B3	7202.000000
ATP1B4	0.000000
ATP2A1	39.000000
ATP2A2	4671.000000
ATP2A3	17279.000000
ATP2B1	8567.000000
ATP2B2	1.000000
ATP2B3	5.000000
ATP2B4	5184.000000
ATP2C1	7450.000000
ATP2C2	243.000000
ATP4A	68.000000
ATP4B	0.000000
ATP6AP1	81346.000000
ATP6AP1L	190.000000
ATP6AP2	50946.000000
ATP6V0A1	17216.000000
ATP6V0A2	1547.000000
ATP6V0A4	1.000000
ATP6V0B	81630.000000
ATP6V0C	20396.000000
ATP6V0D1	36982.000000
ATP6V0D2	171.000000
ATP6V0E1	49222.000000
ATP6V0E2	22790.000000
ATP6V0E2-AS1	694.000000
ATP6V1A	10524.000000
ATP6V1B1	5.000000
ATP6V1B2	37261.000000
ATP6V1C1	13158.000000
ATP6V1C2	15.000000
ATP6V1D	22774.000000
ATP6V1E1	19270.000000
ATP6V1E2	329.000000
ATP6V1F	22367.000000
ATP6V1G1	56149.000000
ATP6V1G2	2520.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	10426.000000
ATP7A	625.000000
ATP7B	535.000000
ATP8A1	3530.000000
ATP8A2	32.000000
ATP8B1	1898.000000
ATP8B2	403.000000
ATP8B3	2.000000
ATP8B4	11.000000
ATP8B5P	379.000000
ATP9A	12675.000000
ATP9B	4476.000000
ATPAF1	3582.000000
ATPAF2	2386.000000
ATR	1180.000000
ATRAID	49250.000000
ATRIP	275.000000
ATRN	6350.000000
ATRNL1	1163.000000
ATRX	17620.000000
ATXN1	1045.000000
ATXN10	16440.000000
ATXN1L	1655.000000
ATXN2	7826.000000
ATXN2L	5296.000000
ATXN3	2008.000000
ATXN3L	1.000000
ATXN7	2914.000000
ATXN7L1	1059.000000
ATXN7L2	1000.000000
ATXN7L3	1821.000000
ATXN7L3B	12227.000000
AUH	4385.000000
AUNIP	6.000000
AUP1	14884.000000
AURKA	1104.000000
AURKAIP1	12975.000000
AURKB	470.000000
AURKC	245.000000
AUTS2	1370.000000
AVEN	193.000000
AVIL	721.000000
AVL9	3706.000000
AVP	0.000000
AVPI1	2207.000000
AVPR1A	0.000000
AVPR1B	15.000000
AVPR2	0.000000
AWAT1	6.000000
AWAT2	0.000000
AXDND1	77.000000
AXIN1	810.000000
AXIN2	268.000000
AXL	331.000000
AZGP1	1704.000000
AZGP1P1	1.000000
AZI2	5214.000000
AZIN1	12507.000000
AZIN2	549.000000
AZU1	0.000000
B2M	2134346.000000
B3GALNT1	3023.000000
B3GALNT2	8312.000000
B3GALT1	4.000000
B3GALT2	865.000000
B3GALT4	11275.000000
B3GALT5	197.000000
B3GALT6	1367.000000
B3GAT1	174.000000
B3GAT2	0.000000
B3GAT3	5163.000000
B3GNT2	4883.000000
B3GNT3	895.000000
B3GNT4	14.000000
B3GNT5	1920.000000
B3GNT6	1.000000
B3GNT7	4796.000000
B3GNT8	3037.000000
B3GNT9	1508.000000
B3GNTL1	924.000000
B4GALNT1	39.000000
B4GALNT2	0.000000
B4GALNT3	495.000000
B4GALNT4	221.000000
B4GALT1	15443.000000
B4GALT2	2630.000000
B4GALT3	7896.000000
B4GALT4	3989.000000
B4GALT4-AS1	5.000000
B4GALT5	2783.000000
B4GALT6	1567.000000
B4GALT7	3180.000000
B9D1	5937.000000
B9D2	1020.000000
BAALC	460.000000
BAAT	850.000000
BABAM1	11353.000000
BACE1	7215.000000
BACE2	5905.000000
BACH2	168.000000
BAD	9447.000000
BAG1	9707.000000
BAG2	2320.000000
BAG3	1406.000000
BAG4	2967.000000
BAG5	4017.000000
BAG6	52437.000000
BAHCC1	401.000000
BAHD1	2085.000000
BAIAP2	4173.000000
BAIAP2L1	4016.000000
BAIAP2L2	892.000000
BAIAP3	8146.000000
BAK1	1039.000000
BAMBI	1695.000000
BANCR	0.000000
BANF1	6817.000000
BANF2	49.000000
BANK1	627.000000
BANP	803.000000
BAP1	2258.000000
BARD1	801.000000
BARHL1	0.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	96.000000
BASP1	19.000000
BATF	8.000000
BATF2	736.000000
BATF3	1.000000
BAX	1736.000000
BAZ1A	2438.000000
BAZ1B	6304.000000
BAZ2A	5848.000000
BAZ2B	10501.000000
BBC3	359.000000
BBIP1	2347.000000
BBOX1	0.000000
BBS1	2031.000000
BBS10	1283.000000
BBS12	1422.000000
BBS2	7524.000000
BBS4	4611.000000
BBS5	212.000000
BBS7	1105.000000
BBS9	2064.000000
BBX	12185.000000
BCAM	3826.000000
BCAN	107.000000
BCAP29	9426.000000
BCAP31	27784.000000
BCAR1	14808.000000
BCAR3	1415.000000
BCAR4	0.000000
BCAS1	450.000000
BCAS2	6504.000000
BCAS3	759.000000
BCAS4	2928.000000
BCAT1	4301.000000
BCAT2	12937.000000
BCCIP	8688.000000
BCDIN3D	635.000000
BCDIN3D-AS1	324.000000
BCHE	955.000000
BCKDHA	10230.000000
BCKDHB	2816.000000
BCKDK	5611.000000
BCL10	7973.000000
BCL11A	2197.000000
BCL11B	7.000000
BCL2	60.000000
BCL2A1	330.000000
BCL2L1	8334.000000
BCL2L10	252.000000
BCL2L11	1142.000000
BCL2L12	703.000000
BCL2L13	5160.000000
BCL2L14	126.000000
BCL2L15	520.000000
BCL2L2	1846.000000
BCL2L2-PABPN1	0.000000
BCL3	3859.000000
BCL6	4377.000000
BCL6B	12.000000
BCL7A	3310.000000
BCL7B	6174.000000
BCL7C	962.000000
BCL9	2028.000000
BCL9L	913.000000
BCLAF1	13909.000000
BCO2	840.000000
BCOR	3876.000000
BCORL1	678.000000
BCORP1	0.000000
BCR	2955.000000
BCS1L	4878.000000
BCYRN1	0.000000
BDH1	2116.000000
BDH2	1872.000000
BDKRB1	357.000000
BDKRB2	933.000000
BDNF	9.000000
BDNF-AS	38.000000
BDP1	16452.000000
BEAN1	83.000000
BECN1	9810.000000
BEGAIN	141.000000
BEND2	0.000000
BEND3	51.000000
BEND4	0.000000
BEND5	1216.000000
BEND6	180.000000
BEND7	1589.000000
BEST1	329.000000
BEST2	0.000000
BEST3	155.000000
BEST4	261.000000
BET1	4733.000000
BET1L	7753.000000
BEX1	45722.000000
BEX2	18446.000000
BEX4	26282.000000
BEX5	5274.000000
BFAR	6938.000000
BFSP1	492.000000
BFSP2	0.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	887.000000
BHLHA15	103.000000
BHLHA9	0.000000
BHLHB9	1371.000000
BHLHE22	1.000000
BHLHE23	0.000000
BHLHE40	7511.000000
BHLHE40-AS1	77.000000
BHLHE41	1903.000000
BHMT	8.000000
BHMT2	521.000000
BICC1	769.000000
BICD1	605.000000
BICD2	1076.000000
BID	5399.000000
BIK	1776.000000
BIN1	2494.000000
BIN2	140.000000
BIN3	3692.000000
BIRC2	4203.000000
BIRC3	2511.000000
BIRC5	468.000000
BIRC6	11179.000000
BIRC7	1.000000
BIRC8	0.000000
BIVM	2134.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	8070.000000
BLID	0.000000
BLK	0.000000
BLM	20.000000
BLMH	3788.000000
BLNK	846.000000
BLOC1S1	7551.000000
BLOC1S2	8248.000000
BLOC1S3	3064.000000
BLOC1S4	1206.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5803.000000
BLVRA	7836.000000
BLVRB	11466.000000
BLZF1	1353.000000
BMF	1208.000000
BMI1	59.000000
BMP1	905.000000
BMP10	1.000000
BMP15	0.000000
BMP2	767.000000
BMP2K	268.000000
BMP3	0.000000
BMP4	498.000000
BMP5	1814.000000
BMP6	1.000000
BMP7	17.000000
BMP8A	812.000000
BMP8B	170.000000
BMPER	229.000000
BMPR1A	678.000000
BMPR1B	713.000000
BMPR2	3701.000000
BMS1	2277.000000
BMS1P4	245.000000
BMX	1.000000
BNC1	0.000000
BNC2	167.000000
BNIP1	2730.000000
BNIP2	2561.000000
BNIP3	13206.000000
BNIP3L	14567.000000
BNIPL	149.000000
BOC	751.000000
BOD1	2682.000000
BOD1L1	3489.000000
BOD1L2	15.000000
BOK	2208.000000
BOLA1	2564.000000
BOLA3	5812.000000
BOLL	0.000000
BOP1	164.000000
BORA	347.000000
BPESC1	3.000000
BPGM	6322.000000
BPHL	4255.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	0.000000
BPIFB3	0.000000
BPIFB4	2.000000
BPIFB6	0.000000
BPIFC	12.000000
BPNT1	2257.000000
BPTF	7723.000000
BRAF	1020.000000
BRAP	3258.000000
BRAT1	2921.000000
BRCA1	71.000000
BRCA2	181.000000
BRCC3	1621.000000
BRD1	2433.000000
BRD2	70175.000000
BRD3	7433.000000
BRD4	3677.000000
BRD7	1864.000000
BRD8	9052.000000
BRD9	1847.000000
BRDT	0.000000
BRF1	2041.000000
BRF2	2485.000000
BRI3	8282.000000
BRI3BP	1571.000000
BRICD5	43.000000
BRINP1	14.000000
BRINP2	17.000000
BRINP3	0.000000
BRIP1	15.000000
BRIX1	5098.000000
BRK1	20318.000000
BRMS1	7755.000000
BRMS1L	2185.000000
BROX	18207.000000
BRPF1	944.000000
BRPF3	2596.000000
BRS3	587.000000
BRSK1	86.000000
BRSK2	844.000000
BRWD1	5133.000000
BRWD1-AS1	0.000000
BRWD3	901.000000
BSCL2	387.000000
BSDC1	10680.000000
BSG	73256.000000
BSN	3347.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2814.000000
BST1	179.000000
BST2	1152.000000
BSX	1.000000
BTAF1	4074.000000
BTBD1	3470.000000
BTBD10	3978.000000
BTBD11	849.000000
BTBD16	136.000000
BTBD17	508.000000
BTBD18	40.000000
BTBD19	68.000000
BTBD2	1715.000000
BTBD3	7540.000000
BTBD6	761.000000
BTBD7	4086.000000
BTBD8	180.000000
BTBD9	2422.000000
BTC	539.000000
BTD	7504.000000
BTF3	14599.000000
BTF3L4	6265.000000
BTG1	22583.000000
BTG2	8903.000000
BTG3	23070.000000
BTG4	0.000000
BTK	114.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	2018.000000
BTN2A2	204.000000
BTN2A3P	29.000000
BTN3A1	704.000000
BTN3A2	617.000000
BTN3A3	211.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	15.000000
BTNL9	0.000000
BTRC	2455.000000
BUB1	179.000000
BUB1B	506.000000
BUB3	12066.000000
BUD13	1933.000000
BUD31	7303.000000
BVES	1207.000000
BVES-AS1	236.000000
BYSL	1528.000000
BZW1	2479.000000
BZW2	1518.000000
C10orf105	7.000000
C10orf120	9.000000
C10orf126	2.000000
C10orf53	0.000000
C10orf55	9.000000
C10orf62	0.000000
C10orf67	1.000000
C10orf71	4.000000
C10orf82	3.000000
C10orf88	1963.000000
C10orf90	0.000000
C10orf95	116.000000
C10orf99	0.000000
C11orf1	5023.000000
C11orf16	0.000000
C11orf21	0.000000
C11orf24	5641.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	245.000000
C11orf49	9444.000000
C11orf52	0.000000
C11orf53	223.000000
C11orf54	4861.000000
C11orf58	17285.000000
C11orf65	110.000000
C11orf68	2370.000000
C11orf71	6349.000000
C11orf80	1117.000000
C11orf86	0.000000
C11orf87	1.000000
C11orf91	54.000000
C11orf94	0.000000
C11orf96	103.000000
C11orf97	0.000000
C12orf29	2755.000000
C12orf4	1190.000000
C12orf40	0.000000
C12orf42	1.000000
C12orf43	976.000000
C12orf50	0.000000
C12orf54	0.000000
C12orf56	0.000000
C12orf57	14341.000000
C12orf60	237.000000
C12orf71	1.000000
C12orf73	2006.000000
C12orf75	17973.000000
C12orf76	2295.000000
C14orf119	11681.000000
C14orf132	7785.000000
C14orf178	12.000000
C14orf180	0.000000
C14orf28	636.000000
C14orf39	0.000000
C14orf93	860.000000
C15orf32	0.000000
C15orf39	2383.000000
C15orf40	3946.000000
C15orf48	20497.000000
C15orf61	5103.000000
C15orf62	9.000000
C15orf65	363.000000
C16orf46	39.000000
C16orf54	16.000000
C16orf72	1742.000000
C16orf74	260.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	982.000000
C16orf87	1110.000000
C16orf89	156.000000
C16orf90	0.000000
C16orf91	1719.000000
C16orf92	0.000000
C16orf95	514.000000
C16orf96	50.000000
C17orf100	760.000000
C17orf107	361.000000
C17orf49	0.000000
C17orf50	49.000000
C17orf58	1042.000000
C17orf64	10.000000
C17orf67	174.000000
C17orf75	2400.000000
C17orf78	46.000000
C17orf80	2157.000000
C17orf97	464.000000
C17orf98	10.000000
C17orf99	1.000000
C18orf21	764.000000
C18orf25	1504.000000
C18orf32	1920.000000
C18orf54	50.000000
C18orf63	0.000000
C19orf12	2425.000000
C19orf18	58.000000
C19orf25	4643.000000
C19orf33	0.000000
C19orf38	128.000000
C19orf44	781.000000
C19orf47	903.000000
C19orf48	3936.000000
C19orf53	13765.000000
C19orf54	1262.000000
C19orf67	216.000000
C19orf71	18.000000
C19orf73	396.000000
C19orf81	259.000000
C19orf84	0.000000
C1D	1024.000000
C1GALT1	5060.000000
C1GALT1C1	22696.000000
C1QA	2.000000
C1QB	73.000000
C1QBP	11527.000000
C1QC	579.000000
C1QL1	5086.000000
C1QL2	0.000000
C1QL3	140.000000
C1QL4	1.000000
C1QTNF1	236.000000
C1QTNF2	0.000000
C1QTNF3	390.000000
C1QTNF3-AMACR	5.000000
C1QTNF4	2700.000000
C1QTNF6	860.000000
C1QTNF7	1.000000
C1QTNF8	0.000000
C1QTNF9	4.000000
C1QTNF9B	4.000000
C1R	6472.000000
C1RL	2042.000000
C1RL-AS1	490.000000
C1S	6058.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1549.000000
C1orf112	513.000000
C1orf115	821.000000
C1orf116	5303.000000
C1orf122	10625.000000
C1orf127	4193.000000
C1orf131	3677.000000
C1orf141	8.000000
C1orf146	16.000000
C1orf159	707.000000
C1orf162	328.000000
C1orf167	0.000000
C1orf174	4224.000000
C1orf185	0.000000
C1orf198	5916.000000
C1orf21	4361.000000
C1orf210	3779.000000
C1orf216	2147.000000
C1orf220	11.000000
C1orf226	50.000000
C1orf35	2807.000000
C1orf43	29417.000000
C1orf50	2651.000000
C1orf52	2231.000000
C1orf53	497.000000
C1orf54	559.000000
C1orf56	2535.000000
C1orf68	0.000000
C1orf74	686.000000
C1orf87	0.000000
C1orf94	5.000000
C2	1897.000000
C20orf141	0.000000
C20orf144	71.000000
C20orf173	0.000000
C20orf202	144.000000
C20orf203	0.000000
C20orf27	3478.000000
C20orf85	0.000000
C20orf96	1458.000000
C21orf140	50.000000
C21orf58	4756.000000
C21orf62	432.000000
C21orf91	1518.000000
C21orf91-OT1	3.000000
C22orf15	0.000000
C22orf23	323.000000
C22orf31	14.000000
C22orf39	4959.000000
C22orf42	1129.000000
C22orf46	292.000000
C2CD2	348.000000
C2CD2L	984.000000
C2CD3	938.000000
C2CD4A	1935.000000
C2CD4B	7304.000000
C2CD4C	14.000000
C2CD4D	24.000000
C2CD5	4397.000000
C2orf15	1118.000000
C2orf16	49.000000
C2orf27A	53.000000
C2orf42	1234.000000
C2orf49	1460.000000
C2orf50	9.000000
C2orf66	20.000000
C2orf68	11411.000000
C2orf69	3014.000000
C2orf72	756.000000
C2orf73	250.000000
C2orf74	4670.000000
C2orf76	1708.000000
C2orf78	0.000000
C2orf80	5.000000
C2orf81	1985.000000
C2orf83	117.000000
C2orf88	288.000000
C3	36579.000000
C3AR1	0.000000
C3P1	0.000000
C3orf14	10802.000000
C3orf18	972.000000
C3orf20	3.000000
C3orf22	0.000000
C3orf33	903.000000
C3orf36	0.000000
C3orf38	2307.000000
C3orf49	7.000000
C3orf52	3660.000000
C3orf56	0.000000
C3orf62	155.000000
C3orf70	338.000000
C3orf80	653.000000
C3orf84	0.000000
C4BPA	1583.000000
C4BPB	239.000000
C4orf17	0.000000
C4orf19	4507.000000
C4orf3	20387.000000
C4orf33	1237.000000
C4orf36	32.000000
C4orf45	37.000000
C4orf46	1285.000000
C4orf47	4.000000
C4orf48	30940.000000
C4orf51	0.000000
C5	571.000000
C5AR1	506.000000
C5AR2	0.000000
C5orf15	12659.000000
C5orf22	3007.000000
C5orf24	5001.000000
C5orf34	329.000000
C5orf38	791.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	363.000000
C5orf51	4140.000000
C5orf52	0.000000
C5orf58	1.000000
C5orf60	0.000000
C5orf63	956.000000
C5orf64	0.000000
C6	2032.000000
C6orf118	0.000000
C6orf120	1662.000000
C6orf132	378.000000
C6orf136	17584.000000
C6orf141	408.000000
C6orf15	0.000000
C6orf163	15.000000
C6orf201	212.000000
C6orf223	43.000000
C6orf226	3283.000000
C6orf47	20573.000000
C6orf52	1436.000000
C6orf58	26.000000
C6orf62	45453.000000
C6orf89	9860.000000
C7	65.000000
C7orf25	3899.000000
C7orf26	1120.000000
C7orf31	335.000000
C7orf33	0.000000
C7orf50	16839.000000
C7orf57	0.000000
C7orf61	2.000000
C8A	2.000000
C8B	93.000000
C8G	260.000000
C8orf33	7002.000000
C8orf34	13.000000
C8orf44	441.000000
C8orf44-SGK3	3.000000
C8orf48	247.000000
C8orf58	315.000000
C8orf74	0.000000
C8orf76	1596.000000
C8orf82	2120.000000
C8orf86	0.000000
C8orf88	635.000000
C9	0.000000
C9orf116	695.000000
C9orf131	0.000000
C9orf152	878.000000
C9orf153	59.000000
C9orf163	7.000000
C9orf24	672.000000
C9orf40	355.000000
C9orf43	88.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1127.000000
C9orf72	2850.000000
C9orf78	9605.000000
C9orf85	922.000000
C9orf92	0.000000
CA1	18.000000
CA10	363.000000
CA11	1247.000000
CA12	2879.000000
CA13	130.000000
CA14	197.000000
CA2	2404.000000
CA3	39.000000
CA4	1633.000000
CA5A	3.000000
CA5B	870.000000
CA5BP1	1164.000000
CA6	0.000000
CA7	0.000000
CA8	2434.000000
CA9	1291.000000
CAAP1	1584.000000
CAB39	2889.000000
CAB39L	2951.000000
CABIN1	4464.000000
CABLES1	304.000000
CABLES2	569.000000
CABP1	106.000000
CABP2	0.000000
CABP4	139.000000
CABP5	0.000000
CABP7	1593.000000
CABS1	0.000000
CABYR	28.000000
CACFD1	20300.000000
CACHD1	78.000000
CACNA1A	2063.000000
CACNA1B	864.000000
CACNA1C-AS1	4.000000
CACNA1C-AS2	24.000000
CACNA1C-AS4	102.000000
CACNA1C-IT2	0.000000
CACNA1D	5317.000000
CACNA1E	0.000000
CACNA1F	28.000000
CACNA1G	0.000000
CACNA1G-AS1	0.000000
CACNA1H	3138.000000
CACNA1I	42.000000
CACNA1S	0.000000
CACNA2D1	1074.000000
CACNA2D2	3110.000000
CACNA2D3	304.000000
CACNA2D3-AS1	0.000000
CACNA2D4	0.000000
CACNB1	199.000000
CACNB2	6932.000000
CACNB3	399.000000
CACNB4	9.000000
CACNG1	14.000000
CACNG2	81.000000
CACNG3	0.000000
CACNG4	1106.000000
CACNG5	1.000000
CACNG6	5.000000
CACNG7	2.000000
CACNG8	1.000000
CACTIN	715.000000
CACTIN-AS1	0.000000
CACUL1	15080.000000
CACYBP	8167.000000
CAD	3179.000000
CADM1	19867.000000
CADM2	271.000000
CADM2-AS2	0.000000
CADM3	0.000000
CADM4	638.000000
CADPS	12998.000000
CADPS2	708.000000
CAGE1	29.000000
CAHM	212.000000
CALB1	1015.000000
CALB2	0.000000
CALCA	397.000000
CALCB	583.000000
CALCOCO1	6930.000000
CALCOCO2	20263.000000
CALCR	0.000000
CALCRL	4.000000
CALD1	8915.000000
CALHM1	7.000000
CALHM2	1464.000000
CALHM3	3.000000
CALM1	136782.000000
CALM2	170124.000000
CALM3	18781.000000
CALML3	4.000000
CALML4	2197.000000
CALML5	0.000000
CALML6	1.000000
CALN1	15.000000
CALR	74865.000000
CALR3	38.000000
CALU	15357.000000
CALY	5896.000000
CAMK1	883.000000
CAMK1D	762.000000
CAMK1G	328.000000
CAMK2A	0.000000
CAMK2B	7840.000000
CAMK2D	8684.000000
CAMK2G	9487.000000
CAMK2N1	11863.000000
CAMK2N2	905.000000
CAMK4	15.000000
CAMKK1	1830.000000
CAMKK2	1637.000000
CAMKMT	679.000000
CAMKV	274.000000
CAMLG	6455.000000
CAMP	0.000000
CAMSAP1	1099.000000
CAMSAP2	1025.000000
CAMSAP3	1759.000000
CAMTA1	8845.000000
CAMTA2	4588.000000
CAND1	7499.000000
CAND2	1500.000000
CANT1	2526.000000
CANX	96642.000000
CAP1	19642.000000
CAP2	609.000000
CAPG	8393.000000
CAPN1	12626.000000
CAPN10	1528.000000
CAPN11	0.000000
CAPN12	167.000000
CAPN13	423.000000
CAPN14	0.000000
CAPN15	1326.000000
CAPN2	16884.000000
CAPN3	509.000000
CAPN5	2720.000000
CAPN6	458.000000
CAPN7	3053.000000
CAPN8	55.000000
CAPN9	7.000000
CAPNS1	11606.000000
CAPNS2	0.000000
CAPRIN1	13455.000000
CAPRIN2	1840.000000
CAPS	2087.000000
CAPS2	428.000000
CAPSL	210.000000
CAPZA1	21044.000000
CAPZA2	19847.000000
CAPZA3	1.000000
CAPZB	16858.000000
CARD10	1756.000000
CARD11	969.000000
CARD14	108.000000
CARD16	341.000000
CARD17	0.000000
CARD18	0.000000
CARD6	869.000000
CARD8	1886.000000
CARD9	12.000000
CARF	1125.000000
CARHSP1	7622.000000
CARM1	2077.000000
CARNS1	388.000000
CARS2	2029.000000
CARTPT	144.000000
CASC11	0.000000
CASC16	1.000000
CASC17	4.000000
CASC18	0.000000
CASC2	570.000000
CASC20	0.000000
CASC3	5030.000000
CASC8	6.000000
CASC9	7.000000
CASD1	2141.000000
CASK	2752.000000
CASKIN1	34.000000
CASKIN2	756.000000
CASP1	1772.000000
CASP10	397.000000
CASP12	6.000000
CASP14	0.000000
CASP2	5179.000000
CASP3	3161.000000
CASP4	4531.000000
CASP5	4.000000
CASP6	3200.000000
CASP7	3220.000000
CASP8	509.000000
CASP8AP2	4584.000000
CASP9	1492.000000
CASQ1	2.000000
CASQ2	0.000000
CASR	8115.000000
CASS4	1.000000
CAST	11072.000000
CASZ1	1387.000000
CAT	9462.000000
CATIP	28.000000
CATIP-AS1	102.000000
CATSPER1	0.000000
CATSPER2	392.000000
CATSPER2P1	128.000000
CATSPER3	2.000000
CATSPER4	0.000000
CATSPERB	342.000000
CATSPERD	1.000000
CATSPERG	120.000000
CAV1	1635.000000
CAV2	2804.000000
CAV3	0.000000
CBFA2T2	5638.000000
CBFA2T3	492.000000
CBFB	5936.000000
CBL	983.000000
CBLB	2147.000000
CBLC	2837.000000
CBLL1	5619.000000
CBLN1	1.000000
CBLN2	0.000000
CBLN3	4.000000
CBLN4	997.000000
CBR1	8351.000000
CBR3	144.000000
CBR3-AS1	719.000000
CBR4	5319.000000
CBS	4067.000000
CBWD1	1540.000000
CBWD2	1396.000000
CBWD3	2.000000
CBWD5	103.333000
CBWD6	250.000000
CBX1	1962.000000
CBX2	140.000000
CBX3	5447.000000
CBX3P2	173.000000
CBX4	260.000000
CBX5	12818.000000
CBX6	7990.000000
CBX7	2841.000000
CBX8	258.000000
CBY1	4621.000000
CBY3	188.000000
CC2D1A	4990.000000
CC2D1B	3298.000000
CC2D2A	705.000000
CC2D2B	43.000000
CCAR1	6918.000000
CCAR2	3935.000000
CCAT2	0.000000
CCBE1	1.000000
CCDC102A	178.000000
CCDC102B	879.000000
CCDC103	266.000000
CCDC105	0.000000
CCDC106	1658.000000
CCDC107	2076.000000
CCDC110	300.000000
CCDC112	1383.000000
CCDC113	350.000000
CCDC115	9363.000000
CCDC116	3.000000
CCDC117	1870.000000
CCDC12	9947.000000
CCDC120	551.000000
CCDC121	302.000000
CCDC122	434.000000
CCDC124	8244.000000
CCDC125	1670.000000
CCDC126	1709.000000
CCDC127	2014.000000
CCDC13	136.000000
CCDC13-AS1	0.000000
CCDC134	355.000000
CCDC136	216.000000
CCDC137	1839.000000
CCDC138	706.000000
CCDC14	1941.000000
CCDC140	0.000000
CCDC141	683.000000
CCDC142	938.000000
CCDC144A	48.000000
CCDC144B	578.000000
CCDC144NL	0.000000
CCDC146	127.000000
CCDC148	122.000000
CCDC148-AS1	0.000000
CCDC149	1329.000000
CCDC15	67.000000
CCDC150	339.000000
CCDC152	354.000000
CCDC153	793.000000
CCDC154	60.000000
CCDC157	145.000000
CCDC158	477.000000
CCDC159	2275.000000
CCDC160	41.000000
CCDC162P	0.000000
CCDC166	0.000000
CCDC167	3138.000000
CCDC168	3.000000
CCDC169	0.000000
CCDC169-SOHLH2	0.000000
CCDC17	27.000000
CCDC170	101.000000
CCDC171	366.000000
CCDC172	0.000000
CCDC174	4503.000000
CCDC175	112.000000
CCDC177	0.000000
CCDC178	21.000000
CCDC179	0.000000
CCDC18	430.000000
CCDC180	0.000000
CCDC181	1061.000000
CCDC182	0.000000
CCDC183	259.000000
CCDC183-AS1	353.000000
CCDC184	691.000000
CCDC185	0.000000
CCDC186	6702.000000
CCDC22	1791.000000
CCDC24	2162.000000
CCDC25	6558.000000
CCDC27	0.000000
CCDC28A	4514.000000
CCDC28B	5157.000000
CCDC3	189.000000
CCDC30	113.000000
CCDC33	312.000000
CCDC34	658.000000
CCDC38	5.000000
CCDC39	11.000000
CCDC40	880.000000
CCDC42	0.000000
CCDC43	2611.000000
CCDC47	19972.000000
CCDC50	5555.000000
CCDC51	3142.000000
CCDC54	0.000000
CCDC57	2457.000000
CCDC59	2970.000000
CCDC6	3540.000000
CCDC60	0.000000
CCDC61	286.000000
CCDC62	32.000000
CCDC63	0.000000
CCDC65	142.000000
CCDC66	2206.000000
CCDC68	256.000000
CCDC69	1012.000000
CCDC7	985.000000
CCDC70	0.000000
CCDC71	414.000000
CCDC71L	490.000000
CCDC73	110.000000
CCDC74A	170.000000
CCDC74B	283.000000
CCDC77	558.000000
CCDC78	398.000000
CCDC8	1041.000000
CCDC80	226.000000
CCDC81	110.000000
CCDC82	3201.000000
CCDC83	0.000000
CCDC85A	28.000000
CCDC85B	1484.000000
CCDC85C	798.000000
CCDC86	8388.000000
CCDC87	0.000000
CCDC88A	2376.000000
CCDC88B	527.000000
CCDC88C	803.000000
CCDC89	16.000000
CCDC9	215.000000
