	B_infer
ATCAY	472.000000
ATE1	2574.000000
ATE1-AS1	15.000000
ATF1	2318.000000
ATF2	6840.000000
ATF3	1650.000000
ATF4	15092.000000
ATF5	1428.000000
ATF6	7129.000000
ATF6B	6956.000000
ATF7	4351.000000
ATF7IP	5363.000000
ATF7IP2	393.000000
ATG10	1697.000000
ATG101	5683.000000
ATG12	7079.000000
ATG13	9550.000000
ATG14	1780.000000
ATG16L1	4394.000000
ATG16L2	2061.000000
ATG2A	1703.000000
ATG2B	2558.000000
ATG3	10115.000000
ATG4A	3187.000000
ATG4B	8943.000000
ATG4C	587.000000
ATG4D	1842.000000
ATG5	5785.000000
ATG7	3328.000000
ATG9A	7364.000000
ATG9B	169.000000
ATIC	3578.000000
ATL1	2281.000000
ATL2	1688.000000
ATL3	4396.000000
ATM	3654.000000
ATMIN	2871.000000
ATN1	4514.000000
ATOH1	0.000000
ATOH7	3.000000
ATOH8	227.000000
ATOX1	12107.000000
ATP10A	0.000000
ATP10B	1373.000000
ATP10D	1227.000000
ATP11A	3502.000000
ATP11A-AS1	49.000000
ATP11AUN	0.000000
ATP11B	2428.000000
ATP11C	117.000000
ATP12A	0.000000
ATP13A1	5972.000000
ATP13A2	4674.000000
ATP13A3	4099.000000
ATP13A4	785.000000
ATP13A5	10.000000
ATP1A1	57172.000000
ATP1A1-AS1	513.000000
ATP1A2	0.000000
ATP1A3	265.000000
ATP1A4	1.000000
ATP1B1	54316.000000
ATP1B2	2064.000000
ATP1B3	7937.000000
ATP1B4	0.000000
ATP2A1	27.000000
ATP2A2	4813.000000
ATP2A3	17549.000000
ATP2B1	8408.000000
ATP2B2	6.000000
ATP2B3	31.000000
ATP2B4	4814.000000
ATP2C1	8609.000000
ATP2C2	145.000000
ATP4A	5.000000
ATP4B	16.000000
ATP6AP1	89554.000000
ATP6AP1L	59.000000
ATP6AP2	55185.000000
ATP6V0A1	16680.000000
ATP6V0A2	1015.000000
ATP6V0A4	3.000000
ATP6V0B	81848.000000
ATP6V0C	25809.000000
ATP6V0D1	38383.000000
ATP6V0D2	13.000000
ATP6V0E1	47807.000000
ATP6V0E2	25160.000000
ATP6V0E2-AS1	769.000000
ATP6V1A	12256.000000
ATP6V1B1	61.000000
ATP6V1B2	39753.000000
ATP6V1C1	10546.000000
ATP6V1C2	120.000000
ATP6V1D	23343.000000
ATP6V1E1	19213.000000
ATP6V1E2	317.000000
ATP6V1F	23331.000000
ATP6V1G1	59073.000000
ATP6V1G2	1792.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9982.000000
ATP7A	582.000000
ATP7B	1048.000000
ATP8A1	2304.000000
ATP8A2	30.000000
ATP8B1	1214.000000
ATP8B2	448.000000
ATP8B3	83.000000
ATP8B4	0.000000
ATP8B5P	334.000000
ATP9A	11008.000000
ATP9B	5241.000000
ATPAF1	2655.000000
ATPAF2	2865.000000
ATR	1450.000000
ATRAID	47814.000000
ATRIP	669.000000
ATRN	7030.000000
ATRNL1	1599.000000
ATRX	15278.000000
ATXN1	1233.000000
ATXN10	17298.000000
ATXN1L	2128.000000
ATXN2	5988.000000
ATXN2L	5845.000000
ATXN3	2043.000000
ATXN3L	1.000000
ATXN7	2132.000000
ATXN7L1	568.000000
ATXN7L2	1207.000000
ATXN7L3	967.000000
ATXN7L3B	11962.000000
AUH	3296.000000
AUNIP	38.000000
AUP1	14135.000000
AURKA	414.000000
AURKAIP1	13990.000000
AURKB	184.000000
AURKC	300.000000
AUTS2	1389.000000
AVEN	298.000000
AVIL	326.000000
AVL9	3996.000000
AVP	0.000000
AVPI1	2755.000000
AVPR1A	0.000000
AVPR1B	30.000000
AVPR2	0.000000
AWAT1	6.000000
AWAT2	0.000000
AXDND1	35.000000
AXIN1	860.000000
AXIN2	209.000000
AXL	520.000000
AZGP1	1133.000000
AZGP1P1	0.000000
AZI2	6531.000000
AZIN1	10383.000000
AZIN2	766.000000
AZU1	0.000000
B2M	1922406.000000
B3GALNT1	2643.000000
B3GALNT2	5836.000000
B3GALT1	29.000000
B3GALT2	883.000000
B3GALT4	14015.000000
B3GALT5	159.000000
B3GALT6	1425.000000
B3GAT1	77.000000
B3GAT2	0.000000
B3GAT3	5754.000000
B3GNT2	2721.000000
B3GNT3	1344.000000
B3GNT4	3.000000
B3GNT5	1201.000000
B3GNT6	0.000000
B3GNT7	2478.000000
B3GNT8	2057.000000
B3GNT9	1895.000000
B3GNTL1	974.000000
B4GALNT1	202.000000
B4GALNT2	0.000000
B4GALNT3	385.000000
B4GALNT4	497.000000
B4GALT1	12553.000000
B4GALT2	1601.000000
B4GALT3	6615.000000
B4GALT4	4658.000000
B4GALT4-AS1	28.000000
B4GALT5	2277.000000
B4GALT6	1493.000000
B4GALT7	3664.000000
B9D1	5665.000000
B9D2	1106.000000
BAALC	216.000000
BAAT	1136.000000
BABAM1	11591.000000
BACE1	6816.000000
BACE2	6147.000000
BACH2	98.000000
BAD	8640.000000
BAG1	11446.000000
BAG2	2918.000000
BAG3	2594.000000
BAG4	3095.000000
BAG5	4693.000000
BAG6	54061.000000
BAHCC1	355.000000
BAHD1	2436.000000
BAIAP2	5657.000000
BAIAP2L1	4530.000000
BAIAP2L2	1186.000000
BAIAP3	6910.000000
BAK1	946.000000
BAMBI	1572.000000
BANCR	0.000000
BANF1	5962.000000
BANF2	27.000000
BANK1	221.000000
BANP	972.000000
BAP1	3511.000000
BARD1	305.000000
BARHL1	14.000000
BARHL2	0.000000
BARX1	33.000000
BARX2	418.000000
BASP1	292.000000
BATF	0.000000
BATF2	420.000000
BATF3	1.000000
BAX	1908.000000
BAZ1A	2114.000000
BAZ1B	5455.000000
BAZ2A	6162.000000
BAZ2B	8610.000000
BBC3	693.000000
BBIP1	2895.000000
BBOX1	123.000000
BBS1	2389.000000
BBS10	1496.000000
BBS12	1084.000000
BBS2	6107.000000
BBS4	4196.000000
BBS5	90.000000
BBS7	1685.000000
BBS9	2073.000000
BBX	10923.000000
BCAM	4507.000000
BCAN	43.000000
BCAP29	11114.000000
BCAP31	28999.000000
BCAR1	16090.000000
BCAR3	1604.000000
BCAR4	0.000000
BCAS1	374.000000
BCAS2	6249.000000
BCAS3	398.000000
BCAS4	1805.000000
BCAT1	1666.000000
BCAT2	12928.000000
BCCIP	9338.000000
BCDIN3D	724.000000
BCDIN3D-AS1	364.000000
BCHE	697.000000
BCKDHA	10476.000000
BCKDHB	2772.000000
BCKDK	7015.000000
BCL10	7191.000000
BCL11A	1583.000000
BCL11B	8.000000
BCL2	162.000000
BCL2A1	1.000000
BCL2L1	8599.000000
BCL2L10	97.000000
BCL2L11	1403.000000
BCL2L12	469.000000
BCL2L13	7219.000000
BCL2L14	100.000000
BCL2L15	355.000000
BCL2L2	1528.000000
BCL2L2-PABPN1	0.000000
BCL3	4021.000000
BCL6	5099.000000
BCL6B	99.000000
BCL7A	3046.000000
BCL7B	7341.000000
BCL7C	1288.000000
BCL9	2356.000000
BCL9L	570.000000
BCLAF1	12021.000000
BCO2	433.000000
BCOR	2854.000000
BCORL1	1122.000000
BCORP1	1.000000
BCR	3968.000000
BCS1L	3624.000000
BCYRN1	0.000000
BDH1	2342.000000
BDH2	1858.000000
BDKRB1	205.000000
BDKRB2	443.000000
BDNF	1.000000
BDNF-AS	169.000000
BDP1	16419.000000
BEAN1	13.000000
BECN1	7211.000000
BEGAIN	11.000000
BEND2	0.000000
BEND3	163.000000
BEND4	0.000000
BEND5	988.000000
BEND6	461.000000
BEND7	1326.000000
BEST1	280.000000
BEST2	0.000000
BEST3	287.000000
BEST4	177.000000
BET1	4584.000000
BET1L	6762.000000
BEX1	50686.000000
BEX2	20252.000000
BEX4	22960.000000
BEX5	5596.000000
BFAR	8340.000000
BFSP1	493.000000
BFSP2	0.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	14512.000000
BHLHA15	37.000000
BHLHA9	0.000000
BHLHB9	1435.000000
BHLHE22	1.000000
BHLHE23	0.000000
BHLHE40	8356.000000
BHLHE40-AS1	27.000000
BHLHE41	1692.000000
BHMT	466.000000
BHMT2	481.000000
BICC1	485.000000
BICD1	1017.000000
BICD2	1578.000000
BID	3694.000000
BIK	2053.000000
BIN1	2897.000000
BIN2	0.000000
BIN3	2930.000000
BIRC2	4274.000000
BIRC3	2218.000000
BIRC5	479.000000
BIRC6	9514.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	1310.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	7992.000000
BLID	0.000000
BLK	20.000000
BLM	67.000000
BLMH	4236.000000
BLNK	889.000000
BLOC1S1	7806.000000
BLOC1S2	6589.000000
BLOC1S3	3114.000000
BLOC1S4	1215.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5680.000000
BLVRA	5162.000000
BLVRB	12610.000000
BLZF1	2142.000000
BMF	1110.000000
BMI1	48.000000
BMP1	1070.000000
BMP10	1.000000
BMP15	0.000000
BMP2	525.000000
BMP2K	643.000000
BMP3	0.000000
BMP4	273.000000
BMP5	2521.000000
BMP6	0.000000
BMP7	21.000000
BMP8A	830.000000
BMP8B	166.000000
BMPER	228.000000
BMPR1A	502.000000
BMPR1B	569.000000
BMPR2	3571.000000
BMS1	2395.000000
BMS1P4	468.000000
BMX	2.000000
BNC1	0.000000
BNC2	32.000000
BNIP1	2560.000000
BNIP2	2325.000000
BNIP3	11880.000000
BNIP3L	15919.000000
BNIPL	237.000000
BOC	1025.000000
BOD1	2572.000000
BOD1L1	3069.000000
BOD1L2	15.000000
BOK	2098.000000
BOLA1	3566.000000
BOLA3	4825.000000
BOLL	0.000000
BOP1	298.000000
BORA	633.000000
BPESC1	15.000000
BPGM	3923.000000
BPHL	4067.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	1.000000
BPIFB3	1.000000
BPIFB4	0.000000
BPIFB6	0.000000
BPIFC	5.000000
BPNT1	2521.000000
BPTF	7542.000000
BRAF	589.000000
BRAP	4078.000000
BRAT1	2301.000000
BRCA1	345.000000
BRCA2	284.000000
BRCC3	1556.000000
BRD1	1964.000000
BRD2	72723.000000
BRD3	7723.000000
BRD4	3742.000000
BRD7	2067.000000
BRD8	8946.000000
BRD9	2259.000000
BRDT	0.000000
BRF1	1843.000000
BRF2	1981.000000
BRI3	9410.000000
BRI3BP	1809.000000
BRICD5	232.000000
BRINP1	26.000000
BRINP2	241.000000
BRINP3	0.000000
BRIP1	19.000000
BRIX1	5360.000000
BRK1	18320.000000
BRMS1	6076.000000
BRMS1L	1418.000000
BROX	13430.000000
BRPF1	1028.000000
BRPF3	2002.000000
BRS3	862.000000
BRSK1	137.000000
BRSK2	779.000000
BRWD1	4663.000000
BRWD1-AS1	0.000000
BRWD3	652.000000
BSCL2	440.000000
BSDC1	7296.000000
BSG	84803.000000
BSN	2286.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2090.000000
BST1	18.000000
BST2	965.000000
BSX	0.000000
BTAF1	3927.000000
BTBD1	3355.000000
BTBD10	3038.000000
BTBD11	576.000000
BTBD16	60.000000
BTBD17	655.000000
BTBD18	1.000000
BTBD19	37.000000
BTBD2	2058.000000
BTBD3	7292.000000
BTBD6	1000.000000
BTBD7	4494.000000
BTBD8	118.000000
BTBD9	2424.000000
BTC	621.000000
BTD	7527.000000
BTF3	14112.000000
BTF3L4	5629.000000
BTG1	24720.000000
BTG2	9584.000000
BTG3	22226.000000
BTG4	0.000000
BTK	20.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	2324.000000
BTN2A2	258.000000
BTN2A3P	43.000000
BTN3A1	548.000000
BTN3A2	180.000000
BTN3A3	363.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	18.000000
BTNL9	3.000000
BTRC	1951.000000
BUB1	250.000000
BUB1B	146.000000
BUB3	10460.000000
BUD13	1610.000000
BUD31	8154.000000
BVES	1162.000000
BVES-AS1	255.000000
BYSL	984.000000
BZW1	2520.000000
BZW2	1269.000000
C10orf105	5.000000
C10orf120	0.000000
C10orf126	2.000000
C10orf53	0.000000
C10orf55	11.000000
C10orf62	0.000000
C10orf67	3.000000
C10orf71	0.000000
C10orf82	2.000000
C10orf88	1289.000000
C10orf90	0.000000
C10orf95	134.000000
C10orf99	0.000000
C11orf1	4433.000000
C11orf16	87.000000
C11orf21	0.000000
C11orf24	6475.000000
C11orf40	0.000000
C11orf42	1.000000
C11orf45	250.000000
C11orf49	7280.000000
C11orf52	0.000000
C11orf53	467.000000
C11orf54	3937.000000
C11orf58	17499.000000
C11orf65	70.000000
C11orf68	2390.000000
C11orf71	7099.000000
C11orf80	1083.000000
C11orf86	0.000000
C11orf87	0.000000
C11orf91	42.000000
C11orf94	31.000000
C11orf96	1533.000000
C11orf97	10.000000
C12orf29	1827.000000
C12orf4	1564.000000
C12orf40	0.000000
C12orf42	1.000000
C12orf43	1225.000000
C12orf50	0.000000
C12orf54	25.000000
C12orf56	1.000000
C12orf57	14706.000000
C12orf60	302.000000
C12orf71	0.000000
C12orf73	1356.000000
C12orf75	16968.000000
C12orf76	3149.000000
C14orf119	11774.000000
C14orf132	10804.000000
C14orf178	6.000000
C14orf180	532.000000
C14orf28	371.000000
C14orf39	0.000000
C14orf93	1439.000000
C15orf32	0.000000
C15orf39	2967.000000
C15orf40	3893.000000
C15orf48	11539.000000
C15orf61	4885.000000
C15orf62	17.000000
C15orf65	374.000000
C16orf46	381.000000
C16orf54	391.000000
C16orf72	2091.000000
C16orf74	57.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	618.000000
C16orf87	1198.000000
C16orf89	45.000000
C16orf90	0.000000
C16orf91	2283.000000
C16orf92	0.000000
C16orf95	527.000000
C16orf96	43.000000
C17orf100	1426.000000
C17orf107	131.000000
C17orf49	0.000000
C17orf50	2.000000
C17orf58	826.000000
C17orf64	0.000000
C17orf67	394.000000
C17orf75	3410.000000
C17orf78	4.000000
C17orf80	1826.000000
C17orf97	786.000000
C17orf98	30.000000
C17orf99	5.000000
C18orf21	792.000000
C18orf25	1673.000000
C18orf32	2044.000000
C18orf54	161.000000
C18orf63	0.000000
C19orf12	1711.000000
C19orf18	173.000000
C19orf25	5898.000000
C19orf33	0.000000
C19orf38	8.000000
C19orf44	53.000000
C19orf47	1072.000000
C19orf48	4014.000000
C19orf53	11999.000000
C19orf54	735.000000
C19orf67	2.000000
C19orf71	24.000000
C19orf73	482.000000
C19orf81	315.000000
C19orf84	0.000000
C1D	1468.000000
C1GALT1	6319.000000
C1GALT1C1	22866.000000
C1QA	0.000000
C1QB	2.000000
C1QBP	12047.000000
C1QC	31.000000
C1QL1	6335.000000
C1QL2	1.000000
C1QL3	53.000000
C1QL4	1.000000
C1QTNF1	168.000000
C1QTNF2	0.000000
C1QTNF3	269.000000
C1QTNF3-AMACR	1.000000
C1QTNF4	3660.000000
C1QTNF6	713.000000
C1QTNF7	2.000000
C1QTNF8	0.000000
C1QTNF9	0.000000
C1QTNF9B	1.000000
C1R	6372.000000
C1RL	2450.000000
C1RL-AS1	380.000000
C1S	8611.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	2847.000000
C1orf112	349.000000
C1orf115	483.000000
C1orf116	5144.000000
C1orf122	11969.000000
C1orf127	6544.000000
C1orf131	2963.000000
C1orf141	36.000000
C1orf146	3.000000
C1orf159	1065.000000
C1orf162	65.000000
C1orf167	0.000000
C1orf174	5144.000000
C1orf185	0.000000
C1orf198	7018.000000
C1orf21	3570.000000
C1orf210	4110.000000
C1orf216	1060.000000
C1orf220	34.000000
C1orf226	33.000000
C1orf35	3363.000000
C1orf43	28116.000000
C1orf50	2588.000000
C1orf52	2069.000000
C1orf53	639.000000
C1orf54	279.000000
C1orf56	2640.000000
C1orf68	0.000000
C1orf74	655.000000
C1orf87	0.000000
C1orf94	0.000000
C2	1505.000000
C20orf141	0.000000
C20orf144	15.000000
C20orf173	0.000000
C20orf202	89.000000
C20orf203	161.000000
C20orf27	3578.000000
C20orf85	0.000000
C20orf96	1542.000000
C21orf140	8.000000
C21orf58	4736.000000
C21orf62	996.000000
C21orf91	2042.000000
C21orf91-OT1	3.000000
C22orf15	4.000000
C22orf23	368.000000
C22orf31	0.000000
C22orf39	4393.000000
C22orf42	1228.000000
C22orf46	608.000000
C2CD2	659.000000
C2CD2L	994.000000
C2CD3	645.000000
C2CD4A	2369.000000
C2CD4B	3564.000000
C2CD4C	6.000000
C2CD4D	39.000000
C2CD5	4042.000000
C2orf15	1114.000000
C2orf16	111.000000
C2orf27A	81.000000
C2orf42	1138.000000
C2orf49	1437.000000
C2orf50	4.000000
C2orf66	8.000000
C2orf68	12805.000000
C2orf69	3511.000000
C2orf72	767.000000
C2orf73	201.000000
C2orf74	3252.000000
C2orf76	1399.000000
C2orf78	0.000000
C2orf80	10.000000
C2orf81	1450.000000
C2orf83	1.000000
C2orf88	168.000000
C3	22661.000000
C3AR1	1.000000
C3P1	1.000000
C3orf14	9656.000000
C3orf18	988.000000
C3orf20	9.000000
C3orf22	0.000000
C3orf33	1904.000000
C3orf36	0.000000
C3orf38	1603.000000
C3orf49	8.000000
C3orf52	2172.000000
C3orf56	0.000000
C3orf62	515.000000
C3orf70	565.000000
C3orf80	565.000000
C3orf84	0.000000
C4BPA	1817.000000
C4BPB	101.000000
C4orf17	0.000000
C4orf19	4612.000000
C4orf3	23464.000000
C4orf33	2031.000000
C4orf36	38.000000
C4orf45	18.000000
C4orf46	1026.000000
C4orf47	3.000000
C4orf48	29625.000000
C4orf51	0.000000
C5	167.000000
C5AR1	102.000000
C5AR2	0.000000
C5orf15	11820.000000
C5orf22	1673.000000
C5orf24	5321.000000
C5orf34	151.000000
C5orf38	967.000000
C5orf46	4.000000
C5orf47	1.000000
C5orf49	250.000000
C5orf51	3227.000000
C5orf52	0.000000
C5orf58	1.000000
C5orf60	2.000000
C5orf63	736.000000
C5orf64	0.000000
C6	1538.000000
C6orf118	0.000000
C6orf120	1623.000000
C6orf132	260.000000
C6orf136	22498.000000
C6orf141	534.000000
C6orf15	0.000000
C6orf163	8.000000
C6orf201	110.000000
C6orf223	57.000000
C6orf226	2637.000000
C6orf47	21889.000000
C6orf52	1158.000000
C6orf58	6.000000
C6orf62	46788.000000
C6orf89	11372.000000
C7	660.000000
C7orf25	4585.000000
C7orf26	1072.000000
C7orf31	191.000000
C7orf33	0.000000
C7orf50	14742.000000
C7orf57	1.000000
C7orf61	3.000000
C8A	4.000000
C8B	0.000000
C8G	165.000000
C8orf33	8398.000000
C8orf34	19.000000
C8orf44	375.000000
C8orf44-SGK3	6.000000
C8orf48	60.000000
C8orf58	645.000000
C8orf74	0.000000
C8orf76	1800.000000
C8orf82	2612.000000
C8orf86	0.000000
C8orf88	683.000000
C9	0.000000
C9orf116	922.000000
C9orf131	2.000000
C9orf152	930.000000
C9orf153	56.000000
C9orf163	89.000000
C9orf24	379.000000
C9orf40	389.000000
C9orf43	145.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1799.000000
C9orf72	4308.000000
C9orf78	11365.000000
C9orf85	1306.000000
C9orf92	0.000000
CA1	13.000000
CA10	357.000000
CA11	1423.000000
CA12	2310.000000
CA13	136.000000
CA14	279.000000
CA2	3770.000000
CA3	77.000000
CA4	2039.000000
CA5A	3.000000
CA5B	645.000000
CA5BP1	1265.000000
CA6	0.000000
CA7	0.000000
CA8	2660.000000
CA9	1397.000000
CAAP1	2046.000000
CAB39	2538.000000
CAB39L	1853.000000
CABIN1	4436.000000
CABLES1	99.000000
CABLES2	470.000000
CABP1	34.000000
CABP2	0.000000
CABP4	37.000000
CABP5	0.000000
CABP7	824.000000
CABS1	0.000000
CABYR	22.000000
CACFD1	15290.000000
CACHD1	465.000000
CACNA1A	1510.000000
CACNA1B	696.000000
CACNA1C-AS1	8.000000
CACNA1C-AS2	186.000000
CACNA1C-AS4	108.000000
CACNA1C-IT2	0.000000
CACNA1D	4235.000000
CACNA1E	18.000000
CACNA1F	151.000000
CACNA1G	0.000000
CACNA1G-AS1	7.000000
CACNA1H	2895.000000
CACNA1I	155.000000
CACNA1S	1.000000
CACNA2D1	2260.000000
CACNA2D2	2006.000000
CACNA2D3	188.000000
CACNA2D3-AS1	0.000000
CACNA2D4	2.000000
CACNB1	79.000000
CACNB2	4348.000000
CACNB3	559.000000
CACNB4	219.000000
CACNG1	58.000000
CACNG2	1.000000
CACNG3	0.000000
CACNG4	1317.000000
CACNG5	110.000000
CACNG6	0.000000
CACNG7	1.000000
CACNG8	0.000000
CACTIN	971.000000
CACTIN-AS1	2.000000
CACUL1	14798.000000
CACYBP	9877.000000
CAD	3139.000000
CADM1	23525.000000
CADM2	4.000000
CADM2-AS2	0.000000
CADM3	0.000000
CADM4	500.000000
CADPS	12897.000000
CADPS2	857.000000
CAGE1	7.000000
CAHM	69.000000
CALB1	583.000000
CALB2	90.000000
CALCA	225.000000
CALCB	638.000000
CALCOCO1	6920.000000
CALCOCO2	22078.000000
CALCR	92.000000
CALCRL	287.000000
CALD1	9974.000000
CALHM1	0.000000
CALHM2	998.000000
CALHM3	5.000000
CALM1	156263.000000
CALM2	154518.000000
CALM3	20082.000000
CALML3	6.000000
CALML4	1604.000000
CALML5	0.000000
CALML6	0.000000
CALN1	12.000000
CALR	76474.000000
CALR3	9.000000
CALU	14877.000000
CALY	6906.000000
CAMK1	1086.000000
CAMK1D	760.000000
CAMK1G	556.000000
CAMK2A	0.000000
CAMK2B	7359.000000
CAMK2D	9410.000000
CAMK2G	10973.000000
CAMK2N1	12019.000000
CAMK2N2	481.000000
CAMK4	0.000000
CAMKK1	2401.000000
CAMKK2	920.000000
CAMKMT	899.000000
CAMKV	478.000000
CAMLG	7657.000000
CAMP	0.000000
CAMSAP1	1726.000000
CAMSAP2	1124.000000
CAMSAP3	1489.000000
CAMTA1	8196.000000
CAMTA2	5460.000000
CAND1	8106.000000
CAND2	910.000000
CANT1	2826.000000
CANX	94478.000000
CAP1	16924.000000
CAP2	1080.000000
CAPG	5628.000000
CAPN1	12883.000000
CAPN10	1837.000000
CAPN11	0.000000
CAPN12	346.000000
CAPN13	1555.000000
CAPN14	113.000000
CAPN15	1528.000000
CAPN2	15543.000000
CAPN3	441.000000
CAPN5	2584.000000
CAPN6	1883.000000
CAPN7	3908.000000
CAPN8	32.000000
CAPN9	0.000000
CAPNS1	12118.000000
CAPNS2	0.000000
CAPRIN1	13718.000000
CAPRIN2	1166.000000
CAPS	1651.000000
CAPS2	340.000000
CAPSL	227.000000
CAPZA1	18572.000000
CAPZA2	18947.000000
CAPZA3	16.000000
CAPZB	16223.000000
CARD10	1549.000000
CARD11	1193.000000
CARD14	106.000000
CARD16	12.000000
CARD17	0.000000
CARD18	0.000000
CARD6	658.000000
CARD8	1910.000000
CARD9	37.000000
CARF	1059.000000
CARHSP1	7900.000000
CARM1	1974.000000
CARNS1	352.000000
CARS2	1919.000000
CARTPT	77.000000
CASC11	2.000000
CASC16	0.000000
CASC17	4.000000
CASC18	0.000000
CASC2	32.000000
CASC20	0.000000
CASC3	5952.000000
CASC8	0.000000
CASC9	10.000000
CASD1	1442.000000
CASK	1715.000000
CASKIN1	36.000000
CASKIN2	698.000000
CASP1	861.000000
CASP10	486.000000
CASP12	62.000000
CASP14	0.000000
CASP2	4039.000000
CASP3	2519.000000
CASP4	3657.000000
CASP5	0.000000
CASP6	3301.000000
CASP7	3042.000000
CASP8	173.000000
CASP8AP2	3302.000000
CASP9	1776.000000
CASQ1	9.000000
CASQ2	0.000000
CASR	8841.000000
CASS4	3.000000
CAST	10257.000000
CASZ1	746.000000
CAT	9120.000000
CATIP	52.000000
CATIP-AS1	147.000000
CATSPER1	0.000000
CATSPER2	173.000000
CATSPER2P1	54.000000
CATSPER3	47.000000
CATSPER4	0.000000
CATSPERB	56.000000
CATSPERD	1.000000
CATSPERG	82.000000
CAV1	233.000000
CAV2	2574.000000
CAV3	0.000000
CBFA2T2	5427.000000
CBFA2T3	503.000000
CBFB	5739.000000
CBL	949.000000
CBLB	1988.000000
CBLC	2275.000000
CBLL1	5468.000000
CBLN1	0.000000
CBLN2	0.000000
CBLN3	46.000000
CBLN4	567.000000
CBR1	8761.000000
CBR3	345.000000
CBR3-AS1	821.000000
CBR4	4116.000000
CBS	3091.000000
CBWD1	1109.000000
CBWD2	1192.000000
CBWD3	1.000000
CBWD5	114.667000
CBWD6	175.000000
CBX1	2463.000000
CBX2	110.000000
CBX3	5276.000000
CBX3P2	154.000000
CBX4	526.000000
CBX5	11716.000000
CBX6	6672.000000
CBX7	2055.000000
CBX8	291.000000
CBY1	4772.000000
CBY3	200.000000
CC2D1A	5024.000000
CC2D1B	2600.000000
CC2D2A	1459.000000
CC2D2B	29.000000
CCAR1	6603.000000
CCAR2	4479.000000
CCAT2	0.000000
CCBE1	24.000000
CCDC102A	84.000000
CCDC102B	222.000000
CCDC103	307.000000
CCDC105	0.000000
CCDC106	1397.000000
CCDC107	2182.000000
CCDC110	480.000000
CCDC112	1636.000000
CCDC113	784.000000
CCDC115	7653.000000
CCDC116	4.000000
CCDC117	1855.000000
CCDC12	8545.000000
CCDC120	1320.000000
CCDC121	485.000000
CCDC122	762.000000
CCDC124	9467.000000
CCDC125	1860.000000
CCDC126	2430.000000
CCDC127	1993.000000
CCDC13	414.000000
CCDC13-AS1	1.000000
CCDC134	816.000000
CCDC136	92.000000
CCDC137	3157.000000
CCDC138	585.000000
CCDC14	1817.000000
CCDC140	0.000000
CCDC141	504.000000
CCDC142	787.000000
CCDC144A	32.000000
CCDC144B	492.000000
CCDC144NL	19.000000
CCDC146	54.000000
CCDC148	27.000000
CCDC148-AS1	0.000000
CCDC149	1209.000000
CCDC15	72.000000
CCDC150	316.000000
CCDC152	663.000000
CCDC153	956.000000
CCDC154	32.000000
CCDC157	127.000000
CCDC158	253.000000
CCDC159	3596.000000
CCDC160	26.000000
CCDC162P	0.000000
CCDC166	0.000000
CCDC167	3230.000000
CCDC168	3.000000
CCDC169	7.000000
CCDC169-SOHLH2	0.000000
CCDC17	50.000000
CCDC170	18.000000
CCDC171	311.000000
CCDC172	0.000000
CCDC174	4311.000000
CCDC175	123.000000
CCDC177	0.000000
CCDC178	39.000000
CCDC179	38.000000
CCDC18	268.000000
CCDC180	0.000000
CCDC181	893.000000
CCDC182	0.000000
CCDC183	466.000000
CCDC183-AS1	416.000000
CCDC184	552.000000
CCDC185	0.000000
CCDC186	5424.000000
CCDC22	1737.000000
CCDC24	3622.000000
CCDC25	6060.000000
CCDC27	0.000000
CCDC28A	5138.000000
CCDC28B	4061.000000
CCDC3	180.000000
CCDC30	223.000000
CCDC33	308.000000
CCDC34	731.000000
CCDC38	9.000000
CCDC39	35.000000
CCDC40	257.000000
CCDC42	0.000000
CCDC43	2600.000000
CCDC47	19447.000000
CCDC50	5136.000000
CCDC51	3571.000000
CCDC54	0.000000
CCDC57	2044.000000
CCDC59	2857.000000
CCDC6	2914.000000
CCDC60	0.000000
CCDC61	447.000000
CCDC62	138.000000
CCDC63	0.000000
CCDC65	324.000000
CCDC66	2077.000000
CCDC68	375.000000
CCDC69	322.000000
CCDC7	757.000000
CCDC70	0.000000
CCDC71	520.000000
CCDC71L	378.000000
CCDC73	121.000000
CCDC74A	616.000000
CCDC74B	258.000000
CCDC77	510.000000
CCDC78	254.000000
CCDC8	1299.000000
CCDC80	756.000000
CCDC81	146.000000
CCDC82	1458.000000
CCDC83	0.000000
CCDC85A	149.000000
CCDC85B	1857.000000
CCDC85C	1029.000000
CCDC86	7256.000000
CCDC87	288.000000
CCDC88A	1853.000000
CCDC88B	756.000000
CCDC88C	372.000000
CCDC89	11.000000
CCDC9	340.000000
