	A_infer
ATCAY	546.000000
ATE1	2254.000000
ATE1-AS1	6.000000
ATF1	1503.000000
ATF2	6079.000000
ATF3	907.000000
ATF4	13223.000000
ATF5	936.000000
ATF6	8790.000000
ATF6B	7200.000000
ATF7	3901.000000
ATF7IP	4224.000000
ATF7IP2	335.000000
ATG10	1049.000000
ATG101	5309.000000
ATG12	7501.000000
ATG13	9049.000000
ATG14	1228.000000
ATG16L1	3522.000000
ATG16L2	1631.000000
ATG2A	1948.000000
ATG2B	2419.000000
ATG3	8990.000000
ATG4A	2404.000000
ATG4B	7628.000000
ATG4C	574.000000
ATG4D	2260.000000
ATG5	4773.000000
ATG7	2257.000000
ATG9A	5520.000000
ATG9B	35.000000
ATIC	5246.000000
ATL1	2227.000000
ATL2	1435.000000
ATL3	4388.000000
ATM	2867.000000
ATMIN	4589.000000
ATN1	4205.000000
ATOH1	0.000000
ATOH7	184.000000
ATOH8	487.000000
ATOX1	12511.000000
ATP10A	29.000000
ATP10B	2192.000000
ATP10D	1326.000000
ATP11A	3259.000000
ATP11A-AS1	23.000000
ATP11AUN	0.000000
ATP11B	2266.000000
ATP11C	703.000000
ATP12A	5.000000
ATP13A1	5632.000000
ATP13A2	4414.000000
ATP13A3	3339.000000
ATP13A4	548.000000
ATP13A5	4.000000
ATP1A1	59458.000000
ATP1A1-AS1	857.000000
ATP1A2	1.000000
ATP1A3	292.000000
ATP1A4	3.000000
ATP1B1	43869.000000
ATP1B2	1084.000000
ATP1B3	6740.000000
ATP1B4	0.000000
ATP2A1	29.000000
ATP2A2	5601.000000
ATP2A3	16157.000000
ATP2B1	8036.000000
ATP2B2	31.000000
ATP2B3	5.000000
ATP2B4	4747.000000
ATP2C1	7103.000000
ATP2C2	368.000000
ATP4A	24.000000
ATP4B	0.000000
ATP6AP1	77214.000000
ATP6AP1L	109.000000
ATP6AP2	49081.000000
ATP6V0A1	12827.000000
ATP6V0A2	1311.000000
ATP6V0A4	1.000000
ATP6V0B	77840.000000
ATP6V0C	23203.000000
ATP6V0D1	33820.000000
ATP6V0D2	1.000000
ATP6V0E1	45439.000000
ATP6V0E2	23171.000000
ATP6V0E2-AS1	656.000000
ATP6V1A	11711.000000
ATP6V1B1	65.000000
ATP6V1B2	36361.000000
ATP6V1C1	10998.000000
ATP6V1C2	21.000000
ATP6V1D	20184.000000
ATP6V1E1	18175.000000
ATP6V1E2	90.000000
ATP6V1F	23582.000000
ATP6V1G1	51728.000000
ATP6V1G2	1295.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9583.000000
ATP7A	926.000000
ATP7B	658.000000
ATP8A1	2894.000000
ATP8A2	12.000000
ATP8B1	2334.000000
ATP8B2	445.000000
ATP8B3	137.000000
ATP8B4	1.000000
ATP8B5P	279.000000
ATP9A	11336.000000
ATP9B	6654.000000
ATPAF1	4319.000000
ATPAF2	2289.000000
ATR	1231.000000
ATRAID	49086.000000
ATRIP	324.000000
ATRN	7135.000000
ATRNL1	1372.000000
ATRX	14728.000000
ATXN1	611.000000
ATXN10	17661.000000
ATXN1L	1281.000000
ATXN2	7428.000000
ATXN2L	5602.000000
ATXN3	2137.000000
ATXN3L	2.000000
ATXN7	2744.000000
ATXN7L1	775.000000
ATXN7L2	246.000000
ATXN7L3	1409.000000
ATXN7L3B	11550.000000
AUH	4008.000000
AUNIP	2.000000
AUP1	13445.000000
AURKA	148.000000
AURKAIP1	13916.000000
AURKB	21.000000
AURKC	560.000000
AUTS2	1660.000000
AVEN	133.000000
AVIL	208.000000
AVL9	3610.000000
AVP	0.000000
AVPI1	1841.000000
AVPR1A	14.000000
AVPR1B	26.000000
AVPR2	0.000000
AWAT1	0.000000
AWAT2	0.000000
AXDND1	7.000000
AXIN1	1457.000000
AXIN2	350.000000
AXL	814.000000
AZGP1	2009.000000
AZGP1P1	3.000000
AZI2	5573.000000
AZIN1	11762.000000
AZIN2	578.000000
AZU1	0.000000
B2M	1843106.000000
B3GALNT1	2383.000000
B3GALNT2	7516.000000
B3GALT1	32.000000
B3GALT2	208.000000
B3GALT4	10655.000000
B3GALT5	292.000000
B3GALT6	1946.000000
B3GAT1	199.000000
B3GAT2	0.000000
B3GAT3	5434.000000
B3GNT2	4311.000000
B3GNT3	1324.000000
B3GNT4	58.000000
B3GNT5	1031.000000
B3GNT6	1.000000
B3GNT7	4569.000000
B3GNT8	1774.000000
B3GNT9	1589.000000
B3GNTL1	942.000000
B4GALNT1	250.000000
B4GALNT2	0.000000
B4GALNT3	488.000000
B4GALNT4	370.000000
B4GALT1	12301.000000
B4GALT2	2437.000000
B4GALT3	5167.000000
B4GALT4	4155.000000
B4GALT4-AS1	28.000000
B4GALT5	1846.000000
B4GALT6	1334.000000
B4GALT7	3339.000000
B9D1	5069.000000
B9D2	1200.000000
BAALC	123.000000
BAAT	2462.000000
BABAM1	9283.000000
BACE1	9690.000000
BACE2	6627.000000
BACH2	448.000000
BAD	8029.000000
BAG1	10944.000000
BAG2	1424.000000
BAG3	2425.000000
BAG4	2151.000000
BAG5	4077.000000
BAG6	50743.000000
BAHCC1	370.000000
BAHD1	1596.000000
BAIAP2	4608.000000
BAIAP2L1	4290.000000
BAIAP2L2	1162.000000
BAIAP3	5913.000000
BAK1	765.000000
BAMBI	1759.000000
BANCR	0.000000
BANF1	7069.000000
BANF2	53.000000
BANK1	160.000000
BANP	867.000000
BAP1	2700.000000
BARD1	910.000000
BARHL1	10.000000
BARHL2	0.000000
BARX1	0.000000
BARX2	159.000000
BASP1	25.000000
BATF	6.000000
BATF2	1379.000000
BATF3	1.000000
BAX	1623.000000
BAZ1A	2037.000000
BAZ1B	5421.000000
BAZ2A	6821.000000
BAZ2B	7713.000000
BBC3	229.000000
BBIP1	2035.000000
BBOX1	124.000000
BBS1	2099.000000
BBS10	1056.000000
BBS12	1187.000000
BBS2	4666.000000
BBS4	2864.000000
BBS5	338.000000
BBS7	2282.000000
BBS9	1677.000000
BBX	11072.000000
BCAM	4355.000000
BCAN	141.000000
BCAP29	10764.000000
BCAP31	28176.000000
BCAR1	14136.000000
BCAR3	1287.000000
BCAR4	0.000000
BCAS1	62.000000
BCAS2	5303.000000
BCAS3	1212.000000
BCAS4	1781.000000
BCAT1	4184.000000
BCAT2	13998.000000
BCCIP	7231.000000
BCDIN3D	621.000000
BCDIN3D-AS1	64.000000
BCHE	1132.000000
BCKDHA	8902.000000
BCKDHB	2816.000000
BCKDK	7399.000000
BCL10	4084.000000
BCL11A	1388.000000
BCL11B	1.000000
BCL2	166.000000
BCL2A1	9.000000
BCL2L1	7489.000000
BCL2L10	188.000000
BCL2L11	647.000000
BCL2L12	439.000000
BCL2L13	4851.000000
BCL2L14	98.000000
BCL2L15	545.000000
BCL2L2	1517.000000
BCL2L2-PABPN1	0.000000
BCL3	5113.000000
BCL6	4831.000000
BCL6B	0.000000
BCL7A	2254.000000
BCL7B	6185.000000
BCL7C	1157.000000
BCL9	2228.000000
BCL9L	1289.000000
BCLAF1	11866.000000
BCO2	262.000000
BCOR	2662.000000
BCORL1	656.000000
BCORP1	2.000000
BCR	3198.000000
BCS1L	3226.000000
BCYRN1	0.000000
BDH1	1426.000000
BDH2	2607.000000
BDKRB1	69.000000
BDKRB2	977.000000
BDNF	111.000000
BDNF-AS	161.000000
BDP1	17472.000000
BEAN1	11.000000
BECN1	8490.000000
BEGAIN	136.000000
BEND2	0.000000
BEND3	85.000000
BEND4	0.000000
BEND5	1101.000000
BEND6	90.000000
BEND7	830.000000
BEST1	82.000000
BEST2	0.000000
BEST3	150.000000
BEST4	122.000000
BET1	3163.000000
BET1L	6777.000000
BEX1	48341.000000
BEX2	18733.000000
BEX4	22605.000000
BEX5	5260.000000
BFAR	9068.000000
BFSP1	275.000000
BFSP2	9.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	839.000000
BHLHA15	183.000000
BHLHA9	0.000000
BHLHB9	1019.000000
BHLHE22	0.000000
BHLHE23	0.000000
BHLHE40	7806.000000
BHLHE40-AS1	74.000000
BHLHE41	1496.000000
BHMT	11.000000
BHMT2	266.000000
BICC1	325.000000
BICD1	819.000000
BICD2	1692.000000
BID	4679.000000
BIK	2272.000000
BIN1	2617.000000
BIN2	11.000000
BIN3	3004.000000
BIRC2	5118.000000
BIRC3	2551.000000
BIRC5	22.000000
BIRC6	7721.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	2127.000000
BIVM-ERCC5	0.000000
BLACE	0.000000
BLCAP	6173.000000
BLID	0.000000
BLK	26.000000
BLM	20.000000
BLMH	3875.000000
BLNK	1047.000000
BLOC1S1	6902.000000
BLOC1S2	5908.000000
BLOC1S3	2520.000000
BLOC1S4	1433.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	5000.000000
BLVRA	6026.000000
BLVRB	12982.000000
BLZF1	1535.000000
BMF	1485.000000
BMI1	50.000000
BMP1	1085.000000
BMP10	0.000000
BMP15	1.000000
BMP2	725.000000
BMP2K	319.000000
BMP3	0.000000
BMP4	531.000000
BMP5	2319.000000
BMP6	2.000000
BMP7	2.000000
BMP8A	1649.000000
BMP8B	162.000000
BMPER	0.000000
BMPR1A	484.000000
BMPR1B	482.000000
BMPR2	3518.000000
BMS1	3045.000000
BMS1P4	482.000000
BMX	1.000000
BNC1	1.000000
BNC2	137.000000
BNIP1	1618.000000
BNIP2	2253.000000
BNIP3	10033.000000
BNIP3L	13638.000000
BNIPL	318.000000
BOC	860.000000
BOD1	3180.000000
BOD1L1	4183.000000
BOD1L2	13.000000
BOK	2515.000000
BOLA1	1983.000000
BOLA3	4240.000000
BOLL	47.000000
BOP1	128.000000
BORA	243.000000
BPESC1	9.000000
BPGM	3846.000000
BPHL	3712.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	0.000000
BPIFB3	0.000000
BPIFB4	20.000000
BPIFB6	0.000000
BPIFC	7.000000
BPNT1	2628.000000
BPTF	7358.000000
BRAF	603.000000
BRAP	3047.000000
BRAT1	3643.000000
BRCA1	109.000000
BRCA2	359.000000
BRCC3	1739.000000
BRD1	1879.000000
BRD2	71386.000000
BRD3	6827.000000
BRD4	3786.000000
BRD7	2062.000000
BRD8	8752.000000
BRD9	2332.000000
BRDT	0.000000
BRF1	2127.000000
BRF2	849.000000
BRI3	9391.000000
BRI3BP	1458.000000
BRICD5	113.000000
BRINP1	260.000000
BRINP2	34.000000
BRINP3	4.000000
BRIP1	12.000000
BRIX1	4643.000000
BRK1	19040.000000
BRMS1	6803.000000
BRMS1L	891.000000
BROX	13245.000000
BRPF1	988.000000
BRPF3	2708.000000
BRS3	606.000000
BRSK1	104.000000
BRSK2	821.000000
BRWD1	4766.000000
BRWD1-AS1	0.000000
BRWD3	545.000000
BSCL2	406.333000
BSDC1	6875.000000
BSG	74369.000000
BSN	2833.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	3113.000000
BST1	115.000000
BST2	968.000000
BSX	1.000000
BTAF1	2677.000000
BTBD1	3947.000000
BTBD10	3570.000000
BTBD11	895.000000
BTBD16	9.000000
BTBD17	342.000000
BTBD18	18.000000
BTBD19	80.000000
BTBD2	2059.000000
BTBD3	5955.000000
BTBD6	1106.000000
BTBD7	3622.000000
BTBD8	180.000000
BTBD9	2178.000000
BTC	398.000000
BTD	7618.000000
BTF3	13800.000000
BTF3L4	4939.000000
BTG1	25770.000000
BTG2	9039.000000
BTG3	18182.000000
BTG4	0.000000
BTK	20.000000
BTLA	0.000000
BTN1A1	3.000000
BTN2A1	1754.000000
BTN2A2	359.000000
BTN2A3P	12.000000
BTN3A1	346.000000
BTN3A2	522.000000
BTN3A3	33.000000
BTNL2	0.000000
BTNL3	281.000000
BTNL8	0.000000
BTNL9	0.000000
BTRC	1950.000000
BUB1	25.000000
BUB1B	80.000000
BUB3	8498.000000
BUD13	1522.000000
BUD31	7949.000000
BVES	893.000000
BVES-AS1	71.000000
BYSL	1177.000000
BZW1	2716.000000
BZW2	1821.000000
C10orf105	108.000000
C10orf120	0.000000
C10orf126	1.000000
C10orf53	0.000000
C10orf55	12.000000
C10orf62	0.000000
C10orf67	0.000000
C10orf71	0.000000
C10orf82	4.000000
C10orf88	1883.000000
C10orf90	1.000000
C10orf95	151.000000
C10orf99	0.000000
C11orf1	4589.000000
C11orf16	21.000000
C11orf21	4.000000
C11orf24	5603.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	517.000000
C11orf49	6731.000000
C11orf52	0.000000
C11orf53	577.000000
C11orf54	4255.000000
C11orf58	15309.000000
C11orf65	37.000000
C11orf68	1291.000000
C11orf71	5435.000000
C11orf80	756.000000
C11orf86	0.000000
C11orf87	1.000000
C11orf91	74.000000
C11orf94	31.000000
C11orf96	114.000000
C11orf97	15.000000
C12orf29	2349.000000
C12orf4	746.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1883.000000
C12orf50	0.000000
C12orf54	5.000000
C12orf56	8.000000
C12orf57	11540.000000
C12orf60	428.000000
C12orf71	3.000000
C12orf73	1417.000000
C12orf75	18787.000000
C12orf76	2697.000000
C14orf119	9670.000000
C14orf132	8962.000000
C14orf178	9.000000
C14orf180	394.000000
C14orf28	635.000000
C14orf39	1.000000
C14orf93	746.000000
C15orf32	0.000000
C15orf39	2345.000000
C15orf40	3479.000000
C15orf48	18709.000000
C15orf61	4828.000000
C15orf62	2.000000
C15orf65	230.000000
C16orf46	179.000000
C16orf54	291.000000
C16orf72	1475.000000
C16orf74	183.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	924.000000
C16orf87	1002.000000
C16orf89	246.000000
C16orf90	0.000000
C16orf91	1705.000000
C16orf92	0.000000
C16orf95	436.000000
C16orf96	0.000000
C17orf100	1067.000000
C17orf107	213.000000
C17orf49	0.000000
C17orf50	25.000000
C17orf58	1118.000000
C17orf64	0.000000
C17orf67	326.000000
C17orf75	2444.000000
C17orf78	10.000000
C17orf80	2337.000000
C17orf97	762.000000
C17orf98	56.000000
C17orf99	8.000000
C18orf21	1097.000000
C18orf25	1862.000000
C18orf32	2028.000000
C18orf54	56.000000
C18orf63	0.000000
C19orf12	2354.000000
C19orf18	129.000000
C19orf25	4515.000000
C19orf33	0.000000
C19orf38	115.000000
C19orf44	522.000000
C19orf47	1268.000000
C19orf48	4133.000000
C19orf53	11965.000000
C19orf54	623.000000
C19orf67	118.000000
C19orf71	30.000000
C19orf73	605.000000
C19orf81	244.000000
C19orf84	4.000000
C1D	1104.000000
C1GALT1	4859.000000
C1GALT1C1	22998.000000
C1QA	1271.000000
C1QB	1215.000000
C1QBP	12899.000000
C1QC	2431.000000
C1QL1	5251.000000
C1QL2	40.000000
C1QL3	182.000000
C1QL4	2.000000
C1QTNF1	242.000000
C1QTNF2	0.000000
C1QTNF3	336.000000
C1QTNF3-AMACR	11.000000
C1QTNF4	2038.000000
C1QTNF6	746.000000
C1QTNF7	5.000000
C1QTNF8	0.000000
C1QTNF9	0.000000
C1QTNF9B	0.000000
C1R	3900.000000
C1RL	1862.000000
C1RL-AS1	816.000000
C1S	3982.000000
C1orf100	0.000000
C1orf105	0.000000
C1orf109	1252.000000
C1orf112	366.000000
C1orf115	1041.000000
C1orf116	6678.000000
C1orf122	11860.000000
C1orf127	6391.000000
C1orf131	2560.000000
C1orf141	47.000000
C1orf146	0.000000
C1orf159	1255.000000
C1orf162	59.000000
C1orf167	3.000000
C1orf174	4183.000000
C1orf185	0.000000
C1orf198	7333.000000
C1orf21	2759.000000
C1orf210	3768.000000
C1orf216	1062.000000
C1orf220	19.000000
C1orf226	14.000000
C1orf35	2489.000000
C1orf43	28862.000000
C1orf50	2388.000000
C1orf52	3043.000000
C1orf53	607.000000
C1orf54	407.000000
C1orf56	2597.000000
C1orf68	0.000000
C1orf74	1065.000000
C1orf87	0.000000
C1orf94	0.000000
C2	1827.000000
C20orf141	0.000000
C20orf144	65.000000
C20orf173	0.000000
C20orf202	105.000000
C20orf203	0.000000
C20orf27	2979.000000
C20orf85	0.000000
C20orf96	1524.000000
C21orf140	5.000000
C21orf58	4461.000000
C21orf62	484.000000
C21orf91	1784.000000
C21orf91-OT1	20.000000
C22orf15	0.000000
C22orf23	77.000000
C22orf31	0.000000
C22orf39	3947.000000
C22orf42	525.000000
C22orf46	643.000000
C2CD2	692.000000
C2CD2L	1291.000000
C2CD3	1376.000000
C2CD4A	2039.000000
C2CD4B	8083.000000
C2CD4C	99.000000
C2CD4D	66.000000
C2CD5	5884.000000
C2orf15	1208.000000
C2orf16	61.000000
C2orf27A	76.000000
C2orf42	1357.000000
C2orf49	1417.000000
C2orf50	9.000000
C2orf66	3.000000
C2orf68	10582.000000
C2orf69	3195.000000
C2orf72	785.000000
C2orf73	68.000000
C2orf74	3483.000000
C2orf76	1121.000000
C2orf78	0.000000
C2orf80	0.000000
C2orf81	909.000000
C2orf83	1.000000
C2orf88	159.000000
C3	29195.000000
C3AR1	120.000000
C3P1	1.000000
C3orf14	9808.000000
C3orf18	1206.000000
C3orf20	1.000000
C3orf22	0.000000
C3orf33	1322.000000
C3orf36	0.000000
C3orf38	2641.000000
C3orf49	0.000000
C3orf52	2844.000000
C3orf56	0.000000
C3orf62	338.000000
C3orf70	166.000000
C3orf80	699.000000
C3orf84	0.000000
C4BPA	2498.000000
C4BPB	141.000000
C4orf17	0.000000
C4orf19	3397.000000
C4orf3	19809.000000
C4orf33	2016.000000
C4orf36	10.000000
C4orf45	9.000000
C4orf46	1545.000000
C4orf47	5.000000
C4orf48	31100.000000
C4orf51	1.000000
C5	526.000000
C5AR1	41.000000
C5AR2	0.000000
C5orf15	12185.000000
C5orf22	2379.000000
C5orf24	5474.000000
C5orf34	305.000000
C5orf38	1124.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	389.000000
C5orf51	2291.000000
C5orf52	5.000000
C5orf58	67.000000
C5orf60	0.000000
C5orf63	895.000000
C5orf64	0.000000
C6	2938.000000
C6orf118	0.000000
C6orf120	1921.000000
C6orf132	520.000000
C6orf136	16534.000000
C6orf141	660.000000
C6orf15	0.000000
C6orf163	15.000000
C6orf201	169.000000
C6orf223	55.000000
C6orf226	2212.000000
C6orf47	22778.000000
C6orf52	1412.000000
C6orf58	0.000000
C6orf62	34687.000000
C6orf89	9129.000000
C7	23.000000
C7orf25	3802.000000
C7orf26	942.000000
C7orf31	259.000000
C7orf33	0.000000
C7orf50	11467.000000
C7orf57	0.000000
C7orf61	1.000000
C8A	1.000000
C8B	1.000000
C8G	90.000000
C8orf33	5936.000000
C8orf34	2.000000
C8orf44	203.000000
C8orf44-SGK3	6.000000
C8orf48	462.000000
C8orf58	300.000000
C8orf74	0.000000
C8orf76	1755.000000
C8orf82	2589.000000
C8orf86	0.000000
C8orf88	441.000000
C9	0.000000
C9orf116	461.000000
C9orf131	1.000000
C9orf152	851.000000
C9orf153	0.000000
C9orf163	43.000000
C9orf24	561.000000
C9orf40	388.000000
C9orf43	181.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1735.000000
C9orf72	3459.000000
C9orf78	8880.000000
C9orf85	676.000000
C9orf92	0.000000
CA1	1.000000
CA10	283.000000
CA11	1455.000000
CA12	4834.000000
CA13	151.000000
CA14	187.000000
CA2	2803.000000
CA3	29.000000
CA4	1913.000000
CA5A	1.000000
CA5B	1138.000000
CA5BP1	1252.000000
CA6	0.000000
CA7	0.000000
CA8	2216.000000
CA9	2184.000000
CAAP1	1985.000000
CAB39	1755.000000
CAB39L	1646.000000
CABIN1	4638.000000
CABLES1	60.000000
CABLES2	818.000000
CABP1	121.000000
CABP2	0.000000
CABP4	233.000000
CABP5	0.000000
CABP7	921.000000
CABS1	0.000000
CABYR	156.000000
CACFD1	19996.000000
CACHD1	134.000000
CACNA1A	2130.000000
CACNA1B	571.000000
CACNA1C-AS1	72.000000
CACNA1C-AS2	28.000000
CACNA1C-AS4	70.000000
CACNA1C-IT2	0.000000
CACNA1D	2755.000000
CACNA1E	3.000000
CACNA1F	280.000000
CACNA1G	0.000000
CACNA1G-AS1	0.000000
CACNA1H	2005.000000
CACNA1I	158.000000
CACNA1S	2.000000
CACNA2D1	1382.000000
CACNA2D2	2690.000000
CACNA2D3	308.000000
CACNA2D3-AS1	0.000000
CACNA2D4	72.000000
CACNB1	209.000000
CACNB2	5013.000000
CACNB3	669.000000
CACNB4	81.000000
CACNG1	74.000000
CACNG2	0.000000
CACNG3	0.000000
CACNG4	1521.000000
CACNG5	13.000000
CACNG6	0.000000
CACNG7	0.000000
CACNG8	13.000000
CACTIN	417.000000
CACTIN-AS1	1.000000
CACUL1	13284.000000
CACYBP	7472.000000
CAD	2402.000000
CADM1	21415.000000
CADM2	136.000000
CADM2-AS2	0.000000
CADM3	2.000000
CADM4	774.000000
CADPS	11010.000000
CADPS2	952.000000
CAGE1	8.000000
CAHM	46.000000
CALB1	831.000000
CALB2	64.000000
CALCA	98.000000
CALCB	300.000000
CALCOCO1	5959.000000
CALCOCO2	20912.000000
CALCR	0.000000
CALCRL	3.000000
CALD1	8550.000000
CALHM1	0.000000
CALHM2	746.000000
CALHM3	40.000000
CALM1	137206.000000
CALM2	151111.000000
CALM3	16938.000000
CALML3	3.000000
CALML4	2041.000000
CALML5	0.000000
CALML6	0.000000
CALN1	16.000000
CALR	69767.000000
CALR3	3.000000
CALU	11427.000000
CALY	7055.000000
CAMK1	1303.000000
CAMK1D	838.000000
CAMK1G	156.000000
CAMK2A	0.000000
CAMK2B	6694.000000
CAMK2D	9739.000000
CAMK2G	11293.000000
CAMK2N1	9949.000000
CAMK2N2	352.000000
CAMK4	225.000000
CAMKK1	2879.000000
CAMKK2	848.000000
CAMKMT	1142.000000
CAMKV	0.000000
CAMLG	5253.000000
CAMP	5.000000
CAMSAP1	1425.000000
CAMSAP2	669.000000
CAMSAP3	1557.000000
CAMTA1	10034.000000
CAMTA2	4324.000000
CAND1	6659.000000
CAND2	1054.000000
CANT1	1931.000000
CANX	89174.000000
CAP1	15014.000000
CAP2	448.000000
CAPG	6002.000000
CAPN1	13288.000000
CAPN10	1084.000000
CAPN11	0.000000
CAPN12	451.000000
CAPN13	371.000000
CAPN14	0.000000
CAPN15	1042.000000
CAPN2	19060.000000
CAPN3	1131.000000
CAPN5	1838.000000
CAPN6	1377.000000
CAPN7	2747.000000
CAPN8	384.000000
CAPN9	18.000000
CAPNS1	13256.000000
CAPNS2	0.000000
CAPRIN1	11589.000000
CAPRIN2	1999.000000
CAPS	1538.000000
CAPS2	324.000000
CAPSL	128.000000
CAPZA1	19302.000000
CAPZA2	18909.000000
CAPZA3	0.000000
CAPZB	16711.000000
CARD10	1307.000000
CARD11	806.000000
CARD14	163.000000
CARD16	146.000000
CARD17	0.000000
CARD18	0.000000
CARD6	1426.000000
CARD8	1258.000000
CARD9	30.000000
CARF	412.000000
CARHSP1	7703.000000
CARM1	1938.000000
CARNS1	112.000000
CARS2	2351.000000
CARTPT	69.000000
CASC11	0.000000
CASC16	0.000000
CASC17	2.000000
CASC18	0.000000
CASC2	259.000000
CASC20	0.000000
CASC3	6382.000000
CASC8	18.000000
CASC9	4.000000
CASD1	2966.000000
CASK	2528.000000
CASKIN1	45.000000
CASKIN2	674.000000
CASP1	1083.000000
CASP10	513.000000
CASP12	31.000000
CASP14	0.000000
CASP2	2752.000000
CASP3	2197.000000
CASP4	3858.000000
CASP5	1.000000
CASP6	4405.000000
CASP7	4214.000000
CASP8	475.000000
CASP8AP2	2232.000000
CASP9	904.000000
CASQ1	0.000000
CASQ2	0.000000
CASR	7817.000000
CASS4	1.000000
CAST	10408.000000
CASZ1	1213.000000
CAT	10224.000000
CATIP	108.000000
CATIP-AS1	141.000000
CATSPER1	17.000000
CATSPER2	463.000000
CATSPER2P1	72.000000
CATSPER3	40.000000
CATSPER4	0.000000
CATSPERB	196.000000
CATSPERD	1.000000
CATSPERG	69.000000
CAV1	3757.000000
CAV2	4802.000000
CAV3	0.000000
CBFA2T2	5070.000000
CBFA2T3	861.000000
CBFB	6841.000000
CBL	1415.000000
CBLB	2558.000000
CBLC	2686.000000
CBLL1	3580.000000
CBLN1	2.000000
CBLN2	0.000000
CBLN3	43.000000
CBLN4	72.000000
CBR1	8175.000000
CBR3	163.000000
CBR3-AS1	740.000000
CBR4	5364.000000
CBS	2671.000000
CBWD1	1207.000000
CBWD2	880.000000
CBWD3	0.000000
CBWD5	109.333000
CBWD6	153.000000
CBX1	2173.000000
CBX2	103.000000
CBX3	5357.000000
CBX3P2	9.000000
CBX4	698.000000
CBX5	9313.000000
CBX6	6997.000000
CBX7	2996.000000
CBX8	342.000000
CBY1	4692.000000
CBY3	54.000000
CC2D1A	4656.000000
CC2D1B	3557.000000
CC2D2A	1052.000000
CC2D2B	28.000000
CCAR1	6197.000000
CCAR2	4090.000000
CCAT2	0.000000
CCBE1	7.000000
CCDC102A	103.000000
CCDC102B	754.000000
CCDC103	540.000000
CCDC105	7.000000
CCDC106	1375.000000
CCDC107	1354.000000
CCDC110	197.000000
CCDC112	2087.000000
CCDC113	592.000000
CCDC115	6751.000000
CCDC116	0.000000
CCDC117	1414.000000
CCDC12	9142.000000
CCDC120	1363.000000
CCDC121	309.000000
CCDC122	553.000000
CCDC124	8962.000000
CCDC125	1266.000000
CCDC126	2989.000000
CCDC127	2342.000000
CCDC13	206.000000
CCDC13-AS1	0.000000
CCDC134	539.000000
CCDC136	96.000000
CCDC137	1194.000000
CCDC138	145.000000
CCDC14	1452.000000
CCDC140	0.000000
CCDC141	1182.000000
CCDC142	993.000000
CCDC144A	25.000000
CCDC144B	456.000000
CCDC144NL	0.000000
CCDC146	126.000000
CCDC148	137.000000
CCDC148-AS1	0.000000
CCDC149	1074.000000
CCDC15	143.000000
CCDC150	277.000000
CCDC152	353.000000
CCDC153	944.000000
CCDC154	34.000000
CCDC157	138.000000
CCDC158	630.000000
CCDC159	3273.000000
CCDC160	49.000000
CCDC162P	15.000000
CCDC166	0.000000
CCDC167	2451.000000
CCDC168	19.000000
CCDC169	0.000000
CCDC169-SOHLH2	0.000000
CCDC17	30.000000
CCDC170	85.000000
CCDC171	273.000000
CCDC172	0.000000
CCDC174	4178.000000
CCDC175	11.000000
CCDC177	1.000000
CCDC178	65.000000
CCDC179	0.000000
CCDC18	225.000000
CCDC180	0.000000
CCDC181	435.000000
CCDC182	0.000000
CCDC183	299.000000
CCDC183-AS1	268.000000
CCDC184	696.000000
CCDC185	0.000000
CCDC186	6233.000000
CCDC22	1417.000000
CCDC24	3055.000000
CCDC25	6733.000000
CCDC27	0.000000
CCDC28A	5176.000000
CCDC28B	4687.000000
CCDC3	38.000000
CCDC30	87.000000
CCDC33	316.000000
CCDC34	976.000000
CCDC38	13.000000
CCDC39	17.000000
CCDC40	458.000000
CCDC42	0.000000
CCDC43	3014.000000
CCDC47	17567.000000
CCDC50	6876.000000
CCDC51	3537.000000
CCDC54	0.000000
CCDC57	2586.000000
CCDC59	2204.000000
CCDC6	3252.000000
CCDC60	0.000000
CCDC61	459.000000
CCDC62	245.000000
CCDC63	0.000000
CCDC65	81.000000
CCDC66	1492.000000
CCDC68	604.000000
CCDC69	702.000000
CCDC7	775.000000
CCDC70	0.000000
CCDC71	510.000000
CCDC71L	455.000000
CCDC73	77.000000
CCDC74A	384.000000
CCDC74B	361.000000
CCDC77	1175.000000
CCDC78	176.000000
CCDC8	1865.000000
CCDC80	239.000000
CCDC81	151.000000
CCDC82	2896.000000
CCDC83	0.000000
CCDC85A	413.000000
CCDC85B	1809.000000
CCDC85C	1661.000000
CCDC86	8978.000000
CCDC87	21.000000
CCDC88A	2810.000000
CCDC88B	414.000000
CCDC88C	559.000000
CCDC89	10.000000
CCDC9	402.000000
