	B_infer
ATE1-AS1	24.000000
ATF1	1430.000000
ATF2	5061.000000
ATF3	1263.000000
ATF4	13172.000000
ATF5	1028.000000
ATF6	9391.000000
ATF6B	7324.000000
ATF7	2693.000000
ATF7IP	4758.000000
ATF7IP2	849.000000
ATG10	1234.000000
ATG101	4441.000000
ATG12	5721.000000
ATG13	7149.000000
ATG14	1301.000000
ATG16L1	2892.000000
ATG16L2	1850.000000
ATG2A	2310.000000
ATG2B	2049.000000
ATG3	8120.000000
ATG4A	2351.000000
ATG4B	6263.000000
ATG4C	1060.000000
ATG4D	1433.000000
ATG5	5644.000000
ATG7	2319.000000
ATG9A	6544.000000
ATG9B	298.000000
ATIC	4971.000000
ATL1	2747.000000
ATL2	1875.000000
ATL3	3223.000000
ATM	2693.000000
ATMIN	3758.000000
ATN1	3549.000000
ATOH1	0.000000
ATOH7	66.000000
ATOH8	111.000000
ATOX1	10274.000000
ATP10A	8.000000
ATP10B	1328.000000
ATP10D	1316.000000
ATP11A	1694.000000
ATP11A-AS1	16.000000
ATP11AUN	0.000000
ATP11B	1446.000000
ATP11C	242.000000
ATP12A	0.000000
ATP13A1	5045.000000
ATP13A2	3498.000000
ATP13A3	4506.000000
ATP13A4	176.000000
ATP13A5	4.000000
ATP1A1	41788.000000
ATP1A1-AS1	663.000000
ATP1A2	10.000000
ATP1A3	114.000000
ATP1A4	1.000000
ATP1B1	38317.000000
ATP1B2	1026.000000
ATP1B3	7973.000000
ATP1B4	0.000000
ATP2A1	14.000000
ATP2A2	4661.000000
ATP2A3	16433.000000
ATP2B1	8166.000000
ATP2B2	0.000000
ATP2B3	18.000000
ATP2B4	4053.000000
ATP2C1	7366.000000
ATP2C2	202.000000
ATP4A	0.000000
ATP4B	0.000000
ATP6AP1	74295.000000
ATP6AP1L	118.000000
ATP6AP2	53155.000000
ATP6V0A1	13199.000000
ATP6V0A2	385.000000
ATP6V0A4	4.000000
ATP6V0B	64714.000000
ATP6V0C	18695.000000
ATP6V0D1	32659.000000
ATP6V0D2	2.000000
ATP6V0E1	39115.000000
ATP6V0E2	23226.000000
ATP6V0E2-AS1	611.000000
ATP6V1A	10806.000000
ATP6V1B1	18.000000
ATP6V1B2	35384.000000
ATP6V1C1	12008.000000
ATP6V1C2	36.000000
ATP6V1D	21699.000000
ATP6V1E1	18653.000000
ATP6V1E2	175.000000
ATP6V1F	18729.000000
ATP6V1G1	49457.000000
ATP6V1G2	1925.000000
ATP6V1G2-DDX39B	0.000000
ATP6V1G3	0.000000
ATP6V1H	9878.000000
ATP7A	701.000000
ATP7B	786.000000
ATP8A1	3210.000000
ATP8A2	39.000000
ATP8B1	1175.000000
ATP8B2	691.000000
ATP8B3	71.000000
ATP8B4	0.000000
ATP8B5P	307.000000
ATP9A	10875.000000
ATP9B	3693.000000
ATPAF1	2906.000000
ATPAF2	3320.000000
ATR	1394.000000
ATRAID	47233.000000
ATRIP	308.000000
ATRN	5165.000000
ATRNL1	1519.000000
ATRX	14168.000000
ATXN1	798.000000
ATXN10	15404.000000
ATXN1L	1882.000000
ATXN2	5498.000000
ATXN2L	4852.000000
ATXN3	1944.000000
ATXN3L	1.000000
ATXN7	2614.000000
ATXN7L1	535.000000
ATXN7L2	643.000000
ATXN7L3	736.000000
ATXN7L3B	10602.000000
AUH	3239.000000
AUNIP	19.000000
AUP1	13438.000000
AURKA	430.000000
AURKAIP1	10115.000000
AURKB	169.000000
AURKC	116.000000
AUTS2	1165.000000
AVEN	228.000000
AVIL	308.000000
AVL9	2543.000000
AVP	1.000000
AVPI1	1507.000000
AVPR1A	1.000000
AVPR1B	36.000000
AVPR2	0.000000
AWAT1	16.000000
AWAT2	0.000000
AXDND1	84.000000
AXIN1	1364.000000
AXIN2	407.000000
AXL	237.000000
AZGP1	716.000000
AZGP1P1	0.000000
AZI2	4234.000000
AZIN1	11752.000000
AZIN2	688.000000
AZU1	2.000000
B2M	1674976.000000
B3GALNT1	1720.000000
B3GALNT2	7400.000000
B3GALT1	30.000000
B3GALT2	969.000000
B3GALT4	12485.000000
B3GALT5	151.000000
B3GALT6	1327.000000
B3GAT1	100.000000
B3GAT2	1.000000
B3GAT3	4533.000000
B3GNT2	3016.000000
B3GNT3	392.000000
B3GNT4	174.000000
B3GNT5	1035.000000
B3GNT6	0.000000
B3GNT7	2638.000000
B3GNT8	2350.000000
B3GNT9	1726.000000
B3GNTL1	812.000000
B4GALNT1	86.000000
B4GALNT2	0.000000
B4GALNT3	549.000000
B4GALNT4	344.000000
B4GALT1	9572.000000
B4GALT2	1643.000000
B4GALT3	5817.000000
B4GALT4	3541.000000
B4GALT4-AS1	21.000000
B4GALT5	1673.000000
B4GALT6	790.000000
B4GALT7	2843.000000
B9D1	5201.000000
B9D2	1148.000000
BAALC	125.000000
BAAT	1056.000000
BABAM1	11572.000000
BACE1	7345.000000
BACE2	4383.000000
BACH2	137.000000
BAD	8332.000000
BAG1	9259.000000
BAG2	2583.000000
BAG3	1729.000000
BAG4	1685.000000
BAG5	3258.000000
BAG6	38318.000000
BAHCC1	250.000000
BAHD1	1532.000000
BAIAP2	4470.000000
BAIAP2L1	2109.000000
BAIAP2L2	617.000000
BAIAP3	7019.000000
BAK1	462.000000
BAMBI	1071.000000
BANCR	0.000000
BANF1	6412.000000
BANF2	18.000000
BANK1	637.000000
BANP	783.000000
BAP1	1266.000000
BARD1	452.000000
BARHL1	9.000000
BARHL2	0.000000
BARX1	33.000000
BARX2	194.000000
BASP1	142.000000
BATF	139.000000
BATF2	395.000000
BATF3	4.000000
BAX	1220.000000
BAZ1A	2657.000000
BAZ1B	5168.000000
BAZ2A	5856.000000
BAZ2B	8691.000000
BBC3	632.000000
BBIP1	2885.000000
BBOX1	12.000000
BBS1	2765.000000
BBS10	985.000000
BBS12	1309.000000
BBS2	6743.000000
BBS4	3417.000000
BBS5	507.000000
BBS7	1517.000000
BBS9	924.000000
BBX	12818.000000
BCAM	3803.000000
BCAN	29.000000
BCAP29	10750.000000
BCAP31	23366.000000
BCAR1	9374.000000
BCAR3	1038.000000
BCAR4	0.000000
BCAS1	71.000000
BCAS2	6165.000000
BCAS3	396.000000
BCAS4	3333.000000
BCAT1	2230.000000
BCAT2	9450.000000
BCCIP	7453.000000
BCDIN3D	786.000000
BCDIN3D-AS1	233.000000
BCHE	1007.000000
BCKDHA	11609.000000
BCKDHB	1637.000000
BCKDK	6379.000000
BCL10	4282.000000
BCL11A	1926.000000
BCL11B	0.000000
BCL2	128.000000
BCL2A1	2.000000
BCL2L1	6272.000000
BCL2L10	65.000000
BCL2L11	573.000000
BCL2L12	411.000000
BCL2L13	5246.000000
BCL2L14	60.000000
BCL2L15	113.000000
BCL2L2	1888.000000
BCL2L2-PABPN1	0.000000
BCL3	2363.000000
BCL6	3896.000000
BCL6B	110.000000
BCL7A	3334.000000
BCL7B	5051.000000
BCL7C	1027.000000
BCL9	2090.000000
BCL9L	1043.000000
BCLAF1	11626.000000
BCO2	1517.000000
BCOR	4020.000000
BCORL1	687.000000
BCORP1	1.000000
BCR	2640.000000
BCS1L	3740.000000
BCYRN1	0.000000
BDH1	2656.000000
BDH2	1518.000000
BDKRB1	55.000000
BDKRB2	459.000000
BDNF	171.000000
BDNF-AS	176.000000
BDP1	13299.000000
BEAN1	74.000000
BECN1	7008.000000
BEGAIN	192.000000
BEND2	1.000000
BEND3	129.000000
BEND4	0.000000
BEND5	981.000000
BEND6	446.000000
BEND7	1423.000000
BEST1	282.000000
BEST2	1.000000
BEST3	92.000000
BEST4	164.000000
BET1	4717.000000
BET1L	5969.000000
BEX1	44116.000000
BEX2	18448.000000
BEX4	22190.000000
BEX5	4586.000000
BFAR	8724.000000
BFSP1	329.000000
BFSP2	1.000000
BGLAP	0.000000
BGLT3	0.000000
BGN	6427.000000
BHLHA15	77.000000
BHLHA9	0.000000
BHLHB9	782.000000
BHLHE22	0.000000
BHLHE23	0.000000
BHLHE40	6269.000000
BHLHE40-AS1	9.000000
BHLHE41	1655.000000
BHMT	5.000000
BHMT2	776.000000
BICC1	213.000000
BICD1	1005.000000
BICD2	868.000000
BID	5226.000000
BIK	1374.000000
BIN1	1962.000000
BIN2	0.000000
BIN3	2013.000000
BIRC2	4191.000000
BIRC3	1399.000000
BIRC5	673.000000
BIRC6	9626.000000
BIRC7	0.000000
BIRC8	0.000000
BIVM	1616.000000
BIVM-ERCC5	0.000000
BLACE	2.000000
BLCAP	5428.000000
BLID	0.000000
BLK	26.000000
BLM	13.000000
BLMH	4941.000000
BLNK	429.000000
BLOC1S1	5774.000000
BLOC1S2	5851.000000
BLOC1S3	1755.000000
BLOC1S4	1128.000000
BLOC1S5	0.000000
BLOC1S5-TXNDC5	0.000000
BLOC1S6	4677.000000
BLVRA	6709.000000
BLVRB	9554.000000
BLZF1	809.000000
BMF	946.000000
BMI1	45.000000
BMP1	726.000000
BMP10	0.000000
BMP15	0.000000
BMP2	1074.000000
BMP2K	490.000000
BMP3	41.000000
BMP4	132.000000
BMP5	3746.000000
BMP6	0.000000
BMP7	0.000000
BMP8A	1151.000000
BMP8B	243.000000
BMPER	338.000000
BMPR1A	529.000000
BMPR1B	220.000000
BMPR2	3696.000000
BMS1	3349.000000
BMS1P4	411.000000
BMX	3.000000
BNC1	10.000000
BNC2	18.000000
BNIP1	1463.000000
BNIP2	2504.000000
BNIP3	9665.000000
BNIP3L	13589.000000
BNIPL	180.000000
BOC	562.000000
BOD1	2873.000000
BOD1L1	2356.000000
BOD1L2	18.000000
BOK	2396.000000
BOLA1	2861.000000
BOLA3	4746.000000
BOLL	0.000000
BOP1	86.000000
BORA	228.000000
BPESC1	12.000000
BPGM	5145.000000
BPHL	3703.000000
BPI	0.000000
BPIFA1	0.000000
BPIFA2	0.000000
BPIFA3	0.000000
BPIFA4P	0.000000
BPIFB1	0.000000
BPIFB2	0.000000
BPIFB3	1.000000
BPIFB4	4.000000
BPIFB6	0.000000
BPIFC	521.000000
BPNT1	1475.000000
BPTF	6057.000000
BRAF	605.000000
BRAP	2859.000000
BRAT1	2143.000000
BRCA1	79.000000
BRCA2	101.000000
BRCC3	1773.000000
BRD1	1624.000000
BRD2	62258.000000
BRD3	4741.000000
BRD4	2484.000000
BRD7	2048.000000
BRD8	7164.000000
BRD9	1989.000000
BRDT	0.000000
BRF1	1629.000000
BRF2	1049.000000
BRI3	7446.000000
BRI3BP	949.000000
BRICD5	122.000000
BRINP1	196.000000
BRINP2	0.000000
BRINP3	0.000000
BRIP1	1.000000
BRIX1	4996.000000
BRK1	16901.000000
BRMS1	5790.000000
BRMS1L	1747.000000
BROX	14879.000000
BRPF1	605.000000
BRPF3	2164.000000
BRS3	227.000000
BRSK1	104.000000
BRSK2	624.000000
BRWD1	5274.000000
BRWD1-AS1	0.000000
BRWD3	834.000000
BSCL2	331.333000
BSDC1	7087.000000
BSG	59037.000000
BSN	2088.000000
BSND	0.000000
BSPH1	0.000000
BSPRY	2420.000000
BST1	8.000000
BST2	1310.000000
BSX	22.000000
BTAF1	3123.000000
BTBD1	2609.000000
BTBD10	2673.000000
BTBD11	678.000000
BTBD16	71.000000
BTBD17	588.000000
BTBD18	12.000000
BTBD19	22.000000
BTBD2	1704.000000
BTBD3	6454.000000
BTBD6	737.000000
BTBD7	4066.000000
BTBD8	35.000000
BTBD9	1937.000000
BTC	340.000000
BTD	8019.000000
BTF3	12336.000000
BTF3L4	5931.000000
BTG1	20155.000000
BTG2	7921.000000
BTG3	21322.000000
BTG4	0.000000
BTK	16.000000
BTLA	0.000000
BTN1A1	0.000000
BTN2A1	1486.000000
BTN2A2	233.000000
BTN2A3P	35.000000
BTN3A1	284.000000
BTN3A2	374.000000
BTN3A3	306.000000
BTNL2	0.000000
BTNL3	0.000000
BTNL8	0.000000
BTNL9	0.000000
BTRC	2763.000000
BUB1	236.000000
BUB1B	460.000000
BUB3	10027.000000
BUD13	1646.000000
BUD31	7050.000000
BVES	757.000000
BVES-AS1	171.000000
BYSL	1362.000000
BZW1	2738.000000
BZW2	1698.000000
C10orf105	18.000000
C10orf120	0.000000
C10orf126	2.000000
C10orf53	0.000000
C10orf55	95.000000
C10orf62	0.000000
C10orf67	6.000000
C10orf71	0.000000
C10orf82	1.000000
C10orf88	1622.000000
C10orf90	0.000000
C10orf95	123.000000
C10orf99	0.000000
C11orf1	4024.000000
C11orf16	7.000000
C11orf21	28.000000
C11orf24	3714.000000
C11orf40	0.000000
C11orf42	0.000000
C11orf45	45.000000
C11orf49	7412.000000
C11orf52	0.000000
C11orf53	107.000000
C11orf54	5910.000000
C11orf58	15711.000000
C11orf65	102.000000
C11orf68	1940.000000
C11orf71	6039.000000
C11orf80	1026.000000
C11orf86	3.000000
C11orf87	1.000000
C11orf91	13.000000
C11orf94	0.000000
C11orf96	260.000000
C11orf97	52.000000
C12orf29	1478.000000
C12orf4	1117.000000
C12orf40	0.000000
C12orf42	0.000000
C12orf43	1067.000000
C12orf50	0.000000
C12orf54	0.000000
C12orf56	8.000000
C12orf57	9728.000000
C12orf60	339.000000
C12orf71	1.000000
C12orf73	2077.000000
C12orf75	15312.000000
C12orf76	2179.000000
C14orf119	10068.000000
C14orf132	8439.000000
C14orf178	10.000000
C14orf180	0.000000
C14orf28	376.000000
C14orf39	0.000000
C14orf93	773.000000
C15orf32	0.000000
C15orf39	1783.000000
C15orf40	3403.000000
C15orf48	12981.000000
C15orf61	3205.000000
C15orf62	8.000000
C15orf65	322.000000
C16orf46	82.000000
C16orf54	16.000000
C16orf72	1570.000000
C16orf74	103.000000
C16orf78	0.000000
C16orf82	0.000000
C16orf86	562.000000
C16orf87	1437.000000
C16orf89	0.000000
C16orf90	0.000000
C16orf91	1248.000000
C16orf92	0.000000
C16orf95	208.000000
C16orf96	17.000000
C17orf100	760.000000
C17orf107	136.000000
C17orf49	0.000000
C17orf50	1.000000
C17orf58	1189.000000
C17orf64	5.000000
C17orf67	126.000000
C17orf75	2358.000000
C17orf78	46.000000
C17orf80	2315.000000
C17orf97	594.000000
C17orf98	158.000000
C17orf99	1.000000
C18orf21	569.000000
C18orf25	926.000000
C18orf32	1446.000000
C18orf54	55.000000
C18orf63	0.000000
C19orf12	2067.000000
C19orf18	100.000000
C19orf25	3362.000000
C19orf33	0.000000
C19orf38	163.000000
C19orf44	285.000000
C19orf47	1328.000000
C19orf48	4224.000000
C19orf53	9743.000000
C19orf54	634.000000
C19orf67	8.000000
C19orf71	8.000000
C19orf73	462.000000
C19orf81	247.000000
C19orf84	0.000000
C1D	1162.000000
C1GALT1	5906.000000
C1GALT1C1	22806.000000
C1QA	3.000000
C1QB	1.000000
C1QBP	10238.000000
C1QC	1.000000
C1QL1	6010.000000
C1QL2	1.000000
C1QL3	49.000000
C1QL4	0.000000
C1QTNF1	213.000000
C1QTNF2	0.000000
C1QTNF3	637.000000
C1QTNF3-AMACR	34.000000
C1QTNF4	2378.000000
C1QTNF6	921.000000
C1QTNF7	149.000000
C1QTNF8	0.000000
C1QTNF9	0.000000
C1QTNF9B	3.000000
C1R	4712.000000
C1RL	1910.000000
C1RL-AS1	250.000000
C1S	4707.000000
C1orf100	2.000000
C1orf105	0.000000
C1orf109	1753.000000
C1orf112	468.000000
C1orf115	202.000000
C1orf116	5138.000000
C1orf122	10497.000000
C1orf127	5301.000000
C1orf131	2425.000000
C1orf141	20.000000
C1orf146	2.000000
C1orf159	733.000000
C1orf162	167.000000
C1orf167	3.000000
C1orf174	4756.000000
C1orf185	0.000000
C1orf198	4536.000000
C1orf21	1561.000000
C1orf210	2912.000000
C1orf216	1061.000000
C1orf220	42.000000
C1orf226	59.000000
C1orf35	2452.000000
C1orf43	24626.000000
C1orf50	1845.000000
C1orf52	1699.000000
C1orf53	360.000000
C1orf54	475.000000
C1orf56	3586.000000
C1orf68	0.000000
C1orf74	656.000000
C1orf87	0.000000
C1orf94	5.000000
C2	756.000000
C20orf141	0.000000
C20orf144	4.000000
C20orf173	0.000000
C20orf202	5.000000
C20orf203	152.000000
C20orf27	2577.000000
C20orf85	0.000000
C20orf96	1209.000000
C21orf140	3.000000
C21orf58	5223.000000
C21orf62	1218.000000
C21orf91	2035.000000
C21orf91-OT1	14.000000
C22orf15	0.000000
C22orf23	77.000000
C22orf31	0.000000
C22orf39	3913.000000
C22orf42	1646.000000
C22orf46	411.000000
C2CD2	471.000000
C2CD2L	851.000000
C2CD3	1096.000000
C2CD4A	1363.000000
C2CD4B	4378.000000
C2CD4C	45.000000
C2CD4D	51.000000
C2CD5	3120.000000
C2orf15	1258.000000
C2orf16	5.000000
C2orf27A	82.000000
C2orf42	661.000000
C2orf49	1110.000000
C2orf50	12.000000
C2orf66	9.000000
C2orf68	10317.000000
C2orf69	2403.000000
C2orf72	521.000000
C2orf73	14.000000
C2orf74	4233.000000
C2orf76	2076.000000
C2orf78	0.000000
C2orf80	6.000000
C2orf81	1263.000000
C2orf83	1.000000
C2orf88	143.000000
C3	29103.000000
C3AR1	0.000000
C3P1	1.000000
C3orf14	10951.000000
C3orf18	1471.000000
C3orf20	12.000000
C3orf22	0.000000
C3orf33	1198.000000
C3orf36	0.000000
C3orf38	1022.000000
C3orf49	49.000000
C3orf52	3452.000000
C3orf56	0.000000
C3orf62	508.000000
C3orf70	628.000000
C3orf80	712.000000
C3orf84	0.000000
C4BPA	723.000000
C4BPB	31.000000
C4orf17	5.000000
C4orf19	3495.000000
C4orf3	19236.000000
C4orf33	1637.000000
C4orf36	50.000000
C4orf45	0.000000
C4orf46	1201.000000
C4orf47	3.000000
C4orf48	24313.000000
C4orf51	2.000000
C5	657.000000
C5AR1	18.000000
C5AR2	0.000000
C5orf15	10793.000000
C5orf22	1883.000000
C5orf24	3226.000000
C5orf34	161.000000
C5orf38	554.000000
C5orf46	0.000000
C5orf47	0.000000
C5orf49	810.000000
C5orf51	2431.000000
C5orf52	0.000000
C5orf58	12.000000
C5orf60	0.000000
C5orf63	1415.000000
C5orf64	0.000000
C6	1497.000000
C6orf118	0.000000
C6orf120	1282.000000
C6orf132	326.000000
C6orf136	15911.000000
C6orf141	261.000000
C6orf15	0.000000
C6orf163	26.000000
C6orf201	134.000000
C6orf223	174.000000
C6orf226	2146.000000
C6orf47	19950.000000
C6orf52	948.000000
C6orf58	2.000000
C6orf62	37024.000000
C6orf89	6730.000000
C7	559.000000
C7orf25	2812.000000
C7orf26	1109.000000
C7orf31	96.000000
C7orf33	4.000000
C7orf50	13153.000000
C7orf57	0.000000
C7orf61	4.000000
C8A	2.000000
C8B	19.000000
C8G	360.000000
C8orf33	7225.000000
C8orf34	21.000000
C8orf44	307.000000
C8orf44-SGK3	2.000000
C8orf48	51.000000
C8orf58	436.000000
C8orf74	0.000000
C8orf76	1144.000000
C8orf82	1844.000000
C8orf86	3.000000
C8orf88	644.000000
C9	0.000000
C9orf116	583.000000
C9orf131	2.000000
C9orf152	359.000000
C9orf153	0.000000
C9orf163	69.000000
C9orf24	217.000000
C9orf40	247.000000
C9orf43	21.000000
C9orf50	0.000000
C9orf57	0.000000
C9orf64	1116.000000
C9orf72	3234.000000
C9orf78	7574.000000
C9orf85	859.000000
C9orf92	0.000000
CA1	5.000000
CA10	397.000000
CA11	807.000000
CA12	1461.000000
CA13	171.000000
CA14	205.000000
CA2	3856.000000
CA3	5.000000
CA4	1063.000000
CA5A	0.000000
CA5B	998.000000
CA5BP1	744.000000
CA6	0.000000
CA7	6.000000
CA8	1696.000000
CA9	1138.000000
CAAP1	1374.000000
CAB39	1889.000000
CAB39L	1177.000000
CABIN1	3772.000000
CABLES1	117.000000
CABLES2	375.000000
CABP1	77.000000
CABP2	0.000000
CABP4	65.000000
CABP5	0.000000
CABP7	807.000000
CABS1	0.000000
CABYR	378.000000
CACFD1	14630.000000
CACHD1	77.000000
CACNA1A	1906.000000
CACNA1B	448.000000
CACNA1C-AS1	36.000000
CACNA1C-AS2	184.000000
CACNA1C-AS4	84.000000
CACNA1C-IT2	0.000000
CACNA1D	3845.000000
CACNA1E	9.000000
CACNA1F	159.000000
CACNA1G	0.000000
CACNA1G-AS1	11.000000
CACNA1H	3301.000000
CACNA1I	210.000000
CACNA1S	1.000000
CACNA2D1	1327.000000
CACNA2D2	1808.000000
CACNA2D3	127.000000
CACNA2D3-AS1	10.000000
CACNA2D4	36.000000
CACNB1	117.000000
CACNB2	6118.000000
CACNB3	433.000000
CACNB4	15.000000
CACNG1	5.000000
CACNG2	78.000000
CACNG3	0.000000
CACNG4	1188.000000
CACNG5	0.000000
CACNG6	0.000000
CACNG7	0.000000
CACNG8	12.000000
CACTIN	768.000000
CACTIN-AS1	3.000000
CACUL1	11453.000000
CACYBP	6589.000000
CAD	2185.000000
CADM1	20909.000000
CADM2	74.000000
CADM2-AS2	0.000000
CADM3	0.000000
CADM4	561.000000
CADPS	10871.000000
CADPS2	852.000000
CAGE1	4.000000
CAHM	77.000000
CALB1	1055.000000
CALB2	190.000000
CALCA	171.000000
CALCB	165.000000
CALCOCO1	5423.000000
CALCOCO2	20669.000000
CALCR	1.000000
CALCRL	423.000000
CALD1	6976.000000
CALHM1	0.000000
CALHM2	1808.000000
CALHM3	8.000000
CALM1	125546.000000
CALM2	156920.000000
CALM3	14962.000000
CALML3	6.000000
CALML4	2028.000000
CALML5	0.000000
CALML6	0.000000
CALN1	10.000000
CALR	59760.000000
CALR3	0.000000
CALU	14758.000000
CALY	6803.000000
CAMK1	1182.000000
CAMK1D	344.000000
CAMK1G	171.000000
CAMK2A	0.000000
CAMK2B	7150.000000
CAMK2D	7641.000000
CAMK2G	9626.000000
CAMK2N1	10520.000000
CAMK2N2	585.000000
CAMK4	14.000000
CAMKK1	1783.000000
CAMKK2	1150.000000
CAMKMT	576.000000
CAMKV	16.000000
CAMLG	4721.000000
CAMP	0.000000
CAMSAP1	1679.000000
CAMSAP2	1240.000000
CAMSAP3	1903.000000
CAMTA1	6621.000000
CAMTA2	4040.000000
CAND1	11722.000000
CAND2	1369.000000
CANT1	2295.000000
CANX	81192.000000
CAP1	15876.000000
CAP2	689.000000
CAPG	5038.000000
CAPN1	10160.000000
CAPN10	1109.000000
CAPN11	7.000000
CAPN12	91.000000
CAPN13	1689.000000
CAPN14	38.000000
CAPN15	1114.000000
CAPN2	13769.000000
CAPN3	487.000000
CAPN5	1183.000000
CAPN6	660.000000
CAPN7	3318.000000
CAPN8	26.000000
CAPN9	47.000000
CAPNS1	10347.000000
CAPNS2	0.000000
CAPRIN1	11526.000000
CAPRIN2	2267.000000
CAPS	1096.000000
CAPS2	477.000000
CAPSL	18.000000
CAPZA1	19524.000000
CAPZA2	19718.000000
CAPZA3	20.000000
CAPZB	16009.000000
CARD10	1583.000000
CARD11	1125.000000
CARD14	122.000000
CARD16	1410.000000
CARD17	0.000000
CARD18	0.000000
CARD6	484.000000
CARD8	1019.000000
CARD9	17.000000
CARF	366.000000
CARHSP1	6605.000000
CARM1	1664.000000
CARNS1	102.000000
CARS2	1530.000000
CARTPT	149.000000
CASC11	0.000000
CASC16	0.000000
CASC17	3.000000
CASC18	0.000000
CASC2	63.000000
CASC20	0.000000
CASC3	4834.000000
CASC8	1.000000
CASC9	1.000000
CASD1	2534.000000
CASK	1309.000000
CASKIN1	20.000000
CASKIN2	736.000000
CASP1	1673.000000
CASP10	371.000000
CASP12	29.000000
CASP14	0.000000
CASP2	4216.000000
CASP3	3102.000000
CASP4	2473.000000
CASP5	3.000000
CASP6	3367.000000
CASP7	2991.000000
CASP8	327.000000
CASP8AP2	4888.000000
CASP9	907.000000
CASQ1	2.000000
CASQ2	0.000000
CASR	9543.000000
CASS4	6.000000
CAST	10032.000000
CASZ1	1030.000000
CAT	10011.000000
CATIP	7.000000
CATIP-AS1	15.000000
CATSPER1	1.000000
CATSPER2	349.000000
CATSPER2P1	82.000000
CATSPER3	13.000000
CATSPER4	0.000000
CATSPERB	134.000000
CATSPERD	0.000000
CATSPERG	48.000000
CAV1	466.000000
CAV2	3006.000000
CAV3	0.000000
CBFA2T2	4559.000000
CBFA2T3	889.000000
CBFB	5148.000000
CBL	800.000000
CBLB	2608.000000
CBLC	1282.000000
CBLL1	4688.000000
CBLN1	41.000000
CBLN2	0.000000
CBLN3	66.000000
CBLN4	209.000000
CBR1	9509.000000
CBR3	80.000000
CBR3-AS1	600.000000
CBR4	3572.000000
CBS	2332.000000
CBWD1	1131.000000
CBWD2	1142.000000
CBWD3	0.000000
CBWD5	72.666700
CBWD6	182.000000
CBX1	2521.000000
CBX2	49.000000
CBX3	4745.000000
CBX3P2	8.000000
CBX4	396.000000
CBX5	10104.000000
CBX6	6463.000000
CBX7	2578.000000
CBX8	197.000000
CBY1	5447.000000
CBY3	32.000000
CC2D1A	4586.000000
CC2D1B	3047.000000
CC2D2A	937.000000
CC2D2B	33.000000
CCAR1	5382.000000
CCAR2	3332.000000
CCAT2	0.000000
CCBE1	0.000000
CCDC102A	78.000000
CCDC102B	623.000000
CCDC103	325.000000
CCDC105	0.000000
CCDC106	1413.000000
CCDC107	1690.000000
CCDC110	550.000000
CCDC112	819.000000
CCDC113	622.000000
CCDC115	9921.000000
CCDC116	58.000000
CCDC117	1558.000000
CCDC12	8577.000000
CCDC120	683.000000
CCDC121	263.000000
CCDC122	499.000000
CCDC124	6256.000000
CCDC125	2286.000000
CCDC126	2601.000000
CCDC127	1265.000000
CCDC13	41.000000
CCDC13-AS1	0.000000
CCDC134	463.000000
CCDC136	100.000000
CCDC137	1549.000000
CCDC138	183.000000
CCDC14	1839.000000
CCDC140	0.000000
CCDC141	750.000000
CCDC142	566.000000
CCDC144A	49.000000
CCDC144B	486.000000
CCDC144NL	13.000000
CCDC146	93.000000
CCDC148	145.000000
CCDC148-AS1	5.000000
CCDC149	836.000000
CCDC15	142.000000
CCDC150	348.000000
CCDC152	214.000000
CCDC153	877.000000
CCDC154	121.000000
CCDC157	104.000000
CCDC158	230.000000
CCDC159	3087.000000
CCDC160	20.000000
CCDC162P	0.000000
CCDC166	0.000000
CCDC167	3134.000000
CCDC168	13.000000
CCDC169	2.000000
CCDC169-SOHLH2	0.000000
CCDC17	29.000000
CCDC170	69.000000
CCDC171	265.000000
CCDC172	0.000000
CCDC174	3093.000000
CCDC175	306.000000
CCDC177	0.000000
CCDC178	22.000000
CCDC179	0.000000
CCDC18	378.000000
CCDC180	1.000000
CCDC181	226.000000
CCDC182	0.000000
CCDC183	201.000000
CCDC183-AS1	437.000000
CCDC184	507.000000
CCDC185	0.000000
CCDC186	5911.000000
CCDC22	1129.000000
CCDC24	2323.000000
CCDC25	6298.000000
CCDC27	1.000000
CCDC28A	5327.000000
CCDC28B	4646.000000
CCDC3	147.000000
CCDC30	57.000000
CCDC33	308.000000
CCDC34	401.000000
CCDC38	5.000000
CCDC39	36.000000
CCDC40	561.000000
CCDC42	0.000000
CCDC43	2134.000000
CCDC47	18447.000000
CCDC50	5717.000000
CCDC51	1510.000000
CCDC54	0.000000
CCDC57	1615.000000
CCDC59	1697.000000
CCDC6	2401.000000
CCDC60	0.000000
CCDC61	315.000000
CCDC62	44.000000
CCDC63	0.000000
CCDC65	42.000000
CCDC66	1296.000000
CCDC68	57.000000
CCDC69	345.000000
CCDC7	716.000000
CCDC70	0.000000
CCDC71	476.000000
CCDC71L	535.000000
CCDC73	95.000000
CCDC74A	163.000000
CCDC74B	106.000000
CCDC77	740.000000
CCDC78	324.000000
CCDC8	920.000000
CCDC80	815.000000
CCDC81	25.000000
CCDC82	3074.000000
CCDC83	0.000000
CCDC85A	24.000000
CCDC85B	1668.000000
CCDC85C	778.000000
CCDC86	7796.000000
CCDC87	40.000000
CCDC88A	1950.000000
CCDC88B	305.000000
CCDC88C	488.000000
CCDC89	15.000000
CCDC9	184.000000
CCDC90B	5060.000000
CCDC91	3426.000000
CCDC92	6252.000000
CCDC93	3741.000000
