ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000190883.1	ENSMUSG00000101117
ENSMUST00000188428.1	ENSMUSG00000100204
ENSMUST00000122719.1	ENSMUSG00000084668
ENSMUST00000193790.1	ENSMUSG00000102597
ENSMUST00000088448.11	ENSMUSG00000043760
ENSMUST00000132647.1	ENSMUSG00000043760
ENSMUST00000147480.7	ENSMUSG00000043760
ENSMUST00000128051.1	ENSMUSG00000043760
ENSMUST00000194347.1	ENSMUSG00000104095
ENSMUST00000161509.2	ENSMUSG00000089914
ENSMUST00000160969.2	ENSMUSG00000090142
ENSMUST00000093665.1	ENSMUSG00000070175
ENSMUST00000227082.1	ENSMUSG00000099906
ENSMUST00000185494.1	ENSMUSG00000099906
ENSMUST00000083625.1	ENSMUSG00000065559
ENSMUST00000083546.1	ENSMUSG00000065480
ENSMUST00000027061.4	ENSMUSG00000025929
ENSMUST00000039046.9	ENSMUSG00000041872
ENSMUST00000191111.1	ENSMUSG00000041872
ENSMUST00000189301.1	ENSMUSG00000041872
ENSMUST00000190692.1	ENSMUSG00000041872
ENSMUST00000053266.10	ENSMUSG00000041859
ENSMUST00000185296.1	ENSMUSG00000041859
ENSMUST00000188112.1	ENSMUSG00000041859
ENSMUST00000191061.1	ENSMUSG00000041859
ENSMUST00000190421.1	ENSMUSG00000041859
ENSMUST00000186367.1	ENSMUSG00000099714
ENSMUST00000185290.1	ENSMUSG00000102121
ENSMUST00000158233.1	ENSMUSG00000088858
ENSMUST00000181654.1	ENSMUSG00000097934
ENSMUST00000189400.6	ENSMUSG00000025931
ENSMUST00000068880.13	ENSMUSG00000025931
ENSMUST00000167119.7	ENSMUSG00000025931
ENSMUST00000187651.1	ENSMUSG00000025931
ENSMUST00000104126.1	ENSMUSG00000077314
ENSMUST00000185639.1	ENSMUSG00000100929
ENSMUST00000160782.1	ENSMUSG00000041809
ENSMUST00000038447.5	ENSMUSG00000041809
ENSMUST00000037998.5	ENSMUSG00000041779
ENSMUST00000187210.1	ENSMUSG00000041779
ENSMUST00000186612.1	ENSMUSG00000099971
ENSMUST00000189119.1	ENSMUSG00000100819
ENSMUST00000027065.11	ENSMUSG00000025933
ENSMUST00000027064.7	ENSMUSG00000025933
ENSMUST00000191648.1	ENSMUSG00000102633
ENSMUST00000027067.14	ENSMUSG00000025934
ENSMUST00000121676.7	ENSMUSG00000025934
ENSMUST00000124990.2	ENSMUSG00000025934
ENSMUST00000190711.1	ENSMUSG00000025934
ENSMUST00000185842.1	ENSMUSG00000099343
ENSMUST00000178379.2	ENSMUSG00000096375
ENSMUST00000082032.12	ENSMUSG00000025936
ENSMUST00000178869.7	ENSMUSG00000025936
ENSMUST00000179730.1	ENSMUSG00000025936
ENSMUST00000178260.1	ENSMUSG00000093963
ENSMUST00000088407.3	ENSMUSG00000067750
ENSMUST00000148174.1	ENSMUSG00000086194
ENSMUST00000137146.1	ENSMUSG00000094436
ENSMUST00000070223.5	ENSMUSG00000041722
ENSMUST00000142979.1	ENSMUSG00000085507
ENSMUST00000140035.1	ENSMUSG00000094926
ENSMUST00000147615.1	ENSMUSG00000085079
ENSMUST00000126985.2	ENSMUSG00000085679
ENSMUST00000029667.12	ENSMUSG00000028033
ENSMUST00000115300.7	ENSMUSG00000028033
ENSMUST00000173058.7	ENSMUSG00000028033
ENSMUST00000174183.7	ENSMUSG00000028033
ENSMUST00000173404.1	ENSMUSG00000028033
ENSMUST00000115299.7	ENSMUSG00000028033
ENSMUST00000134505.1	ENSMUSG00000028033
ENSMUST00000192487.1	ENSMUSG00000104138
ENSMUST00000119064.1	ENSMUSG00000082935
ENSMUST00000194737.1	ENSMUSG00000103748
ENSMUST00000189850.1	ENSMUSG00000099692
ENSMUST00000190225.1	ENSMUSG00000100418
ENSMUST00000081544.12	ENSMUSG00000041670
ENSMUST00000115273.8	ENSMUSG00000041670
ENSMUST00000097811.9	ENSMUSG00000041670
ENSMUST00000097810.9	ENSMUSG00000041670
ENSMUST00000097809.9	ENSMUSG00000041670
ENSMUST00000164877.7	ENSMUSG00000041670
ENSMUST00000185942.1	ENSMUSG00000041670
ENSMUST00000239339.1	ENSMUSG00000041670
ENSMUST00000097808.6	ENSMUSG00000041670
ENSMUST00000239255.1	ENSMUSG00000041670
ENSMUST00000218140.1	ENSMUSG00000041670
ENSMUST00000180414.1	ENSMUSG00000097642
ENSMUST00000190510.1	ENSMUSG00000101468
ENSMUST00000191045.1	ENSMUSG00000101227
ENSMUST00000073179.5	ENSMUSG00000073730
ENSMUST00000158928.1	ENSMUSG00000089553
ENSMUST00000193885.1	ENSMUSG00000102766
ENSMUST00000195365.1	ENSMUSG00000102766
ENSMUST00000083471.3	ENSMUSG00000065405
ENSMUST00000182303.1	ENSMUSG00000097970
ENSMUST00000083633.1	ENSMUSG00000065567
ENSMUST00000190910.1	ENSMUSG00000100775
ENSMUST00000189078.1	ENSMUSG00000101226
ENSMUST00000027343.5	ENSMUSG00000026158
ENSMUST00000186064.6	ENSMUSG00000026158
ENSMUST00000188677.1	ENSMUSG00000026158
ENSMUST00000189537.1	ENSMUSG00000026158
ENSMUST00000180769.1	ENSMUSG00000097920
ENSMUST00000191140.1	ENSMUSG00000099503
ENSMUST00000144602.1	ENSMUSG00000026156
ENSMUST00000063663.5	ENSMUSG00000026156
ENSMUST00000140583.1	ENSMUSG00000026156
ENSMUST00000149737.7	ENSMUSG00000026155
ENSMUST00000027339.13	ENSMUSG00000026155
ENSMUST00000136506.1	ENSMUSG00000026155
ENSMUST00000129254.7	ENSMUSG00000026155
ENSMUST00000148710.7	ENSMUSG00000026155
ENSMUST00000141330.7	ENSMUSG00000026155
ENSMUST00000133398.1	ENSMUSG00000026155
ENSMUST00000027338.3	ENSMUSG00000026154
ENSMUST00000155767.2	ENSMUSG00000026154
ENSMUST00000192339.1	ENSMUSG00000102495
ENSMUST00000195143.1	ENSMUSG00000102495
ENSMUST00000187619.6	ENSMUSG00000026153
ENSMUST00000188712.6	ENSMUSG00000026153
ENSMUST00000187752.6	ENSMUSG00000026153
ENSMUST00000187369.6	ENSMUSG00000026153
ENSMUST00000186331.1	ENSMUSG00000026153
ENSMUST00000027337.14	ENSMUSG00000026153
ENSMUST00000185807.1	ENSMUSG00000026153
ENSMUST00000186999.6	ENSMUSG00000026153
ENSMUST00000185525.1	ENSMUSG00000026153
ENSMUST00000192408.1	ENSMUSG00000102398
ENSMUST00000180661.1	ENSMUSG00000097670
ENSMUST00000054588.14	ENSMUSG00000026147
ENSMUST00000088349.2	ENSMUSG00000026147
ENSMUST00000124600.1	ENSMUSG00000026147
ENSMUST00000147902.1	ENSMUSG00000026147
ENSMUST00000144297.1	ENSMUSG00000026141
ENSMUST00000115244.8	ENSMUSG00000026141
ENSMUST00000051344.5	ENSMUSG00000026141
ENSMUST00000104275.1	ENSMUSG00000077463
ENSMUST00000187481.1	ENSMUSG00000099997
ENSMUST00000187714.1	ENSMUSG00000100131
ENSMUST00000088336.2	ENSMUSG00000067736
ENSMUST00000188299.1	ENSMUSG00000101939
ENSMUST00000190277.1	ENSMUSG00000101111
ENSMUST00000189941.1	ENSMUSG00000100862
ENSMUST00000188231.1	ENSMUSG00000102070
ENSMUST00000187117.1	ENSMUSG00000101249
ENSMUST00000191471.6	ENSMUSG00000073725
ENSMUST00000186096.6	ENSMUSG00000073725
ENSMUST00000186190.1	ENSMUSG00000073725
ENSMUST00000095062.9	ENSMUSG00000073725
ENSMUST00000187468.1	ENSMUSG00000073725
ENSMUST00000190195.1	ENSMUSG00000073725
ENSMUST00000187022.1	ENSMUSG00000100808
ENSMUST00000186563.1	ENSMUSG00000100483
ENSMUST00000189477.1	ENSMUSG00000100483
ENSMUST00000188406.1	ENSMUSG00000100450
ENSMUST00000185379.1	ENSMUSG00000099392
ENSMUST00000126626.7	ENSMUSG00000033569
ENSMUST00000146592.7	ENSMUSG00000033569
ENSMUST00000135518.7	ENSMUSG00000033569
ENSMUST00000151309.7	ENSMUSG00000033569
ENSMUST00000041838.6	ENSMUSG00000033569
ENSMUST00000153568.7	ENSMUSG00000033569
ENSMUST00000126096.7	ENSMUSG00000033569
ENSMUST00000154102.1	ENSMUSG00000033569
ENSMUST00000190202.1	ENSMUSG00000033569
ENSMUST00000134022.1	ENSMUSG00000033569
ENSMUST00000189254.1	ENSMUSG00000033569
ENSMUST00000119680.1	ENSMUSG00000080849
ENSMUST00000193138.1	ENSMUSG00000104257
ENSMUST00000178643.1	ENSMUSG00000096866
ENSMUST00000192443.1	ENSMUSG00000102296
ENSMUST00000192367.1	ENSMUSG00000103209
ENSMUST00000193392.1	ENSMUSG00000104027
ENSMUST00000193079.1	ENSMUSG00000102407
ENSMUST00000195128.1	ENSMUSG00000103214
ENSMUST00000192216.1	ENSMUSG00000104100
ENSMUST00000122791.1	ENSMUSG00000084740
ENSMUST00000195543.1	ENSMUSG00000103889
ENSMUST00000190216.1	ENSMUSG00000101301
ENSMUST00000194535.1	ENSMUSG00000104221
ENSMUST00000193573.1	ENSMUSG00000102250
ENSMUST00000194644.1	ENSMUSG00000102317
ENSMUST00000192614.1	ENSMUSG00000103563
ENSMUST00000191772.1	ENSMUSG00000102465
ENSMUST00000195723.1	ENSMUSG00000102659
ENSMUST00000192448.1	ENSMUSG00000103924
ENSMUST00000194923.1	ENSMUSG00000104132
ENSMUST00000195187.1	ENSMUSG00000102747
ENSMUST00000193912.1	ENSMUSG00000102386
ENSMUST00000195754.1	ENSMUSG00000103004
ENSMUST00000194343.1	ENSMUSG00000104516
ENSMUST00000185358.1	ENSMUSG00000101618
ENSMUST00000190716.1	ENSMUSG00000099458
ENSMUST00000157486.1	ENSMUSG00000088111
ENSMUST00000097801.3	ENSMUSG00000073722
ENSMUST00000179494.1	ENSMUSG00000095256
ENSMUST00000188432.1	ENSMUSG00000100310
ENSMUST00000185409.1	ENSMUSG00000101514
ENSMUST00000188833.1	ENSMUSG00000101033
ENSMUST00000189614.1	ENSMUSG00000101372
ENSMUST00000193585.1	ENSMUSG00000103241
ENSMUST00000145844.2	ENSMUSG00000086240
ENSMUST00000059937.4	ENSMUSG00000048411
ENSMUST00000122295.2	ENSMUSG00000081557
ENSMUST00000081488.2	ENSMUSG00000058590
ENSMUST00000186678.1	ENSMUSG00000101235
ENSMUST00000082499.1	ENSMUSG00000064433
ENSMUST00000116975.1	ENSMUSG00000080625
ENSMUST00000116741.1	ENSMUSG00000080391
ENSMUST00000183870.1	ENSMUSG00000099257
ENSMUST00000190438.1	ENSMUSG00000099492
ENSMUST00000239107.1	ENSMUSG00000118548
ENSMUST00000190177.1	ENSMUSG00000101726
ENSMUST00000178702.1	ENSMUSG00000096829
ENSMUST00000184585.1	ENSMUSG00000098883
ENSMUST00000065469.2	ENSMUSG00000053185
ENSMUST00000188572.1	ENSMUSG00000100261
ENSMUST00000186120.1	ENSMUSG00000101180
ENSMUST00000186733.6	ENSMUSG00000048874
ENSMUST00000088310.9	ENSMUSG00000048874
ENSMUST00000191329.1	ENSMUSG00000048874
ENSMUST00000190190.1	ENSMUSG00000048874
ENSMUST00000187316.1	ENSMUSG00000048874
ENSMUST00000186105.6	ENSMUSG00000048874
ENSMUST00000191245.6	ENSMUSG00000048874
ENSMUST00000191064.6	ENSMUSG00000048874
ENSMUST00000188847.1	ENSMUSG00000048874
ENSMUST00000187600.1	ENSMUSG00000048874
ENSMUST00000185521.1	ENSMUSG00000048874
ENSMUST00000188780.1	ENSMUSG00000048874
ENSMUST00000187968.1	ENSMUSG00000048874
ENSMUST00000185604.1	ENSMUSG00000048874
ENSMUST00000195437.1	ENSMUSG00000103783
ENSMUST00000192050.1	ENSMUSG00000104315
ENSMUST00000233506.1	ENSMUSG00000117310
ENSMUST00000027232.14	ENSMUSG00000117310
ENSMUST00000076587.5	ENSMUSG00000117310
ENSMUST00000238874.1	ENSMUSG00000117310
ENSMUST00000232841.1	ENSMUSG00000026064
ENSMUST00000153681.1	ENSMUSG00000026064
ENSMUST00000130934.1	ENSMUSG00000026064
ENSMUST00000178317.3	ENSMUSG00000117091
ENSMUST00000135273.3	ENSMUSG00000086726
ENSMUST00000233331.1	ENSMUSG00000086727
ENSMUST00000152491.3	ENSMUSG00000086727
ENSMUST00000187892.7	ENSMUSG00000086727
ENSMUST00000188605.1	ENSMUSG00000086727
ENSMUST00000127775.7	ENSMUSG00000086727
ENSMUST00000187659.6	ENSMUSG00000086727
ENSMUST00000135245.2	ENSMUSG00000086727
ENSMUST00000191364.1	ENSMUSG00000100237
ENSMUST00000184868.1	ENSMUSG00000098529
ENSMUST00000186448.1	ENSMUSG00000100910
ENSMUST00000189666.1	ENSMUSG00000099796
ENSMUST00000062560.13	ENSMUSG00000050217
ENSMUST00000161773.2	ENSMUSG00000050217
ENSMUST00000027230.2	ENSMUSG00000026063
ENSMUST00000104476.1	ENSMUSG00000077664
ENSMUST00000185684.1	ENSMUSG00000100205
ENSMUST00000185859.1	ENSMUSG00000100592
ENSMUST00000178167.2	ENSMUSG00000094215
ENSMUST00000189839.1	ENSMUSG00000101093
ENSMUST00000095050.4	ENSMUSG00000070960
ENSMUST00000157995.1	ENSMUSG00000088620
ENSMUST00000117896.2	ENSMUSG00000082159
ENSMUST00000027226.11	ENSMUSG00000026058
ENSMUST00000189878.1	ENSMUSG00000026058
ENSMUST00000188257.6	ENSMUSG00000026058
ENSMUST00000185666.1	ENSMUSG00000026058
ENSMUST00000186984.1	ENSMUSG00000026058
ENSMUST00000082754.1	ENSMUSG00000064688
ENSMUST00000195178.1	ENSMUSG00000103482
ENSMUST00000192993.1	ENSMUSG00000104498
ENSMUST00000193099.1	ENSMUSG00000104313
ENSMUST00000195252.1	ENSMUSG00000102865
ENSMUST00000195761.1	ENSMUSG00000102321
ENSMUST00000171322.2	ENSMUSG00000091318
ENSMUST00000158864.1	ENSMUSG00000089489
ENSMUST00000195241.1	ENSMUSG00000104433
ENSMUST00000158770.1	ENSMUSG00000089395
ENSMUST00000194631.1	ENSMUSG00000102926
ENSMUST00000186430.1	ENSMUSG00000100497
ENSMUST00000195240.1	ENSMUSG00000102917
ENSMUST00000190159.1	ENSMUSG00000100481
ENSMUST00000191025.1	ENSMUSG00000100590
ENSMUST00000158125.1	ENSMUSG00000088750
ENSMUST00000193283.1	ENSMUSG00000104230
ENSMUST00000187673.2	ENSMUSG00000101754
ENSMUST00000083289.1	ENSMUSG00000065223
ENSMUST00000189104.2	ENSMUSG00000100318
ENSMUST00000191215.2	ENSMUSG00000101612
ENSMUST00000083326.1	ENSMUSG00000065260
ENSMUST00000027312.10	ENSMUSG00000026134
ENSMUST00000189552.1	ENSMUSG00000026134
ENSMUST00000187353.1	ENSMUSG00000026134
ENSMUST00000185489.1	ENSMUSG00000101682
ENSMUST00000192891.1	ENSMUSG00000102714
ENSMUST00000185377.1	ENSMUSG00000102093
ENSMUST00000191779.1	ENSMUSG00000103746
ENSMUST00000191965.1	ENSMUSG00000103746
ENSMUST00000193126.1	ENSMUSG00000102198
ENSMUST00000195006.5	ENSMUSG00000004768
ENSMUST00000140354.7	ENSMUSG00000004768
ENSMUST00000088287.9	ENSMUSG00000004768
ENSMUST00000138024.7	ENSMUSG00000004768
ENSMUST00000135330.7	ENSMUSG00000004768
ENSMUST00000151482.7	ENSMUSG00000004768
ENSMUST00000115174.3	ENSMUSG00000004768
ENSMUST00000150593.7	ENSMUSG00000004768
ENSMUST00000122822.1	ENSMUSG00000004768
ENSMUST00000132066.3	ENSMUSG00000004768
ENSMUST00000044691.8	ENSMUSG00000042215
ENSMUST00000155484.1	ENSMUSG00000042215
ENSMUST00000187602.1	ENSMUSG00000042215
ENSMUST00000189741.1	ENSMUSG00000042215
ENSMUST00000195310.1	ENSMUSG00000103072
ENSMUST00000139143.7	ENSMUSG00000042197
ENSMUST00000019861.12	ENSMUSG00000042197
ENSMUST00000115167.7	ENSMUSG00000042197
ENSMUST00000151055.7	ENSMUSG00000042197
ENSMUST00000194656.5	ENSMUSG00000042197
ENSMUST00000130376.2	ENSMUSG00000042197
ENSMUST00000140163.1	ENSMUSG00000042197
ENSMUST00000044455.7	ENSMUSG00000042197
ENSMUST00000125723.3	ENSMUSG00000042197
ENSMUST00000117459.2	ENSMUSG00000081402
ENSMUST00000115161.7	ENSMUSG00000042182
ENSMUST00000129464.7	ENSMUSG00000042182
ENSMUST00000062289.10	ENSMUSG00000042182
ENSMUST00000195350.5	ENSMUSG00000042182
ENSMUST00000126724.7	ENSMUSG00000042182
ENSMUST00000139700.2	ENSMUSG00000042182
ENSMUST00000195730.1	ENSMUSG00000104416
ENSMUST00000183034.4	ENSMUSG00000026131
ENSMUST00000187486.6	ENSMUSG00000026131
ENSMUST00000182697.7	ENSMUSG00000026131
ENSMUST00000182314.7	ENSMUSG00000026131
ENSMUST00000183331.7	ENSMUSG00000026131
ENSMUST00000097786.9	ENSMUSG00000026131
ENSMUST00000097785.9	ENSMUSG00000026131
ENSMUST00000115104.9	ENSMUSG00000026131
ENSMUST00000239001.1	ENSMUSG00000026131
ENSMUST00000182410.2	ENSMUSG00000026131
ENSMUST00000183006.4	ENSMUSG00000026131
ENSMUST00000183302.5	ENSMUSG00000026131
ENSMUST00000185897.6	ENSMUSG00000026131
ENSMUST00000185269.6	ENSMUSG00000026131
ENSMUST00000182335.1	ENSMUSG00000026131
ENSMUST00000189952.1	ENSMUSG00000026131
ENSMUST00000194192.2	ENSMUSG00000026131
ENSMUST00000182018.7	ENSMUSG00000026131
ENSMUST00000185736.1	ENSMUSG00000026131
ENSMUST00000183100.7	ENSMUSG00000026131
ENSMUST00000182507.3	ENSMUSG00000026131
ENSMUST00000193333.1	ENSMUSG00000103596
ENSMUST00000190740.1	ENSMUSG00000099382
ENSMUST00000122557.1	ENSMUSG00000084506
ENSMUST00000194178.1	ENSMUSG00000103364
ENSMUST00000198033.1	ENSMUSG00000105982
ENSMUST00000181692.2	ENSMUSG00000096992
ENSMUST00000187268.1	ENSMUSG00000096992
ENSMUST00000194920.1	ENSMUSG00000103001
ENSMUST00000193131.1	ENSMUSG00000104397
ENSMUST00000195223.1	ENSMUSG00000102839
ENSMUST00000187302.1	ENSMUSG00000101206
ENSMUST00000186409.1	ENSMUSG00000101462
ENSMUST00000188254.2	ENSMUSG00000101462
ENSMUST00000192173.1	ENSMUSG00000102336
ENSMUST00000175111.1	ENSMUSG00000092852
ENSMUST00000042493.9	ENSMUSG00000042111
ENSMUST00000188583.1	ENSMUSG00000042111
ENSMUST00000191315.1	ENSMUSG00000101711
ENSMUST00000027303.13	ENSMUSG00000026127
ENSMUST00000187077.1	ENSMUSG00000026127
ENSMUST00000137794.7	ENSMUSG00000026127
ENSMUST00000149962.7	ENSMUSG00000026127
ENSMUST00000134327.1	ENSMUSG00000026127
ENSMUST00000128086.1	ENSMUSG00000026127
ENSMUST00000136770.2	ENSMUSG00000026127
ENSMUST00000191000.1	ENSMUSG00000026127
ENSMUST00000185610.1	ENSMUSG00000026126
ENSMUST00000027302.13	ENSMUSG00000026126
ENSMUST00000190122.1	ENSMUSG00000026126
ENSMUST00000188884.2	ENSMUSG00000026126
ENSMUST00000186252.1	ENSMUSG00000026126
ENSMUST00000188972.2	ENSMUSG00000026126
ENSMUST00000188019.1	ENSMUSG00000026126
ENSMUST00000191357.2	ENSMUSG00000100280
ENSMUST00000185218.1	ENSMUSG00000100280
ENSMUST00000185881.1	ENSMUSG00000100280
ENSMUST00000188292.6	ENSMUSG00000101223
ENSMUST00000186117.1	ENSMUSG00000101223
ENSMUST00000027299.9	ENSMUSG00000026125
ENSMUST00000191604.1	ENSMUSG00000026125
ENSMUST00000188334.1	ENSMUSG00000101116
ENSMUST00000027298.4	ENSMUSG00000026124
ENSMUST00000189108.1	ENSMUSG00000101803
ENSMUST00000115071.3	ENSMUSG00000037529
ENSMUST00000190790.6	ENSMUSG00000037529
ENSMUST00000047840.8	ENSMUSG00000037529
ENSMUST00000186712.1	ENSMUSG00000045815
ENSMUST00000062557.3	ENSMUSG00000045815
ENSMUST00000052670.10	ENSMUSG00000045174
ENSMUST00000186179.1	ENSMUSG00000100524
ENSMUST00000192770.1	ENSMUSG00000102499
ENSMUST00000192986.1	ENSMUSG00000103521
ENSMUST00000195095.1	ENSMUSG00000104098
ENSMUST00000159747.8	ENSMUSG00000037509
ENSMUST00000162599.7	ENSMUSG00000037509
ENSMUST00000159021.8	ENSMUSG00000037509
ENSMUST00000047664.15	ENSMUSG00000037509
ENSMUST00000162760.7	ENSMUSG00000037509
ENSMUST00000159059.1	ENSMUSG00000037509
ENSMUST00000160855.1	ENSMUSG00000037509
ENSMUST00000192878.1	ENSMUSG00000102537
ENSMUST00000194977.1	ENSMUSG00000102612
ENSMUST00000211073.1	ENSMUSG00000118272
ENSMUST00000193040.2	ENSMUSG00000104002
ENSMUST00000167518.7	ENSMUSG00000037503
ENSMUST00000047534.11	ENSMUSG00000037503
ENSMUST00000170092.7	ENSMUSG00000037503
ENSMUST00000185469.6	ENSMUSG00000037503
ENSMUST00000191307.6	ENSMUSG00000037503
ENSMUST00000185279.1	ENSMUSG00000037503
ENSMUST00000185231.1	ENSMUSG00000037503
ENSMUST00000140534.1	ENSMUSG00000037503
ENSMUST00000192924.1	ENSMUSG00000104358
ENSMUST00000156687.7	ENSMUSG00000026123
ENSMUST00000027297.10	ENSMUSG00000026123
ENSMUST00000152654.2	ENSMUSG00000026123
ENSMUST00000191722.1	ENSMUSG00000026123
ENSMUST00000193847.1	ENSMUSG00000103716
ENSMUST00000193622.1	ENSMUSG00000103548
ENSMUST00000191672.1	ENSMUSG00000103760
ENSMUST00000192315.1	ENSMUSG00000103997
ENSMUST00000104043.1	ENSMUSG00000077231
ENSMUST00000195168.1	ENSMUSG00000104417
ENSMUST00000082667.1	ENSMUSG00000064601
ENSMUST00000187528.1	ENSMUSG00000101714
ENSMUST00000194261.1	ENSMUSG00000102531
ENSMUST00000191763.1	ENSMUSG00000103096
ENSMUST00000192572.1	ENSMUSG00000102279
ENSMUST00000193725.1	ENSMUSG00000103708
ENSMUST00000194823.1	ENSMUSG00000103708
ENSMUST00000192017.1	ENSMUSG00000104201
ENSMUST00000195698.1	ENSMUSG00000102434
ENSMUST00000088174.3	ENSMUSG00000045216
ENSMUST00000194670.1	ENSMUSG00000045216
ENSMUST00000192656.1	ENSMUSG00000104523
ENSMUST00000193983.1	ENSMUSG00000102202
ENSMUST00000046875.13	ENSMUSG00000037470
ENSMUST00000173999.7	ENSMUSG00000037470
ENSMUST00000174266.7	ENSMUSG00000037470
ENSMUST00000173250.1	ENSMUSG00000037470
ENSMUST00000174224.7	ENSMUSG00000037470
ENSMUST00000173166.1	ENSMUSG00000037470
ENSMUST00000173082.1	ENSMUSG00000037470
ENSMUST00000174716.7	ENSMUSG00000037470
ENSMUST00000174142.1	ENSMUSG00000037470
ENSMUST00000172592.1	ENSMUSG00000037470
ENSMUST00000192159.1	ENSMUSG00000037470
ENSMUST00000184790.1	ENSMUSG00000098752
ENSMUST00000056946.7	ENSMUSG00000047180
ENSMUST00000188666.2	ENSMUSG00000047180
ENSMUST00000126413.7	ENSMUSG00000037447
ENSMUST00000142319.7	ENSMUSG00000037447
ENSMUST00000150747.7	ENSMUSG00000037447
ENSMUST00000145179.7	ENSMUSG00000037447
ENSMUST00000124280.7	ENSMUSG00000037447
ENSMUST00000097778.8	ENSMUSG00000037447
ENSMUST00000116629.8	ENSMUSG00000037447
ENSMUST00000115031.7	ENSMUSG00000037447
ENSMUST00000115032.7	ENSMUSG00000037447
ENSMUST00000137906.1	ENSMUSG00000037447
ENSMUST00000192874.1	ENSMUSG00000037447
ENSMUST00000115029.1	ENSMUSG00000037447
ENSMUST00000140218.1	ENSMUSG00000037447
ENSMUST00000147123.7	ENSMUSG00000037447
ENSMUST00000141121.1	ENSMUSG00000037447
ENSMUST00000192234.1	ENSMUSG00000102762
ENSMUST00000185912.6	ENSMUSG00000010453
ENSMUST00000010597.9	ENSMUSG00000010453
ENSMUST00000186470.1	ENSMUSG00000010453
ENSMUST00000188961.6	ENSMUSG00000010453
ENSMUST00000188528.6	ENSMUSG00000010453
ENSMUST00000185621.2	ENSMUSG00000010453
ENSMUST00000187628.1	ENSMUSG00000010453
ENSMUST00000185614.1	ENSMUSG00000010453
ENSMUST00000188957.1	ENSMUSG00000010453
ENSMUST00000184898.1	ENSMUSG00000098680
ENSMUST00000179162.6	ENSMUSG00000037432
ENSMUST00000202030.1	ENSMUSG00000037432
ENSMUST00000140452.3	ENSMUSG00000037432
ENSMUST00000192969.5	ENSMUSG00000001143
ENSMUST00000125304.7	ENSMUSG00000001143
ENSMUST00000134594.7	ENSMUSG00000001143
ENSMUST00000115011.7	ENSMUSG00000001143
ENSMUST00000001171.12	ENSMUSG00000001143
ENSMUST00000152088.1	ENSMUSG00000001143
ENSMUST00000123583.1	ENSMUSG00000001143
ENSMUST00000193502.1	ENSMUSG00000001143
ENSMUST00000153128.1	ENSMUSG00000037408
ENSMUST00000192530.1	ENSMUSG00000037408
ENSMUST00000193157.1	ENSMUSG00000104316
ENSMUST00000200651.1	ENSMUSG00000106081
ENSMUST00000001166.13	ENSMUSG00000001138
ENSMUST00000097776.3	ENSMUSG00000001138
ENSMUST00000154225.1	ENSMUSG00000001138
ENSMUST00000195264.1	ENSMUSG00000001138
ENSMUST00000135100.1	ENSMUSG00000001138
ENSMUST00000192037.1	ENSMUSG00000102845
ENSMUST00000193083.5	ENSMUSG00000067653
ENSMUST00000054665.9	ENSMUSG00000067653
ENSMUST00000194853.2	ENSMUSG00000067653
ENSMUST00000193991.2	ENSMUSG00000067653
ENSMUST00000191849.5	ENSMUSG00000109510
ENSMUST00000207088.1	ENSMUSG00000109510
ENSMUST00000207843.1	ENSMUSG00000079610
ENSMUST00000001172.11	ENSMUSG00000079610
ENSMUST00000194894.3	ENSMUSG00000079610
ENSMUST00000207922.1	ENSMUSG00000079610
ENSMUST00000208690.1	ENSMUSG00000079610
ENSMUST00000208269.1	ENSMUSG00000079610
ENSMUST00000191677.5	ENSMUSG00000026121
ENSMUST00000191642.5	ENSMUSG00000026121
ENSMUST00000195620.5	ENSMUSG00000026121
ENSMUST00000114991.7	ENSMUSG00000026121
ENSMUST00000191785.1	ENSMUSG00000026121
ENSMUST00000195160.1	ENSMUSG00000026121
ENSMUST00000193382.5	ENSMUSG00000026121
ENSMUST00000195339.2	ENSMUSG00000026121
ENSMUST00000194426.1	ENSMUSG00000087589
ENSMUST00000149224.2	ENSMUSG00000087589
ENSMUST00000170295.7	ENSMUSG00000046337
ENSMUST00000193548.5	ENSMUSG00000046337
ENSMUST00000193763.5	ENSMUSG00000046337
ENSMUST00000194025.1	ENSMUSG00000046337
ENSMUST00000194839.5	ENSMUSG00000046337
ENSMUST00000193155.5	ENSMUSG00000046337
ENSMUST00000195729.1	ENSMUSG00000046337
ENSMUST00000114981.2	ENSMUSG00000046337
ENSMUST00000161062.1	ENSMUSG00000089906
ENSMUST00000104746.1	ENSMUSG00000077939
ENSMUST00000081180.6	ENSMUSG00000061518
ENSMUST00000193210.5	ENSMUSG00000061518
ENSMUST00000195151.5	ENSMUSG00000061518
ENSMUST00000191790.5	ENSMUSG00000061518
ENSMUST00000192859.1	ENSMUSG00000061518
ENSMUST00000193235.1	ENSMUSG00000061518
ENSMUST00000043951.9	ENSMUSG00000037351
ENSMUST00000159675.1	ENSMUSG00000037351
ENSMUST00000162684.2	ENSMUSG00000037351
ENSMUST00000159448.7	ENSMUSG00000037351
ENSMUST00000160084.1	ENSMUSG00000037351
ENSMUST00000160043.1	ENSMUSG00000037351
ENSMUST00000162662.1	ENSMUSG00000037351
ENSMUST00000192873.2	ENSMUSG00000102416
ENSMUST00000208994.1	ENSMUSG00000102416
ENSMUST00000195374.1	ENSMUSG00000102416
